1564	factoid	When did Led Zeppelin appear on BBC? 	1969
1565	factoid	What is Karl Malone's nickname? 	The Mailman
1566	factoid	What famous Spanish poet died in Spain's Civil War? 	Lorca
1567	factoid	When did the Black Panther party start in California? 	1966
1568	factoid	How old was George Washington when he died? 	67
1570	factoid	What is the legal age to vote in Argentina? 	18
1572	factoid	For whom was the state of Pennsylvania named? 	William Penn
1573	factoid	Who is the head of the FBI? 	Freeh
1575	factoid	What is the degree of tilt of Earth? 	23.4?5
1576	factoid	What galaxy is closest to the milky way? 	Andromeda
1579	factoid	Which country exports the most tea? 	Sri Lanka
1580	factoid	What name is given to the science of map-making? 	Cartography
1582	factoid	How high is a hand? 	4 inches
1583	factoid	What is the text of an opera called? 	libretto
1585	factoid	What is the chief religion for Peru? 	Catholic
1588	factoid	When was Apollo 11 launched? 	1969
1589	factoid	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	Bobby Jones
1591	factoid	What percentage of the population is left handed? 	10 percent
1592	factoid	When was the Reichstag burned down? 	1933
1593	factoid	What percent of Egypt's population lives in Cairo? 	11.4 percent
1595	factoid	What person developed COBOL? 	Hopper
1596	factoid	What year did Mussolini seize power in Italy? 	1922
1597	factoid	Where is the French consulate in New York? 	934 Fifth Avenue , New York , N.Y. 10021
1598	factoid	Who was the baseball player given the nickname "Mr. October"? 	Reggie Jackson
1601	factoid	When did Einstein die? 	1955
1603	factoid	When did Robert E. Lee surrender in the Civil War? 	1865
1604	factoid	What does R&B stand for? 	rhythm and blues
1606	factoid	What is the boiling point of water? 	212 degrees Fahrenheit
1607	factoid	What is the normal blood sugar range for people? 	72 milligrams to 144 milligrams per deciliter
1609	factoid	What is the currency of Bolivia called? 	bolivianos
1612	factoid	When was the U.S. invasion of Haiti? 	1994
1614	factoid	What is the capital of Victoria? 	Melbourne
1615	factoid	What is Africa's largest country? 	Sudan
1616	factoid	When is Gerald Ford's birthday? 	July 14, 1913
1618	factoid	Where is bile produced? 	liver
1619	factoid	Which baseball star stole 130 bases in 1982? 	Henderson
1620	factoid	What year was the first Macy's Thanksgiving Day Parade held? 	1924
1621	factoid	What is the name of the country in the Pyrenees mountains between France and Spain? 	Andorra
1623	factoid	What is the active ingredient in Tylenol? 	acetaminophen
1624	factoid	What year did "New Coke" come out? 	1985
1625	factoid	What is the deepest lake in the world? 	Baikal
1626	factoid	What is Buzz Aldrin's real first name? 	Edwin
1627	factoid	What is written on the U.S. tomb of the unknown soldier? 	Here Rests In Honored Glory An American Soldier Known But To God
1628	factoid	How much area does the Everglades cover? 	2,000 square miles
1629	factoid	Where is Mae West buried? 	Cypress Hills Abbey cemetery in Queens , N.Y.
1631	factoid	What's the capacity of the Superdome? 	70,000
1633	factoid	What roller coaster is the fastest in the world? 	Millennium Force
1634	factoid	What is the area of Venezuela? 	340,569 square miles
1635	factoid	What is the name of the famous dogsledding race held each year in Alaska? 	Iditarod
1636	factoid	When was the battle of Chancellorsville fought? 	1863
1640	factoid	Who founded Taoism? 	Lao\s?-?\s?Tzu
1641	factoid	Where did 'N Sync get their name? 	The boys combined the last letters of their first names to come up with ' N Sync .
1643	factoid	Who founded Rhode Island? 	Roger Williams
1646	factoid	When was the first atomic bomb dropped? 	Aug.*1945
1647	factoid	What continent is Scotland in? 	Europe
1649	factoid	What year did the shuttle Challenger explode? 	1986
1650	factoid	What county is Elmira, NY in? 	Chemung
1651	factoid	What is another name for the North Star? 	Polaris
1652	factoid	When did the United States enter World War II? 	1941
1653	factoid	How do you say "French fries" in French? 	pommes frites
1654	factoid	Where is Prairie View A&M University? 	Texas
1657	factoid	What do the French call the English Channel? 	La Manche
1660	factoid	What is Elvis Presley's middle name? 	Aa?ron
1661	factoid	What does "E Pluribus Unum" mean? 	out of .*many\s?, one
1662	factoid	When was Jerusalem invaded by the general Titus? 	70 A.D.
1663	factoid	What are the people who make fireworks called? 	Pyrotechnists
1664	factoid	Who was the first person to make the helicopter? 	Igor Sikorsky
1665	factoid	When did Marian Anderson sing at the Lincoln Memorial? 	1939
1666	factoid	What is the name of the US military base in Cuba? 	Guantanamo
1667	factoid	What is the abbreviation for the London stock exchange? 	LSE
1668	factoid	What is the oldest national park in the U.S.? 	Yellowstone
1671	factoid	Where is Big Ben? 	London
1672	factoid	What Latin American country is the leading exporter of sugar cane? 	Brazil
1673	factoid	What time of year does the peregrine falcon breed? 	spring
1674	factoid	What day did Neil Armstrong land on the moon? 	July 20\s?, 1969
1675	factoid	What group sang the song "Happy Together"? 	Turtles
1676	factoid	When was water found on Mars? 	June 21 , 2000
1677	factoid	How did Micky Mantle die? 	cancer
1678	factoid	Who was the U.S. president in 1929? 	Hoover
1679	factoid	What is the diameter of the moon? 	2,159 miles
1681	factoid	When did Houdini die? 	1926
1683	factoid	What name is horror actor William Henry Pratt better known by? 	Boris Karloff
1685	factoid	What is the most populous city in the United States? 	New\s?York
1687	factoid	What president declared Mothers' Day? 	Woodrow Wilson
1688	factoid	What year was the gateway arch built? 	1965
1689	factoid	What war is connected with the book "Charge of the Light Brigade"? 	Crimean
1693	factoid	When was Jackie Robinson born? 	1919
1694	factoid	What year did California become a territory? 	1848
1695	factoid	What breed was Roy Rogers' horse Trigger? 	palomino
1698	factoid	When was Julius Caesar born? 	100 B.C.
1699	factoid	What city is Purdue University in? 	West Lafayette
1701	factoid	Where was President Lincoln buried? 	Oak Ridge Cemetery
1702	factoid	Whose business slogan is "Quality is job 1"? 	Ford
1704	factoid	What is the normal pulse rate? 	70 beats per minute
1706	factoid	What is the beginning date for the Hershey foods company? 	1903
1708	factoid	When was the Exxon Valdez Oil spill? 	1989
1711	factoid	When was the first jet invented? 	1928
1713	factoid	What is the phobia for number 13? 	Triskaidekaphobia
1714	factoid	What province in Canada is Niagara Falls located in? 	Ontario
1716	factoid	Who was the first Triple Crown Winner? 	Sir Barton
1720	factoid	When a game of baseball is forfeited, what is the score? 	9 - 0
1722	factoid	What year did poet Emily Dickinson die? 	1886
1723	factoid	What is Madonna's last name? 	Ciccone
1728	factoid	When did Yankee Stadium first open? 	1923
1729	factoid	What is the name of the airport in Amsterdam? 	Schiph?ol
1730	factoid	What is Mark Twain's real name? 	Samuel.*Clemens
1732	factoid	What are the opening words of the Declaration of Independence? 	We hold these truths
1733	factoid	Who is the president pro tempore of the US Senate? 	Thurmond
1734	factoid	How do you say "pig" in Spanish? 	Cerdo
1735	factoid	What city is Southwestern University in? 	Georgetown,?
1736	factoid	Where on the body would you find the jowls? 	cheek
1739	factoid	What is the full name of conductor Seiji? 	Seiji Ozawa
1740	factoid	What is the Stanley Cup made of? 	silver
1741	factoid	What author wrote under the pen name "Boz"? 	Dickens
1742	factoid	When did the Mesozoic period end? 	65 million years ago
1744	factoid	What car company invented the Edsel? 	Ford
1745	factoid	What are hiccups caused by? 	irritation of those phrenic nerves
1747	factoid	Where is the national hurricane center located? 	Miami
1749	factoid	When was Sputnik launched? 	1957
1750	factoid	What is Mexico's population? 	98.1 million
1752	factoid	When was the Oklahoma City bombing? 	1995
1753	factoid	When was the Vietnam Veterans Memorial in Washington, D.C. built? 	1982
1754	factoid	When did the Persian Gulf War occur? 	1991
1755	factoid	What was the profession of American patriot Paul Revere? 	silversmith
1758	factoid	What is the "Sunflower State"? 	Kansas
1759	factoid	Who wrote "Fiddler on the Roof?" 	Sheldon Harnick
1762	factoid	What is the name of Scarlett O'Hara's house? 	Tara
1764	factoid	What Cuban dictator did Fidel Castro force out of power in 1958? 	Batista
1766	factoid	What is Australia's national blossom? 	wattle
1767	factoid	When was the first Ford Mustang made? 	1964
1768	factoid	What TV series did Pierce Brosnan play in? 	Remington Steele(.*)?
1769	factoid	Who is the owner of the St. Petersburg Times? 	Poynter Institute
1770	factoid	What is the highest recorded temperature in San Antonio, TX? 	107 degrees
1772	factoid	Who invented the cotton gin? 	Whitney
1773	factoid	What was Aaron Copland's most famous piece of music? 	Appalachian Spring
1774	factoid	What does HTML stand for? 	hyper\s?text markup language
1775	factoid	What is a group of antelope called? 	herd
1776	factoid	What year did the first American lighthouse open? 	1716
1777	factoid	Who did Scott Bakula play in "American Beauty"? 	Jim No\s?. 1
1778	factoid	When did Walt Disney die? 	1966
1779	factoid	What is Australia's oldest city? 	Sydney
1780	factoid	Who has the most no hitters in major league baseball? 	Ryan
1781	factoid	What year did "Snow White" come out? 	1937
1783	factoid	What country are Volvo automobiles made in? 	Sweden
1784	factoid	What is the scientific name for leech? 	Hirudo medicinalis
1785	factoid	What body of water does the Euphrates River empty into? 	Persian gulf
1787	factoid	What is David Lee Roth's birthday? 	Oct. 10
1788	factoid	Who makes viagra? 	Pfizer
1789	factoid	What is the date of the Kent State Shooting? 	May 4\s?, 1970
1790	factoid	What country is the holy city of Mecca located in? 	Saudi Arabia
1791	factoid	When did they put Mir down? 	1999
1793	factoid	What is the world's tallest office building? 	Petronas.*Towers
1794	factoid	What is the fastest car in the world? 	Thrust SSC
1796	factoid	What year did General Montgomery lead the Allies to a victory over the Axis troops in North Africa? 	1942
1797	factoid	How did Adolf Hitler die? 	committed suicide
1798	factoid	On what continent is Egypt located? 	African?
1799	factoid	What is the life expectancy of the average woman in Nigeria? 	56 years
1800	factoid	Which president was sworn into office on an airplane? 	Lyndon Johnson
1801	factoid	Where is the smallest bone in the body? 	ear
1803	factoid	When did Willis Haviland Carrier make the air conditioner? 	1902
1804	factoid	Which river runs through Dublin? 	Liffey
1805	factoid	Who was elected President of South Africa in 1994? 	Mandela
1806	factoid	When was the first heart transplant? 	1967
1812	factoid	What was the name of the stage play that A. Lincoln died at? 	Our American Cousin
1813	factoid	When were the first postage stamps issued in the United States? 	1847
1814	factoid	What gift is proper for a 1st anniversary? 	clocks
1815	factoid	What is Nicaragua's main industry? 	tourism
1819	factoid	When did Marilyn Monroe commit suicide? 	1962
1821	factoid	Who were the architects who designed the Empire State Building? 	Shreve.*Lamb
1822	factoid	Who was the captain of the Titanic? 	Smith
1824	factoid	Which planet did the spacecraft Magellan enable scientists to research extensively? 	Venus
1825	factoid	What year did Nintendo 64 come out? 	1996
1826	factoid	Which film received the first best picture Academy Award? 	.*Wings.*
1828	factoid	What was Thailand's original name? 	Siam
1830	factoid	What city does the Tour de France end in? 	Paris
1831	factoid	What is the name of Abbott and Costello's famous routine? 	Who 's on First
1833	factoid	How tall is Mike Tyson? 	5 - foot - 10
1834	factoid	Which disciple received 30 pieces of silver for betraying Jesus? 	Judas
1835	factoid	Who was Sherlock Holmes' arch enemy? 	Moriarty
1836	factoid	What river runs through Rome, Italy? 	Tiber
1837	factoid	What year was Ebbets Field, home of Brooklyn Dodgers, built? 	1913\.?
1838	factoid	What was the name of FDR's dog? 	Fala
1840	factoid	What is the state song of Kansas? 	Home on the Range
1843	factoid	In what month are the most babies born? 	August
1845	factoid	What province is Calgary located in? 	Alberta
1846	factoid	What is the oldest sports trophy? 	America(\s?')?s Cup
1848	factoid	What was the name of the plane that dropped the Atomic Bomb on Hiroshima? 	Enola Gay
1849	factoid	What is the nickname of Oklahoma? 	Sooners?( State)?
1851	factoid	Which country colonized Hong Kong? 	Britain
1852	factoid	When did Henry VIII rule England? 	16th\s?century
1853	factoid	Where was the Andersonville Prison? 	G(eorgi)?a\.?
1855	factoid	How fast is the world spinning? 	1,040 miles per hour
1856	factoid	What city is known as the rubber capital of the world? 	Akron,?
1857	factoid	What is the length of Churchill Downs racetrack? 	seven furlongs
1861	factoid	Where was Bill Gates born? 	Seattle
1863	factoid	Who said "I have not begun to fight!"? 	John Paul Jones
1864	factoid	What was the name of the first child of English parents to be born in America? 	Virginia Dare
1865	factoid	What is the major crop grown in Arizona? 	cotton
1866	factoid	What part of the eye continues to grow throughout a person's life? 	lens
1867	factoid	Which Italian city is home to the Cathedral of Santa Maria del Fiore or the Duomo? 	Florence
1871	factoid	How much gravity exists on Mars? 	one\s?-\s?third
1872	factoid	How did Eva Peron die? 	cervical cancer
1873	factoid	What is the motto for California? 	.*Eureka.*
1874	factoid	When was the battle of Shiloh? 	1862
1879	factoid	By what nickname was musician Ernesto Antonio Puente, Jr. best known? 	El Rey
1880	factoid	When was King Louis XIV born? 	1638
1882	factoid	What nationality is Sean Connery? 	Scot(tish)?
1884	factoid	Where is the Sea of Tranquility? 	moon
1888	factoid	What year was the light bulb invented? 	1879
1889	factoid	How old is the Red Pyramid? 	4,500
1890	factoid	Who is the author of the poem "The Midnight Ride of Paul Revere?" 	Longfellow
1891	factoid	Who was the first black heavyweight champion? 	Jack Johnson
1892	factoid	Where does cinnamon come from? 	Sri Lanka
1895	factoid	How late is Disneyland open? 	midnight
1896	factoid	What was the Hunchback of Notre Dame's real name? 	Quasimodo
1899	factoid	What book did Rachel Carson write in 1962? 	Silent Spring
1900	factoid	What country is Aswan High Dam located in? 	Egypt
1903	factoid	How many time zones are there in the world? 	24
1906	factoid	How did the disciple Peter die? 	crucified
1909	factoid	What business was the source of John D. Rockefeller's fortune? 	oil
1912	factoid	In which city is the River Seine? 	Paris
1914	factoid	What city is the home to the Rock and Roll Hall of Fame? 	Cleveland
1919	factoid	How big is Mars? 	has a diameter of 4,217 miles
1920	factoid	When was "Cold Mountain" written? 	1997
1922	factoid	How fast is an eye blink? 	\.03 seconds
1925	factoid	What did Ozzy Osbourne bite the head off of? 	bat
1928	factoid	how did Patsy Cline die 	plane crash
1929	factoid	What band did the music for the 1970's film "Saturday Night Fever"? 	Bee Gees
1931	factoid	When was Prince Charles born? 	1948
1932	factoid	When did International Volunteers Day begin? 	1985
1934	factoid	What is the play "West Side Story" based on? 	Romeo and Juliet
1935	factoid	What color is the top stripe on the U.S. flag? 	Red
1937	factoid	How fast can a nuclear submarine travel? 	25 knots
1938	factoid	How many floors are in the Empire State Building? 	102
1939	factoid	How did Einstein die? 	ruptured abdominal.*?aneurysms?
1941	factoid	What membrane controls the amount of light entering the eye? 	iris
1944	factoid	What did George Washington call his house? 	Mount Vernon
1945	factoid	When was Adolf Hitler born? 	1889
1946	factoid	What day and month did Nixon resign? 	Aug. 9.?
1947	factoid	What country did Catherine the Great rule? 	Russian?
1948	factoid	What is the word which means one hiring his relatives? 	nepotism
1949	factoid	What is the nickname of the British flag? 	Union Jacks?
1950	factoid	Who created the literary character Phineas Fogg? 	Verne
1952	factoid	How late will airlines let you fly in pregnancy? 	no regulations
1953	factoid	How many NFL teams are there? 	31
1954	factoid	What country made the Statue of Liberty? 	France
1956	factoid	What country is the largest in square miles? 	Russia
1958	factoid	How fast can a king cobra kill you? 	20 minutes?
1959	factoid	What does cc mean in letter writing? 	carbon copy
1960	factoid	How many gas stations are there in the United States? 	145,000
1961	factoid	What position did Satchel Paige play in professional baseball? 	pitcher
1962	factoid	What country is know as the "Land of the Rising Sun"? 	Japan
1965	factoid	What company manufactures Sinemet? 	Hangzhou MSD Pharmaceutical
1966	factoid	What capital city do you see from the top of Bunker Hill? 	Boston
1968	factoid	What fruit's stone does Laetrile come from? 	apricot
1969	factoid	What does ACLU stand for? 	American Civil Liberties Union
1970	factoid	What is the national airline of Spain? 	Iberia
1971	factoid	What city is the Liberty Bell currently located in? 	Philadelphia
1973	factoid	What player on a basketball team usually plays the post or pivot position? 	center
1974	factoid	What is Richie's surname on "Happy Days"? 	Cunningham
1976	factoid	What is the motto for the Boy Scouts? 	Be Prepared
1978	factoid	How big is the sun? 	870,105 miles across
1982	factoid	What movie won the Academy Award for best picture in 1989? 	Driving Miss Daisy
1983	factoid	When was Lyndon B. Johnson president? 	1963 ?- ?69
1984	factoid	What are people born 1965 through 1980 called? 	Generation X
1985	factoid	What is the Cav's arena name? 	Gund
1986	factoid	What city is Ole Mississippi University in? 	Oxford
1989	factoid	When was chewing tobacco banned in baseball? 	1994
1991	factoid	How did Minnesota get its name? 	Sioux description of the Minnesota River
1994	factoid	What was the Beatles' first number one hit? 	Love Me Do
1995	factoid	What department is responsible for regulating casino gambling in Mississippi? 	Mississippi Gaming Commission
1996	factoid	What city is Duke University in? 	Durham
1997	factoid	What American revolutionary general turned over West Point to the British? 	Arnold
1998	factoid	How old was Babe Ruth when he died? 	53
1999	factoid	What is the state with the smallest population? 	Wyoming
2000	factoid	How many Earth days does it take for Mars to orbit the sun? 	687
2001	factoid	What rock band sang "A Whole Lotta Love"? 	Led Zeppelin
2003	factoid	How far is the distance for a free throw? 	15-foot
2004	factoid	What do the opposite sides of a die add up to? 	seven
2007	factoid	How many years are there in a French president's term? 	seven
2009	factoid	What animal has human-like fingerprints? 	koala bears
2010	factoid	What island was Napoleon exiled to after his defeat at Waterloo? 	St\.? Helena
2011	factoid	When was Leonardo da Vinci born? 	1452
2012	factoid	How did Marty Robbins die? 	heart attack
2013	factoid	How many stripes are on the American flag? 	13
2015	factoid	What building is the Academy of Country Music Awards held in? 	Universal Amphitheatre
2016	factoid	What is the area of western Germany that is known for its rich coal deposits? 	Ruhr
2017	factoid	What percent of the nation's cheese does Wisconsin produce? 	28 percent
2018	factoid	How many days are there in a Martian year? 	687
2020	factoid	In which city would you find the Louvre? 	Paris
2021	factoid	What is the world's largest coral reef? 	Great Barrier Reef
2022	factoid	What English city does the prime meridian pass through? 	Greenwich
2023	factoid	What continent is the world's largest dessert on? 	Africa
2025	factoid	What sports stadium has been billed as "the eighth wonder of the world"? 	Astrodome
2026	factoid	When was the first Olympics held? 	776 BC
2027	factoid	When was OJ Simpson arrested for murder? 	1994
2029	factoid	How many electoral votes does Tennessee have? 	11
2030	factoid	How do you say "cat" in the French language? 	chat
2032	factoid	What sporting event first took place in 1903? 	Tour de France
2033	factoid	How many types of human blood are there? 	four
2035	factoid	How many stomachs does a cow have? 	four
2036	factoid	How many counties are in California? 	58
2037	factoid	How did Iowa get its name? 	Siouan ``ouaouia
2038	factoid	What did Alfred Noble invent? 	dynamite
2039	factoid	What college did Allen Iverson go to? 	Georgetown
2040	factoid	What are baby frogs called? 	tadpoles
2045	factoid	When was the city of New Orleans founded? 	1718
2048	factoid	When was MTV started? 	1981
2049	factoid	What president served 2 nonconsecutive terms? 	Grover Cleveland
2050	factoid	What dissolves gold? 	cyanide
2052	factoid	What county is San Antonio, Texas in? 	Bexar
2053	factoid	What duo lost their Grammy for best new artist when it was discovered that they lip-synched their songs? 	Milli Vanilli
2055	factoid	What dessert is made with poached peach halves, vanilla ice cream, and raspberry sauce? 	PEACH MELBA
2056	factoid	What band did former Red Hot Chili Peppers guitarist Dave Navarro start out with? 	Jane's Addiction
2057	factoid	How many children did Bob Marley have? 	seven
2058	factoid	What is the motto of the "New York Times"? 	all the news that's fit to print
2059	factoid	How did Chicago get its name? 	she.*?kag.*?ong
2061	factoid	What court case overturned Plessy v. Furgeson? 	Brown vs?. Board of Education
2062	factoid	How many legs does a beetle have? 	six
2064	factoid	What country is Mt. Everest in? 	Nepal
2065	factoid	What is a female moose called? 	cows?
2066	factoid	What is tequila made from? 	agave
2067	factoid	How many Great Lakes are there? 	five
2068	factoid	What animal is responsible for the most human deaths worldwide? 	mosquitoes
2069	factoid	When was the first Star Wars movie made? 	1977
2070	factoid	What date did the U.S. civil war start? 	April 12.*?1861
2072	factoid	How did Brandon Lee die? 	shooting
2075	factoid	What city in Louisiana was Britney Spears born in? 	Kentwood
2076	factoid	What company owns the soft drink brand "Gatorade"? 	Quaker Oats
2078	factoid	What is Corian made of? 	acrylic
2080	factoid	What peace treaty ended WWI? 	Versailles
2083	factoid	What breed of horse was used to found the Lipizzaner? 	Spanish
2084	factoid	How many home runs did Babe Ruth hit? 	714
2085	factoid	How close is Mesa to Phoenix? 	17-mile
2086	factoid	What is the study of ants called? 	myrmecology
2087	factoid	What Canadian city has the largest population? 	Toronto
2088	factoid	How many rooms are in the White House? 	132
2089	factoid	On what Caribbean Island was Ponce de Leon governor? 	Puerto Rico('s)?
2090	factoid	What Ridley Scott movie is set in 180 a.d.? 	Gladiator
2091	factoid	What is Eminem's real name? 	Marshall.*?Mathers
2093	factoid	Which city is home to Superman? 	Metropolis
2094	factoid	When was JFK born? 	1917
2098	factoid	What player has been the home run champion of the national league seven times? 	Kiner
2099	factoid	What comedy team was John Cleese part of? 	Monty Python('s)?
2100	factoid	What did Caesar say before he died? 	Et tu , Brute \? Then fall , Caesar
2101	factoid	What country was Catherine the Great from? 	German
2102	factoid	What American landmark stands on Liberty Island? 	Statue of Liberty
2103	factoid	What confederate general was responsible for the defeat at Gettysburg? 	Pickett
2104	factoid	When was the submarine invented? 	July 1863
