wqs000756	factoid	who makes the voice of stewie griffin?	Seth MacFarlane
wqs000772	factoid	who plays roxanne in ghost rider?	Daryl Hannah
wqs000780	factoid	what is the new movie john carter about?	Adventure film|Science Fiction|Action film|Fantasy
wqs000784	factoid	where do the seattle seahawks play?	CenturyLink Field
wqs000785	factoid	who does michael keaton play in cars?	Chick Hicks
wqs000794	factoid	who does the voice for darth vader?	James Earl Jones
wqs000806	factoid	who plays edward on deception?	Robert Pattinson
wqs000812	factoid	what movies does matt dallas play in?	The Story of Bonnie and Clyde|Babysitter Wanted|Hot Dudes with Kittens|Beauty \& the Briefcase|In Between Days|The Indian|As Good as Dead|Living the Dream|Camp Slaughter|Wyatt Earp\'s Revenge
wqs000817	factoid	where did starbucks get their logo?	Howard Schultz
wqs000820	factoid	what are the names of harry potter movies in order?	Harry Potter and the Half\-Blood Prince|Harry Potter and the Deathly Hallows|Harry Potter and the Goblet of Fire|Harry Potter and the Philosopher\'s Stone|Harry Potter and the Chamber of Secrets|Harry Potter and the Order of the Phoenix|Harry Potter and the Prisoner of Azkaban
wqs000824	factoid	who plays stacey in the stacy's mom video?	Lacey Turner
wqs000863	factoid	who plays marshall eriksen?	Jason Segel
wqs000864	factoid	what activities are there to do in greece?	Ionian Islands
wqs000867	factoid	what else has jennifer lawrence played in?	The Poker House|The Hunger Games|Garden Party|The Burning Plain|Like Crazy|Winter\’s Bone|The Beaver|X\-Men\: First Class|Devil You Know|House at the End of the Street
wqs000881	factoid	what movies does nick cannon play in?	A Very School Gyrls Holla\-Day|Bobby|Day of the Dead|Even Money|Goal II\: Living the Dream|American Son|Weapons|Ball Don\'t Lie|The Killing Room|Monster House
wqs000886	factoid	who voiced darth vader in the original star wars movies?	James Earl Jones
wqs000901	factoid	who would play luke skywalker?	Mark Hamill
wqs000917	factoid	who played lauren reed on alias?	Melissa George
wqs000927	factoid	who plays voldemort?	Richard Bremmer|Frank Dillane|Ralph Fiennes|Hero Fiennes\-Tiffin|Christian Coulson
wqs000960	factoid	who plays dwight in the office?	Rainn Wilson
wqs000961	factoid	who plays riley on buffy the vampire slayer?	Marc Blucas
wqs000976	factoid	where do the chicago white sox play home games?	U\.S\. Cellular Field
wqs000977	factoid	what part did jeff conaway play in grease?	Kenickie Murdoch
wqs000991	factoid	who played donna on west wing?	Catherine Tate
wqs000993	factoid	who played meg in season 1 of family guy?	Lacey Chabert
wqs000996	factoid	where do ireland play rugby union?	Zarathustra
wqs001002	factoid	who played harry potter dumbledore actor?	Dane Farwell
wqs001004	factoid	what movies did christopher plummer play in?	The Girl with the Dragon Tattoo|Gandahar|My Dog Tulip|Up|The Imaginarium of Dr\. Parnassus|Beginners|Priest|Five Good Years|9|The Last Station
wqs001006	factoid	what movies is omar epps in?	Daybreak|Major League II|Scream 2|First Time Felon|Breakfast of Champions|Juice|The Program|Deadly Voyage|Higher Learning|Don\'t Be a Menace to South Central While Drinking Your Juice in the Hood
wqs001017	factoid	who plays charlie in the santa clause movies?	Kansas City Athletics
wqs001027	factoid	where do the blackhawks play?	United Center
wqs001028	factoid	who plays john connor?	Edward Furlong|Christian Bale|Nick Stahl
wqs001032	factoid	who played captain kirk in star trek movie?	William Shatner
wqs001033	factoid	who played dana scully in x files?	Gillian Anderson
wqs001042	factoid	who was the original voice of meg griffin on family guy?	Lacey Chabert
wqs001049	factoid	who plays mary jane in the spiderman movies?	Sara Ballantine|Kirsten Dunst
wqs001050	factoid	who does mila kunis play on family guy?	Meg Griffin
wqs001052	factoid	who played damien in the omen 2006?	Harvey Stephens|Tomas Wooler|Jonathan Scott\-Taylor|Sam Neill|Seamus Davey\-Fitzpatrick
wqs001054	factoid	who played denver in four christmases?	William E\. Adams|James Buck|George V\. Kelley|Maximo Yabes|Debbie|Barbara Katie Chapman|Zebediah Duane Chapman
wqs001065	factoid	who does darth vaders voice?	James Earl Jones
wqs001088	factoid	who originally voiced meg on family guy?	Mila Kunis
wqs001089	factoid	who played amy squirrel in bad teacher?	Lucy Punch
wqs001092	factoid	who did viggo mortensen play in lord of the rings?	Aragorn
wqs001096	factoid	what movies queen latifah is in?	Taxi|Jungle Fever|Set It Off|Stranger than Fiction|Last Holiday|Brown Sugar|Ice Age\: The Meltdown|Ice Age\: Dawn of the Dinosaurs|Hairspray|Bringing Down the House
wqs001107	factoid	what movies did nick cannon star in?	A Very School Gyrls Holla\-Day|Bobby|Day of the Dead|Even Money|Goal II\: Living the Dream|American Son|Weapons|Ball Don\'t Lie|The Killing Room|Monster House
wqs001124	factoid	who played samantha stephens in bewitched?	Elizabeth Montgomery
wqs001146	factoid	who did johnny depp play in corpse bride?	Victor Van Dort
wqs001152	factoid	who is the voice of kitt?	Val Kilmer
wqs001169	factoid	who did jennifer lawrence play in x men?	Mystique
wqs001171	factoid	who did darth vaders voice?	James Earl Jones
wqs001179	factoid	what role did george lucas play in star wars?	Film Director
wqs001180	factoid	what sarah dessen books are movies?	The Truth About Forever
wqs001201	factoid	who played carlton lassiter on psych?	Timothy Omundson
wqs001205	factoid	who plays harley quinn?	Arleen Sorkin|Mia Sara|Hynden Walch
wqs001220	factoid	what has shannen doherty played in?	Girls Just Want to Have Fun|A Burning Passion\: The Margaret Mitchell Story|Category 7\: The End of the World|Freeze Frame|Christmas Caper|Burning Palms|Another Day|Blindfold\: Acts of Obsession|Almost Dead|Friends \'Til the End
wqs001223	factoid	who plays billy elliot?	Jamie Bell
wqs001243	factoid	what banjo does scott avett play?	Banjo
wqs001252	factoid	who plays eowyn in lord of the rings?	Miranda Otto
wqs001290	factoid	what stones albums did mick taylor play on?	A Stone\'s Throw|Too Hot For Snakes|Stranger in This Town|Little Red Rooster|Arthur\'s Club\-Geneve 1995|Keepin It Real|Mick Taylor
wqs001295	factoid	what does matt damon play in?	American Teacher|Contagion|Che\: Part Two|All the Pretty Horses|Courage Under Fire|Dogma|Behind the Screens|Confessions of a Dangerous Mind|Elysium|Chasing Amy
wqs001300	factoid	what city does fulham play in?	London
wqs001303	factoid	what other movies is josh hutcherson in?	The Hunger Games|Bridge to Terabithia|The Kids Are All Right
wqs001322	factoid	what other movies has tom hardy played in?	Warrior|Mad Max\: Fury Road|Thick as Thieves|Lawless|This Means War|Tinker\, Tailor\, Soldier\, Spy|Bronson|The Dark Knight Rises|Inception|Sergeant Slaughter\, My Big Brother
wqs001329	factoid	who played bilbo in the fellowship of the ring?	Ian Holm
wqs001334	factoid	who did tom hanks play in apollo 13?	Jim Lovell
wqs001378	factoid	who does kellan lutz play in prom night?	Mark Rider
wqs001396	factoid	who played darth vader at the end of return of the jedi?	James Earl Jones
wqs001398	factoid	what movies did joan crawford play in?	Children\’s Hospital Los Angeles
wqs001421	factoid	who did woody harrelson play on cheers?	Woody Boyd
wqs001428	factoid	who does ron stoppable's voice?	Will Friedle
wqs001445	factoid	what tv series did mark harmon star in?	NCIS|Centennial|Flamingo Road|The Dream Merchants|Reasonable Doubts|240\-Robert|Chicago Hope|St\. Elsewhere|From the Earth to the Moon|Charlie Grace
wqs001447	factoid	who plays anakin skywalker in star wars 1?	Jake Lloyd
wqs001482	factoid	who played carmen cortez in spy kids?	Alexa Vega
wqs001489	factoid	what character did billy d williams play in star wars?	Lando Calrissian
wqs001528	factoid	what movies does logan lerman play in?	The Only Living Boy in New York|Stuck in Love|The Perks of Being a Wallflower|The Three Musketeers|The Butterfly Effect|The Number 23|The Patriot|The Scribe|Riding in Cars with Boys|What Women Want
wqs001530	factoid	who plays ponyboy in that was then this is now?	Pony Boy
wqs001557	factoid	where do florida panthers play?	BB\&T Center
wqs001565	factoid	where does houston dynamo play?	Houston
wqs001578	factoid	who played elaine the pain?	Julia Louis\-Dreyfus
wqs001583	factoid	what all movies has taylor lautner been in?	New Moon|He\'s a Bully\, Charlie Brown|Eclipse|Cheaper by the Dozen 2|Incarceron|The Adventures of Sharkboy and Lavagirl|Dear Eleanor|Abduction|Shadow Fury|Field of Dreams 2\: Lockout
wqs001585	factoid	who plays spike spiegel?	Steven Blum|Koichi Yamadera
wqs001595	factoid	what new movies is robert pattinson in?	Eclipse|Dark Kingdom\: The Dragon King|New Moon|Remember Me|How to Be|Harry Potter and the Order of the Phoenix|Little Ashes|Bel Ami|Twilight|The Twilight Saga\: Breaking Dawn \- Part 1
wqs001609	factoid	who played alf on tv show?	Paul Fusco
wqs001634	factoid	who does peter griffin voice?	Seth MacFarlane
wqs001643	factoid	who does the voice for chucky in child's play?	Brad Dourif
wqs001661	factoid	who was the voice of darth vader in the original star wars movie?	James Earl Jones
wqs001687	factoid	what movies has spike lee made?	Jungle Fever|Inside Man|He Got Game|Clockers|Bamboozled|25th Hour|Girl 6|Get on the Bus|Crooklyn|Do the Right Thing
wqs001699	factoid	who played kirk?	Jimmy Bennett|Chris Pine|William Shatner
wqs001707	factoid	who plays lex luthor on smallville?	Michael Rosenbaum
wqs001720	factoid	who played mickey in the rocky movies?	Wayne Allwine
wqs001737	factoid	what movies has liam hemsworth played in?	Knowing|Triangle|The Hunger Games|The Expendables 2|The Last Song|Timeless|Empire State|The Hunger Games\: Catching Fire|Arabian Nights|Love and Honor
wqs001738	factoid	who plays nicholas newman on the young and the restless?	Joshua Morrow
wqs001739	factoid	who is the voice of eric cartman on south park?	Trey Parker
wqs001760	factoid	who plays ziva david on ncis?	Cote de Pablo
wqs001801	factoid	who plays simon birch?	Ian Michael Smith
wqs001844	factoid	who plays robin hood in prince of thieves?	Kevin Costner
wqs001849	factoid	who does alyson stoner play in camp rock?	Caitlyn Gellar
wqs001854	factoid	who originally voiced lois griffin?	Alex Borstein
wqs001856	factoid	who plays sheldon cooper mother on the big bang theory?	Jim Parsons
wqs001864	factoid	who plays the role of tony dinozzo on ncis?	Michael Weatherly
wqs001868	factoid	who plays knox overstreet?	Josh Charles
wqs001870	factoid	what movies did david carradine play in?	Kill Bill Volume 2|Bound for Glory|North and South|Kung Fu
wqs001898	factoid	what voices does seth macfarlane play on family guy?	Peter Griffin|Mickey McFinnegan|Stewie Griffin|Jake Tucker|Glenn Quagmire|Carter Pewterschmidt|Stan Smith|Tom Tucker|Kevin Swanson|Brian Griffin
wqs001900	factoid	who played darth vader in the first movie?	David Prowse
wqs001919	factoid	who plays king julian madagascar?	Sacha Baron Cohen
wqs001923	factoid	what movies has miley cyrus been in?	Hannah Montana\: The Movie|Super Rhino|Sonic the Hedgehog|LOL\: Laughing Out Loud|Big Fish|Sex and the City 2|Bolt|The Last Song|So Undercover|High School Musical 2
wqs001925	factoid	who did james franco play in milk?	Him/Herself
wqs001964	factoid	who played stanley kowalski in a streetcar named desire movie?	Marlon Brando
wqs001965	factoid	who did the voice for lola bunny?	Britt McKillip|Kath Soucie
wqs001971	factoid	what movies gerard butler has been in?	Attila|Beowulf \& Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqs001975	factoid	what was the last movie sean connery was in?	Sir Billi
wqs001990	factoid	who plays timon's voice in the lion king?	Nathan Lane
wqs001996	factoid	who played maggie in himym?	Nancy Cartwright
wqs002000	factoid	who played berger in sex and the city?	for amos
wqs002003	factoid	what movies have robert pattinson in them?	Eclipse|Dark Kingdom\: The Dragon King|New Moon|Remember Me|How to Be|Harry Potter and the Order of the Phoenix|Little Ashes|Bel Ami|Twilight|The Twilight Saga\: Breaking Dawn \- Part 1
wqs002005	factoid	who plays bob kelso in scrubs?	Ken Jenkins
syn000028	factoid	when was The Shawshank Redemption released?	1994\-09\-10
syn000060	factoid	What kind a movie is The Godfather?	Drama|Crime Fiction|Business|Drama film
syn000092	factoid	What kind of genre is The Godfather: Part II?	Drama|Crime Fiction|Epic film|Drama film
syn000122	factoid	How much money made The Dark Knight?	1001921825\.0
syn000186	factoid	What was the budget for Schindler's List?	25000000\.0
syn000222	factoid	What gentre is Pulp Fiction?	Comedy|Drama|Crime Fiction|Thriller|Indie film
syn000260	factoid	what was the release date of The Good, the Bad and the Ugly?	1966\-12\-23
syn000296	factoid	What is the distribution company of The Lord of the Rings: The Return of the King?	New Line Cinema
syn000332	factoid	who wrote the script for The Lord of the Rings: The Fellowship of the Ring?	Fran Walsh|Philippa Boyens|Peter Jackson
syn000367	factoid	Whose is Star Wars: Episode V - The Empire Strikes Back?	Irvin Kershner
syn000400	factoid	Whose is Forrest Gump?	Robert Zemeckis
syn000430	factoid	who stars in Inception?	Kraig Thornber|Jack Gilroy|Andrew Pleavin|Michael August|John Lawson|Mobin Khan|John Ceallach|Norman Saleet|Seong\-hwan Jo|Ken Bhan|Colin Smith|Jean\-Christophe Leger|Youlanda Davis|Alonzo F\. Jones|Daniel Girondeaud|Natalie Nastulczykova|Zachary Christopher Fay|Affan Tareen|Benjamin Riley|Andrew Hoagland|Scott Pretty|Alex Lombard|Tai\-Li Lee|Taylor Geare|Silvie Laguna|Ellen Page|Michael Caine|Jack Murray|Ken Watanabe|Shannon Welles|Magnus Nolan|Pete Postlethwaite|Tom Hardy|Tohoru Masamune|Russ Fega|Coralie Dedykere|Marc Raducci|Miranda Nolan|Cillian Murphy|Tom Berenger|Felix Scott|Claire Geare|Lukas Haas|Dileep Rao|Jason Tendell|Natasha Beaumont|Nicolas Clerc|Joseph Gordon\-Levitt|Talulah Riley|Ryan Hayward|Earl Cameron|Jean\-Michel Dagory|Virgile Bramly|Shelley Lang|Adam Cole|Johnathan Geare|Helena Cullinan|Michael Gaston|Mark Fleischmann|Marion Cotillard|Peter Basham|Nicole Pulliam|Lisa Reynolds|Yuji Okumoto|Jill Maddrell|Carl Gilliard|Angela Nathenson|Tim Kelleher|Leonardo DiCaprio
syn000464	factoid	who wrote the script for One Flew Over the Cuckoo's Nest?	Lawrence Hauben|Bo Goldman
syn000496	factoid	who stars in The Lord of the Rings: The Two Towers?	Sam Comery|John Rhys\-Davies|Victoria Beynon\-Cole|Billy Boyd|Lee Hartley|Hannah Wood|Robyn Malcolm|Bruce Hopkins|Phil Grieve|Robbie Magasiva|Alan Lee|Karlos Drinkwater|Jarl Benzon|Dan Hennah|Phillip Spencer Harris|Piripi Waretini|Henry Mortensen|Sandro Kopp|Paul Norell|Joseph Mika\-Hunt|J\ørn Benzon|Timothy Lee|Daniel Falconer|Barrie M\. Osborne|Peter Jackson|Paul Holmes|Marcus Thorne|Bruce Allpress|Jed Brophy|Olivia Tennet|Miranda Otto|Christopher Lee|Calum Gittins|Karl Urban|Andy Serkis|Stephen Ure|John Bach|Katie Jackson|Paris Howe Strewe|Liv Tyler|Sean Astin|Elijah Wood|John Noble|Walter Walsh|John Leigh|Dominic Monaghan|Ian McKellen|Ray Trickett|Nathaniel Lees|Viggo Mortensen|Craig Parker|Bernard Hill|Cate Blanchett|Sala Baker|Brad Dourif|David Wenham|Robert Pollock|Billy Jackson|Bruce Phillips|Sean Bean|Hugo Weaving|Orlando Bloom
syn000531	factoid	who is the director of The Matrix?	Andy Wachowski|Lana Wachowski
syn000563	factoid	who wrote the script for Goodfellas?	Martin Scorsese|Nicholas Pileggi
syn000597	factoid	who is the director of Star Wars: Episode IV - A New Hope?	George Lucas
syn000627	factoid	who is the star in Seven Samurai?	Seiji Miyaguchi|Minoru Chiaki|Yoshio Tsuchiya|Toshiro Mifune|Daisuke Kat\ō|Isao Kimura|Yoshio Inaba|Takashi Shimura|Kamatari Fujiwara|Jiro Kumagai|Keiko Tsushima|Bokuzen Hidari|Kokuten Kodo|Yukiko Shimazaki|Yoshio Kosugi
syn000699	factoid	who was the art director for Se7en?	Gary Wissner
syn000735	factoid	who wrote the soundtrack for The Silence of the Lambs?	Howard Shore
syn000772	factoid	How long does The Usual Suspects last?	106\.0|108\.0
syn000805	factoid	How long does It's a Wonderful Life last?	132\.0|118\.0|130\.0
syn000842	factoid	What was the filming location of Life Is Beautiful?	Italy
syn000917	factoid	What kind of genre is Once Upon a Time in the West?	Action Film|Western|Adventure Film|Spaghetti Western
syn000987	factoid	What is the rating of Spirited Away	PG \(USA\)|http\://rdf\.freebase\.com/ns/m\.012ky2fg
syn001024	factoid	who stars in American History X?	Ethan Suplee|William Russ|Joseph Cortese|Guy Torry|Avery Brooks|Christopher Masterson|Stacy Keach|Jennifer Lien|Fairuza Balk|Elliott Gould|Edward Furlong|Edward Norton|Beverly D\'Angelo
syn001093	factoid	Whose is City Lights?	Charlie Chaplin
syn001131	factoid	who wrote the soundtrack for Psycho?	Bernard Herrmann
syn001163	factoid	who did the casting in Raiders of the Lost Ark?	Mary Selway|Jane Feinberg|Mike Fenton
syn001195	factoid	who performed the cinematography of Rear Window?	Robert Burks
syn001261	factoid	who performed the cinematography of Modern Times?	Ira H\. Morgan|Roland Totheroh
syn001297	factoid	who made the music for The Green Mile?	Thomas Newman
syn001334	factoid	What is the duration of Terminator 2: Judgment Day?	139\.0|137\.0|154\.0|135\.0|152\.0
syn001366	factoid	How long does The Pianist last?	150\.0|142\.0
syn001435	factoid	Where was The Departed made?	Boston|South Boston
syn001467	factoid	Where was Back to the Future shot?	Whittier High School|Hollywood United Methodist Church|Golden Oak Ranch|Gamble House|Puente Hills Mall|McCambridge Park Recreation Center
syn001500	factoid	Where was Memento shot?	Glendale|Las Vegas|Burbank|Sunland|Travel Inn \- 7254 Foothill Blvd\, Tujunga\, Los Angeles\, California\, USA
syn001537	factoid	How big was the budget of Gladiator?	103000000\.0
syn001575	factoid	What gentre is Apocalypse Now?	Drama|War film|Adventure Film
syn001608	factoid	What gentre is Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb?	Comedy|Science Fiction|War film|Black comedy
syn001671	factoid	What was the budget for The Prestige?	40000000\.0
syn001704	factoid	What was the budget for Alien?	11000000\.0
syn001741	factoid	What genre is The Lion King?	Drama|Animation|Family|Musical Drama|Adventure Film|Musical
syn001778	factoid	what was the release date of The Great Dictator?	1940\-10\-15
syn001814	factoid	What is the distribution company of The Lives of Others?	Walt Disney Studios Motion Pictures|Sony Pictures Classics|Bontonfilm\, AS|Lions Gate Entertainment
syn001851	factoid	who is the director of The Shining?	Stanley Kubrick
syn001883	factoid	who wrote the script for Paths of Glory?	Stanley Kubrick|Calder Willingham|Jim Thompson
syn001955	factoid	who did the casting in The Dark Knight Rises?	John Papsidera|Toby Whale
syn001994	factoid	What is the duration of WALL·E?	98\.0
syn002026	factoid	How long does American Beauty last?	118\.0|122\.0|100\.0
syn002059	factoid	How long does Grave of the Fireflies last?	89\.0|88\.0|90\.0
syn002106	factoid	What kind a movie is Aliens?	Horror|Action Film|Thriller|Science Fiction|Adventure Film|Sci\-Fi Horror|Stop motion
syn002138	factoid	What kind of genre is Citizen Kane?	Drama|Mystery
syn002170	factoid	What genre is North by Northwest?	Drama|Crime Fiction|Romance Film|Action Film|Thriller|Mystery|Spy film|Adventure Film|Airplanes and airports|Chase Movie
syn002240	factoid	what was the release date of Princess Mononoke?	1997\-07\-12
syn002272	factoid	when was Vertigo released?	1958\-05\-09
syn002309	factoid	What is the distribution company of Das Boot?	Columbia Pictures
syn002340	factoid	What is the rating of Star Wars: Episode VI - Return of the Jedi	PG \(USA\)
syn002372	factoid	what was the release date of Once Upon a Time in America?	1984\-02\-17
syn002507	factoid	What is the distribution company of Reservoir Dogs?	Lions Gate Entertainment|Dimension Films|Miramax
syn002538	factoid	What is the rating of Braveheart	R \(USA\)
syn002573	factoid	What is the distribution company of Toy Story 3?	Walt Disney Pictures|Walt Disney Studios Motion Pictures
syn002604	factoid	What is the rating of A Clockwork Orange	R \(USA\)|NC\-17 \(USA\)
syn002636	factoid	what was the release date of Requiem for a Dream?	2000\-05\-14
syn002668	factoid	when was Taxi Driver released?	1976\-02\-08
syn002700	factoid	What kind a movie is Double Indemnity?	Drama|Crime Fiction|Thriller|Film noir
syn002771	factoid	What is the distribution company of Lawrence of Arabia?	Park Circus|Columbia Pictures
syn002802	factoid	What is the rating of Eternal Sunshine of the Spotless Mind	R \(USA\)
syn002872	factoid	who stars in Amadeus?	Nicholas Kepros|Roy Dotrice|Simon Callow|Tom Hulce|Cynthia Nixon|Barbara Bryne|Christine Ebersole|F\. Murray Abraham|Charles Kay|Roderick Cook|Elizabeth Berridge|Richard Frank|Jeffrey Jones
syn002909	factoid	who is the producer of The Sting?	Julia Phillips|Tony Bill|Michael Phillips
syn002941	factoid	Whose is Singin' in the Rain?	Gene Kelly|Stanley Donen
syn002980	factoid	who made the music for Bicycle Thieves?	Alessandro Cicognini
syn003020	factoid	What was the filming location of 2001: A Space Odyssey?	Clavius Base
syn003052	factoid	Where was Snatch. made?	London
syn003086	factoid	What was the filming location of Monty Python and the Holy Grail?	Castle Stalker|Doune Castle
syn003128	factoid	What kind of genre is The Kid?	Comedy|Drama|Silent film|Comedy\-drama|Family|Indie film
syn003167	factoid	What is the distribution company of Toy Story?	Walt Disney Studios Motion Pictures|Walt Disney Pictures
syn003198	factoid	What is the rating of L.A. Confidential	R \(USA\)
syn003237	factoid	who is the director of Rashomon?	Akira Kurosawa
syn003275	factoid	who did the casting in Inglourious Basterds?	Simone B\är|Johanna Ray|Jenny Jue|Olivier Carbone
syn010040	factoid	Where is Akira Kurosawa from?	Shinagawa
syn010096	factoid	When was Albert S. Ruddy born?	1930\-03\-28
syn010151	factoid	What is Amanda Plummer's nationality?	United States of America|Canada
syn010225	factoid	Where was Art Linson born?	Chicago
syn010302	factoid	Who is Billy Dee Williams's mother?	Loretta Anne Williams
syn010337	factoid	Where was Brad Grey born?	The Bronx
syn010380	factoid	Who are the parents of Bret McKenzie?	Peter McKenzie
syn010428	factoid	Who are the parents of Bryan Singer?	Grace Sinden|Norbert Dave Singer
syn010491	factoid	What's the Christopher Nolan's height?	1\.8
syn010567	factoid	What is Darla K. Anderson's nationality?	United States of America
syn010609	factoid	Where was David Lean born?	Croydon
syn010650	factoid	How tall is Derek Jacobi?	1\.778
syn010735	factoid	Who is Eddie Powell married to?	Rosemary Burrows
syn010799	factoid	Who is Emma Thomas married to?	Christopher Nolan
syn010880	factoid	When was Francis Ford Coppola born?	1939\-04\-07
syn010936	factoid	Where is Frank Capra from?	Bisacquino
syn011005	factoid	Who is Fred Roos's father?	Victor Otto Roos
syn011077	factoid	How did Gene Kelly die?	Stroke
syn011111	factoid	What is George Macready's nationality?	United States of America
syn011164	factoid	Who are the parents of Giuseppe Tornatore?	Peppino Tornatore
syn011230	factoid	Who is Hayao Miyazaki's mother?	Dola Miyazaki
syn011279	factoid	Who is Ian Bannen married to?	Marilyn Salisbury
syn011351	factoid	What is James Cameron's nationality?	Canada
syn011400	factoid	Where is Jim Morris from?	Brownwood
syn011496	factoid	Where is John Morrissey from?	Templemore
syn011574	factoid	Where is Julia Phillips buried?	Hillside Memorial Park Cemetery
syn011632	factoid	When was Kirk Douglas born?	1916\-12\-09
syn011708	factoid	Who are the parents of Lawrence Tierney?	Lawrence Tierney|Maria Tierney
syn011824	factoid	When was Marian Glinka born?	1943\-06\-01
syn011871	factoid	Who is Marissa Jaret Winokur married to?	Judah Miller
syn011911	factoid	What is Masahiko Nishimura's nationality?	Japan
syn011954	factoid	What is Mel Gibson's birth place?	Peekskill
syn012024	factoid	Where is Michael White from?	Adelaide
syn012207	factoid	Who is Omar Sharif married to?	Faten Hamama
