1410	23.645	What lays blue eggs? 	0.0	Araucana	.	the female:0.4291774297344863	Peter Carl Fabergé:0.4143643451858081	birds:0.33328929497966	This:0.2319175945610389	the nest:0.21682798071597326
1411	34.889	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	1542:0.4870147584161608	it:0.4330821236687247	1820:0.31870126401283433	1617:0.31870126401283433	1782:0.31870126401283433
1413	22.616	What river is called "China's Sorrow"? 	0.6157858110572769	Yellow	Yellow River	Chinese:0.17509237091112145	it:0.1158597620264265	Li Delun:0.11023516583551263	It:0.11023516583551263	Asia:0.07715338042081898
1415	8.918	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	Bulgaria:0.9031502913881342	Europe:0.4515751456940671	government or business:0.27054104181958316	"British English" – government:0.27054104181958316	rank:0.27054104181958316
1416	17.784	When was Wendy's founded? 	0.28107355817872914	1969	November 15, 1969,	twenty times:4.9132272354507585	twenty times in the U.S. Census of 1880:4.9132272354507585	1987:3.2885993923524444	the 1881 census of England:1.7543457142338927	the 1881 census:1.7543457142338927
1417	42.49	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	0 as a junior and a then-American record:4.180289556405677	1965:3.075685171890674	1964:3.075685171890674	a senior:1.537842585945337	a senior in 1965:1.537842585945337
1418	35.954	When was the Rosenberg trial? 	0.0	1951	.	1939:1.3662738335707552	2002:1.3230572871519146	1926:0.6884375920783157	1976:0.6821656657395678	1967:0.6821656657395678
1421	30.343	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:9.1351769518649	1996:3.0914104856282973	1966:2.7333123782199578	Seven months later:1.6911695321062628	the 1997 rematch:1.6911695321062628
1424	22.169	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Best Supporting Actor:0.4467015959207718	he:0.2411936097459668	the rising middle class fantasies and struggles:0.23754975128641148	the rising middle class:0.23754975128641148	1971:0.21624568590840546
1425	23.892	What is the population of Maryland? 	0.0	5.1 million	.	an unincorporated community:1.745873820069666	equal mass:0.9784905046998	the smallest possible "sum of squared distances":0.9692167693866106	an unincorporated community and census-designated place:0.8884481592080258	United States:0.8657547290213758
1426	26.739	Who is the governor of Tennessee? 	0.0	Sundquist	.	Senate:0.733074476293364	the voters:0.594341079047897	the voters of the entire state:0.594341079047897	the state:0.5781364993769036	the Senate:0.5608570798091259
1427	25.756	What was the first spaceship on the moon? 	0.0	Eagle	.	Cavor:0.44696415800954303	Moon:0.3466994904611598	Earth:0.2457809543513486	stars, planets, the Milky Way:0.20292452081943352	Bedford:0.1938723941959029
1428	23.696	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	Northern Ireland:0.27557507533122433	Corrigan:0.24257861932590757	Norway:0.23309708852342625	the Parliament:0.23309708852342625	August 1897:0.23309708852342625
1429	35.702	What was Andrew Jackson's wife's name? 	0.7214449410255918	Rachel	Rachel	United States:0.491872467469077	the United States:0.491872467469077	George Jacob Pfau:0.35235003006212595	Rachel:0.31173496979058424	March 15, 1767:0.2904877030668964
1432	18.412	Where is Devil's Tower? 	0.14945662431678008	Wyoming	Wyoming	the British Overseas Territory:0.7109448694967029	Gibraltar:0.7109448694967029	Richard Irving Dodge:0.5718677536768737	the name:0.519076071662955	the Gulf of Mexico:0.48697915470218894
1435	33.577	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the Jewish people:0.06844958623595747	Mecca:0.011344579678555618	Abraham:0.01071852894693151	him:0.010579723169849604	it:0.01022388525491033
1436	34.109	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	Second Bull Run:0.4149887271219043	he:0.23038957531033646	He:0.2192608465404233	It:0.21559231184622116	Bull Run:0.20749436356095216
1438	70.483	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	California:1.9143819313484145	an enclosed circular bowl:0.9829313261913643	201 persons:0.9483493447689457	9,201 persons,:0.9483493447689457	the upper region:0.7977321913751434
1439	26.101	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	Canada:0.560235180291726	a beautiful lake:0.4091879308969216	an otherwise irregular and shallow lake:0.365036467909467	North America:0.3583247042401347	the world:0.34417475342874815
1440	28.755	Who was the lead singer for the Commodores? 	1.0	Lionel Richie	Lionel Richie	Lionel Richie:0.8128196556021563	Vietnam:0.33228124495759026	Orange:0.33228124495759026	the song:0.2382802044475854	Dallas Smith:0.21047499514278542
1442	28.752	What is the chemical formula for sulphur dioxide? 	0.2210611652863278	SO2	the SO2 molecule	Sulfur:0.08626498648897185	their combustion:0.07562649780237711	the sulfur compounds:0.07562649780237711	sulfur compounds:0.07562649780237711	coal and petroleum:0.07562649780237711
1443	14.492	When did Bob Marley die? 	0.038699728980347015	1981	1945–1981	1955:4.410965548656469	1972:3.690378979039391	1963:3.670728180508591	1974:3.631428872659608	1976:2.2606179531034813
1444	40.871	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	1965:1.1438083436300226	1521:0.6054891207289446	the 10th President:0.5885211844611683	13 scientists:0.4840972696495195	future President:0.444116793236749
1446	25.889	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:2.658651416363809	Harrison Road:0.9450536081068072	Road:0.7087902060801053	Lucknow:0.4942909105183646	Hazratganj:0.4942909105183646
1447	42.56	What is the capital of Syria? 	0.0	Damascus	.	the only democratic government:1.0893278643071418	two governments:1.0893278643071418	Egyptian:0.7036135759182365	the modern state:0.6071489042584475	one of the last five countries:0.5633624226222987
1449	25.785	What college did Magic Johnson attend? 	0.0	Michigan State	.	NBA:0.6282790640892986	Larry Bird:0.5408365674590597	a private school:0.40962416275131536	Lakers:0.3036929427635555	the Lakers:0.3036929427635555
1450	30.969	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	Corning:0.4757663979794482	1516:0.4197039674448568	the top twenty-five small city arts:0.3658853783430891	several times:0.3658853783430891	one of the top twenty-five small city arts:0.3658853783430891
1452	66.248	What is the name given to a collection of poetry?1 	0.0	compendium	.	Poetry:0.24392399619720315	Japan:0.18330546436800393	the "Man'yōshū":0.14376326075795753	it:0.12785232951418854	tanka:0.09824347504532269
1453	20.596	Where was the first J.C. Penney store opened? 	0.26720174014876963	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	J:0.7627334063115114	C:0.30435485169185306	a chain:0.21906769104742774	February 12, 1971:0.1992015685060192	Jr.:0.1992015685060192
1454	31.602	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	David:0.23358626469122448	Georgia:0.19908979015807135	Graham:0.14699737197817736	S:0.14699737197817736	U:0.14699737197817736
1455	35.823	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.261439285508241	Lakehurst	NAS Lakehurst	Philip Carteret:0.16193357573059072	Princeton University:0.15687627362762582	Peter Van Brugh Livingston:0.15687627362762582	Aaron Burr:0.15687627362762582	Jonathan Dickinson:0.15687627362762582
1456	11.111	What is the Keystone State? 	0.5956141834399917	Pennsylvania	Pennsylvania	an unincorporated town:1.6060808659502992	two state parks:1.536563062090168	2004:1.100290113369038	Oklahoma:0.6088198939569354	a not-for-profit organization:0.550145056684519
1457	14.835	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	Manila:1.0346900701804518	the Philippines:1.0324989181952298	President:0.9172425125411099	Fernando Lopez:0.8068499441802912	The inauguration:0.7285689916705846
1458	45.99	What was the name of the high school in "Grease"? 	0.3191160521120652	Rydell	Rydell	1961:2.0639327993548093	1971:1.6274108300303551	1971 musical:1.6274108300303551	1982:1.4623515830101341	2007:1.2198045462591325
1459	18.154	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Lake Michigan:0.7721267043343311	Native American:0.7282562577687772	the Native American era to its early European settlers and motor racing:0.7282562577687772	the Native American era:0.7282562577687772	the east:0.727891411491013
1460	16.1	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.316618873131708	he:0.2925151679984239	William Powell:0.21107924875447198	Wire Fox Terriers:0.14087274867670632	a number:0.14087274867670632
1462	23.83	Where is the oldest synagogue in the United States? 	0.292513326014591	Newport	Newport	two parts:2.9157990864944043	Conservative:1.6327726093365307	Jewish:1.3131921093729733	the gentrified part:1.147227071600578	the gentrified part of Hoboken:1.147227071600578
1463	33.107	What is the North Korean national anthem? 	0.0	Patriotic Song	.	KCTV:0.1988940461498857	Pyongyang:0.17640574770322165	January 1973:0.12745001451932178	CBTS:0.12745001451932178	The Central Broadcasting Television System:0.12745001451932178
1464	16.925	Who is the detective on "Diagnosis Murder"? 	0.0680022071542219	Steve Sloan	Lieutenant Detective Steve Sloan	Dick Van Dyke:0.1916692268909655	Barry Van Dyke:0.17943214919956202	She:0.08971607459978101	Barry Van Dyke and Dick Van Dyke:0.08971607459978101	January:0.055911764418362604
1467	35.12	What year did South Dakota become a state? 	0.8510629381411716	1889	1889	1883:8.542977011340806	1889:7.677956752615099	1881:7.677956752615099	2009:2.775527557867266	2012:2.775527557867266
1469	38.81	When did Alexandra Graham Bell invent the telephone? 	0.0	1876	.	Creek:0.13332940976799898	1947:0.038893739043526054	1870s:0.030982439296922775	the 1870s:0.030982439296922775	1902:0.030202742054562078
1470	20.914	When did president Herbert Hoover die? 	0.0	1964	.	1981:2.672188492969272	1932:2.672188492969272	1929 to 1933:2.087238195065376	1947:1.7278467477149102	Ohio:1.6951928615706209
1472	12.749	How do you say "house" in Spanish? 	0.0	casa	.	they:0.22266258007235268	West Hartford:0.15800506079023433	Connecticut:0.15800506079023433	Belize:0.14799327042309846	Central America:0.14799327042309846
1473	31.388	When was Lyndon B. Johnson born? 	0.0867074420155528	1908	August 27, 1908	1952:4.283289271637537	1965:4.283289271637537	first full four-year term:1.9932343533587913	the second term:1.9932343533587913	the second term (and first full four-year term):1.9932343533587913
1474	76.255	What is the lowest point on earth? 	0.0	Dead Sea	.	Earth:0.9899263298400537	the electrical sense:0.824177116602407	1137:0.6076215942519045	the opposite pole:0.4954948492061999	dry ice:0.4649965835905965
1475	26.293	Who was the first person to reach the south pole? 	0.15735619097087328	Amundsen	Amundsen	1968:1.952213191254379	heroic failure:1.0641363209336916	stable and compatible companions:0.7148387867862659	330px:0.7031383165523032	American:0.6986989054746627
1476	41.295	Who was the Roman god of the sea? 	0.0	Neptune	.	Magna Graecia:2.616099213794173	he:0.39062860790998016	Alcman:0.3601823688299032	Pan:0.3436883112719766	Early Iron Ages:0.23923640527239734
1478	35.351	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	a Korean man:0.3264066484326476	Margaret Martin:0.27427748773911714	June 2012:0.2599788103036111	FBI:0.2562241593619532	Margaret Mitchell:0.2400599927347467
1479	15.17	Who composed "The Messiah"? 	0.0	Handel	.	11Q14:0.700125084862314	a spiritual savior:0.5083925968680068	1911, 1964:0.21317014424861208	prophecies:0.18702718443150068	prophecies in the Hebrew Bible:0.18702718443150068
1480	39.454	What is the principle port in Ecuador? 	0.02855997089779394	Guayaquil	modern-day Quito and Guayaquil	Republic:0.2523417026238467	the Republic:0.24627340520322763	today:0.23593512545597217	Colombia:0.1361724549898434	Gran Colombia:0.13518468128983022
1481	25.41	What is the capital city of Algeria? 	0.7570403237682833	Algiers	Algiers	48 provinces:1.509282604021655	48 provinces and 1541 communes:1.509282604021655	Algiers:0.6737914470083953	Ouargla Province:0.4253904085460438	North Africa:0.4085275824854481
1482	20.99	What county is Wilmington, Delaware in? 	0.7439406423163731	New Castle	New Castle County	Three Lower Counties:9.99161832222174	the largest city:2.5055782221575438	New Castle County:2.3752884134667016	a historic home:2.2758426307720536	a historic home and public park:0.7518870815699356
1483	23.254	Where is the highest point on earth? 	0.0	Everest	.	key col:0.5087434958341497	key col to a higher summit:0.5087434958341497	This:0.2639650838142551	a higher summit:0.25515846711966794	Old English:0.24289737313270243
1484	29.368	What college did Allen Iverson attend? 	0.0	Georgetown	.	Hampton:0.5838733297747474	Virginia:0.5838733297747474	June 7, 1975:0.4148303901408905	her:0.2919366648873737	his father:0.2919366648873737
1488	49.019	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.12193796387316724	Pelicans	the Pelicans' Pitcher	United States:1.0145474047910585	Horry County:0.6369286981080117	its rich historic homes:0.5482911048064247	Florence:0.46975729443837433	Columbia:0.3808733900346001
1489	37.506	What continent is India on? 	0.40235664224997725	Asia	Europe and Asia	the entire European landmass:5.395227534965635	Zealandia:0.946801034630268	New Zealand:0.8898726213593604	Australia:0.695541753274458	Africa:0.5000126596979559
1490	29.512	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	a serial killer:5.891443164180552	a serial killer of the 1960s:5.891443164180552	serial killer:3.3270380980159873	United States:0.6987465529081611	Massachusetts:0.6987465529081611
1491	29.763	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	2010:2.6968761966323833	1995:2.672876756673451	1900:2.6679068190128414	1975:1.8351712025127433	a 1975 American musical comedy film:1.8351712025127433
1493	20.55	When was Davy Crockett born? 	0.14485898151581922	1786	August 17, 1786 – March 6, 1836	a 1909 American:2.1185818025307177	1909:2.1185818025307177	Tom Santschi:0.5902796472401141	Betty Harte:0.5902796472401141	Hobart Bosworth:0.5902796472401141
1494	26.042	Who wrote "East is east, west is west and never the twain shall meet"? 	0.497139077630678	Kipling	Kipling'	Nevada:0.4831545997872612	The Ballad:0.4358719849200163	Orion:0.32210306652484083	Twain:0.3167829752233845	James W. Nye:0.3167829752233845
1496	24.315	What country is Berlin in? 	0.6666666666666667	Germany	one of the 16 states of Germany	different countries:4.687050475102727	about 20 countries:4.307401135020379	million people:3.3420449462336728	the 16 states:1.2294722230943131	one of the 16 states of Germany:1.2294722230943131
1497	30.94	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	Houston:0.8782875963053227	Fort McHenry:0.7620579543691863	United States:0.5823754906388902	Baltimore Harbor:0.5080386362461241	Baltimore:0.5080386362461241
1498	31.596	What school did Emmitt Smith go to? 	0.08209781013245299	Escambia High School	Escambia High School Sports Hall of Fame	1986:3.7169567423529797	1989:1.1688909920732433	1988:0.528255090127263	1987:0.3896303306910811	also a team captain:0.3896303306910811
1500	18.51	Where is Georgetown University? 	1.0	Washington,?	Washington, D.C.	Washington, D.C.:1.9139106430527162	the graduate portion:0.7396942902494051	Washington:0.7082337144505765	a list:0.6690890944261536	This:0.6690890944261536
1501	35.119	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Japan:0.577029055100778	Proponents:0.5413770655544062	India:0.4764818930832129	1954:0.46215192901927094	United Kingdom:0.34303380721085874
1502	31.919	What year was President Kennedy killed? 	0.40998321729318454	1963	November 22, 1963	2010:7.361596098324903	1966:5.6129403167894365	1983:5.310489786562757	1978:4.498160253571977	1980:2.2490801267859886
1503	26.59	What is the world's second largest island? 	0.0	New Guinea	.	sub-continental land:1.4341510099654327	Sydney:0.22359392713093623	the Netherlands:0.1522133969604447	the already constructed stop lines, where existing defences could be integrated into the new strategy:0.15045373341031662	the already constructed stop lines:0.15045373341031662
1506	19.254	What's the name of King Arthur's sword? 	0.07342517032930018	Excalibur	Excalibur	Welsh ":0.33246008408410577	generation:0.2626703188918386	them:0.2626703188918386	Camelot:0.2576043722674742	he:0.20283406012942112
1507	45.365	What is the national anthem in England? 	0.21390903766418679	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:6.292605202765608	many songs:6.292605202765608	the full song:1.4413110636081323	Jerusalem:0.6685784982764952	October 2006:0.6685784982764952
1508	33.761	What was Dale Evans' horse's name? 	0.5020658817491457	Buttermilk	Buttermilk	Roy Rogers:0.5990459897377823	her trusty buckskin Quarter:0.44922542447805863	February 7, 2001:0.35903079131242166	Pat Brady:0.26128296865499595	Rogers:0.2544246845766209
1510	16.169	Where is Anne Frank's diary? 	0.6117632329015767	Amsterdam	Amsterdam	Best Supporting Actress:2.8680878627235797	The Diary:2.5969425304756673	Best Supporting Actress for Shelley Winters:1.4340439313617899	a Young Girl:1.0038904421287076	Young Girl:0.8077993576527357
1513	34.404	What is the current population in Bombay, India? 	0.0	15 million	.	postage-stamp collections:1.2929665469069658	the largest fleet:0.7787362891700356	4% of the country':0.6079418224440287	largest and the world:0.6078453409585518	a government-operated postal system:0.4703612881576058
1514	37.899	What is Canada's most populous city? 	0.0	Toronto	.	neighbouring municipalities:1.489434000193489	Scandinavian countries:1.2136478240094364	Latin America:0.49274811603544716	Italy:0.32849874402363144	the Netherlands:0.32849874402363144
1515	42.837	What was Dr. Seuss' real name? 	0.25579237633872143	Theodore? (Seuss )?Geisel	Theodor Geisel	Springfield:0.54753008041085	Mulberry Street:0.54753008041085	Fairfield Street:0.54753008041085	He:0.3165607848830181	college:0.3076546332386311
1517	29.293	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	U.S.:0.9732534993781823	United States:0.727534771369264	Alabama:0.5045556816124496	California:0.4257406767620606	this list:0.4250863286586188
1518	35.372	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:12.493694626851084	1993:10.048137627375521	1982:7.132181359532943	Later:6.969006113661895	1992:6.954364632854264
1520	16.972	What is the capital of Kentucky? 	0.44958115855979774	Frankfort	Frankfort	a Confederate government:1.4644206293660893	the east south-central region of the United States:1.1755134411074284	the east south-central region:1.1755134411074284	other region:0.7272132245402214	its respective government:0.7269056475892016
1521	41.555	What year did Ellis Island open its doors to immigrants? 	0.8597334405685413	1892	1892	1902 to 1930:9.21257936681688	1892:8.014047829011083	1954:8.014047829011083	1910:4.447112302728934	1940:4.447112302728934
1525	12.872	What university did Thomas Jefferson found? 	0.44640054459651235	Virginia	Virginia	six constituent colleges and schools:1.4974145074996563	Philadelphia:1.0562176921186461	Center City:0.7693832170662152	Little Rock:0.7337126508906912	United States:0.7061199855552076
1526	12.69	What is the city of brotherly love? 	0.0	Philadelphia	.	New York:0.3175529901389066	Radio City Music Hall:0.3175529901389066	Canada:0.3175529901389066	the three bands:0.1587764950694533	concert halls:0.1587764950694533
1527	12.232	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	1945:0.2092671084390544	1945 –:0.2092671084390544	a foreseeable future:0.17699204286526263	Bulgaria:0.11266987270233396	Gaza:0.08146471786434524
1529	51.355	What is the oldest college bowl game? 	0.2840345937663218	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	a slight lead:0.8348212593726697	1902:0.4188154261106683	1916:0.4188154261106683	1892:0.37564708484620624	Texas Tech:0.35749795277173524
1530	16.338	What is the capital city of New Zealand? 	0.5454485427710833	Wellington	Wellington	the only two cities:9.473231682012216	the only two cities where hangings were carried out:9.473231682012216	other countries:0.9022628001165596	a codified form:0.5450690561553958	1842:0.40103939955658496
1531	29.749	What does NASDAQ stand for? 	0.5949413770390009	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:2.709952641298593	the largest electronically traded stock exchange in the world:1.6940084633445491	electronically traded stock exchange:1.6940084633445491	electronically traded stock exchange in the world:1.6940084633445491	the common stocks and similar securities (e.g. ADRs, tracking stocks, limited partnership interests):1.6881623661137342
1532	30.109	What is the literacy rate in Cuba? 	0.0	96 percent	.	Caribbean:0.2980625293231597	the Caribbean:0.2980625293231597	the country:0.28942705820499115	they:0.26950438167435226	Spain:0.2671888492824997
1533	37.675	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:1.5211753968143638	Eugene Burdick:1.3645632587090892	Harvey Wheeler:1.3645632587090892	1964:0.9781012717983377	Henry Fonda:0.729082913398396
1534	34.624	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	unfixed hydrogen:0.03549245545393799	Ben:0.005625880309348735	it:0.004825283562830823	the solar system:0.004640239971060893	Earth:0.0032631002484740583
1535	2.236	Who painted "Sunflowers"? 	0.0	van Gogh	.	heights between 1.5 and 3.5 m (5–12 ft.):0.170857549666989	heights between 1.5 and 3.:0.170857549666989	ft:0.170857549666989	heights:0.170857549666989	a peanut butter alternative:0.14612270829119708
1536	34.807	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:0.8507687665927766	it:0.40794609152567074	Puget Sound:0.3864798595998092	Thomas Mercer:0.3769541450635908	1854:0.3769541450635908
1537	37.919	How many electoral college votes in Tennessee? 	0.0	11	.	U.S.:0.5817843829200555	Natchez:0.31603305902522216	Knoxville:0.23791630501715566	a U.S. state:0.20963367933936297	United States:0.20963367933936297
1540	39.48	What is the deepest lake in America? 	0.3565718333505039	Crater	Crater Lake	Canada:0.25405578186371136	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river,:0.18289468004841816	relatively still water:0.18289468004841816	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river, stream:0.18289468004841816	It:0.15363058734422236
1541	42.276	What president is on a quarter? 	0.7671691106356942	Washington	Washington	McDonald's:0.2555215258523106	McDonald':0.2555215258523106	Washington:0.25071458528208007	Congress:0.25071458528208007	George Washington:0.25071458528208007
1544	33.143	What is the most populated country in the world? 	0.3395818622784258	China	China and India	Scandinavian countries:5.282090030664194	around 1 billion people:3.5026562484733743	population:0.7119166725174448	communist Czechoslovakia:0.7012686304684795	in communist Czechoslovakia:0.7012686304684795
1545	19.85	What is a female rabbit called? 	0.5726915339664818	doe	a "doe"	Their unique, dense, plush, velvet-like fur:2.4993844597299506	France:0.49782516503992097	a:0.3375746787255154	There:0.3101829700144244	a "buck":0.22690643718144485
1546	27.842	What year was the movie "Ole Yeller" made? 	0.0	1957	.	3 million times:0.21544457964703628	The song:0.07663552701177083	She:0.0753583740775977	BMI:0.058314506416649224	1900:0.04957052808906472
1547	34.044	What is the atomic number of uranium? 	0.35953199259382684	92	 92	the actinide series of the periodic table:1.7091143089035232	the actinide series:1.7091143089035232	a visual representation:1.2624021268329815	1996:0.9302178043470314	appreciable quantity:0.923895079996811
1549	12.737	What year was the PC invented? 	0.0	1981	.	2008:5.551479579784241	2009:5.516206229647639	1998:4.924652852012192	1989:3.8538202035652773	2000:2.4967845898825134
1551	29.573	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	them:0.5427128768925997	Nippon Television:0.4939927360482407	May 11, 2004:0.49302930624680413	Southeast Asia:0.48842829608858274	Japan:0.48842829608858274
1553	20.418	Who makes Magic Chef refrigerators? 	0.6845351232142713	Maytag	Maytag	1986:0.02574310593358676	1973:0.022272034255085154	the company:0.011668929037655092	Maytag:0.011346141668434014	Rockwell International:0.008193423515511946
1554	16.961	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	moist snuff:2.7370418320362133	it:0.5504634458493263	It:0.4115571460953983	high doses:0.37244484378552395	Europe:0.2748572605182617
1555	47.352	When was the Tet offensive in Vietnam? 	1.0	1968	1968	1968:5.481707700866792	1969:1.4353911079586772	U.S.:1.4058401071102653	1975:1.0809869171247237	January 30, 1968:0.8577910881624788
1556	20.001	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	October 1967:0.5724933539810522	United States:0.5724933539810522	July 2, 1908January 24, 1993:0.5724933539810522	October 1991:0.5724933539810522	Public Safety:0.544489233313687
1557	15.465	What was the first satellite in space? 	0.0	Sputnik	.	orbit:0.4565377202402587	Earth:0.3905311161197973	2013:0.30292500889351187	July 1990:0.2607904472918541	the context:0.22826886012012934
1559	38.08	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	New Orleans:0.30837795454806766	C:0.3032054210955852	D:0.29204139049672406	Chicago:0.2624682644661584	Jr.:0.2303970315063725
1560	23.279	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	eight shows:0.5234616382238996	Virginia:0.4485879582290893	Fordham:0.3469145397583078	Jr.:0.3001450581604766	December 28, 1954:0.3001450581604766
1561	27.676	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:2.107341568141006	the early 20th century:1.058635818994747	early 20th century:1.058635818994747	1870s:0.787479077965096	the 1870s:0.787479077965096
1562	26.875	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	108 South Palafox Place, Pensacola, Florida:0.9570873271040293	108 South Palafox Place:0.9570873271040293	United States:0.489200519148851	the United States:0.489200519148851	Chicago:0.46618016083667724
1563	29.947	Who started the Protestant reformation? 	0.8422675616071357	Luther	Martin Luther	There:9.446174154462962	Martin Luther:0.5863754728982293	England:0.5265229333436918	America:0.4689508187688832	early:0.39078211689223225
1564	23.471	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:7.04882470081507	1968:3.7757823633611847	1971:3.1279890350227504	1970:1.8874632368150372	1973:1.8874632368150372
