1425	19.185	What is the population of Maryland? 	0.0	5.1 million	.	the 2010 United States:0.8922036628361515	the Baltimore-Washington Metropolitan Area:0.8922036628361515	The United States Census Bureau:0.8922036628361515	Most:0.8922036628361515	a mid-20th century doo wop group:0.7509701733431987
1426	27.41	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:35.19657384065432	Governor James B. Frazier:10.276139292095854	Governor Austin Peay IV:10.276139292095854	Governor:8.830666222220467	North Carolina:1.6020105921465946
1427	21.571	What was the first spaceship on the moon? 	0.0	Eagle	.	Moon:0.5812447375954003	he:0.32869193872118674	They:0.17190046851563534	It:0.17190046851563534	there:0.17190046851563534
1428	13.228	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the prize:2.578330555592155	he:0.8405810615694207	the IPCC:0.5441996320576253	Linus Pauling:0.5210773591671864	Mairead Maguire:0.3489390960186773
1429	22.4	What was Andrew Jackson's wife's name? 	0.19338279518994228	Rachel	Rachel	the United States:0.4961364787816344	cohost of the White House:0.15187741091433332	1834:0.15187741091433332	the White House:0.15187741091433332	cohost:0.15187741091433332
1432	12.149	Where is Devil's Tower? 	0.0	Wyoming	.	The tower:62.39253275067012	an ancient watchtower:22.95293008158744	an ancient watchtower in the British Overseas Territory of Gibraltar where fossil remains of a Neanderthal child were discovered, together with palaeolithic tools:22.95293008158744	the area a U.S. forest reserve:9.745954721419428	the area:9.745954721419428
1435	27.675	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	an Islamic house:4.9761904619777555	an Islamic house of worship and henceforth:4.9761904619777555	the holiest structure in Islam:2.541160234994187	the holiest structure:2.541160234994187	Mecca:1.34690829122218
1436	17.355	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	one:0.47470564700297635	The council:0.3400432862290341	reputation:0.32162361972585307	foot cavalry:0.32162361972585307	them:0.32162361972585307
1438	17.58	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	streams:15.525916641071717	the Aras:7.281975504753876	canals:0.772989873282794	another:0.772989873282794	Lagoon:0.5946311069414509
1439	19.054	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	the clearest lakes in the world:4.69714389617809	one of the clearest lakes in the world:4.69714389617809	the clearest lakes:4.69714389617809	a beautiful lake:4.691768394231194	volcanic lakes:2.51072902226784
1440	16.362	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	Jackson:11.75091672723731	Jackson':11.75091672723731	the NIA Arena, J.D. Nicholas:0.5850436944840399	others:0.5340693809917822	"Nightshift" and "Brick House:0.5340693809917822
1442	11.142	What is the chemical formula for sulphur dioxide? 	0.027258679733657032	SO2	SO2	This:0.13471982132872884	CAS numbers:0.13471982132872884	a list:0.13471982132872884	cesium/caesium:0.09203115842362389	elements:0.09203115842362389
1443	14.404	When did Bob Marley die? 	0.1625807773465887	1981	May 1981	a Jamaican musician:5.60092233040124	the reggae musician:5.174995073570228	the Wailers:1.3396434285998955	Cedars of Lebanon Hospital in Miami:0.8243748205410301	he:0.8243748205410301
1444	29.364	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	the Vice President:4.347804021563382	President:2.5593170864677712	the President:1.749879023797285	confirmation:1.0655569002940315	the Commonwealth:1.0655569002940315
1446	12.769	How did Mahatma Gandhi die? 	0.0	shot dead	.	King:3.2101973375426645	us:1.180965602585247	Uttar Pradesh:0.9179785422791396	Uttar Pradesh in India:0.9179785422791396	Hazratganj:0.9179785422791396
1447	33.086	What is the capital of Syria? 	0.0	Damascus	.	part of the Mesopotaian Akkadian Empire:3.7835852088426907	part of the Mesopotaian Akkadian Empire (2335 BC - 2193 BC):3.7835852088426907	part:3.7835852088426907	the region:2.9600422468050347	the Ottoman Empire:2.9600422468050347
1449	27.511	What college did Magic Johnson attend? 	0.0	Michigan State	.	This page:3.1886350425151284	the NBA:1.477679166123571	former NBA:0.835901567027248	he:0.7388395830617855	Sony Pictures Entertainment:0.4746576937238018
1450	25.014	Which U.S. state is the leading corn producer? 	0.3549048285425511	Iowa	Iowa Iowa	manufacturer:0.33633920757006897	manufacturer of optical fiber:0.33633920757006897	land:0.21080391358779396	Corning:0.0910371238401463	The United States:0.0819854013794681
1452	22.914	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.12477114281687429	It:0.08304661227690743	his poems:0.062385571408437146	Couperus:0.062385571408437146	his poems that were inspired by Petrarch:0.062385571408437146
1453	13.704	Where was the first J.C. Penney store opened? 	0.0	Kemmerer\s?, Wyo\.?	.	2005:0.06257363959155607	the one-billion dollar revenue mark:0.06257363959155607	1941:0.06058666601242044	1913:0.06058666601242044	all 48 states:0.06058666601242044
1454	23.229	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	the postwar area:4.595169467761574	the Court:1.0760651961435665	most appellate tribunals:0.6616920322532661	Bar Council':0.39884425721156924	last resort:0.39586226302133376
1455	15.031	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.0	Lakehurst	.	the release of the film:0.5217689968139149	the release:0.5217689968139149	the crash:0.17061196186647148	episode 17 of ":0.17061196186647148	"Bon Voyage":0.17061196186647148
1456	11.938	What is the Keystone State? 	0.7348354902219298	Pennsylvania	Pennsylvania	the Union Navy:13.158916785562326	March:3.561731460522189	Pennsylvania:3.4593976999619094	Oklahoma:1.8571387017852516	an Oklahoma state park:1.8571387017852516
1457	16.122	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	The inauguration:2.8954521468922336	President:2.8954521468922336	the commencement:2.8196474209442632	the Philippines:2.461005827383776	The Inauguration:2.0141006719893197
1458	22.44	What was the name of the high school in "Grease"? 	0.0	Rydell	.	New Jersey:1.1436218856464226	VNHS:0.6264645836408578	reading, math writing and three years of science:0.4825873888089557	science:0.4825873888089557	reading, math writing and three years:0.4825873888089557
1459	24.037	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Park:1.0345900594324593	no relation:0.6632564240484088	The Prairie Chicken and American Bison:0.4623541321508368	The Prairie Chicken:0.4623541321508368	the most ethnically diverse region:0.43591165620463707
1460	29.856	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.08232416801905128	he:0.07565068969665797	a novel:0.049515924218236376	Greg Kincaid:0.049515924218236376	Skippy':0.03782534484832899
1462	8.325	Where is the oldest synagogue in the United States? 	0.0	Newport	.	most:2.473993251234986	Eastern European Jews:2.473993251234986	This:0.46465838427434664	extant hospitals:0.38181246066839425	Below:0.37320728809839204
1463	8.169	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.486099565036367	the 1990s:0.24259905009255692	Articles:0.23938726349753447	There:0.23546140448914973	the end:0.08924720297677258
1464	18.919	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:9.97078557062116	Detective:1.6500149890306186	The Detective:1.5918244543126605	it:0.6690609202346864	Lou Peckinpaugh:0.4473290206334952
1467	21.61	What year did South Dakota become a state? 	0.18544902341536895	1889	1889	Sioux Falls:20.009398447813656	largest city, Sioux Falls,:0.9962092885211291	largest city:0.9962092885211291	it:0.904852021543862	Brookings:0.8762447560612496
1469	18.774	When did Alexandra Graham Bell invent the telephone? 	0.14646360168139927	1876	1876	the first device in history that enabled people to talk directly with each other:1.9223093605247623	the first device:1.9223093605247623	legislative motion by Canada':0.8929449876895099	legislative motion:0.8929449876895099	his creation:0.5738314047326154
1470	27.053	When did president Herbert Hoover die? 	0.0	1964	.	Stanford University:0.5089178493101053	Stanford University, and a National Historic Landmark:0.5089178493101053	the United States:0.45786721116802453	he:0.3716971859626963	the 31st President of the United States:0.32549560782123277
1472	20.8	How do you say "house" in Spanish? 	0.0	casa	.	Belize:0.9730943357386507	the Americas:0.624640472427633	a el:0.45917206580079567	de el:0.45917206580079567	One:0.45917206580079567
1473	10.762	When was Lyndon B. Johnson born? 	0.0	1908	.	the United States:2.838958017374785	presidential administration:1.720892110928251	articles:1.720892110928251	his life:1.720892110928251	major books:1.720892110928251
1474	13.98	What is the lowest point on earth? 	0.0	Dead Sea	.	order:2.704371569802783	order of ascending altitude:2.704371569802783	Earth:1.937224510018808	scientists:1.8878821578550458	a list:1.541873599286501
1476	27.903	Who was the Roman god of the sea? 	0.0	Neptune	.	its deities:1.5377869255896996	Captain James Cook:0.615850092026542	the father and mother:0.4560982024110439	the scientific study of the:0.22655858770010556	this:0.22655858770010556
1478	32.674	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	Latin:1.89905626836756	the Hebrew Bible:1.89905626836756	Latin: "Messias"):1.89905626836756	Jesus:1.3972475175203651	Christians:0.6986237587601826
1480	12.424	What is the principle port in Ecuador? 	0.0	Guayaquil	.	the mouth of the Esmeraldas River:1.336223259899612	the mouth:1.336223259899612	Esmeraldas:0.47845278130531893	Quevedo:0.42414801157787635	it:0.3929121591348021
1481	31.412	What is the capital city of Algeria? 	0.0	Algiers	.	municipalities:6.133282536736661	a country in the Maghreb region of North Africa on the Mediterranean coast:3.0255372052711054	a country:3.0255372052711054	provinces:2.256308552161249	counties:2.256308552161249
1482	14.417	What county is Wilmington, Delaware in? 	0.7191702893506186	New Castle	New Castle County	the city:23.83220676905489	4th and West Streets:1.5937341709548694	New Castle County:1.302645289796626	the state:1.1865357077680054	Dennis P.:1.065678569394481
1483	12.328	Where is the highest point on earth? 	0.0	Everest	.	geographical regions:2.1548996203410655	a natural summit nor an extreme height:2.1321184510975044	a natural summit:2.1321184510975044	a list:2.0261077743324183	the world:2.0229408526057444
1484	17.588	What college did Allen Iverson attend? 	0.0	Georgetown	.	her:0.9177198378812572	his father:0.9177198378812572	Virginia:0.9177198378812572	Hampton:0.9177198378812572	maiden name:0.9177198378812572
1488	16.112	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:1.0495448572575938	tourist attractions:0.8620225561446512	The following:0.8620225561446512	a list:0.8620225561446512	United States:0.5376258775107522
1489	28.94	What continent is India on? 	0.24383553314773154	Asia	Asia	far eastern Russia:1.1704569492625674	Basham:1.0262725997180135	the Muslims:0.6841817331453424	They:0.5099986932947959	the Indo-Australian Plate:0.5099986932947959
1490	26.054	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the book:0.4040654558575987	the true story:0.4040654558575987	Gerold Frank:0.4040654558575987	a 1968 film:0.4040654558575987	the murderer:0.181176406827851
1491	24.891	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	other authors:0.3176145088878006	an excellent logician:0.3176145088878006	both a good fighter and an excellent logician:0.3176145088878006	a good fighter:0.3176145088878006	his exploits:0.3176145088878006
1493	20.159	When was Davy Crockett born? 	0.0	1786	.	a celebrated 19th-century American folk hero, frontiersman, soldier and politician:1.2188482521992619	a celebrated 19th-century American folk hero:1.2188482521992619	him:1.1011336052886351	Betty Harte:1.1011336052886351	Betty Harte and Tom Santschi:1.1011336052886351
1494	18.239	Who wrote "East is east, west is west and never the twain shall meet"? 	0.5487083800785288	Kipling	the Rudyard Kipling poem	West:6.49171631422374	collection:2.2480678365132793	collection of short stories:2.2480678365132793	a 1994 anthology:0.8270179394119985	a 1994 anthology of short stories by Salman Rushdie:0.8270179394119985
1496	18.058	What country is Berlin in? 	1.0	Germany	the capital city of Germany	the capital city of Germany:4.293272745824249	the capital city:4.293272745824249	the 18th Moscow International Film Festival:1.1823803653897382	It:1.1027041427748805	the center:0.5810312830681545
1497	15.633	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:0.6230253326248457	Fort McHenry:0.6092566175811531	Baltimore:0.6092566175811531	the War of 1812:0.5945225431774932	the War:0.5945225431774932
1498	25.399	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	Its namesake:1.6723389890637992	the only two non-kickers:0.8518038626626702	a runner:0.8170215632474345	Recruiting expert Max Emfinger:0.8170215632474345	Hall of Fame:0.6278262346022515
1500	18.788	Where is Georgetown University? 	0.4882927808755416	Washington,?	both current and past faculty at the Washington, D.C. school	the School:26.8782958044158	Catholic university:10.368559104880276	Universities:10.368559104880276	the only secondary school:9.403457562367384	the school:9.403457562367384
1501	19.696	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Governments:1.3074091213972712	the country:0.8275870350200711	national and homeland security:0.43800051218173164	INL:0.32226276730844183	He:0.19774017023920876
1502	28.463	What year was President Kennedy killed? 	0.4341107434407043	1963	the fall of 1963	primary school:6.1170845932366475	a coeducational secondary school:5.776976412442278	a coeducational secondary school and sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776976412442278	sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776976412442278	sixth form:5.776976412442278
1503	24.525	What is the world's second largest island? 	0.0	New Guinea	.	floor space:0.5564959786859354	floor space (area):0.5564959786859354	the ground:0.4094468593062735	This:0.15388889792590338	It:0.09883192985740412
1506	16.641	What's the name of King Arthur's sword? 	0.07423519138706036	Excalibur	Excalibur	another king:0.18764857554536096	Camelot:0.18334347541381502	Welsh:0.14616498014079235	Art(h):0.14616498014079235	Art(h)ur:0.14616498014079235
1507	10.441	What is the national anthem in England? 	0.0	God Save the Queen	.	many songs:8.801261230268778	many songs which are considered to fill such a role:8.801261230268778	A hymn:1.2976140966395424	he:0.47570686631552717	there:0.4381889945948219
1508	17.646	What was Dale Evans' horse's name? 	0.005777648128369672	Buttermilk	Buttermilk	she:0.21475213201835694	her singing career:0.21475213201835694	1929:0.21475213201835694	the early 1930s:0.21475213201835694	October 31, 1912 – February 7, 2001:0.17868457465555335
1510	17.022	Where is Anne Frank's diary? 	0.061083084880637295	Amsterdam	her family in a house in Amsterdam	The Diary:160.93525350649833	"The Diary of a Young Girl":17.40540075302124	The Diary of a Young Girl:15.646402359008789	its alternative title:2.3555648407568817	the Dutch book "Het Achterhuis":2.3555648407568817
1513	22.653	What is the current population in Bombay, India? 	0.0	15 million	.	the world:0.9653131696775211	the earliest first class match:0.7278117375322174	a leading commercial center:0.7102377388328003	overseas trade:0.7102377388328003	the 19th century:0.7102377388328003
1514	5.498	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:12.04859972000122	its county courthouse:1.5844785138996473	Gujarat state:0.8565253167850326	Gujarat state of India:0.8565253167850326	India:0.8484039683951133
1515	28.344	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	they:0.9742833900012522	Sleep Book:0.8116028045867614	Geisel:0.7486200350212441	honors:0.4615880645342036	the Laura Ingalls Wilder Medal:0.4615880645342036
1517	20.071	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	Bird Islet:1.4033115933847653	Bird Island (or Bird Islet):1.4033115933847653	Bird Island:1.4033115933847653	This:0.40291426204369696	22 indigenous languages, known locally as "native languages":0.3710865964851754
1518	17.588	What year did Marco Polo travel to Asia? 	0.0	1292	.	an average life span:1.3597087303103577	explorer:1.1674749691386164	they:0.6593289977922904	"The Travels:0.6593289977922904	the Kublai Khan:0.6593289977922904
1520	46.282	What is the capital of Kentucky? 	0.7431147865896834	Frankfort	Frankfort	the seat of Franklin County:7.564147687083017	the seat:7.564147687083017	Frankfort:5.715463971622617	a Confederate government:3.739306673333306	the east south-central region of the United States:3.332218783533529
1521	28.292	What year did Ellis Island open its doors to immigrants? 	0.08932566128042008	1892	1892 and 1954	America: Carpenter and craftsman Eugene Marrelli Reference: Moreno:5.51689924627813	The island:2.879386665758972	it:1.6484253649807563	a peak:1.0592671575159134	a peak of 1:1.0592671575159134
1522	23.61	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	women:0.30108369373659194	novelists:0.19737241464008085	short story writers:0.19737241464008085	poets:0.19737241464008085	a list:0.19737241464008085
1525	15.325	What university did Thomas Jefferson found? 	0.19170898824478455	Virginia	the University of Virginia, which he established in 1819 as a secular institution after he left the presidency of the United States	the United States:2.398869007334743	he:2.157233012869143	s:0.858280091162977	St.:0.7339983516148715	St. Louis:0.7339983516148715
1526	43.691	What is the city of brotherly love? 	0.0	Philadelphia	.	part of the Bowl Championship Series:1.3456629943537866	part:1.3456629943537866	a situation known as a "tie-in":0.5891452847996849	a situation:0.5891452847996849	a number:0.5157767635096093
1530	20.859	What is the capital city of New Zealand? 	1.0	Wellington	Wellington	Wellington:25.133092688248617	Brooklyn:3.9579441165977993	5% in Wellington City and 22:3.300096899703075	Wellington City and 22:3.300096899703075	Wellington City:3.300096899703075
1531	24.301	What does NASDAQ stand for? 	0.11712021942142414	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	Nasdaq':3.5176903148109417	8 percent:2.4943657556780967	network:2.3731307086568916	Securities Dealers:1.008083590980652	Automated Quotations:1.008083590980652
1533	12.057	Who directed the film "Fail Safe"? 	0.05302871020614541	Sidney Lumet	Sidney Lumet	The broadcast:2.9243076093449045	the 1962 novel:1.5561537690374025	the events:1.0757926491392	The novel:1.0757926491392	a number:1.0757926491392
1534	13.632	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	the Sun:1.4176871887874714	the Sun':1.15753674247001	Sun Qiang:0.5763436200342865	the older one of Sun Qiang':0.5763436200342865	Sun Jian:0.5763436200342865
1535	43.458	Who painted "Sunflowers"? 	0.0	van Gogh	.	Seattle:6.354297603829221	Florida:5.3057985559451275	the dead end:1.951894207729339	Tacoma:1.9023132548947603	it:1.5075951624268653
1537	19.125	How many electoral college votes in Tennessee? 	0.161876413469915	11	2011	area:1.6930388712938025	Alvin Lee:0.5825426134680557	William:0.40651934818459695	the Watauga River:0.40651934818459695	the banks:0.4040552318771069
1538	14.573	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	Microsoft:0.2059826933260314	This:0.13460946379284272	Dogbert:0.1325011607899997	the United States Navy:0.10188639586723315	that person:0.10188639586723315
1540	13.197	What is the deepest lake in America? 	0.0	Crater	.	This:0.4985492287653306	Kim Weston:0.12659558857262673	rock singer David Bowie:0.12398454673090127	Chris:0.12398454673090127	a true instrumental:0.12398454673090127
1541	24.804	What president is on a quarter? 	0.7205846872952778	Washington	a Washington half dollar	a chairman:3.094548089953833	a chairman, who sat with a jury:3.094548089953833	a Washington half dollar:1.2761275583266516	this:0.6259481240275809	the United States:0.4694610930206857
1544	8.069	What is the most populated country in the world? 	0.8080412799934399	China	China and India	1 billion people:3.4853808631523497	China and India:1.216401690803318	their total populations:1.216401690803318	population:1.216401690803318	India:0.8512475686066946
1545	22.661	What is a female rabbit called? 	0.6260656199239889	doe	doe'	a:0.3709466173747939	he:0.3527895629975459	Millicent:0.2645921722481594	Elmer:0.2645921722481594	doe':0.18547330868739695
1546	13.499	What year was the movie "Ole Yeller" made? 	0.04709689739184997	1957	a 1957 American family tragedy film	they:0.16651442082630757	our culture:0.16337311312645822	Oz:0.16337311312645822	Oz" and:0.16337311312645822	it:0.16337311312645822
1547	24.29	What is the atomic number of uranium? 	0.0	92	.	only a small amount:12.026778784287146	geological and chemical features:2.5349054447454376	economically recoverable concentrations:0.9325395984353979	the normal concentration:0.819293736282499	the sources:0.819293736282499
1549	17.627	What year was the PC invented? 	0.0	1981	.	a form factor which is smaller than any standard laptop computer:1.3127836525833554	a form factor:1.3127836525833554	the term:1.3127836525833554	the term also covering Windows CE devices released by the broader commercial market:1.3127836525833554	the ACM Mid-Atlantic Programming Contest:0.44039276851125303
1550	23.148	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.36248152286799523	the island:0.36248152286799523	The theme park:0.32437905886580964	his nationalist views:0.27400886727946033	This:0.20160445794157553
1551	46.465	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	dnaS:3.024357983252191	a nucleic acid:1.5057831454833226	nucleic acids:1.5057831454833226	"C-value", among species:0.690892873357344	"C-value":0.690892873357344
1553	16.796	Who makes Magic Chef refrigerators? 	0.44287662456952936	Maytag	Maytag Corporation	a 2003 children:0.25277744369139293	the only worker:0.22757671127872864	the only worker in that department:0.22757671127872864	American Stove Company:0.2266862245623144	environmental issues:0.19089377364382792
1554	15.931	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	it:0.6315726149969493	emerging markets:0.42314111657526965	25% of India’:0.42314111657526965	the market:0.42314111657526965	India and China:0.42314111657526965
1555	21.778	When was the Tet offensive in Vietnam? 	0.17536591674228086	1968	Spring 1968	Only political organizations:0.8291652166724213	Only political organizations affiliated with or endorsed by the Communist Party:0.8291652166724213	aid:0.5402472561722229	Ellsberg about the apparent absence of a victory option; Ellsberg said "I don':0.3154917802646709	Ellsberg about the apparent absence of a victory option; Ellsberg said "I don't:0.3154917802646709
1556	19.115	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	the 1950s:1.3435097515637981	the United States Supreme Court:1.3435097515637981	etc.:1.1240191090145013	the Supreme Court of the United States:1.091431898211596	the Supreme Court:1.091431898211596
1557	21.557	What was the first satellite in space? 	0.0	Sputnik	.	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.6471625131201886	technology demonstrators:1.6471625131201886	It:0.6299479829145744	lunar probes:0.22291920524985148	One:0.21483103477888266
1559	17.652	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	the heart:0.3788556548097839	a heart attack:0.3788556548097839	His father:0.279861417762316	St.:0.249416771646464	St. Louis:0.249416771646464
1560	10.695	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	the set:0.7512102711119529	the 1981 film "Carbon Copy":0.7512102711119529	the 1981 film:0.7512102711119529	The following:0.3664831355817403	Wilma:0.2763548147389129
1561	33.128	When was the first patent filed on the ice cream cone? 	0.0	1903	.	itself:0.7459205109373431	hand:0.6524443288060326	Pete Worden:0.4814896194091429	Self-Licking Ice Cream Cones":0.4814896194091429	a paper by Pete Worden about NASA':0.4814896194091429
1562	13.445	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	heroic actions:2.0920216506913367	the conflict:2.0365628180253434	William Downey (1832–1909) of Fall River:0.769611755774887	Fall:0.769611755774887	William Downey (1832–1909) of Fall:0.769611755774887
1563	14.77	Who started the Protestant reformation? 	0.18481447608019763	Luther	Martin Luther	other Radical Reformers:1.2969837664117214	This:0.5322602066495439	all Western Christians:0.47713366319597655	processes:0.2728317931669425	the Germanic denominations:0.2728317931669425
1564	22.717	When did Led Zeppelin appear on BBC? 	0.19704108085126515	1969	1969 album	This:0.9997315357378849	San Francisco:0.9419829814106514	He:0.9419829814106514	those:0.7723876574402873	other legal authority:0.6878602992543987
1565	14.179	What is Karl Malone's nickname? 	0.04085208297275511	The Mailman	The Mailman	His father Shedrick Hay:0.8345972445474356	His father:0.8345972445474356	the real name:0.5839993072541922	personal names:0.5839993072541922	proper names:0.5839993072541922
