1429	34.135	What was Andrew Jackson's wife's name? 	1.0	Rachel	Rachel	Rachel:7.276082437156114	George Jacob Pfau:4.2784707880517905	Emily:3.0860931560130123	Mayor William Russell Grace:3.030688307046423	unofficial First Lady:1.5430465780065061
1432	18.345	Where is Devil's Tower? 	0.5110796630304189	Wyoming	Wyoming	Head Lookout:17.549534678367817	the Gulf of Mexico:17.01374977569651	Gulf of Mexico:17.01374977569651	North Front Avenue:16.260849475941168	U.S.:8.774767339183908
1435	27.034	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	Abraham:0.08676060585534857	the Jewish people:0.047923833283615165	Royal Clock Tower Hotel:0.02561183672340627	a state:0.017630193007169715	it:0.012806395219225435
1436	19.283	What was the name of Stonewall Jackson's horse? 	0.15549697314253663	Little Sorrel	Little Sorrel	Morgan:1.4146198885152705	a Morgan or an American Saddlebred, a breed heavily influenced by the Morgan:0.7073099442576353	a Morgan:0.7073099442576353	the Morgan:0.7073099442576353	a Morgan or an American Saddlebred:0.7073099442576353
1438	45.408	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	Imperial Irrigation District:18.68973743041594	Metropolitan Water District of Southern California:18.68973743041594	Coachella Valley Water District:18.68973743041594	American Southwest:16.77195005897692	the American Southwest:16.77195005897692
1439	13.723	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	Deep Bay:0.9692525920673886	Canada:0.7131362038474457	Saskatchewan:0.7131362038474457	The bay:0.5302863037448702	an otherwise irregular and shallow lake:0.5302863037448702
1440	13.433	Who was the lead singer for the Commodores? 	1.0	Lionel Richie	Lionel Richie	Lionel Richie:2.887993639551642	Walter ":2.1474244268558227	Dallas Smith:1.6993298108364572	Walter "Clyde" Orange:1.0737122134279113	Lionel Richie and fellow Commodore Walter "Clyde" Orange:1.0317305475729288
1442	12.493	What is the chemical formula for sulphur dioxide? 	0.1896173780343886	SO2	the SO2 molecule and the bisulfite ion, HSO3−	Venus:0.06323898676447572	their combustion:0.03201701394197928	sulfur compounds:0.03201701394197928	coal and petroleum:0.03201701394197928	the fuel:0.03201701394197928
1443	8.93	When did Bob Marley die? 	0.14008086475425052	1981	1945–1981	1955:3.9030686782218784	1972:3.373122693174638	1963:3.313948530199858	1974:3.2784689531024425	1976:2.0803760899381483
1444	27.785	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.6100718494403359	Corazon Aquino	Corazon Aquino	Fidel V. Ramos:14.598213902718907	Miriam Defensor-Santiago:14.598213902718907	Jr.:14.344236025763431	Aquino:14.344236025763431	Palanca:8.013141637297762
1446	16.578	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:1.573961559580177	Harrison Road:0.4725268040534036	Road:0.3543951030400527	Lucknow:0.2471454552591823	Hazratganj:0.2471454552591823
1447	33.196	What is the capital of Syria? 	0.8531000643495553	Damascus	Damascus	Baghdad:4.7942320160029555	Damascus:4.745553066075736	Antioch:3.5592667029939444	a region:2.4665996645995376	Saudi Arabia:2.383396928198989
1449	14.985	What college did Magic Johnson attend? 	0.2680169344309101	Michigan State	Michigan State	NBA:11.050517787110497	Lakers:10.310023569900787	the Lakers:9.484031328403272	the 1979 NBA Draft:8.658039086905758	UCLA:8.460207602910785
1450	17.329	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	Georgia:3.960695406895209	Union:0.4131015375988533	the Union:0.4131015375988533	property:0.35756536641720843	1860:0.32682506923158766
1452	28.416	What is the name given to a collection of poetry?1 	0.0	compendium	.	Heaney':0.08028295500075226	It:0.07776195678439113	s:0.06421906628452684	I:0.04983813919024097	There:0.049585968662563144
1453	11.848	Where was the first J.C. Penney store opened? 	0.5152396366245795	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Jr.:8.598262307199004	Wyoming:8.554709814669236	Kemmerer:8.554709814669236	California:4.914991930048601	Jr. (September 16, 1875 – February 12, 1971):4.299131153599502
1454	25.238	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	it:0.11105680371328355	there:0.0799816052469238	he:0.07060993577182707	any cases:0.05899302037843233	There:0.05881837165674431
1455	21.422	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.4372513600650213	Lakehurst	NAS Lakehurst	the state:1.0536977878576834	the meeting:0.32228140722954735	Springfield:0.2969171204046662	Philadelphia:0.2371214079831038	Pennsylvania:0.2371214079831038
1456	7.6	What is the Keystone State? 	0.8373916877283658	Pennsylvania	Pennsylvania	two state parks:6.727926827658333	Pennsylvania:2.75088483857894	Coke Company:1.6970262560364247	Southern Poverty Law Center:1.3291995172253956	March:1.134373969631405
1457	11.874	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	1981:0.5173188718294761	1978:0.31888105694702357	Prime Minister:0.31888105694702357	his reelection to President:0.2318758470435503	Cesar Virata:0.2318758470435503
1458	27.159	What was the name of the high school in "Grease"? 	0.4511977897137093	Rydell	Rydell High School	Huntington Park High School:6.1051075765866765	Venice High School:6.1051075765866765	Stephanie:4.834561625539376	Chaffey High School:4.303928502701571	Warren Casey:2.789288936896375
1459	17.148	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Paul Hadley:3.587690889880455	Noteworthy Catholic:2.447845243875939	Lake Michigan:2.0314421409957175	National Park Service:1.458625690257296	the National Park Service:1.458625690257296
1460	9.889	What was the name of the dog in the Thin Man movies? 	0.45041173204636276	Asta	Asta	William Powell:2.2538478208806043	William Powell and Myrna Loy:1.1269239104403022	Mary Carlisle:0.9121186795515274	Mae Clarke:0.9121186795515274	Wendy Barrie:0.9121186795515274
1462	19.133	Where is the oldest synagogue in the United States? 	1.0	Newport	Newport	Newport:15.670658571574693	New York City:15.658173940988302	Western Hemisphere:11.877553999526842	Charlotte Amalie:11.877553999526842	the Western Hemisphere:11.877553999526842
1463	12.821	What is the North Korean national anthem? 	0.0	Patriotic Song	.	KCTV:0.07686312108649891	FIFA:0.028712084328008175	s:0.028712084328008175	the Kims:0.02700470750723512	those who criticize or:0.027001662477340586
1464	8.936	Who is the detective on "Diagnosis Murder"? 	0.4170552982006357	Steve Sloan	Steve Sloan	Dick Van Dyke:0.9319032619742287	Barry Van Dyke:0.8239266230352725	Barry Van Dyke and Dick Van Dyke:0.41196331151763627	Detective Esteban Flores:0.18140238672556325	David Zayas:0.1386403321312801
1467	22.759	What year did South Dakota become a state? 	0.0	1889	.	2011:13.47703653046137	1996:5.762720346954591	Supreme Court:3.227520567411704	end of 2011:3.2105571930825385	the end of 2011:3.2105571930825385
1470	16.822	When did president Herbert Hoover die? 	0.0	1964	.	the first time a Presidential inauguration to be recorded by sound newsreels:3.6698690555044666	the first time:3.6698690555044666	1929 to 1933:2.2004108796753026	1947:1.8429845736061181	August 10, 1874,:1.6840995326707444
1472	9.967	How do you say "house" in Spanish? 	0.0	casa	.	they:0.11133129003617634	West Hartford:0.07900253039511716	Connecticut:0.07900253039511716	Belize:0.07399663521154923	Central America:0.07399663521154923
1473	16.485	When was Lyndon B. Johnson born? 	0.4454130951658236	1908	August 27, 1908	1952:2.504437647728947	1965:2.504437647728947	January 20, 1965:2.402622555619381	first full four-year term:1.1681299615369825	the second term:1.1681299615369825
1474	26.698	What is the lowest point on earth? 	0.14425688277504267	Dead Sea	−418 m at the Dead Sea	India:49.407213277345974	Bulgaria:27.304491097756074	Japan:23.537386467080196	Earth:22.6203385491188	Malaysia:18.07975101264622
1475	22.057	Who was the first person to reach the south pole? 	0.7160862998133694	Amundsen	Roald Amundsen	Richard Evelyn Byrd:17.866396474542594	Scott':17.81204539365271	Scott:17.81204539365271	Roald Amundsen:16.887152312223407	Sir Wally Herbert:16.36810102067266
1476	36.197	Who was the Roman god of the sea? 	0.0	Neptune	.	Alcman:2.379625826634309	Magna Graecia:2.3391144415957723	the deity of the primordial chaos:1.1070112383781796	the deity:1.1070112383781796	a deity:1.0452194198042788
1478	25.036	What is the name of the heroine in "Gone with the Wind"? 	0.6399728090824923	Scarlett	Scarlett O'Hara	Necter:1.1227164550823798	Margaret Martin:0.8993554588795013	Margaret Mitchell:0.7803535861482823	a character:0.7095466786160647	a character from a book, film:0.7095466786160647
1479	11.428	Who composed "The Messiah"? 	0.7455436448745025	Handel	George Frideric Handel	David Axelrod:16.570622938386382	Alexander Pope:12.510691099580226	George Frideric Handel:8.598047962450714	James Bible:5.8816501840898425	Charles Jennens:5.8816501840898425
1480	38.225	What is the principle port in Ecuador? 	0.24770791682661264	Guayaquil	Guillermo Franco in the province of Guayaquil, claiming to represent the entire country, agreed to Peru'	South America:2.4719751580328477	Spain:1.4517414194544906	Spain':1.2359875790164239	one of Spain':1.2359875790164239	Quito:0.9838330129454806
1481	16.314	What is the capital city of Algeria? 	0.7492912799810332	Algiers	Algiers	municipalities:7.093319146535169	other large cities:6.710280504803548	Algiers:3.4712778197587135	Oran (60%):2.468574242210753	Oran:2.468574242210753
1482	14.475	What county is Wilmington, Delaware in? 	1.0	New Castle	New Castle County	New Castle County:51.965116836512735	Brandywine Creek:10.773691010188685	United States:10.773691010188685	Me River:10.769406734751838	New Castle:9.030855629937843
1483	20.111	Where is the highest point on earth? 	0.0	Everest	.	Earth:15.067876727871845	Middle English:13.261747220955908	Canada:7.593544663166424	Earth':6.611304431972243	Chimborazo:3.642498334715027
1484	13.699	What college did Allen Iverson attend? 	0.6996190335526241	Georgetown	Georgetown University	Virginia:3.8065387648782405	NBA:1.3726958612539826	Eastern Conference Finals:0.7313012003287107	Georgetown University:0.7012095826841404	the Big East Player:0.5975553843333895
1488	37.683	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	US Airways Express:5.367084546792788	University:3.3985996378516146	Regional Transportation Authority:2.838690858847101	General Thomas Sumter:2.1124615394545385	General Thomas Sumter, the "Fighting Gamecock" of the American Revolutionary War:2.1124615394545385
1489	27.885	What continent is India on? 	0.480049709246965	Asia	Asia	The Continent:13.827039169279136	The Continent of Circe:13.827039169279136	Eurasia:7.96625764896933	the entire European landmass:7.96625764896933	New Zealand:2.696467471988568
1490	23.288	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	Gerold Frank:8.12389262980789	David Diamond:8.012465208294879	Producers Samuel Bischoff:8.012465208294879	a serial killer:7.692080946429979	a serial killer of the 1960s:7.692080946429979
1491	25.38	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	Val Gielgud:7.296050998047942	Arthur Marvin:7.237321688935233	Henry:6.853980572666117	Rachel Lee Goldenberg:4.903794843279895	Arthur Conan Doyle:4.889777585860989
1493	13.04	When was Davy Crockett born? 	0.5306866349737853	1786	August 17, 1786 – March 6, 1836	March 6, 1836:2.9829308025869676	a 1910 American:2.680825769228112	1910:2.680825769228112	1909:2.6149338235120654	1916:2.5767068893828733
1494	24.383	Who wrote "East is east, west is west and never the twain shall meet"? 	0.3672101382021219	Kipling	the Rudyard Kipling poem	Nevada:23.502082180843562	Europe:14.273596311278713	Pa Chou:8.279759164250278	Darkness:7.913451035400241	the Mississippi River:7.834027393614522
1496	3.535	What country is Berlin in? 	0.0	Germany	.	Bear:0.6793367608191633	SABC:0.6071332611462293	the SABC and other film studios:0.6071332611462293	the SABC:0.6071332611462293	Rabat:0.42413019268985624
1497	30.189	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	the garrison flag:2.9721061513849407	the garrison flag that flew over Fort McHenry in Baltimore Harbor during the naval portion of the Battle of Baltimore:2.9721061513849407	United States:0.5232013731990381	Fort McHenry:0.44391735646665303	Houston:0.34295817335974543
1498	34.504	What school did Emmitt Smith go to? 	0.279487923197172	Escambia High School	the Escambia High School Sports Hall of Fame	FHSAA:15.702071793465255	the Florida High School Athletic Association (FHSAA):7.851035896732627	the Florida High School Athletic Association:7.851035896732627	Florida High School Athletic Association:7.851035896732627	2007:5.938949680493867
1500	9.928	Where is Georgetown University? 	1.0	Washington,?	Washington, D.C.	Washington, D.C.:80.27394249142466	United States:12.802545594449034	the United States:12.802545594449034	the Washington, D.C. school:10.938205041977273	Canal Road:10.793080110276286
1501	20.383	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Japan:0.7915811788338155	1954:0.46215192901927094	Proponents:0.39622722152146533	United Kingdom:0.34303380721085874	India:0.3031035676183956
1502	18.636	What year was President Kennedy killed? 	0.0	1963	.	1983:7.849707818461204	May 24, 1961:3.8737151236387466	September 1945:3.716746464510687	April 2003:3.5084516628489886	ISC:2.8877461256146097
1503	17.666	What is the world's second largest island? 	0.0	New Guinea	.	Palawan:4.006985430863676	Iceland:3.390665272364438	sub-continental land:3.335798237909673	Lake Victoria:3.286537331275363	Sydney:2.7127723750060118
1506	14.94	What's the name of King Arthur's sword? 	1.0	Excalibur	Excalibur	Excalibur:4.6540112866641445	a unique device called a "Time-Typer" which is basically a souped up typewriter:0.5448186239049911	a unique device:0.5448186239049911	he:0.46983945596090443	him:0.4054404316887714
1507	31.952	What is the national anthem in England? 	0.042794325979844006	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:5.446626449246927	many songs:5.446626449246927	the full song:1.8810810278495165	the motet of the Roman Catholic and Lutheran Churches, both:1.1971912878194984	the motet:1.1971912878194984
1508	29.982	What was Dale Evans' horse's name? 	0.7214449410255918	Buttermilk	Horse Buttermilk	ABC:1.069779870584964	ABC television:1.069779870584964	Apple Valley:0.8140472392895164	Horse Buttermilk:0.5382075447838942	her trusty buckskin Quarter:0.5382075447838942
1510	18.121	Where is Anne Frank's diary? 	1.0	Amsterdam	Amsterdam	Amsterdam:43.09723883391124	Berlin:35.57742188221523	Johannesburg:23.796056253807134	Sarajevo:12.084540711125712	Rwanda:12.084540711125712
1513	23.29	What is the current population in Bombay, India? 	0.0	15 million	.	the world:3.867786134937041	postage-stamp collections:1.8338570526538829	only two million people:1.3685693010967073	the largest fleet:1.1043300475370263	United Nations:1.0933661202929656
1514	16.233	What is Canada's most populous city? 	0.0	Toronto	.	these cities:11.81431780866963	third largest City:9.828096810096646	Royal Commission on Aboriginal Health:0.9229329484016261	Montreal:0.6597485633285843	the country:0.567988649390424
1515	30.38	What was Dr. Seuss' real name? 	0.45609215399177083	Theodore? (Seuss )?Geisel	Theodor Geisel	He:0.25370485341797183	I:0.24762679399875237	Theo LeSieg and Rosetta Stone:0.24025179464581511	Theo LeSieg:0.24025179464581511	Rosetta Stone:0.24025179464581511
1517	21.835	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	the Ostrich:1.334350611713584	Bird Island (or Bird Islet):1.046315310484843	Bird Islet:1.046315310484843	Bird Island:1.046315310484843	a four-chambered heart:0.49084386702399113
1518	27.49	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:21.059344159699634	September 15, 1254January 8–9, 1324:8.886935240255115	1979:8.840924653808028	1993:8.768682823379152	1982:7.427018036911576
1520	9.63	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:3.787657840823316	Franklin County:2.0280748866702702	United States:2.0135528799187856	Virginia:1.962910641505186	a Confederate government:1.8044190023500553
1521	23.522	What year did Ellis Island open its doors to immigrants? 	0.0	1892	.	this time:3.6848696412622832	1910:2.248951723490503	1940:2.248951723490503	January 21:1.4158670600337098	it:0.8746498816318323
1525	11.351	What university did Thomas Jefferson found? 	0.5175046164754871	Virginia	University of Virginia School of Architecture	University:6.1253824575088744	the University:5.975007000689845	School of Nursing:5.893747497434556	The Medical College:4.962136633037267	George Wythe:4.289355748774702
1526	12.437	What is the city of brotherly love? 	0.0	Philadelphia	.	the country:1.1121310083290041	Manila High School:0.4199900555661537	ERDA) Foundation:0.23074971875221198	College of Human Development:0.23074971875221198	Educational Research and Development Assistance:0.23074971875221198
1527	9.195	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	January:0.34723284470764704	May:0.3093865341649565	March 12:0.2723841909531567	January 2009:0.18362767069712083	the 20th of January:0.17361642235382352
1529	28.8	What is the oldest college bowl game? 	0.055711701037950534	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	NCAA:7.876719243231669	North Carolina:6.659003510443983	Texas Tech:5.0521544866112	Tar Heels:4.439335673629323	Lone Star Showdown:4.353665257974286
1530	16.238	What is the capital city of New Zealand? 	0.6983115987542117	Wellington	Wellington	the only two cities:14.46658404447448	the only two cities where hangings were carried out:14.46658404447448	Auckland:5.321958853940976	Wellington:3.1837526972834267	the country:1.957839249125216
1531	20.068	What does NASDAQ stand for? 	0.8399469267451787	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	a stock market:1.1760081803027478	National Association of Securities Dealers Automated Quotations:0.9336563231564612	Securities Dealers:0.4668281615782306	Automated Quotations:0.4668281615782306	an American stock exchange:0.24962602612778484
1532	20.995	What is the literacy rate in Cuba? 	0.0	96 percent	.	diplomatic, economic, cultural and other relations:0.6777819855268048	its relations:0.6776127950095491	ownership restrictions:0.572026495627844	comparison to the United States' 78:0.5452654198095234	comparison:0.5452654198095234
1533	23.359	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:1.0109366915189744	1964:0.6546010104797011	Eugene Burdick:0.6295128048113072	Harvey Wheeler:0.6295128048113072	Henry Fonda:0.3404902112936747
1534	25.527	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	unfixed hydrogen:0.03976187949552412	plasma:0.017982911481895462	volatile substances:0.011121982721307091	the solar system:0.006591725503734169	they:0.005825334364860144
1535	15.75	Who painted "Sunflowers"? 	0.3981856123920344	van Gogh	Vincent van Gogh	Spain:0.6293202478107658	latex:0.5623767599086026	this case 1888:0.1470987492306725	a "modern" (in this case 1888) painting:0.1470987492306725	the Prado, Spain:0.11575699054124905
1536	23.03	What city is Lake Washington by? 	0.6827300821688079	Seattle	Seattle	all the land:1.8191374763643593	the state of Utah:1.3987263775260657	the state:1.3987263775260657	Seattle:0.9018914755789368	Utah:0.5703356588417627
1537	26.774	How many electoral college votes in Tennessee? 	0.0	11	.	Natchez:0.470225775850646	Memphis:0.41304063049921363	1909:0.41304063049921363	Knox:0.26877417116931673	Union:0.26539151830953295
1540	27.565	What is the deepest lake in America? 	0.14428479269878647	Crater	Crater Lake	Lake Baikal:1.0365482217474602	Lake Ballivián ():0.6759688130915537	water:0.45895479736662453	Canada:0.45688426204706956	sea level:0.40398489254794673
1541	20.943	What president is on a quarter? 	0.0	Washington	.	the President:1.2933920549694968	the President the finest automobile on the American road:1.2747715923307974	the President the finest automobile:1.2747715923307974	President Lincoln:0.7140883249902511	office:0.5247556915307932
1544	17.393	What is the most populated country in the world? 	0.48476241901863026	China	China	nearly all the political countries:7.340396144174649	48 landlocked countries:6.880131708053677	landlocked countries:6.606946895660795	population:3.313490987245717	the population:1.7222903936788216
1545	17.965	What is a female rabbit called? 	0.5423053881965222	doe	a "doe"	Their unique, dense, plush, velvet-like fur:2.307460555238054	the fur:2.304030980127583	pikas and hares:0.9328980800261379	chinchillas:0.8570541757981508	chinchilla:0.8476056294110258
1547	21.126	What is the atomic number of uranium? 	0.37766397776067484	92	 92	symbol U:4.265744283228442	symbol:4.265744283228442	Mario Corbino:3.8234610518990673	Ernest Rutherford':3.1164733408746845	Rutherford:3.1164733408746845
1549	16.172	What year was the PC invented? 	0.0	1981	.	the Year:7.054365439945401	the Year" to a single title that they feel:7.054365439945401	February 2009:4.072253924125693	May 1982 to January 1985:2.5769672279240785	2000:2.1364023678945303
1551	22.021	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	Los:0.3444396483373576	St. Louis and Atlanta:0.2935726894028755	Top Interactive Agencies:0.2935726894028755	St. Louis:0.2935726894028755	Atlanta:0.2935726894028755
1553	10.814	Who makes Magic Chef refrigerators? 	0.5109241655259298	Maytag	Maytag	Wade Evans:0.1677148944056161	Van Sant:0.1677148944056161	Van Sant and Peterson:0.08385744720280805	washing machines:0.03358572258574089	1986:0.03315480371917334
1554	15.74	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	moist snuff:2.200359817937261	Tobacco control:1.6355674814315768	the drug:0.8138999340674173	it:0.7766896636513693	This:0.597050844114425
1555	42.393	When was the Tet offensive in Vietnam? 	1.0	1968	1968	1968:4.4653113720215805	1975:3.736210488766676	December 1974:3.261940327595933	January 30, 1968:3.2144808644499476	1945:2.449772639220798
1556	16.182	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	United States:0.5541639717861355	Maryland:0.5124828506550776	the United States Supreme Court:0.27708198589306776	United States Supreme Court:0.27708198589306776	he:0.2756394040795091
1557	12.431	What was the first satellite in space? 	0.0	Sputnik	.	The Urdu:3.3304273640189472	The Urdu language word:3.3304273640189472	The Urdu language word "Badr":3.3304273640189472	other bodies:1.1440397821686665	a system:1.1216890199822127
1559	31.175	Where did Dr. King give his speech in Washington? 	0.2569892171040302	Lincoln Memorial	Jr., standing in front of the Lincoln Memorial	Chicago:18.32897947352984	United States:13.307900601160341	Alexandria:12.630947111155779	Israel:12.269364319293965	the United States:6.723493096450678
1560	17.023	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	Fordham:2.062983943561752	its entire six-year run:1.0622615725208586	BBC:0.4981308844711567	the BBC:0.4981308844711567	the 1981 film "Carbon Copy":0.3794646901515777
1561	24.666	When was the first patent filed on the ice cream cone? 	0.0	1903	.	December 13, 1904:2.509946285922229	1888:1.8995320197122718	1674:1.8059507868050269	the early 20th century:0.9542414318570936	early 20th century:0.9542414318570936
1562	25.851	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	Massachusetts:13.719068937779792	Chicago:12.72628718191811	United States:11.692125359095936	the United States:11.692125359095936	Hampton Roads:10.506520630821433
