1424	28.28	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Krishnam Raju:3.730952960620415	Rajendra Prasad:3.730952960620415	M. Prabhakar Reddy:3.730952960620415	winners of the Performance:0.8769634254355669	an Actor:0.8769634254355669
1425	31.543	What is the population of Maryland? 	0.0	5.1 million	.	the Baltimore-Washington Metropolitan Area:4.616031401434318	the same group:3.118468864585008	the Baltimore Metropolitan Area and Washington Metropolitan Area, both of which are part of the Baltimore-Washington Metropolitan Area:3.0857412270900473	the Baltimore Metropolitan Area and Washington Metropolitan Area:3.0857412270900473	the Baltimore Metropolitan Area:3.0857412270900473
1426	29.119	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:70.3221291565857	Governor James B. Frazier:5.885845892060184	James Glen:3.2436612817726473	no person:2.483014424955055	the Speaker of the Senate:1.7365483531578745
1427	39.063	What was the first spaceship on the moon? 	0.0	Eagle	.	the only natural satellite:0.41119916625039266	The Moon:0.15127171949035745	Moon:0.1479909229230394	It:0.11132150327867377	They:0.09982569923827211
1428	45.191	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	EU:7.9765448671898325	the European Union (EU):7.9765448671898325	the European Union:7.9765448671898325	the EU:7.337085453282932	the European Parliament:7.337085453282932
1429	19.25	What was Andrew Jackson's wife's name? 	0.16520249131202336	Rachel	Rachel	the United States:0.49612807634420875	the War of 1812:0.14402095405125265	places:0.14402095405125265	the War:0.14402095405125265	This:0.14402095405125265
1432	19.539	Where is Devil's Tower? 	0.0	Wyoming	.	the Gulf of Mexico:16.583958120345592	North Front Avenue:7.936593318464781	the Mississippi Canyon region of the Gulf of Mexico:7.936065029792051	the Mississippi Canyon region:7.936065029792051	United States National Monument:5.62194813897965
1435	19.753	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	a tribe:1.5170640049291093	it:0.5657994388149976	Larger groups:0.5551673970583606	small business hubs:0.4528148455544945	the Home Nations:0.41008112081549486
1436	24.038	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	one:0.4781206443512387	he:0.45300210010349373	The council:0.43053342607416467	areas:0.3880771109860967	foot cavalry:0.3111016727322138
1438	18.405	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	bodies:68.66392185265431	Body:17.031419083995026	several bodies:16.16215060432877	a kill:9.962572388619055	other geographical features:4.919883206932106
1439	16.219	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	A well-known crater lake, which bears the same name as the geological feature,:3.54010847853932	A well-known crater lake:3.54010847853932	the lake:3.5162246913557236	southern Oregon:3.1802592658417423	the western United States:1.9451071932046629
1440	11.612	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	others:0.2701035799567878	Nightshift:0.2701035799567878	"Nightshift" and "Brick House:0.2701035799567878	Brick House:0.14279349878957057	he:0.1356623655036669
1442	12.537	What is the chemical formula for sulphur dioxide? 	0.0	SO2	.	This:0.16721283975008214	a list:0.16721283975008214	CAS numbers:0.16721283975008214	it:0.10921410274250187	As(III) and As(V), AsIIIAsVO4:0.08854651720633512
1443	11.46	When did Bob Marley die? 	0.14362386657680293	1981	1945–1981	1955:7.965835155262927	1972:6.845478526529602	1963:6.739760552381257	1974:6.667603772649401	1976:4.217038349815265
1444	23.454	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	Fernando Lopez:51.76997609628571	Sr.:32.28976004214272	Sr. (September 11, 1917 – September 28, 1989):32.28976004214272	Fernando Lopez as Vice President:20.544516121957567	President:11.688956890404807
1446	23.236	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:6.213934066069912	Road:3.6781949957448408	Harrison Road:2.452129997163227	the name:2.412646045911118	Lucknow:1.2825218538281122
1447	33.892	What is the capital of Syria? 	1.0	Damascus	Damascus	Damascus:2.281135623419084	Capital punishment:2.254308975006226	the empire:1.6783657967593644	the region:1.4828827019753168	the Ottoman Empire:1.4828827019753168
1449	29.181	What college did Magic Johnson attend? 	0.0	Michigan State	.	the NBA:17.995264156829663	the Lakers:13.479130950510992	the 1979 NBA Draft:13.479130950510992	Sony Pictures Entertainment:13.234366976671748	Arcadia Systems:13.00032078256341
1450	21.346	Which U.S. state is the leading corn producer? 	0.238728849895667	Iowa	Iowa Corn	a union of the National Corn Growers Association:1.0614542382457113	a union:1.0614542382457113	a lesser extent:0.3943679728705643	a coalition:0.3943679728705643	This association:0.3904871919948913
1452	56.333	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.2610786329641927	It:0.10890318199490856	Orchideeën, een bundel proza:0.08702621098806423	"Orchideeën, een bundel proza en poëzie":0.08702621098806423	Dutch writer Louis Couperus:0.08702621098806423
1453	19.787	Where was the first J.C. Penney store opened? 	0.5419766203817946	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Kemmerer:0.4530514083855022	Fifth Avenue:0.4302969375519317	Wyoming:0.4114434133632788	Jr. (September 16, 1875 – February 12, 1971):0.41134691535464085	Jr.:0.41134691535464085
1454	17.177	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	cases:0.32943046554785477	he:0.18686728416192375	civil rights:0.18686728416192375	analyzes, and reports on activities in the highest:0.07717191667054706	the highest:0.07717191667054706
1455	25.296	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.4149546609016296	Lakehurst	Lakehurst and Hearst	Eugene Castle:0.6474610804707609	Eugene Castle of Castle Films:0.6474610804707609	the German Embassy:0.2333189740878949	the NYSE:0.22513663888371194	the class:0.2058907853596709
1456	12.206	What is the Keystone State? 	0.4496085535694634	Pennsylvania	the Pennsylvania Girlchoir	the Union Navy:4.840894808693872	March:3.3517218288139627	National Defense Reserve Fleet, James River, Lee Hall, VA., 11:2.7574471870307193	VA.:2.7574471870307193	National Defense Reserve Fleet:2.7574471870307193
1457	13.707	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	Fernando Lopez:24.238486367581388	Fernando Lopez as Vice President:24.238486367581388	Sr.:12.951018388138857	Sr. (September 11, 1917 – September 28, 1989):12.951018388138857	two witnesses:2.5125677252341827
1458	20.432	What was the name of the high school in "Grease"? 	0.0	Rydell	.	VNHS:0.4699887759659493	California:0.399023880238919	a trend that continued until the 1950s:0.35531693789781155	the 1950s:0.35531693789781155	a trend:0.35531693789781155
1459	14.447	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Richard Lieber:1.8367950405271516	the National Park Service:1.3036991708983212	Park:0.6622220126260715	the National Park System:0.5974237620091017	The National Lakeshore:0.5971990187740897
1460	21.967	What was the name of the dog in the Thin Man movies? 	0.841365041084404	Asta	Asta	he:0.1420100076690252	Asta:0.11919444081289819	the role:0.08433897553281172	William Powell and Myrna Loy:0.07284042494368026	William Powell:0.07284042494368026
1462	18.807	Where is the oldest synagogue in the United States? 	0.0	Newport	.	two parts:25.827855449082918	careful use:9.501537029265414	careful use of definitions:9.501537029265414	The designation:9.501537029265414	U.S.:1.2076241596750827
1463	39.798	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.48585309668602067	his MiG-15:0.24257305853208605	Articles:0.23925155643205967	朝鮮의 遞信體系:0.2360367300980882	조선의 체신체계 Hanja:0.2360367300980882
1464	18.635	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:10.734208155459273	Lou Peckinpaugh:3.426047573214961	Peter Falk:3.426047573214961	Detective:1.7605140863187638	The Detective:1.7292108564926119
1467	24.041	What year did South Dakota become a state? 	1.0	1889	1889	1889:15.10405207257877	1881:15.10405207257877	1883:14.936299586112378	1931:13.69721680777514	The State Bar:11.47297968163589
1469	26.601	When did Alexandra Graham Bell invent the telephone? 	0.8409011921307059	1876	1876	times:2.842217496611507	1876:1.9933395434347794	July 1874:1.5762258159933769	1879:1.2612765155104482	history:0.7333086373037245
1470	28.884	When did president Herbert Hoover die? 	0.7169580023556947	1964	August 10, 1874 – October 20, 1964	no elected-office experience:1.4789403394794391	1928:1.4789403394794391	August 10, 1874:1.3769280654811498	August 10, 1874 – October 20, 1964:1.3769280654811498	October 20, 1964:1.3769280654811498
1472	55.585	How do you say "house" in Spanish? 	0.0	casa	.	Mexico:0.812139398416657	the Americas:0.8091325032858012	Belize:0.570559891383906	Spain:0.5359650269921613	e.g. "ustedes comen", ':0.2891748202655082
1473	27.743	When was Lyndon B. Johnson born? 	0.0	1908	.	1952:10.484272709149675	1965:10.484272709149675	January 20, 1965:10.160290961474717	first full four-year term:9.87965443200659	the only four-year term of Hubert Humphrey:9.87965443200659
1474	15.23	What is the lowest point on earth? 	0.0	Dead Sea	.	order:3.232306978802869	order of ascending altitude:3.232306978802869	the term:2.138657766983646	a list:1.8429289323860005	Earth:1.4513253459987747
1475	14.607	Who was the first person to reach the south pole? 	0.5388300519825457	Amundsen	Amundsen	Scott':33.16997772016324	Hjalmar Johansen:14.808864843616464	Hjalmar Johansen, who was taken on at the request of Nansen:14.808864843616464	Scottish Booker-shortlisted author Ali Smith:10.171094050301521	scientists:1.88788096112663
1476	33.86	Who was the Roman god of the sea? 	0.0	Neptune	.	Alcman:0.8720457958295219	Magna Graecia:0.8571998555095457	the father and mother:0.3208077200456702	his mother:0.2633331312190365	Captain James Cook:0.24908594851778842
1478	12.83	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	the story arc:0.1432094202464259	PB24:0.1432094202464259	the 24th compilation:0.1432094202464259	June 2012:0.1432094202464259	the comic strip series:0.1432094202464259
1479	11.051	Who composed "The Messiah"? 	0.33006278419973656	Handel	Rock Interpretation of Handel'	David Axelrod:37.5897818904381	Alexander Pope:18.874649546404548	Samuel Johnson, while still a student at Oxford University,:8.322967650167575	Samuel Johnson:8.322967650167575	Johnson':8.322967650167575
1480	28.736	What is the principle port in Ecuador? 	0.6854135053009063	Guayaquil	Guayaquil	the east side of the Andes:2.996552262615844	the east side:2.996552262615844	Peru:1.5295316740034774	Guayaquil:1.1105288363156287	Balao:0.8326825903878471
1481	12.89	What is the capital city of Algeria? 	0.0	Algiers	.	Kampala:5.142541630171852	Kampala Capital City Authority:1.7141805433906172	Kampala Capital City Authority (KCCA):1.7141805433906172	a country in the Maghreb region of North Africa on the Mediterranean coast:1.4121726064349913	a country:1.4121726064349913
1482	24.642	What county is Wilmington, Delaware in? 	0.38375661982051823	New Castle	New Castle County	the state:17.855940335455443	the largest city:10.14441880903291	The area:10.140384770532684	the city:7.7115215264225325	the Christina River:7.647335080080412
1483	12.198	Where is the highest point on earth? 	0.0	Everest	.	Belgium:3.3757583520802754	Florida:3.18260368416027	geographical regions:2.585896135150069	London, England:2.558576476458606	London:2.558576476458606
1484	24.542	What college did Allen Iverson attend? 	0.0	Georgetown	.	the Division AAA Virginia state championship:11.391385118091323	the Division AAA Virginia state championship in both sports:11.391385118091323	the Associated Press High School Player of the Year award:11.391385118091323	the Associated Press High School Player:11.391385118091323	Bethel High School:11.391385118091323
1488	26.161	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:1.1365929645715762	one:0.870368819116311	a coastal city:0.6946249025799249	the east coast:0.6946249025799249	the United States:0.6946249025799249
1489	33.0	What continent is India on? 	0.6307196427541205	Asia	Europe and Asia	Eurasia:5.747544268788338	the entire European landmass:5.747544268788338	the Arabian Peninsula:0.964900666599494	New Zealand:0.9466096387478987	New Zealand and New Caledonia:0.9466096387478987
1490	24.91	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the book:0.4040653970834498	the true story:0.4040653970834498	Gerold Frank:0.4040653970834498	a 1968 film:0.4040653970834498	the murderer:0.18117640429045512
1491	45.563	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	Sir Arthur Conan Doyle:0.6981269685964008	p:0.6761694501466394	1995:0.5338692255414446	It:0.43982869836073535	the adventures:0.38002763364804587
1493	18.313	When was Davy Crockett born? 	0.8394559145659786	1786	August 17, 1786 – March 6, 1836	a 1910 American:8.136303955866898	August 17, 1786 – March 6, 1836:5.905855697519585	August 17, 1786:5.905855697519585	March 6, 1836:5.905855697519585	1825:4.820031902421572
1494	24.781	Who wrote "East is east, west is west and never the twain shall meet"? 	0.482822869709432	Kipling	the Rudyard Kipling poem	West:2.299806551474977	a 1994 anthology:0.8270176038941521	a 1994 anthology of short stories by Salman Rushdie:0.8270176038941521	elements:0.6860154396133666	elements of modal jazz as introduced by Miles Davis:0.6860154396133666
1496	24.182	What country is Berlin in? 	0.7533617799420045	Germany	one of the 16 states of Germany	million people:10.804598907664671	the 16 states:3.9747982006104565	one of the 16 states of Germany:3.9747982006104565	the 16 states of Germany:3.9747982006104565	a population of 3.4 million people:3.9747898082332553
1497	22.449	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:0.7706358090315689	There:0.7249618193470477	the national anthem of the United States:0.5586685688058908	the United States:0.5586685688058908	the national anthem:0.5586685688058908
1498	18.505	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	the National Football League:16.006555905864644	the 1994 Dallas Cowboys:15.88143493182586	NFL:14.715539020496779	the National Football League (NFL):14.715539020496779	Recruiting expert Max Emfinger:7.558495733921818
1500	13.186	Where is Georgetown University? 	1.0	Washington,?	Washington, D.C.	Washington, D.C.:19.212601914498343	the United States:10.368559098703754	the Association of Jesuit Colleges and Universities:10.062005749214498	MedStar Health:9.986975969965076	the Washington, D.C. school:8.84404281579459
1501	15.928	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	the United States:0.5136799087125352	electricity:0.4321096766487395	INL:0.3814305144896308	Belgium:0.33592095141685896	the import and export:0.26414920094031
1502	32.585	What year was President Kennedy killed? 	0.4468179019670907	1963	1963	2010:14.9931333758615	1966:10.631265646238605	sixth form:5.776975937874053	a coeducational secondary school:5.776975937874053	sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053
1503	38.539	What is the world's second largest island? 	0.0	New Guinea	.	El Toro:0.7188029435699925	floor space:0.5564957387682715	floor space (area):0.5564957387682715	Burma:0.5219112160626119	Prague Castle:0.4984298893338902
1506	21.518	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Camelot:0.35497804375992675	the origin:0.2988114831485932	another king:0.23374254584848225	Welsh:0.1779075524558355	this:0.1779075524558355
1507	20.949	What is the national anthem in England? 	0.0	God Save the Queen	.	a song:8.435800631562449	many songs which are considered to fill such a role:7.220227580448207	many songs:7.220227580448207	a song, as of praise, devotion, or patriotism:4.2179003157812245	a song, as:4.2179003157812245
1508	27.029	What was Dale Evans' horse's name? 	1.0	Buttermilk	Buttermilk	Buttermilk:0.22999981673471298	she:0.21382402292178523	1929:0.21382402292178523	her singing career:0.21382402292178523	the early 1930s:0.21382402292178523
1510	15.686	Where is Anne Frank's diary? 	0.8399469267451787	Amsterdam	Amsterdam	a Young Girl:6.176607042076222	Amsterdam:4.656323667833295	Johannesburg:2.746074884133751	the Netherlands:2.1092208620917567	The Netherlands-America Foundation:2.1092208620917567
1513	15.49	What is the current population in Bombay, India? 	0.0	15 million	.	the world:1.1472152482419198	the Wadia International Center:0.8385974698259832	land development company:0.5555242057531328	the Wadia Group:0.5516557788396428	a leading commercial center:0.4220166301179421
1514	11.506	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:8.348820772348608	City and County:0.565308880428568	the listed counties:0.565308880428568	county government:0.565308880428568	Five of the listed counties:0.565308880428568
1515	26.169	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	Mulberry Street:0.9184116188762289	book:0.8092198780433613	I:0.7288148815017772	It:0.7288148815017772	Kathy:0.543462847867129
1517	19.21	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	Bird Islet:0.9898520901836245	Bird Island:0.9898520901836245	Bird Island (or Bird Islet):0.9898520901836245	Tri-State Bird Rescue:0.5303770107424982	Tri-State Bird Rescue and Research, Inc.:0.5303770107424982
1518	33.71	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:16.35831093610362	1982:11.235349861011892	1992:10.907553915707386	1993 to 2008:10.529792848805608	1986:8.510689320994045
1520	9.284	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:6.189628724052826	the seat of Franklin County:5.120365504027403	the seat:5.120365504027403	a Confederate government:1.895743512776279	the east south-central region of the United States:1.6385578833065317
1521	30.44	What year did Ellis Island open its doors to immigrants? 	0.843978934977775	1892	1892	1902 to 1930:11.290894519875023	1892:10.998758792119466	1954:10.998758792119466	1907:8.287521785775224	1892 and 1954:8.261719865672305
1522	33.82	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	March:0.29954916331695913	novelists:0.19735893383858913	poets:0.19735893383858913	novelists, short story writers, poets, journalists, bloggers, etc:0.19735893383858913	bloggers:0.19735893383858913
1525	15.153	What university did Thomas Jefferson found? 	0.744750075828838	Virginia	the University of Virginia School of Architecture	the University:28.81604785937153	the Hospital:18.320892820729075	the University of Virginia School of Architecture:14.26439461420109	The Medical College:12.401292204345097	the University, which does not grant honorary degrees:11.18019112939917
1526	7.491	What is the city of brotherly love? 	0.0	Philadelphia	.	It:0.38602695984749763	i.:0.36801680537610776	the:0.24648487375980294	a three-night:0.18342848549132998	the three bands:0.18342848549132998
1527	6.888	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	1874:0.4183373879410228	1867:0.3292745786942467	26 days, a distance of:0.3292745786942467	26 days:0.3292745786942467	153 hours:0.1538977244968643
1529	28.566	What is the oldest college bowl game? 	0.0	Rose Bowl Game	.	part:3.5201730522665224	the National Collegiate Athletic Association:2.17818093285008	Boston College:2.017275601992297	major United States:1.4504594944346643	the Division I:1.4020265987145206
1530	18.001	What is the capital city of New Zealand? 	0.6862764502811181	Wellington	Wellington	the only two cities:9.262679754766367	the only two cities where hangings were carried out:9.262679754766367	Auckland:3.4075494519334835	Wellington:3.247010289731984	the country:1.2535673881413445
1531	26.862	What does NASDAQ stand for? 	1.0	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	National Association of Securities Dealers Automated Quotations:18.660470744028494	the OMX stock market:15.621833742607565	the New York Stock Exchange:9.986103270395622	Nasdaq':8.552575228125901	the Dubai International Financial Exchange:8.224441272416462
1532	20.848	What is the literacy rate in Cuba? 	0.0	96 percent	.	a list:0.5592750747415606	This:0.5592750747415606	the national average of 74.04%, as per provisional figures for the 2011 Census:0.46094848353487144	the national average:0.46094848353487144	the national average of 74.04%, as per provisional figures for the 2011:0.46094848353487144
1533	34.204	Who directed the film "Fail Safe"? 	0.6976435781564472	Sidney Lumet	Sidney Lumet	The broadcast:2.909150003075892	a 2000 televised broadcast play:2.3876870706880933	the 1962 novel:1.556153737576493	Sidney Lumet:1.2442641385736144	Eugene Burdick:1.1245528746177347
1534	11.895	The sun is mostly made up of what two gasses? 	0.8333333333333333	hydrogen .*helium	hydrogen and helium	hydrogen:6.2927773693860445	hydrogen and helium:2.381538261745246	helium:2.314983422066037	climate and weather:0.30009659550145085	The energy:0.30009659550145085
1535	2.67	Who painted "Sunflowers"? 	0.0	van Gogh	.	heights between 1.5 and 3.5 m (5–12 ft.):0.3578713587892493	5–12:0.3578713587892493	heights:0.3578713587892493	5 and 3:0.3578713587892493	ft:0.3578713587892493
1536	40.34	What city is Lake Washington by? 	0.2749757927118064	Seattle	Seattle	the year:2.266503616975773	it and the neighboring towns of Newburgh and New Windsor:1.826555546142907	the neighboring towns:1.826555546142907	the neighboring towns of Newburgh and New Windsor:1.826555546142907	there:1.3503118828406786
1537	24.636	How many electoral college votes in Tennessee? 	0.0	11	.	one:1.0006853906347897	a U.S. state:0.634595086211604	U.S.:0.634595086211604	Chattanooga:0.49987100942147716	Applied Technology:0.49987100942147716
1538	31.327	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	Adams:0.39360436144483435	Scott Adams':0.2855857485627489	Scott Adams:0.19680218072241717	they:0.19405876402741068	he:0.14408372952849777
1540	14.178	What is the deepest lake in America? 	0.0	Crater	.	This:0.26327103002656893	large river basins, such as the Amazon, Mississippi, and La Plata:0.22416105692635635	large river basins:0.22416105692635635	the New World:0.08248082059897349	the Western Hemisphere:0.08248082059897349
1541	34.559	What president is on a quarter? 	0.5175046164754871	Washington	a Washington half dollar	a chairman:2.1585737798401796	a chairman, who sat with a jury:2.1585737798401796	McDonald':0.9519536438108424	Coolidge:0.9432580249661627	that:0.3850756358376049
1544	2.389	What is the most populated country in the world? 	0.0	China	.	territory:0.42049204658867745	The following:0.1875678352215395	This:0.12224230571592044	each:0.06533472580536141	India:0.04806728413138362
1545	27.453	What is a female rabbit called? 	0.6926762274202716	doe	doe'	a:0.36104967732147897	pikas and hares:0.25343034659741637	he:0.2501908282059093	doe':0.18052483866073948	buck':0.18052483866073948
1546	17.458	What year was the movie "Ole Yeller" made? 	0.053455402406827446	1957	a 1957 American family tragedy film	1969:2.695248341535518	February 2011:1.2255829427594715	A Movie:0.6354393238563293	they:0.26924716750449473	post-production:0.1648457635590361
1547	31.813	What is the atomic number of uranium? 	0.053124883817478485	92	92 electrons	half the amount in the body:2.820686188894355	half the amount:2.820686188894355	line:1.223531924738162	appreciable quantity:1.0579200670727686	economically recoverable concentrations:0.4526799360305777
1549	12.951	What year was the PC invented? 	0.0	1981	.	February 2009:5.068869098662122	2008:5.051464815631564	2009:5.019368491654558	December 1999:3.560200950106846	1989:3.5067116526448814
1550	17.069	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.1450982673255953	the island:0.1450982673255953	The story:0.14358138095359402	his nationalist views:0.14305999183156232	a theme park:0.12966346454793096
1551	31.525	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	dnaS:3.0229287025417695	Deoxyribonucleic acid:1.2294667893989535	a nucleic acid:1.2294523158725255	nucleic acids:1.2294523158725255	them:0.7648065124666521
1553	18.105	Who makes Magic Chef refrigerators? 	0.0	Maytag	.	Fred W. Wolf of Fort Wayne, Indiana:3.7829625548254953	Fred W. Wolf:3.7829625548254953	William C. Durant:3.768985592301001	This person:0.5791057871122763	a 2003 children:0.25277476167414403
