1450	119.829	Which U.S. state is the leading corn producer? 	0.3749252833090718	Iowa	Iowa Iowa	manufacturer:0.31327159322949266	manufacturer of optical fiber:0.31327159322949266	land:0.1749416518741802	Corning:0.0847933995993966	produce:0.08145623641911028
1452	82.775	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.1738833937413604	It:0.1141190240682601	Couperus':0.0869416968706802	The rights to publish Couperus' books:0.0869416968706802	publisher A. Rössing:0.0869416968706802
1453	15.946	Where was the first J.C. Penney store opened? 	0.10857130991630237	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Kemmerer:0.09937429364027059	Wyoming:0.09937429364027059	1913:0.06034726972736379	all 48 states:0.06007204344589958	1941:0.06007204344589958
1454	34.394	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	the postwar area:4.104095139230305	last resort:0.7916779257955648	most appellate tribunals:0.6615915628756034	last resort in the appeals process:0.3958389628977824	last resort and the highest judicial authority in the state of Kansas:0.3955826318191726
1455	34.067	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.0	Lakehurst	.	"Bon Voyage":0.17369388085947216	the crash:0.17369388085947216	episode 17 of ":0.17369388085947216	episode 17:0.17369388085947216	It:0.11743308052359601
1456	35.61	What is the Keystone State? 	0.8404285843300618	Pennsylvania	Pennsylvania	the Union Navy:13.158916676395096	Pennsylvania:8.299788716322439	March:3.5034852685633187	VA.:3.4689798405129273	Oklahoma:1.8571327830538396
1457	20.89	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	The inauguration:2.765253643996613	President:2.765253643996613	the commencement:2.6781833699146746	the Philippines:2.46099807244326	The Inauguration:2.0140941334260907
1458	29.574	What was the name of the high school in "Grease"? 	0.0	Rydell	.	a trend that continued until the 1950s:0.3769358984988807	Chaffey:0.3769358984988807	the 1950s:0.3769358984988807	a trend:0.3769358984988807	Chaffey, a trend that continued until the 1950s:0.3769358984988807
1459	47.795	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Park:0.662270541052425	the east:0.5354184750373006	The building:0.44364438894695024	the west:0.2755052250479188	the northwest:0.2599132499893818
1460	32.803	What was the name of the dog in the Thin Man movies? 	0.8345574460809417	Asta	Asta	he:0.1427223706186294	Asta:0.11939932058837978	the role:0.08450657560422306	William Powell and Myrna Loy:0.0729226145868578	Myrna Loy:0.0729226145868578
1462	11.689	Where is the oldest synagogue in the United States? 	0.0	Newport	.	most:1.6583702512279175	Eastern European Jews:1.6583702512279175	This:0.2498318054430447	extant hospitals:0.20310713973127323	Below:0.19921918400950042
1463	9.461	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.4860481728327109	the 1990s:0.24249368107314528	Articles:0.2393589666182936	There:0.2280340745131064	the end:0.08924720292324724
1464	52.796	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:10.734215134781694	Detective:1.7678333159721074	The Detective:1.729211196995795	it:0.6854573296933988	Lou Peckinpaugh:0.4756081845046414
1467	41.208	What year did South Dakota become a state? 	0.14938834036832294	1889	1889	Sioux Falls:20.00939796088609	500 East Capitol Avenue:6.640374923572512	it:1.7967192692445075	largest city, Sioux Falls,:0.9962092642784329	largest city:0.9962092642784329
1469	32.505	When did Alexandra Graham Bell invent the telephone? 	0.11513068026038864	1876	1876	the first device in history that enabled people to talk directly with each other:1.9220200291336296	the first device:1.9220200291336296	legislative motion by Canada':0.8861807777150944	legislative motion:0.8861807777150944	his creation:0.5496419463909685
1470	61.592	When did president Herbert Hoover die? 	0.0	1964	.	the United States:0.44782753786406926	Stanford University:0.40618074748257804	Stanford University, and a National Historic Landmark:0.40618074748257804	the 31st President of the United States:0.3254956009625786	the 31st President:0.3254956009625786
1472	29.906	How do you say "house" in Spanish? 	0.0	casa	.	Belize:0.45864879924901497	the Americas:0.4372598279390944	a el:0.24546068742541555	de el:0.24546068742541555	One:0.24546068742541555
1473	12.84	When was Lyndon B. Johnson born? 	0.0	1908	.	the United States:2.8389575015515454	presidential administration:1.7208784082292583	articles:1.7208784082292583	his life:1.7208784082292583	major books:1.7208784082292583
1474	47.612	What is the lowest point on earth? 	0.0	Dead Sea	.	order:3.232518729308873	order of ascending altitude:3.232518729308873	scientists:1.887881758945574	a list:1.8430094077341312	Earth:1.4513254044849644
1476	103.554	Who was the Roman god of the sea? 	0.0	Neptune	.	the father and mother:0.32168780021840837	his mother:0.26343759037153075	Captain James Cook:0.24908777942223753	him:0.1696457785295187	The Mighty Agrippa:0.13275428683895926
1478	53.326	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	the story arc:0.14333907307355456	PB24:0.14333907307355456	the 24th compilation:0.14333907307355456	June 2012:0.14333907307355456	the comic strip series:0.14333907307355456
1479	23.921	Who composed "The Messiah"? 	0.49174917482746394	Handel	Rock Interpretation of Handel'	the Hebrew Bible:1.895816590506825	Latin: "Messias"):1.891103773240024	Latin:1.891103773240024	a spiritual savior:0.6974319478791998	Jesus:0.6974319478791998
1480	34.26	What is the principle port in Ecuador? 	0.1262011912125568	Guayaquil	Guayaquil	the east side of the Andes:3.1835693914453977	the east side:3.1835693914453977	the mouth of the Esmeraldas River:0.7720826113550213	the mouth:0.7720826113550213	those:0.3426849265693849
1481	31.447	What is the capital city of Algeria? 	0.0	Algiers	.	the city:22.824153726298835	Kampala:5.142542554179496	Kampala Capital City Authority:1.7141808513931651	Kampala Capital City Authority (KCCA):1.7141808513931651	Friends Meetinghouse:1.5660148872536515
1483	24.408	Where is the highest point on earth? 	0.0	Everest	.	human origin:4.665632820297212	geographical regions:2.58593209142413	a natural summit nor an extreme height:2.4789199197041567	a natural summit:2.4789199197041567	a list:2.326793120638926
1484	90.253	What college did Allen Iverson attend? 	0.0	Georgetown	.	her:0.9168483777015489	Hampton:0.9168483777015489	his mother:0.9168483777015489	Virginia:0.9168483777015489	his father:0.9168483777015489
1488	56.062	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:1.136592993392171	a coastal city:0.6946249036821586	the east coast:0.6946249036821586	the United States:0.6946249036821586	one:0.6771135385963494
1489	54.082	What continent is India on? 	0.0	Asia	.	the Muslims:0.6507863705727764	Basham:0.6507863705727764	the:0.5670794472666834	the Bhimbetka rock shelters:0.4846879902080509	Madhya Pradesh:0.4846879902080509
1490	51.891	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the book:0.4040654406821787	the true story:0.4040654406821787	Gerold Frank:0.4040654406821787	a 1968 film:0.4040654406821787	the murderer:0.18117640624573245
1491	95.83	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	It:0.44020953234481786	both:0.3691591293788481	both of their estimates:0.3691591293788481	The film':0.3691591293788481	a joke:0.3691591293788481
1493	40.837	When was Davy Crockett born? 	0.0	1786	.	a celebrated 19th-century American folk hero, frontiersman, soldier and politician:1.2188354518605495	a celebrated 19th-century American folk hero:1.2188354518605495	a 1910 American:1.1011326843041918	Betty Harte:1.1011326843041918	Betty Harte and Tom Santschi:1.1011326843041918
1494	52.987	Who wrote "East is east, west is west and never the twain shall meet"? 	0.5206212286759118	Kipling	the Rudyard Kipling poem	West:4.243642193046578	a 1994 anthology:0.8270178207885263	a 1994 anthology of short stories by Salman Rushdie:0.8270178207885263	ISBN 0-394-28150-0:0.304242853750507	Salman Rushdie:0.304242853750507
1496	44.619	What country is Berlin in? 	1.0	Germany	the capital city of Germany	the capital city of Germany:3.9747982015204726	the capital city:3.9747982015204726	the second most populous city proper:3.9747957788498542	largest city:3.9747957788498542	the second most populous city proper and the seventh most populous urban area:3.9747957788498542
1497	36.386	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:0.8301610332373545	Fort McHenry:0.5786932255186792	Baltimore:0.5786932255186792	the War of 1812:0.5580054228325269	the War:0.5580054228325269
1498	32.076	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	Its namesake:1.669261155489087	a runner:0.811156927630184	Recruiting expert Max Emfinger:0.811156927630184	the only two non-kickers:0.7656480612902599	the only two non-kickers to score 1,000 points:0.7656480612902599
1500	27.414	Where is Georgetown University? 	0.5319368049333251	Washington,?	both current and past faculty at the Washington, D.C. school	the School:26.287002844797897	Catholic university:10.368559103915665	Universities:10.320683514106376	the school:9.371802662570936	the only secondary school:8.958703513019046
1501	25.385	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	America:2.021027761377755	Governments:1.9591263423456728	government:1.5370754730053384	the country:1.2411806057060708	political legislation:0.7434945634476197
1502	31.786	What year was President Kennedy killed? 	0.4341107434407043	1963	the fall of 1963	primary school:6.018211907919712	a coeducational secondary school:5.776976329830553	a coeducational secondary school and sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776976329830553	sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776976329830553	sixth form:5.776976329830553
1503	24.104	What is the world's second largest island? 	0.0	New Guinea	.	floor space:0.5564959094276715	floor space (area):0.5564959094276715	the ground:0.20472340417444534	The first point:0.19706793070147696	This:0.15388831676414172
1506	33.121	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Camelot:0.23407415300061707	Welsh:0.18455765476325917	Art(h):0.18455765476325917	Art(h)ur:0.18455765476325917	the origin:0.18455765476325917
1507	19.655	What is the national anthem in England? 	0.0	God Save the Queen	.	many songs which are considered to fill such a role:7.220227754879454	many songs:7.220227754879454	a song:4.191266524451714	A hymn:1.5553850673020448	The music:0.8560538455870956
1508	30.258	What was Dale Evans' horse's name? 	0.009148735910126216	Buttermilk	Buttermilk	she:0.21449472086936358	her singing career:0.21449472086936358	1929:0.21449472086936358	the early 1930s:0.21449472086936358	October 31, 1912 – February 7, 2001:0.17868457320323056
1510	55.998	Where is Anne Frank's diary? 	0.048371919284162734	Amsterdam	her family in a house in Amsterdam	The Diary:160.6030627302383	"The Diary of a Young Girl":17.40523484034856	The Diary of a Young Girl:15.646401576089072	its alternative title:2.355542386918332	the Dutch book:2.355542386918332
1513	33.222	What is the current population in Bombay, India? 	0.0	15 million	.	the world:1.1472152518258127	land development company:0.5555242906850212	a leading commercial center:0.422032583247907	overseas trade:0.422032583247907	the 19th century:0.422032583247907
1514	19.854	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:11.308643930470698	its county courthouse:1.3289212812791138	Gujarat state:0.8565227231793254	Gujarat state of India:0.8565227231793254	India:0.8484018550559231
1515	36.089	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	Sleep Book:0.7553727164936177	Geisel:0.678533695989272	Kathy:0.6471897703171029	they:0.5667288907289187	honors:0.4329059294846637
1517	89.663	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	the Elizabethan version:1.5712243959864887	an average life span:1.4469828365643773	explorer:1.2346819937103999	Bird Island (or Bird Islet):0.9898544520453385	Bird Island:0.9898544520453385
1520	15.287	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:6.052867095202546	the seat of Franklin County:5.120365551171573	the seat:5.120365551171573	Capital City Airport:2.422277256783046	a Confederate government:1.950212264929072
1521	34.386	What year did Ellis Island open its doors to immigrants? 	0.10618867476649108	1892	1892 and 1954	America: Carpenter and craftsman Eugene Marrelli Reference: Moreno:4.573985326146002	The island:2.986698825810543	a peak:1.0972624138673723	a peak of 1:1.0972624138673723	a peak of 1.25 million in 1907:1.0972624138673723
1522	33.207	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	novelists:0.1973663858423755	short story writers:0.1973663858423755	a list:0.1973663858423755	poets:0.1973663858423755	novelists, short story writers, poets, journalists, bloggers, etc:0.1973663858423755
1525	27.438	What university did Thomas Jefferson found? 	0.660016767426172	Virginia	Shadwell, Goochland County, Virginia, now part of Albemarle County	he:2.157011948638427	the United States:1.6310872991891574	s:0.8582309356607458	Shadwell, Goochland County, Virginia, now part of Albemarle County:0.7676088018386124	Shadwell:0.7676088018386124
1526	110.359	What is the city of brotherly love? 	0.0	Philadelphia	.	part:2.5139082918671916	part of the Bowl Championship Series:1.345597634942395	part of a coalition known as the Bowl Championship Series:1.1683106569247967	a situation known as a "tie-in":0.5890258224015515	a situation:0.5890258224015515
1530	54.118	What is the capital city of New Zealand? 	1.0	Wellington	Wellington	Wellington:14.673628420633902	Berhampore:0.9128406156504053	Ngaio:0.878567166762974	a codified form:0.6377257550094699	a community:0.6165133608892314
1531	32.978	What does NASDAQ stand for? 	0.19319841768984525	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	Nasdaq':3.1463175000091965	network:2.1201656437900476	Securities Dealers:0.9293205593546547	Automated Quotations:0.9293205593546547	the OMX stock market:0.7799653522283739
1532	19.946	What is the literacy rate in Cuba? 	0.0	96 percent	.	8 percent:1.2595176436715354	a list:0.5592765980466143	This:0.5592765980466143	every level:0.46335064689945626	the list:0.3547231940863067
1533	31.61	Who directed the film "Fail Safe"? 	0.05845167438219834	Sidney Lumet	Sidney Lumet	The broadcast:2.919931985315062	a 2000 televised broadcast play:2.3876871314042685	the 1962 novel:1.5561537620025292	a number of subplots:1.072602771185909	The novel:1.072602771185909
1534	135.321	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	the Sun':1.1575183584628412	the Sun:1.043100646086929	Sun Qiang:0.56096883758453	the older one of Sun Qiang':0.56096883758453	Sun Jian:0.56096883758453
1535	73.923	Who painted "Sunflowers"? 	0.0	van Gogh	.	Seattle:8.19219494913668	Florida:5.305797625435205	its northern end:1.8686887675355064	the dead end:1.7256342935768176	it:1.3333315109408874
1537	55.545	How many electoral college votes in Tennessee? 	0.0	11	.	a postsecondary educational institution:1.2466524494189546	the Union:0.4544593891984769	s:0.22722969459923845	People:0.22722969459923845	Siena College:0.22553003933957735
1538	29.224	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	Microsoft:0.13981378056378588	This:0.10506112578957551	Dogbert:0.09674561906810482	the United States Navy:0.07279784401057615	a co-worker:0.07279784401057615
1540	23.779	What is the deepest lake in America? 	0.0	Crater	.	This:0.26327392965636087	waters:0.23293637731713832	the Mackenzie River:0.08569250431592906	the New World:0.0824808206776152	a long chain of mountains that run the length of the west coast:0.08247869854863925
1541	31.471	What president is on a quarter? 	0.746321880765932	Washington	a Washington half dollar	a chairman:2.25061596924767	a chairman, who sat with a jury:2.25061596924767	a Washington half dollar:0.9521728035721267	Coolidge:0.9492173780820152	this:0.3918407006767035
1544	7.436	What is the most populated country in the world? 	0.0	China	.	India:0.965462788719652	Pakistan:0.9032670080291701	territory:0.42049986387900257	The following:0.18756964814480592	Gujarat state:0.17849599763478777
1545	29.885	What is a female rabbit called? 	0.6747833754567317	doe	doe'	a:0.36904195037348225	he:0.2587128481625289	pikas and hares:0.25350085450263105	doe':0.18452097518674113	buck':0.18452097518674113
1546	23.331	What year was the movie "Ole Yeller" made? 	0.04456859964853288	1957	a 1957 American family tragedy film	they:0.2880755556228758	post-production:0.16606845341273044	It:0.16606845341273044	a retroactive Newbery Honor:0.13418853985769655	Fred Gipson, which received a retroactive Newbery Honor in 1969:0.13418853985769655
1547	35.613	What is the atomic number of uranium? 	0.0	92	.	half the amount in the body:2.822215005696855	half the amount:2.822215005696855	certain types of photon interactions:1.8475298159364002	certain types:1.8475298159364002	line:1.2302831013201327
1549	16.774	What year was the PC invented? 	0.0	1981	.	a form factor which is smaller than any standard laptop computer:1.3127834600909982	a form factor:1.3127834600909982	the ACM Mid-Atlantic Programming Contest:0.32750942495478647	Mario Cifaldi:0.28585569452336834	February 2009:0.28585569452336834
1550	25.231	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.14509998360549325	the island:0.14509998360549325	The story:0.1436035438324023	his nationalist views:0.14346419672812846	a theme park:0.12979889535230815
1551	25.117	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	dnaS:3.0237744818455683	Deoxyribonucleic acid:1.2294667896988392	a nucleic acid:1.229460880906418	nucleic acids:1.229460880906418	"C-value", among species:0.5662282345986067
1553	25.591	Who makes Magic Chef refrigerators? 	0.0	Maytag	.	a 2003 children:0.25277624425681583	American Stove:0.20704763840261628	American Stove Company:0.2017766381795853	models:0.19018620964078	models consisting of a unit that was mounted on top of an ice box:0.19018620964078
1554	16.824	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	the mid-20th century:0.49811670805406005	it:0.3870775533920591	production:0.24905835402703003	tremendous growth:0.24905835402703003	This increase:0.24905835402703003
1555	66.03	When was the Tet offensive in Vietnam? 	0.32830543657732314	1968	an empty ceasefire that occurred in 1968	negotiations, the abandonment of protracted warfare:0.48794846536138525	the position:0.48794846536138525	the position of the militants as Hanoi's strategy: The rejection of negotiations, the abandonment of protracted warfare, and the focus:0.48794846536138525	negotiations:0.48794846536138525	HD:0.21760568491287605
1556	30.924	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	the United States Supreme Court:1.3045591356367203	neither:1.285146248658072	the Supreme Court of the United States:1.0914250857082264	the Supreme Court:1.0914250857082264	the United States:1.0914250857082264
1557	20.758	What was the first satellite in space? 	1.0	Sputnik	Sputnik 1	Sputnik 1:3.472591681575959	the Moon:2.660815748807574	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.249622011486369	technology demonstrators:1.249622011486369	telephone:0.44194811823765573
1559	23.45	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	His father:0.18499949646995614	St.:0.07588898110962695	St. Louis:0.07588898110962695	St. Louis, Missouri,:0.07588898110962695	more than 100,000 militant Negroes:0.06897958088148805
1560	11.87	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	the 1981 film "Carbon Copy":0.7427554691212505	the 1981 film:0.7427554691212505	the set:0.6639790083952855	The following:0.3664715687614025	Fordham:0.2732444669073581
1561	48.629	When was the first patent filed on the ice cream cone? 	0.0	1903	.	hand:0.6299875933306043	itself:0.49582514224611496	the release of the song:0.47466912921630844	the release:0.47466912921630844	Book of Cookery" of 1888:0.3235394044630763
1562	19.536	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	heroic actions:2.090996256319342	the conflict:2.00605112979105	William Downey (1832–1909) of Fall River:0.7692345342663374	Fall:0.7692345342663374	William Downey (1832–1909) of Fall:0.7692345342663374
1563	25.958	Who started the Protestant reformation? 	0.185351232643316	Luther	Martin Luther	This:0.5322065346291075	processes:0.2723200538654394	the Germanic denominations:0.2723200538654394	the pope:0.19726321333475785	the "plenitudo potestatis":0.19726321333475785
