1534	28.802	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	Ben:0.005625880309348735	the solar system:0.004640239971060893	Earth:0.0032631002484740583	Ikumi Oze:0.0027926098235223048	they:0.002610772399237705
1535	2.686	Who painted "Sunflowers"? 	0.0	van Gogh	.	heights between 1.5 and 3.5 m (5–12 ft.):0.170857549666989	heights between 1.5 and 3.:0.170857549666989	ft:0.170857549666989	heights:0.170857549666989	a peanut butter alternative:0.14612270829119708
1536	28.069	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:0.6946497890831007	Thomas Mercer:0.3264518656869141	1854:0.3264518656869141	it:0.31841396443438547	Puget Sound:0.31555948396067185
1537	26.9	How many electoral college votes in Tennessee? 	0.0	11	.	U.S.:0.4750249594913723	Natchez:0.24479815489113416	Knoxville:0.19425784959346565	a U.S. state:0.1711651824278892	United States:0.1711651824278892
1540	31.354	What is the deepest lake in America? 	0.770122640636591	Crater	Crater Lake	the world:0.28300748693321126	Canada:0.2014893292001645	Crater Lake:0.20060701536639836	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river,:0.1293260685051804	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river, stream:0.1293260685051804
1541	33.16	What president is on a quarter? 	0.8522498868213139	Washington	Washington	Congress:0.4432049584883295	Washington:0.2659229750929977	McDonald's:0.2555215258523106	McDonald':0.2555215258523106	United States:0.17729552943437343
1544	28.472	What is the most populated country in the world? 	0.37746934607575944	China	China and India	Scandinavian countries:5.282090030664194	around 1 billion people:3.5026562484733743	communist Czechoslovakia:0.7012686304684795	in communist Czechoslovakia:0.7012686304684795	a Slavic settlement below the Gnevin Castle:0.6902380566301133
1545	20.28	What is a female rabbit called? 	0.6562595462702094	doe	a "doe"	Their unique, dense, plush, velvet-like fur:1.767331700267323	France:0.3520155500450403	a:0.29234824745066657	There:0.21933248150578305	a "doe":0.18526833014914154
1546	18.788	What year was the movie "Ole Yeller" made? 	0.0	1957	.	She:0.0753583740775977	Tony Orlando:0.05491014713971607	The song:0.054189500829827986	the 1917 version:0.04717291325342269	1917:0.04717291325342269
1547	26.966	What is the atomic number of uranium? 	0.32488580655241117	92	 92	the actinide series of the periodic table:1.3954859896343803	the actinide series:1.3954859896343803	a visual representation:1.0307470203150193	appreciable quantity:0.923895079996811	1996:0.8055922496171117
1549	12.416	What year was the PC invented? 	0.0	1981	.	2008:5.551479579784241	2009:5.516206229647639	1998:4.924652852012192	1989:3.8538202035652773	1989 and the Hewlett Packard HP:1.9269101017826387
1551	21.886	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	them:0.5427128768925997	Nippon Television:0.4939927360482407	May 11, 2004:0.49302930624680413	Southeast Asia:0.48842829608858274	South Asia:0.48842829608858274
1553	18.219	Who makes Magic Chef refrigerators? 	0.6845351232142713	Maytag	Maytag	1986:0.02101915797723385	1973:0.018185039819582225	the company:0.01080000737050205	Maytag:0.01059438105393221	Rockwell International:0.006689902286508335
1554	15.687	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	moist snuff:2.2347852977137275	it:0.4494515214616694	It:0.33603500264326547	high doses:0.3040999415350414	Europe:0.22442001345632198
1555	41.074	When was the Tet offensive in Vietnam? 	1.0	1968	1968	1968:4.621444841668232	1969:1.2430851638585063	U.S.:1.1978398653650315	1975:0.9361621313886344	January 30, 1968:0.7428688734886036
1556	17.894	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	October 1967:0.4957937880453483	United States:0.4957937880453483	July 2, 1908January 24, 1993:0.4957937880453483	October 1991:0.4957937880453483	Public Safety:0.4715415081367652
1557	14.938	What was the first satellite in space? 	0.0	Sputnik	.	orbit:0.39537326351389707	Earth:0.3428279016076426	2013:0.26234075314340827	July 1990:0.21293450855241125	the context:0.19768663175694853
1559	24.897	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	New Orleans:0.30837795454806766	Jr.:0.2303970315063725	Chicago:0.21430444053865252	Obama:0.20777882525799335	D:0.19369284163906858
1560	18.192	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	Virginia:0.4485879582290893	eight shows:0.37014327407913866	Fordham:0.3469145397583078	Jr.:0.3001450581604766	December 28, 1954:0.3001450581604766
1561	24.875	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:2.107341568141006	the early 20th century:1.058635818994747	early 20th century:1.058635818994747	1870s:0.787479077965096	the 1870s:0.787479077965096
1562	23.747	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	108 South Palafox Place, Pensacola, Florida:0.9570873271040293	108 South Palafox Place:0.9570873271040293	United States:0.489200519148851	the United States:0.489200519148851	Chicago:0.46618016083667724
1563	21.703	Who started the Protestant reformation? 	0.8422675616071357	Luther	Martin Luther	There:9.446174154462962	Martin Luther:0.5863754728982293	England:0.5265229333436918	America:0.4689508187688832	early:0.39078211689223225
