1439	15.02	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	A well-known crater lake, which bears the same name as the geological feature,:3.54010847853932	A well-known crater lake:3.54010847853932	the lake:3.5162246913557236	the lake for more than a century:1.9185764335810471	the clearest lakes in the world:1.198187485822524
1440	10.774	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	others:0.2701035799567878	Nightshift:0.2701035799567878	"Nightshift" and "Brick House:0.2701035799567878	Brick House:0.14279349878957057	he:0.1356623655036669
1442	10.3	What is the chemical formula for sulphur dioxide? 	0.0	SO2	.	This:0.16721283975008214	a list:0.16721283975008214	CAS numbers:0.16721283975008214	it:0.10921410274250187	As(III) and As(V), AsIIIAsVO4:0.08854651720633512
1443	11.534	When did Bob Marley die? 	0.20197154919001736	1981	1945–1981	10 years:2.9304669853819547	the age of 70:2.9304669853819547	the age:2.9304669853819547	the Wailers:2.809277961484488	Stepney Primary and Junior High School which serves the catchment area of Saint Ann:1.0788819219067483
1444	19.554	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	President:11.688956890404807	the head:11.61499568846934	the ninth President:8.022103561786988	The President:4.272918123082813	the tenth President:3.8495286016606305
1446	18.011	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:6.213934066069912	Road:3.6781949957448408	Harrison Road:2.452129997163227	the name:2.412646045911118	Lucknow:1.2825218538281122
1447	33.052	What is the capital of Syria? 	1.0	Damascus	Damascus	Damascus:2.281135623419084	Capital punishment:2.254308975006226	the empire:1.6783657967593644	the region:1.4828827019753168	the Ottoman Empire:1.4828827019753168
1449	26.995	What college did Magic Johnson attend? 	0.0	Michigan State	.	community-based organizations:4.967972551280005	community-based organizations that address the educational, health and social needs of ethnically diverse, urban communities:4.967972551280005	a company:1.7697378947535718	they:1.2500444781549958	the NBA:0.8959314468738497
1450	18.475	Which U.S. state is the leading corn producer? 	0.0745916019186833	Iowa	Iowa Corn	a union of the National Corn Growers Association:1.0614542382457113	a union:1.0614542382457113	a lesser extent:0.3943679728705643	a coalition:0.3943679728705643	This association:0.3904871919948913
1452	54.852	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.2610786329641927	It:0.10890318199490856	Orchideeën, een bundel proza:0.08702621098806423	"Orchideeën, een bundel proza en poëzie":0.08702621098806423	Dutch writer Louis Couperus:0.08702621098806423
1453	18.574	Where was the first J.C. Penney store opened? 	0.3625860341564323	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	British origin:0.11070198107146738	Kemmerer:0.06416409646566941	a small chain:0.055632851317408576	a chain:0.051883320939557755	JCP:0.051883320939557755
1454	14.732	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	cases:0.32943046554785477	he:0.18686728416192375	civil rights:0.18686728416192375	analyzes, and reports on activities in the highest:0.07717191667054706	the highest:0.07717191667054706
1455	22.819	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.4491278998607583	Lakehurst	Lakehurst and Hearst	the class:0.2058907853596709	"Bon Voyage":0.172935705580683	the zeppelin:0.1443357768439829	several newsreel companies:0.1443357768439829	the Zeppelin airship:0.1351628335176724
1456	10.759	What is the Keystone State? 	0.8409011921307059	Pennsylvania	the Pennsylvania Girlchoir	VA.:2.7574471870307193	the Pennsylvania Girlchoir:0.9094919939026386	She:0.7463597921336066	Lynn:0.6548980700170793	the area:0.6453461622106728
1457	13.986	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	two witnesses:2.5125677252341827	Fernando Lopez:1.2067631779163128	Fernando Lopez as Vice President:1.2067631779163128	the Quirino Grandstand:0.9992597699254809	Nalundasan:0.924322010664553
1458	15.927	What was the name of the high school in "Grease"? 	0.0	Rydell	.	VNHS:0.4699887759659493	California:0.399023880238919	a trend that continued until the 1950s:0.35531693789781155	the 1950s:0.35531693789781155	a trend:0.35531693789781155
1459	12.005	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Park:0.6622220126260715	the east:0.5353165664157326	The building:0.43932444124734393	the 38th largest by area:0.2909816846100701	the 38th largest by area and the 16th most populous of the 50 United States:0.2909816846100701
1460	19.55	What was the name of the dog in the Thin Man movies? 	0.841365041084404	Asta	Asta	he:0.1420100076690252	Asta:0.11919444081289819	the role:0.08433897553281172	William Powell and Myrna Loy:0.07284042494368026	William Powell:0.07284042494368026
1462	19.676	Where is the oldest synagogue in the United States? 	0.0	Newport	.	two parts:25.827855449082918	careful use:9.501537029265414	careful use of definitions:9.501537029265414	The designation:9.501537029265414	part of the original Thirteen Colonies:1.0054885519386265
1463	37.297	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.48585309668602067	his MiG-15:0.24257305853208605	Articles:0.23925155643205967	朝鮮의 遞信體系:0.2360367300980882	조선의 체신체계 Hanja:0.2360367300980882
1464	16.813	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:10.734208155459273	Detective:1.7605140863187638	The Detective:1.7292108564926119	it:0.5269111369513664	their own:0.2634555684756832
1467	22.751	What year did South Dakota become a state? 	0.3559457381941843	1889	1889	The building:5.74316381193331	two special schools:5.604028006959808	The first building:5.494757544908267	The first building, with funding from the territorial legislature,:5.494757544908267	largest city, Sioux Falls,:2.388653268789285
1469	23.679	When did Alexandra Graham Bell invent the telephone? 	0.32415979669595063	1876	1876	times:2.842217496611507	history:0.7333086373037245	That same year:0.5123165522959209	the world:0.38465230992397453	many others:0.26976917169748604
1470	28.889	When did president Herbert Hoover die? 	0.36889678315136065	1964	August 10, 1874 – October 20, 1964	no elected-office experience:1.4789403394794391	his only term:1.0982108815164846	his only term in office:1.0982108815164846	the same day:0.7339449148628208	that state:0.505689565474221
1472	56.437	How do you say "house" in Spanish? 	0.0	casa	.	Mexico:0.812139398416657	the Americas:0.8091325032858012	Belize:0.570559891383906	Spain:0.5359650269921613	e.g. "ustedes comen", ':0.2891748202655082
1473	26.464	When was Lyndon B. Johnson born? 	0.0	1908	.	first full four-year term:9.87965443200659	the only four-year term of Hubert Humphrey:9.87965443200659	the second term (and first full four-year term):9.87965443200659	the only four-year term:9.87965443200659	the second term:9.87965443200659
1474	13.859	What is the lowest point on earth? 	0.0	Dead Sea	.	order:3.232306978802869	order of ascending altitude:3.232306978802869	the term:2.138657766983646	a list:1.8429289323860005	land:1.3076592946588963
1475	13.673	Who was the first person to reach the south pole? 	0.6714559000758995	Amundsen	Amundsen	scientists:1.88788096112663	heroic failure:1.6514359485142909	Scott':1.6514359485142909	Amundsen:0.7395734591945147	stable and compatible companions:0.7395734591945147
1476	31.544	Who was the Roman god of the sea? 	0.0	Neptune	.	the father and mother:0.3208077200456702	his mother:0.2633331312190365	Captain James Cook:0.24908594851778842	him:0.15770370701087066	The Mighty Agrippa:0.13275427581426577
1478	10.542	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	the story arc:0.1432094202464259	PB24:0.1432094202464259	the 24th compilation:0.1432094202464259	June 2012:0.1432094202464259	the comic strip series:0.1432094202464259
1479	9.647	Who composed "The Messiah"? 	0.426108546140911	Handel	Rock Interpretation of Handel'	the Hebrew Bible:1.8904848864200927	Latin: "Messias"):1.8780159439576463	Latin:1.8780159439576463	David Axelrod:1.8714850409123354	Alexander Pope:0.9397134673863153
1480	26.892	What is the principle port in Ecuador? 	0.29856151937129327	Guayaquil	Guayaquil	the east side of the Andes:2.996552262615844	the east side:2.996552262615844	the mouth of the Esmeraldas River:0.7691214450391469	the mouth:0.7691214450391469	Esmeraldas:0.3761361570243107
1481	12.575	What is the capital city of Algeria? 	0.0	Algiers	.	Kampala:5.142541630171852	Kampala Capital City Authority:1.7141805433906172	Kampala Capital City Authority (KCCA):1.7141805433906172	a country in the Maghreb region of North Africa on the Mediterranean coast:1.4121726064349913	a country:1.4121726064349913
1482	24.764	What county is Wilmington, Delaware in? 	0.16632062013180193	New Castle	New Castle County	the state:17.855940335455443	the largest city:10.14441880903291	The area:10.140384770532684	the city:7.7115215264225325	the house of Governor Lovelace:6.00986730264612
1483	12.079	Where is the highest point on earth? 	0.0	Everest	.	geographical regions:2.585896135150069	regions and communities of Belgium:1.6878791760401377	regions and communities:1.6878791760401377	/region:1.591301842080135	/region, or county:1.591301842080135
1484	24.531	What college did Allen Iverson attend? 	0.0	Georgetown	.	her:1.0667702034130107	I:0.7426059423903758	he:0.7232147811481352	the Division AAA Virginia state championship:0.5671436696790806	Bethel High School in Hampton, Virginia:0.5671436696790806
1488	26.541	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:1.1365929645715762	one:0.870368819116311	a coastal city:0.6946249025799249	the east coast:0.6946249025799249	the United States:0.6946249025799249
1489	33.225	What continent is India on? 	0.2857142857142857	Asia	Europe and Asia	Eurasia:5.747544268788338	the entire European landmass:5.747544268788338	the Muslims:0.6507854694559273	Basham:0.6507854694559273	the:0.5585373356151366
1490	24.693	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the book:0.4040653970834498	the true story:0.4040653970834498	Gerold Frank:0.4040653970834498	a 1968 film:0.4040653970834498	the murderer:0.18117640429045512
1491	45.672	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	Sir Arthur Conan Doyle:0.6981269685964008	p:0.6761694501466394	1995:0.5338692255414446	It:0.43982869836073535	the adventures:0.38002763364804587
1493	18.145	When was Davy Crockett born? 	0.42445547400645967	1786	August 17, 1786 – March 6, 1836	life:2.223316602557642	he:1.3049936789538836	United:1.0729194972131815	Winifred Kingston, Harry De Vere, Herbert Standing, Howard Davies, Page Peters, Lydia Yeamans Titus and Ida Darling:1.0507779716120518	Winifred Kingston:1.0507779716120518
1494	24.536	Who wrote "East is east, west is west and never the twain shall meet"? 	0.5105463409494677	Kipling	the Rudyard Kipling poem	West:2.010711133303003	a 1994 anthology:0.8270176038941521	a 1994 anthology of short stories by Salman Rushdie:0.8270176038941521	elements:0.6860154396133666	elements of modal jazz as introduced by Miles Davis:0.6860154396133666
1496	24.215	What country is Berlin in? 	0.7533617799420045	Germany	one of the 16 states of Germany	million people:10.804598907664671	the 16 states:3.9747982006104565	one of the 16 states of Germany:3.9747982006104565	the 16 states of Germany:3.9747982006104565	a population of 3.4 million people:3.9747898082332553
1497	22.443	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:0.7706358090315689	There:0.7249618193470477	the national anthem of the United States:0.5586685688058908	the United States:0.5586685688058908	the national anthem:0.5586685688058908
1498	18.393	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	fifteen seasons:5.413544271396909	the teams and players:5.3492339582542705	the National Football League:0.7969194932193194	the 1994 Dallas Cowboys:0.7906900867305966	former all-pro:0.7906900867305966
1500	13.204	Where is Georgetown University? 	0.4179458201123456	Washington,?	Washington, D.C.	part:8.526500923457695	the graduate portion:3.384773134970707	oldest academic teaching hospitals:3.2143167469926555	training students:3.0417249640646546	training students from both the School of Medicine (almost 500 residents and fellows annually) and the School of Nursing & Health Studies:3.0417249640646546
1501	15.978	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	the United States:0.5136799087125352	electricity:0.4321096766487395	INL:0.3814305144896308	Belgium:0.33592095141685896	the import and export:0.26414920094031
1502	32.814	What year was President Kennedy killed? 	0.2870630424363667	1963	1963	sixth form:5.776975937874053	a coeducational secondary school and sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053	a coeducational secondary school:5.776975937874053	sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053	primary school:5.51566552772083
1503	38.564	What is the world's second largest island? 	0.0	New Guinea	.	floor space:0.5564957387682715	floor space (area):0.5564957387682715	the ground:0.20472334139236067	The first point:0.1960714658817863	them:0.16592205236073626
1506	21.201	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Camelot:0.35497804375992675	the origin:0.2988114831485932	another king:0.23374254584848225	Welsh:0.1779075524558355	this:0.1779075524558355
1507	21.036	What is the national anthem in England? 	0.0	God Save the Queen	.	a song:8.435800631562449	many songs which are considered to fill such a role:7.220227580448207	many songs:7.220227580448207	a song, as of praise, devotion, or patriotism:4.2179003157812245	a song, as:4.2179003157812245
1508	27.173	What was Dale Evans' horse's name? 	1.0	Buttermilk	Buttermilk	Buttermilk:0.22999981673471298	she:0.21382402292178523	1929:0.21382402292178523	her singing career:0.21382402292178523	the early 1930s:0.21382402292178523
1510	15.611	Where is Anne Frank's diary? 	0.6798938534903574	Amsterdam	a house in Amsterdam	a play:1.606203603819257	his efforts:0.9560067197154566	a house:0.7569590291204166	a house in Amsterdam:0.7569590291204166	The play:0.7140850835130468
1513	15.483	What is the current population in Bombay, India? 	0.0	15 million	.	the world:1.1472152482419198	land development company:0.5555242057531328	a leading commercial center:0.4220166301179421	overseas trade:0.4220166301179421	the 19th century:0.4220166301179421
1514	11.653	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:8.348820772348608	City and County:0.565308880428568	the listed counties:0.565308880428568	county government:0.565308880428568	Five of the listed counties:0.565308880428568
1515	26.137	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	Mulberry Street:0.9184116188762289	book:0.8092198780433613	I:0.7288148815017772	It:0.7288148815017772	Kathy:0.543462847867129
1517	19.01	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	Bird Islet:0.9898520901836245	Bird Island:0.9898520901836245	Bird Island (or Bird Islet):0.9898520901836245	Tri-State Bird Rescue:0.5303770107424982	Tri-State Bird Rescue and Research, Inc.:0.5303770107424982
1518	33.807	What year did Marco Polo travel to Asia? 	0.0	1292	.	age:6.0178862856824935	an average life span:4.0516217307683435	the time:4.003560416282549	Europeans:1.3810823313899	It:0.8875333530366993
1520	9.17	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:6.189628724052826	the seat of Franklin County:5.120365504027403	the seat:5.120365504027403	a Confederate government:1.895743512776279	the east south-central region of the United States:1.6385578833065317
1521	31.069	What year did Ellis Island open its doors to immigrants? 	0.33723382521531986	1892	1892	a peak:3.039316887298531	a peak of 1.25 million in 1907:3.039316887298531	a peak of 1:3.039316887298531	a peak of 1.25 million:3.039316887298531	buildings:2.254760113055177
1522	34.877	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	March:0.29954916331695913	novelists:0.19735893383858913	poets:0.19735893383858913	novelists, short story writers, poets, journalists, bloggers, etc:0.19735893383858913	bloggers:0.19735893383858913
1525	13.534	What university did Thomas Jefferson found? 	0.489500151657676	Virginia	the family home in Shadwell, Goochland County, Virginia, now part of Albemarle County	the University:11.407298582068403	six constituent colleges and schools:5.720182365381852	little interest:2.495154945994785	Architecture:1.6859083394991299	s:1.1753610430410302
1526	7.387	What is the city of brotherly love? 	0.0	Philadelphia	.	It:0.38602695984749763	i.:0.36801680537610776	the:0.24648487375980294	a three-night:0.18342848549132998	the three bands:0.18342848549132998
1527	6.838	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	26 days, a distance of:0.3292745786942467	26 days:0.3292745786942467	153 hours:0.1538977244968643	him:0.04456246837020218	a distance:0.04456246837020218
1529	28.878	What is the oldest college bowl game? 	0.0	Rose Bowl Game	.	part:3.5201730522665224	part of the Bowl Championship Series:1.3454781300217489	part of a coalition known as the Bowl Championship Series:1.1660571212486246	part of the National Collegiate Athletic Association:1.0086378009961485	part of the National Collegiate Athletic Association (NCAA):1.0086378009961485
1530	17.844	What is the capital city of New Zealand? 	0.6862764502811181	Wellington	Wellington	the only two cities:9.262679754766367	the only two cities where hangings were carried out:9.262679754766367	Auckland:3.4075494519334835	Wellington:3.0764954536874773	the country:1.2535673881413445
1531	27.127	What does NASDAQ stand for? 	0.7662765923535767	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	companies:1.4130218669339243	the largest non-financial companies:1.353287729575164	National Association of Securities Dealers Automated Quotations:0.9290501327094715	Automated Quotations:0.9290501327094715	Securities Dealers:0.9290501327094715
1532	20.565	What is the literacy rate in Cuba? 	0.0	96 percent	.	a list:0.5592750747415606	This:0.5592750747415606	the national average of 74.04%, as per provisional figures for the 2011 Census:0.46094848353487144	the national average:0.46094848353487144	the national average of 74.04%, as per provisional figures for the 2011:0.46094848353487144
1533	34.463	Who directed the film "Fail Safe"? 	0.16975147425166148	Sidney Lumet	Sidney Lumet	The broadcast:2.909150003075892	a 2000 televised broadcast play:2.3876870706880933	the 1962 novel:1.556153737576493	a number of subplots:1.0647425877691126	The novel:1.0647425877691126
1534	11.897	The sun is mostly made up of what two gasses? 	0.8333333333333333	hydrogen .*helium	hydrogen and helium	hydrogen:6.2927773693860445	hydrogen and helium:2.381538261745246	helium:2.314983422066037	climate and weather:0.30009659550145085	The energy:0.30009659550145085
1535	2.317	Who painted "Sunflowers"? 	0.0	van Gogh	.	heights between 1.5 and 3.5 m (5–12 ft.):0.3578713587892493	5–12:0.3578713587892493	heights:0.3578713587892493	5 and 3:0.3578713587892493	ft:0.3578713587892493
1536	40.484	What city is Lake Washington by? 	0.19016288736830678	Seattle	Seattle	the year:2.266503616975773	it and the neighboring towns of Newburgh and New Windsor:1.826555546142907	the neighboring towns:1.826555546142907	the neighboring towns of Newburgh and New Windsor:1.826555546142907	there:1.3503118828406786
1537	24.576	How many electoral college votes in Tennessee? 	0.0	11	.	one:1.0006853906347897	a U.S. state:0.634595086211604	U.S.:0.634595086211604	Chattanooga:0.49987100942147716	Applied Technology:0.49987100942147716
1538	31.77	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	they:0.19405876402741068	he:0.14408372952849777	I:0.13456734656479497	This:0.10506112558779208	cartoonist Scott Adams stating that companies tend to systematically promote their least-competent employees to management:0.09702938201370534
1540	13.694	What is the deepest lake in America? 	0.0	Crater	.	This:0.26327103002656893	large river basins, such as the Amazon, Mississippi, and La Plata:0.22416105692635635	large river basins:0.22416105692635635	the New World:0.08248082059897349	a long chain of mountains that run the length of the west coast:0.08247288031941491
1541	34.832	What president is on a quarter? 	0.20706729703114501	Washington	a Washington half dollar	a chairman:2.1585737798401796	a chairman, who sat with a jury:2.1585737798401796	McDonald':0.9519536438108424	Coolidge:0.9432580249661627	that:0.3850756358376049
1544	2.269	What is the most populated country in the world? 	0.0	China	.	territory:0.42049204658867745	The following:0.1875678352215395	This:0.12224230571592044	each:0.06533472580536141	a sortable table:0.020935066271653514
1545	27.296	What is a female rabbit called? 	0.6926762274202716	doe	doe'	a:0.36104967732147897	pikas and hares:0.25343034659741637	he:0.2501908282059093	doe':0.18052483866073948	buck':0.18052483866073948
1546	17.541	What year was the movie "Ole Yeller" made? 	0.053455402406827446	1957	a 1957 American family tragedy film	they:0.26924716750449473	post-production:0.1648457635590361	It:0.1648457635590361	a retroactive Newbery Honor:0.13418851344840074	1969:0.13418851344840074
1547	32.108	What is the atomic number of uranium? 	0.07229804538618911	92	92 electrons	half the amount in the body:2.820686188894355	half the amount:2.820686188894355	line:1.223531924738162	appreciable quantity:1.0579200670727686	economically recoverable concentrations:0.4526799360305777
1549	12.526	What year was the PC invented? 	0.0	1981	.	a form factor which is smaller than any standard laptop computer:1.3127833803580533	a form factor:1.3127833803580533	the term:1.2624491942200242	the term also covering Windows CE devices released by the broader commercial market:1.2624491942200242	the ACM:0.2542608346662236
1550	17.267	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.1450982673255953	the island:0.1450982673255953	The story:0.14358138095359402	his nationalist views:0.14305999183156232	a theme park:0.12966346454793096
1551	30.81	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	dnaS:3.0229287025417695	Deoxyribonucleic acid:1.2294667893989535	a nucleic acid:1.2294523158725255	nucleic acids:1.2294523158725255	them:0.7648065124666521
1553	18.648	Who makes Magic Chef refrigerators? 	0.0	Maytag	.	This person:0.5791057871122763	a 2003 children:0.25277476167414403	Fred W. Wolf of Fort Wayne, Indiana:0.1883426153501662	Fred W. Wolf:0.1883426153501662	models:0.1883426153501662
1554	10.622	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	the mid-20th century:0.4746697240360307	it:0.38670763741511294	production:0.23733486201801535	tremendous growth:0.23733486201801535	This increase:0.23733486201801535
