wqr000321	factoid	what movies did madonna appear in?	Shadows and Fog|A League of Their Own|Evita|Four Rooms|Arthur and the Invisibles|Dangerous Game|Dick Tracy|A Certain Sacrifice|Who\'s That Girl\?|Body of Evidence
wqr000329	factoid	who voiced meg in the pilot?	Mila Kunis
wqr000332	factoid	who plays lois lane in superman returns?	Kate Bosworth
wqr000334	factoid	who is the voice of stewie griffin from family guy?	Seth MacFarlane
wqr000346	factoid	who played the voice of aladdin?	Scott Weinger
wqr000358	factoid	what movies has taylor lautner been in 2011?	New Moon|Eclipse|The Twilight Saga|Abduction|Twilight|The Twilight Saga\: Breaking Dawn \- Part 2
wqr000383	factoid	who played maxie jones on general hospital?	Kirsten Storms
wqr000410	factoid	where does drew gordon play?	Utah Jazz
wqr000421	factoid	who voiced darth vader in revenge of the sith?	Hayden Christensen
wqr000424	factoid	who plays princess padme in star wars?	Catherine Taber
wqr000436	factoid	who played dumbledore in the first movie?	Richard Harris
wqr000490	factoid	who are the broncos players?	Wesley Woodyard|Peyton Manning|Joe Mays|Knowshon Moreno|Joel Dreessen|Mario Fannin|Manuel Ram\írez|Tracy Porter|Andre Caldwell|Jacob Tamme
wqr000503	factoid	who plays nathan scott?	James Lafferty
wqr000511	factoid	where did drew stanton play in college?	Michigan State University
wqr000523	factoid	who sang at the mtv movie awards 2011?	Twisted Sister|Suicidal Tendencies|Guns N\' Roses|Red Hot Chili Peppers|AC/DC|Nirvana|Run\-D\.M\.C\.|Ice Cube|The Offspring|Metallica
wqr000524	factoid	where do houston aeros play?	Toyota Center
wqr000543	factoid	who played lois lane in superman 1?	Margot Kidder
wqr000557	factoid	who played dorothy in the wizard of oz movie?	Judy Garland
wqr000567	factoid	what movies did ron howard do?	Apollo 13|A Beautiful Mind|Curious George|Happy Days|Cocoon|From the Earth to the Moon
wqr000579	factoid	who played luke skywalker in star wars episode 4?	Mark Hamill
wqr000580	factoid	what movies has taylor lautner?	New Moon|He\'s a Bully\, Charlie Brown|Eclipse|Cheaper by the Dozen 2|Incarceron|The Adventures of Sharkboy and Lavagirl|Dear Eleanor|Abduction|Shadow Fury|Field of Dreams 2\: Lockout
wqr000581	factoid	where does sam bradford play?	St\. Louis Rams
wqr000590	factoid	who does dominic monaghan play in lord of the rings?	Meriadoc Brandybuck
wqr000593	factoid	who played john connor friend in terminator 2?	Edward Furlong
wqr000610	factoid	who is playing bilbo baggins?	Norman Bird|Martin Freeman|Ian Holm
wqr000616	factoid	where did matt barnes play?	Small forward
wqr000645	factoid	what movies did luke perry play in?	Battle Scars\: The Bud Moore Story
wqr000671	factoid	what does amanda seyfried play in?	Boogie Woogie|Jennifer\'s Body|Chloe|Dear John|Nine Lives|Solstice|Mamma Mia\!|American Gun|Mean Girls|Alpha Dog
wqr000674	factoid	what voice does hank azaria do on the simpsons?	Carl Carlson|Chief Wiggum|Apu Nahasapeemapetilon
wqr000677	factoid	what instrument does bela fleck play?	Banjo
wqr000683	factoid	who is playing hawkeye in the avengers movie?	Jeremy Renner
wqr000686	factoid	what movie did rihanna play in?	This Is the End|Battleship|Happy Smekday\!
wqr000700	factoid	who played juni in spy kids 4?	Daryl Sabara
wqr000712	factoid	who played violet's mother in charlie and the chocolate factory?	Kansas City Athletics
wqr000718	factoid	who plays ferris bueller's best friend?	Alan Ruck
wqr000742	factoid	who plays lois griffin in family guy?	Alex Borstein
wqr000755	factoid	what movies have kenya moore produced?	Trois|The Confidant|No Turning Back|Senseless|Cloud 9|Waiting to Exhale|I Know Who Killed Me|Hot Parts|Deliver Us from Eva|Brothers in Arms
wqr000761	factoid	who does danneel harris play on one tree hill?	Rachel Gatina
wqr000771	factoid	what was omar epps first movie?	Juice
wqr000774	factoid	where did william shakespeare perform most of his plays?	Globe Theatre\, London
wqr000786	factoid	who played emma frost?	Finola Hughes|Tahyna Tozzi|January Jones
wqr000789	factoid	who plays the brother in hannah montana?	Jason Earles
wqr000804	factoid	who played emperor palpatine?	Ron Prather|Ian Abercrombie|Ian McDiarmid
wqr000828	factoid	what movies has billy burke been in?	New Moon|Feast of Love|Without Limits|Dill Scallion|Fracture|Komodo|Ladder 49|Don\'t Look Down|Untraceable|Mafia\!
wqr000831	factoid	what is the last movie brittany murphy made?	8 Mile
wqr000852	factoid	what movies have queen latifah played in?	Taxi|Jungle Fever|Set It Off|Stranger than Fiction|Last Holiday|Brown Sugar|Ice Age\: The Meltdown|Ice Age\: Dawn of the Dinosaurs|Hairspray|Bringing Down the House
wqr000856	factoid	who played alf on the tv show?	Paul Fusco
wqr000862	factoid	what movies does leo howard play in?	Logan|G\.I\. Joe\: The Rise of Cobra|Aussie \& Ted\'s Great Adventure|Conan the Barbarian|Shorts
wqr000864	factoid	who does messi play with?	FC Barcelona
wqr000874	factoid	what is kevin durant play style?	Small forward
wqr000889	factoid	who play luke skywalker?	Mark Hamill
wqr000912	factoid	who is nina dobrev playing in perks of being a wallflower?	Candace
wqr000943	factoid	what are the names of michael jackson movies?	Michael Jackson\: The Trial and Triumph of the King of Pop|Moonwalker|Listen Up\! The Lives of Quincy Jones|Maniac Magee|Miss Cast Away|Michael Jackson\: Live in Japan|Michael Jackson\: Live in Bucharest\: The Dangerous Tour|Miles Davis\: Live in Montreal|Michael Jackson\'s Ghosts|The Wiz
wqr000952	factoid	what movies did charlie hunnam play in?	Green Street
wqr000957	factoid	what movie did marlee matlin won an academy award for?	Children of a Lesser God
wqr000962	factoid	who played forrest gump as a kid?	Michael Connor Humphreys
wqr000980	factoid	who played todd manning on one life to live?	Blair Cramer
wqr000995	factoid	where do the fla marlins play?	Marlins Park
wqr001006	factoid	who played eowyn in the lord of the rings movies?	Miranda Otto
wqr001028	factoid	what films has gerard butler starred in?	Attila|Beowulf \& Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqr001053	factoid	what was liam neeson's character in star wars?	Qui\-Gon Jinn
wqr001054	factoid	who plays the voice of lois griffin?	Alex Borstein
wqr001063	factoid	who does josh hutcherson play in the hunger games?	Peeta Mellark
wqr001066	factoid	who plays claire in lost?	Hayden Panettiere
wqr001068	factoid	who does jamie campbell bower play in breaking dawn?	Anne Elizabeth Roseberry
wqr001078	factoid	where is the world series 2012 being played?	The Gashouse Gang\: How Dizzy Dean\, Leo Durocher\, Branch Rickey\, Pepper Martin\, and Their Colorful\, Come\-from\-Behind Ball Club Won the World Series \- and America\'s Heart \- During the Great Depression
wqr001125	factoid	who was the voice of kitt?	William Daniels
wqr001142	factoid	what movies is molly ringwald in?	Office Killer|The Breakfast Club|Sixteen Candles|Fresh Horses|Strike It Rich|Betsy\'s Wedding|Pretty in Pink|Spacehunter\: Adventures in the Forbidden Zone|The Stand|Tempest
wqr001152	factoid	who played lois en superman?	Dana Delany|Anne Heche|Kate Bosworth|Amy Adams|Margot Kidder
wqr001161	factoid	where do the kansas city chiefs play?	Kansas City
wqr001164	factoid	what does starbucks sell?	Cafe / Coffee Shop|American food|Bakery|Delicatessen|Bagels
wqr001167	factoid	who does the voice of lois in family guy?	Alex Borstein
wqr001168	factoid	what are all the movies channing tatum has been in?	A Guide to Recognizing Your Saints|Battle in Seattle|Stop\-Loss|Step Up|Coach Carter|She\'s the Man|Havoc|Poor Things|Supercross|G\.I\. Joe\: The Rise of Cobra
wqr001181	factoid	who played princess leia from star wars?	Carrie Fisher
wqr001189	factoid	who should play harley quinn?	Arleen Sorkin|Mia Sara|Hynden Walch
wqr001202	factoid	what market does starbucks operate in?	Cafe / Coffee Shop|American food|Bakery|Delicatessen|Bagels
wqr001205	factoid	what characters does trey parker voice?	Eric Cartman|Fosse McDonald|Kenny McCormick|Chef|Butters Stotch|Mr\. Garrison|Kyle Broflovski|Stan Marsh
wqr001207	factoid	who the voice of lois griffin?	Alex Borstein
wqr001224	factoid	who does christopher walken play in batman returns?	Max Shreck
wqr001233	factoid	who played samuel sullivan in heroes?	Robert Knepper
wqr001247	factoid	what character does mila kunis play on family guy?	Meg Griffin
wqr001248	factoid	who played anakin skywalker in phantom menace?	Jake Lloyd
wqr001262	factoid	who plays the new michael myers?	Brad Loree
wqr001267	factoid	what films did patrick swayze star in?	City of Joy|Christmas in Wonderland|Father Hood|Along for the Ride|Black Dog|George and the Dragon|Donnie Darko|Dirty Dancing\: Havana Nights|Dirty Dancing|11\:14
wqr001270	factoid	who plays sarah wittle in jumanji?	Bonnie Hunt
wqr001279	factoid	who does paul bettany play in the avengers?	Edwin Jarvis
wqr001305	factoid	who did the voice of darth vader in star wars?	James Earl Jones
wqr001310	factoid	who plays the voice of kovu?	Jason Marsden
wqr001337	factoid	where did gareth southgate play?	England
wqr001344	factoid	who plays ray barone?	Ray Romano\, Michael Buble
wqr001345	factoid	what movies did robert blake play in?	Alfalfa\'s Double|Busting|Captain Spanky\'s Show Boat|Bubbling Troubles|Dancing Romeo|Dad for a Day|Bridal Suite|All About Hash|Coast to Coast|Auto Antics
wqr001366	factoid	who did kat graham play in parent trap?	Jackie
wqr001368	factoid	who plays young lex luthor in smallville?	Michael Rosenbaum
wqr001371	factoid	who makes lois griffin voice?	Alex Borstein
wqr001400	factoid	who played jacob black?	Taylor Lautner
wqr001402	factoid	what movies star adam sandler?	Funny People|Anger Management|Happy Gilmore|Big Daddy|50 First Dates|Click|Bulletproof|Billy Madison|Eight Crazy Nights|Airheads
wqr001404	factoid	who plays jackson gibbs on ncis?	Ralph H\. Waite
wqr001418	factoid	who played captain kirk in star trek?	Jimmy Bennett|Chris Pine|William Shatner
wqr001428	factoid	when was the last time the ny giants played in the superbowl?	Super Bowl XXV
wqr001435	factoid	what teams played in the 2010 stanley cup?	Chicago Blackhawks
wqr001440	factoid	who plays mary jane in spiderman 3?	Kirsten Dunst
wqr001460	factoid	who is the voice of lois from family guy?	Alex Borstein
wqr001472	factoid	who is playing jason morgan on general hospital?	Steve Burton
wqr001476	factoid	who nikki reed play in twilight?	Rosalie Hale
wqr001478	factoid	who played mulder in the x files?	David Duchovny
wqr001488	factoid	who was the original voice of meg on family guy?	Lacey Chabert
wqr001489	factoid	what movies has michael clarke duncan been in?	American Crude|Air Buddies|A Crush on You|Brother Bear|Back in Business|A Night at the Roxbury|Breakfast of Champions|Bulworth|Armageddon|Brother Bear 2
wqr001497	factoid	what films has kristen stewart starred in?	Panic Room|Catch That Kid|In the Land of Women|Fierce People|Into the Wild|The Messengers|Cold Creek Manor|Zathura|The Safety of Objects|Speak
wqr001505	factoid	what movies have robert pattinson starred in?	Eclipse|Twilight|New Moon|The Twilight Saga\: Breaking Dawn \- Part 1
wqr001523	factoid	what movies have adam sandler been in?	Big Daddy|Dickie Roberts\: Former Child Star|Joe Dirt 2|Bedtime Stories|Click|The Benchwarmers|Eight Crazy Nights|The House Bunny|You Don\'t Mess with the Zohan|I Now Pronounce You Chuck and Larry
wqr001539	factoid	who plays paul blart?	Kevin James
wqr001552	factoid	who plays spike in buffy the vampire slayer?	James Marsters
wqr001559	factoid	who voice acts peter griffin?	Seth MacFarlane
wqr001561	factoid	who plays lynette on desperate housewives?	Felicity Huffman
wqr001570	factoid	who played boss hogg dukes of hazzard?	Sorell Booke
wqr001571	factoid	who played kitt in knight rider?	William Daniels
wqr001586	factoid	who played daniel larusso?	Ralph Macchio\, Sr\.
wqr001591	factoid	what movies did jj abrams direct?	Star Wars Episode VII|Anatomy of Hope|Star Trek|Star Trek into Darkness|Mission\: Impossible III|Super 8
wqr001597	factoid	what characters does seth macfarlane voice?	Peter Griffin|Mickey McFinnegan|Stewie Griffin|Jake Tucker|Glenn Quagmire|Carter Pewterschmidt|Stan Smith|Tom Tucker|Kevin Swanson|Brian Griffin
wqr001602	factoid	who plays lorne on angel?	Andy Hallett
wqr001619	factoid	where do the orioles play spring training?	Baltimore
wqr001621	factoid	what movies are directed by steven spielberg?	Duel|Close Encounters of the Third Kind|Always|Catch Me If You Can|1941|Amistad|A\.I\. Artificial Intelligence|E\.T\. the Extra\-Terrestrial|Amblin|Empire of the Sun
wqr001623	factoid	what movies does matt damon play in?	American Teacher|Contagion|Che\: Part Two|All the Pretty Horses|Courage Under Fire|Dogma|Behind the Screens|Confessions of a Dangerous Mind|Elysium|Chasing Amy
wqr001625	factoid	what movies does alyson stoner play in?	Cheaper by the Dozen|Garfield\: The Movie|Step Up 3D|Alyson Stoner Project|Holly Hobbie and Friends\: Christmas Wishes|Step Up|Cheaper by the Dozen 2|Alice Upside Down|Yin Yang Yo\! The Movie|Camp Rock
wqr001629	factoid	who the voice of jack skellington?	Danny Elfman|Chris Sarandon
wqr001635	factoid	what teams did gretzky play on?	Edmonton Oilers
wqr001638	factoid	who played sean in scrubs?	Michael Jackson\: 30th Anniversary Special
wqr001653	factoid	who played andy in toy story 3?	Andy Warhol
wqr001657	factoid	what movies did miley cyrus play in?	Hannah Montana\: The Movie|Super Rhino|Sonic the Hedgehog|LOL\: Laughing Out Loud|Big Fish|Sex and the City 2|Bolt|The Last Song|So Undercover|High School Musical 2
wqr001677	factoid	what movies did adam sandler play in?	Big Daddy|Dickie Roberts\: Former Child Star|Joe Dirt 2|Bedtime Stories|Click|The Benchwarmers|Eight Crazy Nights|The House Bunny|You Don\'t Mess with the Zohan|I Now Pronounce You Chuck and Larry
wqr001688	factoid	who was the voice of darth vader in episode iii?	Hayden Christensen
wqr001692	factoid	what movie does natalie portman play in?	Closer|Beautiful Girls|Star Wars Episode III\: Revenge of the Sith|Cold Mountain|The Other Boleyn Girl|V for Vendetta|Star Wars Episode II\: Attack of the Clones|Anywhere but Here|Garden State|Star Wars Episode I\: The Phantom Menace
wqr001695	factoid	what movies does zac efron star in?	17 Again|Charlie St\. Cloud|Miracle Run|Me and Orson Welles|Melinda\'s World|High School Musical|The Derby Stallion|High School Musical 2|High School Musical 3\: Senior Year|Hairspray
wqr001700	factoid	who plays stella in coronation street?	Lager
wqr001711	factoid	what movies did chris farley do?	Coneheads|Wayne\'s World|Black Sheep|Beverly Hills Ninja|Wayne\'s World 2|Billy Madison|Dirty Work|Almost Heroes|Airheads|Tommy Boy
wqr001712	factoid	who plays nana in the royal family?	Anna Tsuchiya
wqr001716	factoid	who plays steffy on bold and the beautiful?	Jacqueline MacInnes Wood
wqr001741	factoid	who played carlton banks?	Alfonso Ribeiro
wqr001767	factoid	who plays jay adams in lords of dogtown?	Him/Herself
wqr001785	factoid	who plays effy in skins uk?	Kaya Scodelario
wqr001795	factoid	where does the atlanta braves play?	Turner Field
wqr001799	factoid	who played danielle rousseau on lost?	Mira Furlan|Melissa Farman
wqr001816	factoid	what part does seth macfarlane play in family guy?	Peter Griffin|Mickey McFinnegan|Stewie Griffin|Jake Tucker|Glenn Quagmire|Carter Pewterschmidt|Stan Smith|Tom Tucker|Kevin Swanson|Brian Griffin
wqr001823	factoid	who did george wendt play on cheers?	Norm Peterson
wqr001824	factoid	who played cruella deville in 102 dalmatians?	Glenn Close
wqr001825	factoid	what division did the baltimore colts play in?	AFC South
wqr001832	factoid	what movie did tom hanks won his first oscar?	Big
wqr001834	factoid	who played bilbo baggins?	Norman Bird|Martin Freeman|Ian Holm
wqr001842	factoid	what did corey haim act in?	Fast Getaway|Fast Getaway II|Dream a Little Dream 2|Demolition High|Dream a Little Dream|Blown Away|Busted|Demolition University|Fever Lake|Firstborn
wqr001852	factoid	who played bernie focker?	Dustin Hoffman
wqr001866	factoid	who was the voice of nemo's dad?	Albert Brooks
wqr001870	factoid	who played michael myers in halloween 4?	George P\. Wilbur
wqr001875	factoid	what movies did james franco play in?	Tristan \& Isolde|Pineapple Express|The Great Raid|Annapolis|Whatever It Takes|The Company|An American Crime|Spider\-Man|Spider\-Man 2|Spider\-Man 3
wqr001905	factoid	what movies has scarlett johansson played in?	Girl with a Pearl Earring|Fall|A Good Woman|A Love Song for Bobby Long|Don Jon\'s Addiction|Eight Legged Freaks|Ghost World|Captain America\: The Winter Soldier|An American Rhapsody
wqr001913	factoid	where does luke skywalker live in star wars?	Tatooine
wqr001922	factoid	who played princess leia's mother in star wars?	Padm\é Amidala
wqr001937	factoid	who does larry david play in seinfeld?	Screenwriter
wqr001942	factoid	what did shawnee smith star in?	The Grudge 3|Saw IV|Summer School|Saw II|Saw III|The Island|Saw|The Blob|Who\'s Harry Crumb\?
wqr001962	factoid	who played carl fredricksen in up?	Ed Asner
wqr001963	factoid	where did robert pattinson go to acting school?	The Harrodian School
wqr001982	factoid	what movies did quentin tarantino star in?	Grindhouse|The Cutting Edge\: The Magic of Movie Editing|Sukiyaki Western Django|Full Tilt Boogie|Z Channel\: A Magnificent Obsession|BaadAsssss Cinema|Desperado|Four Rooms|From Dusk till Dawn|Dead On\: The Life and Cinema of George A\. Romero
wqr002001	factoid	who did alf's voice?	Paul Fusco
wqr002011	factoid	who plays batman in 2012?	Christian Bale
wqr002021	factoid	what movies has renee zellweger been in?	Bridget Jones\'s Diary
wqr002031	factoid	who plays stewie griffin's voice family guy?	Seth MacFarlane
wqr002038	factoid	what did regina hall play in?	Scary Movie|First Sunday|Danika|Paid in Full|Disappearing Acts|Malibu\'s Most Wanted|Scary Movie 4|King\'s Ransom|Scary Movie 3|Scary Movie 2
wqr002039	factoid	who plays jacob black in twilight?	Taylor Lautner
wqr002043	factoid	who plays noah bennet?	Jack Coleman
wqr002047	factoid	where do the chicago cubs play?	Wrigley Field
wqr002062	factoid	who plays young john winchester in supernatural?	Jeffrey Dean Morgan
wqr002088	factoid	who played elle greenaway?	Lola Glaudini
wqr002108	factoid	who does avril lavigne play in over the hedge?	Heather
wqr002115	factoid	what instrument did louis armstrong like to play?	trumpet|Cornet
wqr002135	factoid	who played heath barkley?	Lee Majors
wqr002143	factoid	who will play clary in city of bones?	Lonnie Clary
wqr002149	factoid	who did stephenie meyer play in twilight?	The Twilight Saga\: Breaking Dawn \- Part 1
wqr002151	factoid	who played giles on buffy the vampire slayer?	Anthony Stewart Head
wqr002168	factoid	who played betty rizzo in grease?	Stockard Channing
wqr002169	factoid	who played wesley crusher on star trek the next generation?	Wil Wheaton
wqr002196	factoid	what years did the orioles play in the world series?	1983 World Series|1966 World Series|1970 World Series
wqr002207	factoid	who did julie andrews play in shrek?	Queen Lillian
wqr002221	factoid	what characters does seth macfarlane play in family guy?	Peter Griffin|Mickey McFinnegan|Stewie Griffin|Jake Tucker|Glenn Quagmire|Carter Pewterschmidt|Stan Smith|Tom Tucker|Kevin Swanson|Brian Griffin
wqr002227	factoid	what instruments does katy perry play?	Vocals
wqr002234	factoid	who played mickey on days of our lives?	Wayne Allwine
wqr002235	factoid	what movies does nicole kidman star in?	Billy Bathgate|Bewitched|Birthday Girl|Cold Mountain|Days of Thunder|Dead Calm|Birth|BMX Bandits|Batman Forever|Dogville
wqr002242	factoid	who played obi wan kenobi in phantom menace?	Ewan McGregor
wqr002252	factoid	what movies has scarlett johansson in?	Girl with a Pearl Earring|Fall|A Good Woman|A Love Song for Bobby Long|Don Jon\'s Addiction|Eight Legged Freaks|Ghost World|Captain America\: The Winter Soldier|An American Rhapsody
wqr002285	factoid	what movies does ryan gosling star in?	The United States of Leland|Half Nelson|The Slaughter Rule|Stay|Lars and the Real Girl|The Believer|Fracture|Murder by Numbers|The Notebook|All Good Things
wqr002301	factoid	who does paul wesley play in 24?	Stephen
wqr002308	factoid	who stars in the movie fred claus?	Vince Vaughn|Kathy Bates|John Michael Higgins|Kevin Spacey|Ludacris|Elizabeth Banks|Rachel Weisz|Miranda Richardson|Jeffrey Dean Morgan|Paul Giamatti
wqr002318	factoid	who played young sam winchester?	Colin Ford
wqr002322	factoid	who played darth vader in the original star wars movies?	David Prowse
wqr002337	factoid	what films did liam neeson star in?	Excalibur|Kingdom of Heaven|Batman Begins|Gangs of New York|Nailed|K\-19\: The Widowmaker|Pilgrim\'s Progress|Husbands and Wives|Darkman
wqr002370	factoid	who is playing bilbo in the hobbit movie?	Norman Bird|Martin Freeman|Ian Holm
wqr002374	factoid	who is the actor that plays rico in hannah montana?	Mois\és Arias
wqr002378	factoid	who does jodelle ferland play in eclipse?	Bree Tanner
wqr002388	factoid	what films have taylor lautner starred in?	New Moon|He\'s a Bully\, Charlie Brown|Eclipse|Cheaper by the Dozen 2|Incarceron|The Adventures of Sharkboy and Lavagirl|Dear Eleanor|Abduction|Shadow Fury|Field of Dreams 2\: Lockout
wqr002390	factoid	who played elaine on doc martin?	Lucy Punch
wqr002408	factoid	which jane austen books are movies?	Pride and Prejudice
wqr002414	factoid	who plays dante falconeri?	Dominic Zamprogna
wqr002440	factoid	who the voice of peter griffin?	Seth MacFarlane
wqr002459	factoid	what movies has halle berry starred in?	Jungle Fever|Catwoman|Gothika|Executive Decision|Robots|Introducing Dorothy Dandridge|B\*A\*P\*S|Bulworth|Race the Sun|Monster\'s Ball
wqr002475	factoid	who plays jacob black in the twilight movies?	Taylor Lautner
wqr002500	factoid	who does zach galifianakis play in the hangover?	Alan Garner
wqr002501	factoid	who plays lois in family guy?	Alex Borstein
wqr002518	factoid	who did michael jackson play in the wiz?	Scarecrow
wqr002552	factoid	who played nba last night?	Phoenix Suns|Golden State Warriors|Los Angeles Lakers|Cleveland Cavaliers|Houston Rockets|Charlotte Bobcats|Detroit Pistons|Indiana Pacers|Utah Jazz|Orlando Magic
wqr002554	factoid	who played hannah montana best friend?	Emily Osment
wqr002560	factoid	what is the actual current local time now in uk?	Greenwich Mean Time|UTC\±00\:00
wqr002590	factoid	what instrument does ringo starr play?	Drums
wqr002613	factoid	who played bob ewell in to kill a mockingbird?	James Anderson
wqr002629	factoid	who plays walter in fringe?	John Noble
wqr002654	factoid	who plays moira on the l word?	Rose Byrne
wqr002668	factoid	who is the voice of family guys meg griffin?	Mila Kunis
wqr002682	factoid	who does jemaine clement play in despicable me?	Jerry the Minion
wqr002684	factoid	where do the broncos play?	Sports Authority Field at Mile High
wqr002691	factoid	who played nba finals 2010?	Los Angeles Lakers
wqr002730	factoid	what has lucy hale played in?	A Cinderella Story\: Once Upon A Song|10 Years|Sorority Wars|The Sisterhood of the Traveling Pants 2|Scream 4|Fear Island|Tinker Bell\: Secret of the Wings|Killer in the Family
wqr002740	factoid	who plays alan parrish in jumanji?	Robin Williams
wqr002747	factoid	who plays miley cyrus brother?	Guitarist
wqr002754	factoid	who played as barney?	David Joyner
wqr002755	factoid	who played elaine's boyfriend on seinfeld?	Jerry Seinfeld
wqr002760	factoid	where did the arizona diamondbacks play?	Chase Field
wqr002765	factoid	who plays claudia joy on army wives?	Kim Delaney
wqr002771	factoid	what movies has taylor momsen been in?	Underdog|Paranoid Park|Spy Kids 2\: Island of Lost Dreams|How the Grinch Stole Christmas\!|We Were Soldiers|Hansel and Gretel|Spy School|Saving Shiloh|10 Years
wqr002776	factoid	what movies has chris colfer been in?	8|Russel Fish\: The Sausage and Eggs Incident|Glee Encore|Struck by Lightning|Glee\: The 3D Concert Movie
wqr002784	factoid	what movies does tupac act in?	Murder Was the Case|Above the Rim|Bullet|Gang Related|Watch Juice|Tupac\: Live at the House of Blues|Nothing but Trouble|Juice|Poetic Justice|Gridlock\'d
wqr002795	factoid	who plays karen jackson on shameless?	Rebecca Atkinson
wqr002800	factoid	what movies did matt bomer play in?	Magic Mike|Flightplan|Winter\'s Tale|In Time|8|The Normal Heart|The Texas Chainsaw Massacre\: The Beginning
wqr002813	factoid	who played lex luthor in the original superman?	Gene Hackman
wqr002816	factoid	what does kat dennings star in?	The Scream Team|The Answer Man|Raise Your Voice|Charlie Bartlett|Shorts|The 40\-Year\-Old Virgin|Down in the Valley|Nick and Norah\'s Infinite Playlist|The House Bunny|Big Momma\'s House 2
wqr002823	factoid	who plays the voice of lois griffin on family guy?	Alex Borstein
wqr002837	factoid	who has played edward quartermaine on general hospital?	David Lewis
wqr002846	factoid	who plays stacey in zoey 101?	Lacey Turner
wqr002853	factoid	what role did tom cruise play in endless love?	Billy
wqr002876	factoid	where does fabio aurelio play?	Gr\êmio Foot\-Ball Porto Alegrense|Liverpool F\.C\.
wqr002881	factoid	who plays young joe dirt?	David Spade
wqr002889	factoid	who does the voice of kitt in knight rider?	William Daniels
wqr002908	factoid	what movies johnny depp is in?	Benny \& Joon|Blow|A Nightmare on Elm Street|Arizona Dream|Chocolat|Dead Man|Charlie and the Chocolate Factory|Cry\-Baby|Public Enemies|Corpse Bride
wqr002914	factoid	how much indiana jones movies are there?	Indiana Jones and the Raiders of the Lost Ark|Disaster Movie|Indiana Jones and the Last Crusade|Indiana Jones and the Temple of Doom|Indiana Jones and the Kingdom of the Crystal Skull
wqr002930	factoid	what movies did zoe saldana play in?	The Losers|Colombiana|Star Trek|Avatar|Drumline|Death at a Funeral
wqr002932	factoid	who does nikki reed play in the movie twilight?	Rosalie Hale
wqr002947	factoid	what character did liv tyler play in lord of the rings?	Arwen
wqr002948	factoid	who played princess leia in star wars movies?	Carrie Fisher
wqr002962	factoid	who played laura ingalls mother?	Caroline Ingalls
wqr002975	factoid	what movies does johnny depp play in?	Benny \& Joon|Blow|A Nightmare on Elm Street|Arizona Dream|Chocolat|Dead Man|Charlie and the Chocolate Factory|Cry\-Baby|Public Enemies|Corpse Bride
wqr003004	factoid	who did the voice of kitt in knight rider?	William Daniels
wqr003010	factoid	who played atticus finch in the movie?	Gregory Peck
wqr003013	factoid	who has the voice of stewie griffin?	Seth MacFarlane
wqr003019	factoid	who is the voice actor for eric cartman?	Trey Parker
