1411	0	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	Minnesota:62.24590301513672	a river:62.24590301513672	a river of Minnesota:62.24590301513672	the bluffs and promontories:30.50597731112061	French, “cap”:30.50597731112061
1413	0	What river is called "China's Sorrow"? 	0.5768270195181395	Yellow	the Yellow River	Chaba River:6.945713880094599	Chongqing Municipality:6.945713880094599	the area:6.945713880094599	hills:5.4145925647764415	million Chinese:5.4145925647764415
1415	0	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	This:106.9300813997675	time:78.26745131859074	a complete list:78.26745131859074	the Philippines:75.06153367617266	Vice Presidents:67.41138391286486
1416	0	When was Wendy's founded? 	0.6627738026209977	1969	November 15, 1969,	Old Fashioned Hamburgers:76.35259863394185	Factory Records:56.489189312839294	England:50.90191101278325	November 15, 1969,:44.963604603907264	the majority of which:44.963604603907264
1417	0	Who was the first person to run the mile in less than four minutes? 	0.09463833942611444	Roger Bannister	the rivalry between Roger Bannister and John Landy	1,760 yards, or 1,609.344 metres:11.25115524607618	the act:11.25115524607618	athletics:11.25115524607618	1,760 yards:11.25115524607618	1,609.344 metres:11.25115524607618
1418	0	When was the Rosenberg trial? 	0.0	1951	.	Poland:13.016631603240967	Rose Mountain:8.978003025054932	a toponym:8.978003025054932	the DeMeo crew:8.731914281845093	Richard B. Chardkoff:8.117295964863615
1421	0	When did Mike Tyson bite Holyfield's ear? 	0.29972551011518855	1997	Their 1997 rematch	part:69.20234644073712	the fight:55.64101717736756	Lane:45.8241928333915	the most bizarre fights:45.8241928333915	the injury:45.8241928333915
1424	0	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Kamal Haasan:37.606099695983914	the award:26.129839665362525	the films:20.844632422817373	the award winners:20.844632422817373	a list of the award winners and the films:20.844632422817373
1425	0	What is the population of Maryland? 	0.0	5.1 million	.	the Baltimore Metropolitan Area and Washington Metropolitan Area, both of which are part of the Baltimore-Washington Metropolitan Area:48.71266944364904	884:48.71266944364904	Washington Metropolitan Area:48.71266944364904	the 2010 United States:48.71266944364904	part of the Baltimore-Washington Metropolitan Area:48.71266944364904
1426	0	Who is the governor of Tennessee? 	0.0	Sundquist	.	the office:172.8967699990173	office:110.24211571978577	the state:89.10984024585142	John:75.93096970972177	the death:75.93096970972177
1427	0	What was the first spaceship on the moon? 	0.0	Eagle	.	he:17.945971784984405	Moon:11.674612638380939	the surface of the Earth:9.385447570784446	titanium and zirconium:9.385447570784446	the rocky surface:9.385447570784446
1428	0	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	he:45.894170914586894	the IPCC:29.71229315906412	Chemistry:28.44985983468464	1954:28.44985983468464	Fifteen women:28.44985983468464
1429	0	What was Andrew Jackson's wife's name? 	0.19338279518994228	Rachel	Rachel	the United States:27.088133905435562	cohost of the White House:8.29222566774627	1834:8.29222566774627	the White House:8.29222566774627	cohost:8.29222566774627
1432	0	Where is Devil's Tower? 	0.0	Wyoming	.	the British Overseas Territory:178.3446986448192	Gibraltar:178.3446986448192	a Neanderthal child:124.78506550134024	the Gulf of Mexico:122.54003067005009	Mexico:122.54003067005009
1435	0	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	Mecca:73.53870096503452	they:36.76935048251726	a Muslim rite:36.76935048251726	an Islamic house:36.76935048251726	a Muslim rite, the Hajj,:36.76935048251726
1436	0	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	one:25.918050136649313	The council:18.56573435929622	reputation:17.560054643995056	foot cavalry:17.560054643995056	them:17.560054643995056
1438	0	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	bodies:85.64408695537962	canals:42.20381707559515	another:42.20381707559515	one place:42.20381707559515	streams:42.20381707559515
1439	0	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	National Park:74.7309610051096	the world:69.37519962177365	the main feature:42.62725353240967	It:42.62725353240967	The Klamath Indians:35.028016567230225
1440	0	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	the song:55.25015856050882	Jackson:31.942303407384614	the lyrics of the song:31.942303407384614	Jackson':31.942303407384614	name:31.942303407384614
1442	0	What is the chemical formula for sulphur dioxide? 	0.01788080130880998	SO2	SO2	This:7.355453017344323	CAS numbers:7.355453017344323	a list:7.355453017344323	cesium/caesium:5.024730995337084	elements:5.024730995337084
1443	0	When did Bob Marley die? 	0.409515595574959	1981	May 1981	a song:76.77005676110164	the Wailers:73.14205290561286	Cedars of Lebanon Hospital in Miami:45.00934013544552	36 years:45.00934013544552	Miami:45.00934013544552
1444	0	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	the Vice President:237.38205628402542	President:139.73397826935698	the President:95.54015748113613	confirmation:58.17743551110565	the Commonwealth:58.17743551110565
1446	0	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:243.48659664385247	the name:96.67928464052588	Road:95.82492268388523	Christ:64.47853715393192	the goals:64.47853715393192
1447	0	What is the capital of Syria? 	0.0	Damascus	.	industry:41.36241271510842	agriculture:41.36241271510842	all:37.05736502081166	2335 BC:27.95712336322288	The Eblan civilization:27.95712336322288
1449	0	What college did Magic Johnson attend? 	0.0	Michigan State	.	a barnstorming team:80.67854881286621	the NBA:80.67854881286621	1991:66.7834210395813	competitive basketball:45.63867916949407	a barnstorming team composed of former NBA:45.63867916949407
1450	0	Which U.S. state is the leading corn producer? 	0.3329776103815727	Iowa	Iowa Iowa	the world:6.9614805180488695	Corning:4.97045854601024	the crop:4.476251245043749	The United States:4.476251245043749	the year 2009:4.476251245043749
1452	0	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:6.81227357532257	It:4.534191396838951	his poems:3.406136787661285	Couperus:3.406136787661285	his poems that were inspired by Petrarch:3.406136787661285
1453	0	Where was the first J.C. Penney store opened? 	0.0	Kemmerer\s?, Wyo\.?	.	2005:3.416404962539673	the one-billion dollar revenue mark:3.416404962539673	1941:3.307919880954132	1913:3.307919880954132	all 48 states:3.307919880954132
1454	0	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	the United States Constitution:16.758388996124268	the United States Constitution and other federal laws:16.758388996124268	cases:16.758388996124268	other federal laws:16.758388996124268	disputes:16.758388996124268
1455	0	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.0	Lakehurst	.	a variety:13.337189906933638	a variety of popular culture films, TV programs and books:13.337189906933638	popular culture films, TV programs and books:13.337189906933638	the film:10.480010450880476	the release:10.480010450880476
1456	0	What is the Keystone State? 	0.2539362928102358	Pennsylvania	Pennsylvania	March:71.53928876079756	the American Civil War:35.76964438039878	South Carolina:35.76964438039878	prizes:35.76964438039878	Port Royal, South Carolina:35.76964438039878
1457	0	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	The inauguration:158.08633072981178	President:158.08633072981178	the commencement:153.94753292928314	the Philippines:134.36636539594167	The Inauguration:109.9661706711295
1458	0	What was the name of the high school in "Grease"? 	0.0	Rydell	.	New Jersey:62.43963929371071	VNHS:34.203807328074795	reading, math writing and three years of science:26.348378658294678	science:26.348378658294678	reading, math writing and three years:26.348378658294678
1459	0	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Vincennes:15.395261899158314	largest corporation, as well as the world headquarters of Mead Johnson Nutritionals in Evansville:14.503005707225716	Evansville:14.503005707225716	home:14.503005707225716	research facilities:14.503005707225716
1460	0	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:4.494747276857937	he:4.130387706168971	a novel:2.7034778594970703	Greg Kincaid:2.7034778594970703	Skippy':2.0651938530844856
1462	0	Where is the oldest synagogue in the United States? 	0.0	Newport	.	most:135.07545471191406	all congregations:135.07545471191406	1795:135.07545471191406	the members of these congregations:135.07545471191406	Eastern European Jews:135.07545471191406
1463	0	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:26.54013698290172	a list:13.470035254439502	the division:13.245459334851697	1950–1953:13.245459334851697	the 1990s:13.245459334851697
1464	0	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	it:36.52948850428697	Lou Peckinpaugh:24.42333698272705	Peter Falk:24.42333698272705	Psycho:18.264744252143483	the author:18.264744252143483
1467	0	What year did South Dakota become a state? 	0.4121405041825613	1889	1889	U:146.82943490788847	S:146.82943490788847	U.S.:146.82943490788847	The State Bar:98.78479823034553	sex offenders:54.391184199088485
1469	0	When did Alexandra Graham Bell invent the telephone? 	1.0	1876	1876	1876:28.40810340883394	legislative motion by Canada':17.93527952061301	37th Parliament:17.93527952061301	a Canada:17.93527952061301	the US Congress:17.93527952061301
1470	0	When did president Herbert Hoover die? 	0.0	1964	.	the United States:24.998702690609147	he:20.293978726088806	African-Americans:16.880892866895135	Palo Alto, California:10.221888253187377	Stanford University:10.221888253187377
1472	0	How do you say "house" in Spanish? 	0.0	casa	.	Belize:53.12915053906168	the Americas:34.104214230378005	a el:25.069945339620624	de el:25.069945339620624	One:25.069945339620624
1473	0	When was Lyndon B. Johnson born? 	0.0	1908	.	the United States:155.00185577042623	presidential administration:93.95752566331495	articles:93.95752566331495	his life:93.95752566331495	major books:93.95752566331495
1475	0	Who was the first person to reach the south pole? 	0.0	Amundsen	.	This:41.955964977088655	a list:30.969359109357278	land:21.97321173546275	altitude:19.982753241625904	Luxembourg:19.982753241625904
1476	0	Who was the Roman god of the sea? 	0.0	Neptune	.	Agrippa:17.273046296967582	Captain James Cook:12.369679762547632	the scientific study of the:12.369679762547632	the ocean basins and:12.369679762547632	a transfer of energy and not a horizontal movement of water:12.369679762547632
1479	0	Who composed "The Messiah"? 	0.7062001286991106	Handel	Handel'	David Axelrod:37.58982079165791	All:28.319054198600973	Jesus:28.0644666039876	Handel':25.059880527771938	Alexander Pope:18.874749294055725
1480	0	What is the principle port in Ecuador? 	0.0	Guayaquil	.	Esmeraldas:26.122636737482956	Quevedo:23.157696772388693	it:21.45227701428857	soccer:19.085380723020698	most South American countries:19.085380723020698
1481	0	What is the capital city of Algeria? 	0.0	Algiers	.	It:44.47386661106648	French:29.344310830550768	Saïda:25.34464072426861	Ain Beida:23.4829808356753	North Africa:22.355864139150054
1482	0	What county is Wilmington, Delaware in? 	0.30776219941839755	New Castle	New Castle County	1738:107.18182591523151	the chief executive:94.47280631448011	The Mayor:94.47280631448011	the government:94.47280631448011	the Charter:94.47280631448011
1483	0	Where is the highest point on earth? 	0.0	Everest	.	a list:40.69546251171137	This:40.69546251171137	A list:26.316999194206133	sea level:25.747839066988924	Countries:23.23702496862723
1484	0	What college did Allen Iverson attend? 	0.0	Georgetown	.	her:50.10580539703369	his father:50.10580539703369	Virginia:50.10580539703369	Hampton:50.10580539703369	maiden name:50.10580539703369
1488	0	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:57.303207583065074	tourist attractions:47.06483685234017	The following:47.06483685234017	a list:47.06483685234017	United States:29.35337832203288
1489	0	What continent is India on? 	0.3091181291811361	Asia	most of Asia	Basham:56.03258537430909	Europe:40.58570081039069	the Muslims:37.35505691620606	2010:31.057614039636917	both the resurgence:27.844985173216784
1490	0	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the book:22.061226382123994	the true story:22.061226382123994	Gerold Frank:22.061226382123994	a 1968 film:22.061226382123994	the murderer:9.891896642452986
1491	0	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	other authors:17.341164608959563	an excellent logician:17.341164608959563	both a good fighter and an excellent logician:17.341164608959563	a good fighter:17.341164608959563	his exploits:17.341164608959563
1493	0	When was Davy Crockett born? 	0.0	1786	.	frontiersman:66.54685974121094	soldier:66.54685974121094	politician:66.54685974121094	a celebrated 19th-century American folk hero:66.54685974121094	a celebrated 19th-century American folk hero, frontiersman, soldier and politician:66.54685974121094
1494	0	Who wrote "East is east, west is west and never the twain shall meet"? 	0.5487083800785288	Kipling	Kipling'	The Ballad:50.244678290044206	West:47.96765602414253	The official:33.432495980425664	the word:33.432495980425664	TWAIN:33.432495980425664
1496	0	What country is Berlin in? 	1.0	Germany	Germany	Germany:115.26477752647352	It:60.20560622939264	the 16 states:31.723233166905406	the River Spree:31.723233166905406	about 4½ million residents from over 180 nations:31.723233166905406
1497	0	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:34.01603058510092	Fort McHenry:33.264284215381785	Baltimore:33.264284215381785	the War of 1812:32.45983101049124	the War:32.45983101049124
1498	0	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	Jerry Rice:46.50691509246826	a career:46.50691509246826	000 points:46.50691509246826	the only two non-kickers:46.50691509246826	score 1,000 points:46.50691509246826
1500	0	Where is Georgetown University? 	0.6919215560914729	Washington,?	Washington, D.C.	the School:198.60523554248064	Medicine:198.60523554248064	1789:146.0965403432848	Washington, D.C.:141.963096535255	D.C.:141.963096535255
1501	0	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	the use:18.345261085532968	INL:17.59495091960256	electricity:15.775606370769058	preparedness:10.796247482299805	doubt:10.796247482299805
1502	0	What year was President Kennedy killed? 	0.33906971527504004	1963	1963	2010:45.19948122132996	a learning environment:45.19948122132996	primary school:45.19948122132996	The Bridge:45.19948122132996	a range:42.68640279373511
1503	0	What is the world's second largest island? 	0.0	New Guinea	.	a list:8.402049137393693	This:8.402049137393693	each country:8.402049137393693	population in each country:8.402049137393693	population:8.402049137393693
1506	0	What's the name of King Arthur's sword? 	0.07423519138706036	Excalibur	Excalibur	another king:10.24526508113142	Camelot:10.010214578241566	Welsh:7.980337515318529	Art(h):7.980337515318529	Art(h)ur:7.980337515318529
1507	0	What is the national anthem in England? 	0.0	God Save the Queen	.	God:44.93637713399313	King George V:25.972714858892044	the King:25.972714858892044	the orchestral version:25.972714858892044	Jerusalem:25.972714858892044
1508	0	What was Dale Evans' horse's name? 	0.005777648128369672	Buttermilk	Buttermilk	she:11.725069123875851	her singing career:11.725069123875851	1929:11.725069123875851	the early 1930s:11.725069123875851	October 31, 1912 – February 7, 2001:9.755847215652466
1510	0	Where is Anne Frank's diary? 	0.10399746901114837	Amsterdam	Amsterdam	The Diary:160.93525350649833	a Young Girl:46.78884029388428	Albert Hacket:34.460169201688764	The prize:34.460169201688764	Albert Hacket and Frances Goodrich, who had authored a play:34.460169201688764
1513	0	What is the current population in Bombay, India? 	0.0	15 million	.	a leading commercial center:14.265506327567529	the basis:14.265506327567529	the basis of textile mills and overseas trade:14.265506327567529	textile mills:14.265506327567529	the 19th century:14.265506327567529
1514	0	What is Canada's most populous city? 	0.0	Toronto	.	a list:85.41197538375854	India:46.32128715515137	The following:46.32128715515137	This:26.90617084503174	England:24.09719944000244
1515	0	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	they:53.19407070208875	Sleep Book:44.312011692148644	Geisel:40.87326898990758	honors:25.201854400947113	the Laura Ingalls Wilder Medal:25.201854400947113
1517	0	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	hunting:28.995947733488297	a list:21.998373329555363	This:21.998373329555363	22 indigenous languages, known locally as "native languages":20.260641670186462	A total of 5:20.260641670186462
1518	0	What year did Marco Polo travel to Asia? 	0.0	1292	.	they:35.9981435426661	much:35.9981435426661	the Kublai Khan:35.9981435426661	"The Travels:35.9981435426661	a westward route:34.05333269460602
1520	0	What is the capital of Kentucky? 	0.8379234756068777	Frankfort	Frankfort	the Commonwealth:105.37346826017581	Frankfort:42.23188391773648	Franklin County:42.23188391773648	the state:36.828521183695955	a city:35.03541851043701
1521	0	What year did Ellis Island open its doors to immigrants? 	0.08482811887926756	1892	1892 and 1954	it:90.00097539565989	immigration:67.83605553797463	thousands:57.412779404946036	1907:49.982339306278945	they:46.296958941382584
1522	0	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	women:16.438612683163697	novelists:10.77616870692309	short story writers:10.77616870692309	poets:10.77616870692309	a list:10.77616870692309
1525	0	What university did Thomas Jefferson found? 	0.04059176420929045	Virginia	Virginia, which he established in 1819 as a secular institution after he left the presidency of the United States	the United States:130.97380997232207	he:117.78093169308124	1995:97.98591613769531	Philadelphia:97.59673481507969	Center City:97.59673481507969
1529	0	What is the oldest college bowl game? 	0.0	Rose Bowl Game	.	all men:50.14099304615843	Wisdom:25.070496523079214	vii:25.070496523079214	the Book of Wisdom i. 6:25.070496523079214	i.:25.070496523079214
1530	0	What is the capital city of New Zealand? 	1.0	Wellington	Wellington	Wellington:185.70983181309282	Berhampore:84.86363190340786	a suburb:82.18053229862318	Ngaio:82.02138450714827	Brooklyn:79.4974326938385
1532	0	What is the literacy rate in Cuba? 	0.0	96 percent	.	National Association of Securities Dealers:55.03949914631246	National Association:55.03949914631246	Automated Quotations:55.03949914631246	Securities Dealers:55.03949914631246	National Association of Securities Dealers Automated Quotations:55.03949914631246
1533	0	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:52.86405696213768	Eugene Burdick:43.755753747934655	Harvey Wheeler:43.755753747934655	Eugene Burdick and Harvey Wheeler:43.755753747934655	the 1962 novel:31.2561839861584
1534	0	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	a piece of glass:11.04200968880991	a piece:11.04200968880991	glass:11.04200968880991	an unsilvered surface of a piece of glass:11.04200968880991	an unsilvered surface:11.04200968880991
1536	0	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:127.62947914263475	1854:84.30045504234903	it:82.31190686742447	Puget Sound:82.17840284001151	water:59.01516891570648
1537	0	How many electoral college votes in Tennessee? 	0.04769077650025377	11	2011	1%:42.226693178122716	one:36.42910415247934	Tornadoes:34.00559476176364	the percentage of total tornadoes which have fatalities:34.00559476176364	terms:34.00559476176364
1538	0	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	comic strip:15.75960397720337	Windows 95, 98, 98SE:11.2462739944458	Microsoft:11.2462739944458	-related games:11.2462739944458	Millennium Edition:11.2462739944458
1540	0	What is the deepest lake in America? 	0.0	Crater	.	This:27.21986559103787	a song:13.50184161485775	The dominant language:10.412717646616803	the most populous nation:10.412717646616803	Portuguese:10.412717646616803
1541	0	What president is on a quarter? 	0.1349572185108583	Washington	George Washington	the peace:45.731578875015124	the Quarter Pounder:34.85756301879883	three taels:34.85756301879883	weight:34.85756301879883	a "full three taels" (:34.85756301879883
1544	0	What is the most populated country in the world? 	0.3359319345361619	China	China and India	about 8:9.474247465565934	a peak:9.474247465565934	decline:9.474247465565934	the early 2040s at about 8:9.474247465565934	the early 2040s at about 8.1 billion people:9.474247465565934
1545	0	What is a female rabbit called? 	0.6260656199239889	doe	doe'	a:20.25299906971635	he:19.261657490667403	Millicent:14.446243118000552	Elmer:14.446243118000552	doe':10.126499534858175
1546	0	What year was the movie "Ole Yeller" made? 	0.03449353114143927	1957	a 1957 American family tragedy film	they:9.09137933095686	the careers:9.09137933095686	The game:9.09137933095686	films:9.09137933095686	film stars:9.09137933095686
1547	0	What is the atomic number of uranium? 	0.0	92	.	Uranium:35.1865131277473	an isotope:33.48159794336092	kg:32.911909182077025	only a small amount:32.692174224224516	little as 15 :31.964714788466917
1549	0	What year was the PC invented? 	0.0	1981	.	use by the ACM Mid-Atlantic Programming Contest:24.044630448689155	use:24.044630448689155	the ACM Mid-Atlantic Programming Contest:24.044630448689155	its distributed nature:19.63235855102539	the program:19.63235855102539
1550	0	What is the southwestern-most tip of England? 	0.0	Cornwall	.	This:11.00723044204486	2010:9.771949433573317	E.K.:8.536668425101775	K:8.536668425101775	E:8.536668425101775
1551	0	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	people:42.442284296236366	genome size:37.7214727563944	the presence:37.7214727563944	the extraordinary differences in genome size, or "C-value", among species:37.7214727563944	the "C-value enigma":37.7214727563944
1553	0	Who makes Magic Chef refrigerators? 	0.3708156957528269	Maytag	Maytag Corporation	2006:6.918454018009044	Inc.:4.553114533424377	CNA International Inc.:4.553114533424377	imports and markets:4.553114533424377	small appliances:4.553114533424377
1554	0	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	it:34.482696390428686	emerging markets:23.10272216796875	25% of India’:23.10272216796875	the market:23.10272216796875	India and China:23.10272216796875
1555	0	When was the Tet offensive in Vietnam? 	0.20624862924712717	1968	Spring 1968	Ellsberg about the apparent absence of a victory option; Ellsberg said "I don':17.225267553114275	Kissinger and Schelling:17.225267553114275	Ellsberg:17.225267553114275	option:17.225267553114275	a member:17.225267553114275
1556	0	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	D:106.91734895577596	Law:106.87663618749322	a friendly relationship with J. Edgar Hoover, the director of the Federal Bureau of Investigation:73.3531469868726	Investigation:73.3531469868726	J. Edgar Hoover, the director of the Federal Bureau of Investigation:73.3531469868726
1557	0	What was the first satellite in space? 	0.0	Sputnik	.	It:34.39399448424652	distances:23.439851788157885	time:23.439851788157885	One:22.08439729622416	derivatives:16.66298056257124
1559	0	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	place:14.685988347069388	St.:13.617694319136117	Louis:13.617694319136117	St. Louis:13.617694319136117	lidocaine, which is used to stabilize the heart after a heart attack takes place:7.6095192432403564
1560	0	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	Carbon Copy:15.088461637496948	the set:15.088461637496948	Wilma:15.088461637496948	Pauletta Pearson:15.088461637496948	he:15.088461637496948
1561	0	When was the first patent filed on the ice cream cone? 	0.0	1903	.	a self-perpetuating system:40.72587996895667	itself:40.72587996895667	a self-perpetuating system that has no purpose other than to sustain itself:40.72587996895667	no purpose other:40.72587996895667	political jargon:40.72587996895667
1562	0	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	S:84.0387562181377	William Downey (1832–1909) of Fall River:42.01937810906885	1832–1909:42.01937810906885	Massachusetts:42.01937810906885	William Downey:42.01937810906885
1563	0	Who started the Protestant reformation? 	0.36559069189461	Luther	Martin Luther	This:29.060422619324154	an alphabetical list:29.060422619324154	French Polynesia:15.266140768566581	the English Reformation:14.896111177140508	processes:14.896111177140508
1564	0	When did Led Zeppelin appear on BBC? 	0.031223244674345674	1969	1969 album	studio sessions and a live concert:61.290956696923615	studio sessions:61.290956696923615	a compilation album:61.290956696923615	a live concert:61.290956696923615	The Song Remains the Same:54.58349238108274
1565	0	What is Karl Malone's nickname? 	0.8333333333333333	The Mailman	The Mailman	a retired American professional basketball power:22.490372305351496	The Mailman:22.490372305351496	July 24, 1963:22.490372305351496	a family:16.763333771348204	he:16.763333771348204
1566	0	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	1936–1939:9.008307081451912	different regional identities:7.0518152675531685	expulsion:7.0518152675531685	Catholicism:7.0518152675531685	identity:7.0518152675531685
1567	0	When did the Black Panther party start in California? 	0.0	1966	.	the United States:30.60610572028601	There:27.291992000332957	Members:27.291992000332957	a U.S.-based black political organization:22.9298597109108	Self-Defense:22.9298597109108
1568	0	How old was George Washington when he died? 	0.0	67	.	27:65.26831676883549	October 2007:65.26831676883549	Assistant Secretary:34.2297327214107	France:34.2297327214107	home:34.2297327214107
1570	0	What is the legal age to vote in Argentina? 	0.13507941500129073	18	1802	pottery:32.64379191046075	food gatherers:32.64379191046075	His wife:16.321895955230374	basic hunters and food gatherers:16.321895955230374	a network:16.321895955230374
1572	0	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the United States:133.846245353009	Boat Commission:125.81767864122683	the University:117.25266994809006	the State:117.25266994809006	Pymatuning State Park:89.43535751174963
1573	0	Who is the head of the FBI? 	0.0	Freeh	.	the United States:193.4826602825923	s:102.71484343419814	the United States Department of Justice:96.74133014129615	the Attorney General of the United States:96.74133014129615	a division of the United States Department of Justice:96.74133014129615
1575	0	What is the degree of tilt of Earth? 	0.0	23.4?5	.	water:18.890982215002087	the planet:16.487419043653368	surface:13.827323888126541	it:11.151245141854783	percent:9.445491107501043
1576	0	What galaxy is closest to the milky way? 	0.0	Andromeda	.	he:17.517161293761184	The Virgo Stellar Stream:15.829261212589754	the Milky Way:15.829261212589754	a stream:15.829261212589754	the Local Group:15.829261212589754
1580	0	What name is given to the science of map-making? 	0.0	Cartography	.	goods and services:12.745611923161492	countries:12.364455909283322	Sri Lanka:11.875841641702612	it:11.233072088989829	the List:8.24297060618888
1582	0	How high is a hand? 	0.0	4 inches	.	it:73.57656002044678	the door:29.43062400817871	form:23.121040086156896	claws:23.121040086156896	Many mammals:23.121040086156896
1583	0	What is the text of an opera called? 	1.0	libretto	the libretto	the libretto:39.93800736918988	little book:25.40190682096104	The words:25.40190682096104	s:21.01009929663836	The performance:18.695297215955843
