1413	34.488	What river is called "China's Sorrow"? 	0.03806703182808402	Yellow	the Yellow River	the Yangtze River:1.8238948260442405	River:0.6746270645952633	a sound:0.19769670813914053	a sound that has been compared to that:0.19769670813914053	a sound that has been compared to that of Sigur Rós, due to a use of methodical, droning guitars and non-English lyrics:0.19769670813914053
1415	25.229	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	a complete list:2.741548022630413	the Second Republic:1.745652975184261	a complete list of United States Vice Presidents:1.3570208795948442	a complete list of United States:1.3570208795948442	The complete list of Vice-Presidents of India:1.222245696777349
1416	23.97	When was Wendy's founded? 	0.6641024420859161	1969	November 15, 1969,	Old Fashioned Hamburgers:1.398445457717478	Factory Records:1.0346351423883884	England:0.9135420618425734	November 15, 1969,:0.8235371314096102	restaurant founded by Dave Thomas on November 15, 1969, in Columbus, Ohio, United States:0.8235371314096102
1417	35.073	Who was the first person to run the mile in less than four minutes? 	0.4151229343186411	Roger Bannister	Roger Bannister and John Landy	the sport of athletics:3.720011110414338	the sport:3.720011110414338	Kids:0.06011349401261115	I:0.0587476253537525	The:0.030056747006305576
1418	50.187	When was the Rosenberg trial? 	0.0	1951	.	a nonprofit organization:0.2148075263951413	a nonprofit organization dedicated to developing microbicides and other innovative HIV prevention products and making them available for women in developing countries:0.2148075263951413	New York City:0.16099018849460037	the conditions:0.08591994766098852	the:0.08591994766098852
1421	45.105	When did Mike Tyson bite Holyfield's ear? 	0.15971653108471628	1997	1997	It:0.8388171508709024	his cornermen:0.6856892778812045	Francois Botha:0.38110496775055347	he:0.3767239351536356	both:0.28030645109733626
1424	54.869	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	86 Best Actor awards:0.4747398918754433	Kamal Haasan:0.3894248203395463	Chiranjeevi:0.1966537635287104	Mahesh Babu:0.1966537635287104	each:0.1966537635287104
1425	119.114	What is the population of Maryland? 	0.0	5.1 million	.	the same group:3.118468864585008	equal mass:1.6863856777063875	sum:1.6704027996550561	"sum of squared distances":1.6704027996550561	the smallest possible "sum of squared distances":1.6704027996550561
1426	74.283	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:70.3221291565857	Governor James B. Frazier:5.885845892060184	no person:2.483014424955055	the Speaker of the Senate:1.7365483531578745	the Speaker:1.7365483531578745
1427	67.19	What was the first spaceship on the moon? 	0.0	Eagle	.	the only natural satellite:0.41119916625039266	The Moon:0.15127171949035745	Moon:0.1479909229230394	Danny Connors:0.12190016538013099	It:0.11132150327867377
1428	25.418	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the 2012 award:4.491548311936533	it:0.5938125750980477	the IPCC:0.5197133757607408	ElBaradei:0.35086179067326606	United Nations Secretary-General Kofi Annan:0.35086179067326606
1429	43.155	What was Andrew Jackson's wife's name? 	0.16520249131202336	Rachel	Rachel	the United States:0.49612807634420875	the War of 1812:0.14402095405125265	places:0.14402095405125265	the War:0.14402095405125265	This:0.14402095405125265
1432	21.196	Where is Devil's Tower? 	0.0	Wyoming	.	an ancient watchtower:22.952911552765613	an ancient watchtower in the British Overseas Territory of Gibraltar where fossil remains of a Neanderthal child were discovered, together with palaeolithic tools:22.952911552765613	a seventeenth-century watchtower:21.652600401865467	a seventeenth-century watchtower that was formerly at the eastern end of the road:21.652600401865467	The tower:13.326991687576383
1435	39.686	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the holiest structure in Islam:1.6331218123412152	the holiest structure:1.6331218123412152	a birth being made The events:1.6300804211098026	the birth:1.6300804211098026	a birth:1.6300804211098026
1436	34.18	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	The council:0.43053342607416467	reputation:0.3111016727322138	foot cavalry:0.3111016727322138	his troops:0.3111016727322138	them:0.3111016727322138
1438	44.615	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	streams:11.061976132291548	a creek:3.0315202244471315	canals:0.5507433619820784	another:0.5507433619820784	Lagoon:0.39912361610547
1439	38.818	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	the lake:9.558089683291279	the lake for more than a century:5.2152314559131225	the clearest lakes in the world:3.2570112697983977	the clearest lakes:3.2570112697983977	one of the clearest lakes in the world:3.2570112697983977
1440	32.214	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	others:0.2701035799567878	Nightshift:0.2701035799567878	"Nightshift" and "Brick House:0.2701035799567878	Brick House:0.14279349878957057	he:0.1356623655036669
1442	35.784	What is the chemical formula for sulphur dioxide? 	0.0	SO2	.	This:0.16721283975008214	a list:0.16721283975008214	CAS numbers:0.16721283975008214	it:0.10921410274250187	As(III) and As(V), AsIIIAsVO4:0.08854651720633512
1443	37.941	When did Bob Marley die? 	0.07469973224378579	1981	1945–1981	a Jamaican musician:5.6000471862871155	the reggae musician:5.174967850508862	the Wailers:1.3396423568199882	Stepney Primary and Junior High School which serves the catchment area of Saint Ann:0.7622183405179325	Stepney Primary and Junior High School:0.7622183405179325
1444	30.136	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	President:1.3758625808644886	The Inauguration:1.3545868177161071	World War II:1.1772372795882173	place:0.9153447066846099	Manila:0.9153447066846099
1446	21.204	How did Mahatma Gandhi die? 	0.0	shot dead	.	Uttar Pradesh:0.9179558206004118	Uttar Pradesh in India:0.9179558206004118	Hazratganj:0.9179558206004118	Andhra Pradesh:0.8943713932032737	Nalgonda:0.8943713932032737
1447	50.994	What is the capital of Syria? 	1.0	Damascus	Damascus	Damascus:2.281135623419084	Baghdad:2.2744641274753015	Capital punishment:2.254308975006226	the empire:1.6783657967593644	the region:1.4828827019753168
1449	48.186	What college did Magic Johnson attend? 	0.0	Michigan State	.	This page:3.188563421593709	they:0.9005051172769842	the NBA:0.738121179970509	the Lakers:0.5528805776597724	the 1979 NBA Draft:0.5528805776597724
1450	64.335	Which U.S. state is the leading corn producer? 	0.35111216848151516	Iowa	Iowa Corn	manufacturer:0.27530803668535664	manufacturer of optical fiber:0.27530803668535664	produce:0.08120408830903629	Corning:0.07525181877388738	The United States:0.06102711398629815
1452	88.476	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.17315797042963882	It:0.10890318199490856	Couperus':0.08657898521481941	The rights to publish Couperus' books:0.08657898521481941	publisher A. Rössing:0.08657898521481941
1453	27.301	Where was the first J.C. Penney store opened? 	0.09528760878859743	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Kemmerer:0.09917584405650048	Wyoming:0.09917584405650048	1913:0.05965948818725214	all 48 states:0.058593541382702674	1941:0.058593541382702674
1454	108.349	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	the postwar area:3.4970938871605908	last resort:0.7916203247223778	most appellate tribunals:0.6613439961198331	last resort in the appeals process:0.3958101623611889	last resort and the highest judicial authority in the state of Kansas:0.3952369886446716
1455	104.914	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.0	Lakehurst	.	the crash:0.16445352709194172	episode 17:0.16445352709194172	episode 17 of ":0.16445352709194172	"Bon Voyage":0.16445352709194172	the 1930s:0.13171419848485705
1456	80.293	What is the Keystone State? 	0.8409011921307059	Pennsylvania	Pennsylvania	the Union Navy:13.15891639195428	Pennsylvania:8.2984756822811	March:3.3517218288139627	VA.:2.7574471870307193	the Commonwealth Youthchoirs:2.4722555601545273
1457	44.224	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	the Philippines:3.1057690305520396	President:2.8153308002999093	The inauguration:2.170537562376177	the commencement:2.0320089190001522	The Inauguration:2.014075348242826
1458	36.391	What was the name of the high school in "Grease"? 	0.0	Rydell	.	California:0.399023880238919	a trend that continued until the 1950s:0.35531693789781155	the 1950s:0.35531693789781155	a trend:0.35531693789781155	Chaffey:0.35531693789781155
1459	47.639	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Park:0.6622220126260715	the east:0.5353165664157326	the National Park Service:0.47960412244574707	The building:0.43932444124734393	North America:0.29098261821589005
1460	41.641	What was the name of the dog in the Thin Man movies? 	0.841365041084404	Asta	Asta	he:0.1420100076690252	Asta:0.11919444081289819	the role:0.08433897553281172	William Powell and Myrna Loy:0.07284042494368026	William Powell:0.07284042494368026
1462	12.005	Where is the oldest synagogue in the United States? 	0.0	Newport	.	most:0.8751431698570608	Eastern European Jews:0.8751431698570608	This:0.24977555366659654	extant hospitals:0.20310394925289213	Below:0.19921573233878356
1463	16.458	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.48585309668602067	the 1990s:0.2420937180276823	Articles:0.23925155643205967	There:0.19984118125599576	the end:0.08924720272007412
1464	43.765	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:10.734208155459273	Detective:1.7605140863187638	The Detective:1.7292108564926119	it:0.5269111369513664	Lou Peckinpaugh:0.4636651187031562
1467	47.991	What year did South Dakota become a state? 	0.10120852528723412	1889	1889	Sioux Falls:20.009395368213298	500 East Capitol Avenue:6.636230834427263	it:1.7638490313640132	largest city, Sioux Falls,:0.9962091351968555	largest city:0.9962091351968555
1469	58.979	When did Alexandra Graham Bell invent the telephone? 	0.13130092372119528	1876	1876	the first device in history that enabled people to talk directly with each other:1.9206726550153206	the first device:1.9206726550153206	legislative motion by Canada':0.8512475970042005	legislative motion:0.8512475970042005	his creation:0.43699516451975157
1470	68.594	When did president Herbert Hoover die? 	0.031130288546090457	1964	October 20, 1964	the 31st President of the United States:0.7167038456878098	the 31st President:0.7167038456878098	the United States:0.5655861313071027	the 31st President of the United States (1929–1933):0.391208262595806	the President:0.19667851736945305
1472	34.345	How do you say "house" in Spanish? 	0.0	casa	.	Belize:0.4586487009485353	the Americas:0.43718821108974254	an inflected language:0.23424605933760723	the Cayo District of Belize, Central America:0.22932435047426766	the Cayo District:0.22932435047426766
1473	39.252	When was Lyndon B. Johnson born? 	0.0	1908	.	the United States:2.8389550994378996	presidential administration:1.7208145967572257	articles:1.7208145967572257	his life:1.7208145967572257	major books:1.7208145967572257
1474	59.75	What is the lowest point on earth? 	0.0	Dead Sea	.	order:3.232306978802869	order of ascending altitude:3.232306978802869	scientists:1.88788096112663	a list:1.8429289323860005	Earth:1.4796982208128777
1476	98.083	Who was the Roman god of the sea? 	0.0	Neptune	.	the father and mother:0.3208077200456702	his mother:0.2633331312190365	Captain James Cook:0.24908594851778842	him:0.15770370701087066	The Mighty Agrippa:0.13275427581426577
1478	50.807	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	the story arc:0.1432094202464259	PB24:0.1432094202464259	the 24th compilation:0.1432094202464259	June 2012:0.1432094202464259	the comic strip series:0.1432094202464259
1479	46.077	Who composed "The Messiah"? 	0.49174917482746394	Handel	Rock Interpretation of Handel'	the Hebrew Bible:1.8904848864200927	Latin: "Messias"):1.8780159439576463	Latin:1.8780159439576463	a spiritual savior:0.6954705235592813	Jesus:0.6954705235592813
1480	40.83	What is the principle port in Ecuador? 	0.15428262493381717	Guayaquil	Guayaquil	the east side of the Andes:2.996552262615844	the east side:2.996552262615844	the mouth of the Esmeraldas River:0.7691214450391469	the mouth:0.7691214450391469	the location of the equator in 1735:0.2804844083146428
1481	47.199	What is the capital city of Algeria? 	0.0	Algiers	.	the city:20.962088835045126	the town:16.33651308023312	Kampala:5.142541630171852	Kampala Capital City Authority:1.7141805433906172	Kampala Capital City Authority (KCCA):1.7141805433906172
1483	34.071	Where is the highest point on earth? 	0.0	Everest	.	human origin:4.175660086674638	geographical regions:2.585896135150069	a list:2.3267765651143213	the world:2.1432849957787314	a natural summit nor an extreme height:2.1294997151078117
1484	92.051	What college did Allen Iverson attend? 	0.0	Georgetown	.	her:0.9133625369827155	Hampton:0.9133625369827155	his mother:0.9133625369827155	Virginia:0.9133625369827155	his father:0.9133625369827155
1488	63.265	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:1.1365929645715762	one:0.870368819116311	a coastal city:0.6946249025799249	the east coast:0.6946249025799249	the United States:0.6946249025799249
1489	47.743	What continent is India on? 	0.0	Asia	.	the Muslims:0.6507854694559273	Basham:0.6507854694559273	the:0.5585373356151366	the Bhimbetka rock shelters:0.4832855498537745	Madhya Pradesh:0.4832855498537745
1490	46.569	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the book:0.4040653970834498	the true story:0.4040653970834498	Gerold Frank:0.4040653970834498	a 1968 film:0.4040653970834498	the murderer:0.18117640429045512
1491	85.144	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	Sir Arthur Conan Doyle:0.6981269685964008	It:0.43982869836073535	a 1975 American musical comedy film:0.35634754671673674	Madeline Kahn:0.35634754671673674	Roy Kinnear:0.35634754671673674
1493	57.012	When was Davy Crockett born? 	0.05953579864736536	1786	August 17, 1786 – March 6, 1836	he:1.3049936789538836	a celebrated 19th-century American folk hero, frontiersman, soldier and politician:1.2187842505056996	a celebrated 19th-century American folk hero:1.2187842505056996	a 1910 American:1.101129000366419	Betty Harte:1.101129000366419
1494	52.581	Who wrote "East is east, west is west and never the twain shall meet"? 	0.5206212286759118	Kipling	the Rudyard Kipling poem	West:4.243630701996666	a 1994 anthology:0.8270176038941521	a 1994 anthology of short stories by Salman Rushdie:0.8270176038941521	ISBN 0-394-28150-0:0.30424277395952587	Salman Rushdie:0.30424277395952587
1496	45.079	What country is Berlin in? 	1.0	Germany	the capital city of Germany	the capital city of Germany:3.9747982006104565	the capital city:3.9747982006104565	the second most populous city proper:3.9747898082332553	largest city:3.9747898082332553	the second most populous city proper and the seventh most populous urban area:3.9747898082332553
1497	34.013	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:0.7706358090315689	the national anthem of the United States:0.5586685688058908	the national anthem:0.5586685688058908	the United States:0.5586685688058908	Fort McHenry:0.5585068447984223
1498	34.142	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	the National Football League:1.6706372075202758	Its namesake:1.6575782177826848	the National Football League (NFL):1.5358910994451793	a runner:0.7888957588814826	Recruiting expert Max Emfinger:0.7888957588814826
1500	25.699	Where is Georgetown University? 	0.5934028539847639	Washington,?	both current and past faculty at the Washington, D.C. school	the School:23.092173523263014	Catholic university:10.368559098703754	Universities:10.062005749214498	the school:9.20076730624723	both current and past faculty:8.84404281579459
1501	24.617	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Governments:1.951813264235656	the country:1.2410693774126642	national and homeland security:0.518417818178474	INL:0.3814305144896308	Belgium:0.33592095141685896
1502	28.568	What year was President Kennedy killed? 	0.2905097457001692	1963	November 2, 1963	a coeducational secondary school:5.776975937874053	a coeducational secondary school and sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053	sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053	sixth form:5.776975937874053	primary school:5.51566552772083
1503	29.749	What is the world's second largest island? 	0.0	New Guinea	.	floor space:0.5564957387682715	floor space (area):0.5564957387682715	the ground:0.20472334139236067	The first point:0.1960714658817863	This:0.15388680251737238
1506	33.492	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Camelot:0.35497804375992675	the origin:0.2988114831485932	another king:0.23374254584848225	Welsh:0.1779075524558355	ur:0.1779075524558355
1507	17.419	What is the national anthem in England? 	0.0	God Save the Queen	.	many songs:7.220227580448207	many songs which are considered to fill such a role:7.220227580448207	a song:4.118244362991481	A hymn:1.5531174280386653	The music:0.7822808584747768
1508	31.925	What was Dale Evans' horse's name? 	0.005689291496030813	Buttermilk	Buttermilk	she:0.21382402292178523	her singing career:0.21382402292178523	1929:0.21382402292178523	the early 1930s:0.21382402292178523	October 31, 1912 – February 7, 2001:0.1786845702985849
1510	56.153	Where is Anne Frank's diary? 	0.04693789820647609	Amsterdam	her family in a house in Amsterdam	The Diary:158.73437660844286	"The Diary of a Young Girl":17.404903015003196	The Diary of a Young Girl:15.64640001024964	its alternative title:2.3554974792412318	the Dutch book "Het Achterhuis":2.3554974792412318
1513	33.65	What is the current population in Bombay, India? 	0.0	15 million	.	the world:1.1472152482419198	land development company:0.5555242057531328	a leading commercial center:0.4220166301179421	overseas trade:0.4220166301179421	the 19th century:0.4220166301179421
1514	18.875	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:8.348820772348608	Gujarat state:0.8565123487564965	Gujarat state of India:0.8565123487564965	India:0.8483934016991621	This:0.4927963267167704
1515	31.065	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	Kathy:0.543462847867129	college:0.3768705570868916	He:0.3768705570868916	Theo LeSieg and Rosetta Stone:0.3768705570868916	Theo LeSieg:0.3768705570868916
1517	85.381	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	they:1.4089540652095396	he:1.4030697212386103	an average life span:1.3563441052464593	explorer:1.2054311002618199	Bird Island (or Bird Islet):0.9898520901836245
1520	27.075	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:6.189628724052826	the seat of Franklin County:5.120365504027403	the seat:5.120365504027403	Capital City Airport:2.4222743236225615	a Confederate government:1.895743512776279
1521	32.56	What year did Ellis Island open its doors to immigrants? 	0.11225103853099327	1892	1892	America: Carpenter and craftsman Eugene Marrelli Reference: Moreno:4.573940781866817	The island:2.973219456163943	a peak:1.0840637217232676	a peak of 1.25 million in 1907:1.0840637217232676	a peak of 1:1.0840637217232676
1522	31.807	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	novelists:0.19735893383858913	short story writers:0.19735893383858913	a list:0.19735893383858913	poets:0.19735893383858913	novelists, short story writers, poets, journalists, bloggers, etc:0.19735893383858913
1525	24.388	What university did Thomas Jefferson found? 	0.6540606191098458	Virginia	Shadwell, Goochland County, Virginia, now part of Albemarle County	he:2.8507278344728775	the United States:1.6310872619095496	s:0.8580064049094174	Shadwell, Goochland County, Virginia, now part of Albemarle County:0.7668190381204941	Shadwell:0.7668190381204941
1526	94.074	What is the city of brotherly love? 	0.0	Philadelphia	.	part:2.5115352512703737	part of the Bowl Championship Series:1.3454781300217489	part of a coalition known as the Bowl Championship Series:1.1660571212486246	a situation known as a "tie-in":0.5886826089212166	a situation:0.5886826089212166
1530	65.087	What is the capital city of New Zealand? 	1.0	Wellington	Wellington	Wellington:11.611581595506715	Berhampore:0.9128403408493211	Ngaio:0.8785670465694283	a codified form:0.6377257518445478	a community:0.6165133598653046
1531	37.71	What does NASDAQ stand for? 	0.19319841768984525	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	Nasdaq':3.1463165954996772	network:2.114185294231068	Securities Dealers:0.9290501327094715	Automated Quotations:0.9290501327094715	the OMX stock market:0.7777653045746067
1532	16.747	What is the literacy rate in Cuba? 	0.0	96 percent	.	a list:0.5592750747415606	This:0.5592750747415606	the list:0.35468753243534323	states of Mexico as:0.35468753243534323	The following:0.35468753243534323
1533	44.39	Who directed the film "Fail Safe"? 	0.0667379438052832	Sidney Lumet	Sidney Lumet	The broadcast:2.909150003075892	a 2000 televised broadcast play:2.3876870706880933	the 1962 novel:1.556153737576493	a number of subplots:1.0647425877691126	The novel:1.0647425877691126
1534	129.015	The sun is mostly made up of what two gasses? 	0.07940634065716445	hydrogen .*helium	hydrogen and helium	many other stars:2.381538261745246	the Sun':1.1574917110330185	The Sun:0.8761189648592492	Sun Qiang:0.5497137156759899	the older one of Sun Qiang':0.5497137156759899
1535	75.022	Who painted "Sunflowers"? 	0.0	van Gogh	.	Seattle:8.183302085372416	Florida:5.305793544995839	its northern end:1.8317219185245004	it:1.328194908395412	Puget Sound:0.7525747341291479
1537	52.527	How many electoral college votes in Tennessee? 	0.0	11	.	) (:0.32652312467674816	the Southeastern United States:0.32652312467674816	Siena College:0.22552983772951363	Bledsoe:0.21367995216126343	Marion:0.21367995216126343
1538	32.258	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	Microsoft:0.13980747914495423	This:0.10506112558779208	Dogbert:0.09589428710459703	the United States Navy:0.07239947626548403	a co-worker:0.07239947626548403
1540	25.025	What is the deepest lake in America? 	0.0	Crater	.	This:0.26327103002656893	large river basins, such as the Amazon, Mississippi, and La Plata:0.22416105692635635	large river basins:0.22416105692635635	the New World:0.08248082059897349	a long chain of mountains that run the length of the west coast:0.08247288031941491
1541	32.172	What president is on a quarter? 	0.7414114348547161	Washington	a Washington half dollar	a chairman:2.1585737798401796	a chairman, who sat with a jury:2.1585737798401796	a Washington half dollar:0.9521243014364965	Coolidge:0.9432580249661627	that:0.3850756358376049
1544	5.52	What is the most populated country in the world? 	0.0	China	.	India:0.9654572102182585	Pakistan:0.9032552545975673	territory:0.42049204658867745	The following:0.1875678352215395	Gujarat state:0.17849464638534507
1545	29.823	What is a female rabbit called? 	0.6747833754567317	doe	doe'	a:0.36104967732147897	pikas and hares:0.25343034659741637	he:0.2501908282059093	doe':0.18052483866073948	buck':0.18052483866073948
1546	15.972	What year was the movie "Ole Yeller" made? 	0.06266427695765209	1957	a 1957 American family tragedy film	they:0.26924716750449473	Fred Gipson:0.25460429627692127	It:0.1648457635590361	post-production:0.1648457635590361	Fred Gipson, which received a retroactive Newbery Honor in 1969:0.13418851344840074
1547	40.624	What is the atomic number of uranium? 	0.054428352099740285	92	92 electrons	half the amount in the body:2.820686188894355	half the amount:2.820686188894355	line:1.223531924738162	economically recoverable concentrations:0.4526799360305777	The world demand:0.4501122407280943
1549	21.815	What year was the PC invented? 	0.0	1981	.	a form factor which is smaller than any standard laptop computer:1.3127833803580533	a form factor:1.3127833803580533	the term:1.2624491942200242	the term also covering Windows CE devices released by the broader commercial market:1.2624491942200242	the ACM:0.2542608346662236
1550	22.622	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.1450982673255953	the island:0.1450982673255953	The story:0.14358138095359402	his nationalist views:0.14305999183156232	a theme park:0.12966346454793096
1551	25.506	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	dnaS:3.0229287025417695	Deoxyribonucleic acid:1.2294667893989535	a nucleic acid:1.2294523158725255	nucleic acids:1.2294523158725255	"C-value", among species:0.4592399162238233
1553	25.297	Who makes Magic Chef refrigerators? 	0.0	Maytag	.	a 2003 children:0.25277476167414403	models:0.1883426153501662	models consisting of a unit that was mounted on top of an ice box:0.1883426153501662	American Stove:0.16777046608322005	American Stove Company:0.15195746541412708
1554	21.612	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	the mid-20th century:0.4746697240360307	it:0.38670763741511294	production:0.23733486201801535	tremendous growth:0.23733486201801535	This increase:0.23733486201801535
1555	60.554	When was the Tet offensive in Vietnam? 	0.32830543657732314	1968	an empty ceasefire that occurred in 1968	negotiations, the abandonment of protracted warfare:0.47500231503780516	the position:0.47500231503780516	the position of the militants as Hanoi's strategy: The rejection of negotiations, the abandonment of protracted warfare, and the focus:0.47500231503780516	negotiations:0.47500231503780516	HD:0.21760566625072145
1556	28.807	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	the United States Supreme Court:1.3045591309093276	neither:1.193040585510319	the Supreme Court of the United States:1.0913927633592093	the Supreme Court:1.0913927633592093	the United States:1.0913927633592093
1557	20.929	What was the first satellite in space? 	1.0	Sputnik	Sputnik 1	Sputnik 1:3.472456110221648	the Moon:2.660710380999837	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.2496168035888278	technology demonstrators:1.2496168035888278	telephone:0.43318993992781574
1559	20.735	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	His father:0.18424067808586905	St.:0.07588529464965357	St. Louis:0.07588529464965357	St. Louis, Missouri,:0.07588529464965357	a civil rights activist:0.0677783576952771
1560	13.521	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	the 1981 film "Carbon Copy":0.7089362611584403	the 1981 film:0.7089362611584403	film director:0.6009682136857726	film producer:0.6009682136857726	The following:0.36643686830038924
1561	41.165	When was the first patent filed on the ice cream cone? 	0.0	1903	.	itself:0.495823225861691	the release of the song:0.4730455697120007	the release:0.4730455697120007	the United States:0.29721870337064016	Pete Worden:0.2897532605421576
1562	31.611	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	heroic actions:2.0864053344125333	the conflict:1.9308672295323477	William Downey (1832–1909) of Fall River:0.7675456284807989	Massachusetts:0.7675456284807989	William Downey:0.7675456284807989
