1408	32.172	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	a commission on deontology and ethics:1.1202327500408273	French President François Hollande:1.1202327500408273	14:1.1202327500408273	a commission:1.1202327500408273	July 2012:1.1202327500408273
1409	59.012	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Crystal:0.5958644169243317	A Rock ':0.5365276568088235	A Rock 'n:0.5365276568088235	Friend:0.19737749455985337	Rock N Roll Nigger":0.18003568477404286
1410	35.428	What lays blue eggs? 	0.0	Araucana	.	egg:3.4953620433807373	egg white:3.4953620433807373	egg yolk:3.4953620433807373	each egg:2.7708067893981934	fish:0.28838879029606407
1411	8.813	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	a river:62.24590301513672	a river of Minnesota:62.24590301513672	mapmakers:0.5587364643784032	the:0.282635239271982	cape:0.02750702682336307
1413	28.624	What river is called "China's Sorrow"? 	0.029104756880854565	Yellow	the Yellow River	the Yangtze River:1.9919172869010038	River:0.6746299926768289	Chaba River:0.1272151872522814	the central-east:0.09917172214607033	Larry McMurtry:0.09130124113883256
1415	21.249	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	a complete list:2.7415816078558235	the Second Republic:1.9248305875186482	a complete list of United States Vice Presidents:1.3570304274733735	a complete list of United States:1.3570304274733735	The complete list of Vice-Presidents of India:1.2222847112594986
1416	20.007	When was Wendy's founded? 	0.6627738026209977	1969	November 15, 1969,	Old Fashioned Hamburgers:1.3984466247957377	Factory Records:1.0346355925713064	England:0.9323010208566196	November 15, 1969,:0.8235371450609911	the majority of which:0.8235371450609911
1417	20.122	Who was the first person to run the mile in less than four minutes? 	0.35236014781927083	Roger Bannister	Roger Bannister	the sport of athletics:3.720011325684686	the sport:3.720011325684686	I:0.06997551293617144	Kids:0.06011350619899749	The:0.030056753099498745
1418	54.036	When was the Rosenberg trial? 	0.0	1951	.	the DeMeo crew:0.15993058879365535	Richard B. Chardkoff:0.14867346164542106	a ULM historian:0.14867346164542106	Richard B. Chardkoff, a ULM historian,:0.14867346164542106	’:0.14867346164542106
1421	26.89	When did Mike Tyson bite Holyfield's ear? 	0.14773343432291863	1997	1997	his cornermen:0.8392993683041194	It:0.8392993683041194	he:0.809693115372262	s:0.6489320442413593	frequent headbutts:0.47981552607773426
1424	35.287	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	86 Best Actor awards:0.8769650938590513	Kamal Haasan:0.46859166062994956	they:0.2639710564926422	Kamal Haasan, Jagapati Babu, Chiranjeevi, Akkineni Nagarjuna and Mahesh Babu:0.23573234339889027	Mahesh Babu:0.23573234339889027
1425	40.661	What is the population of Maryland? 	0.0	5.1 million	.	family planning programs:1.777266520751505	equal mass:1.7336259797649243	sum:1.7336259797649243	the smallest possible "sum of squared distances":1.7336259797649243	"sum of squared distances":1.7336259797649243
1426	50.691	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:22.887727398315594	Governor James B. Frazier:8.008835804589527	Governor Austin Peay IV:8.008835804589527	Representatives:1.3103446819828635	Selden Maiden:1.3103446819828635
1427	31.33	What was the first spaceship on the moon? 	0.0	Eagle	.	They:0.12242773786501798	It:0.12242773786501798	there:0.12242773786501798	Cavor:0.09608929471957982	Bedford:0.09608929471957982
1428	18.315	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the prize:2.934406938689554	he:0.9566682079347253	the IPCC:0.6193554905090404	Linus Pauling:0.593039963407018	Mairead Maguire:0.3971287941790324
1429	29.069	What was Andrew Jackson's wife's name? 	0.19338279518994228	Rachel	Rachel	the United States:0.4961364787816344	cohost of the White House:0.15187741091433332	1834:0.15187741091433332	the White House:0.15187741091433332	cohost:0.15187741091433332
1432	28.47	Where is Devil's Tower? 	0.0	Wyoming	.	The tower:62.39253275067012	an ancient watchtower:22.95293008158744	an ancient watchtower in the British Overseas Territory of Gibraltar where fossil remains of a Neanderthal child were discovered, together with palaeolithic tools:22.95293008158744	the area a U.S. forest reserve:9.745954721419428	the area:9.745954721419428
1435	47.087	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the holiest structure in Islam:1.633121881970135	the holiest structure:1.633121881970135	any similar institution:1.5170641149699848	a permanent or semi-permanent residence:1.5170641149699848	a permanent or semi-permanent residence for an individual, family, household or several families:1.5170641149699848
1436	33.183	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	one:0.6057079191595226	The council:0.4338834234161269	reputation:0.4103805689563025	foot cavalry:0.4103805689563025	them:0.4103805689563025
1438	39.823	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	The river:16.67999064649472	streams:11.704948136880956	Kura:6.136225637777362	the Kura:6.136225637777362	the Aras:6.136225637777362
1439	62.087	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	the clearest lakes in the world:4.69714389617809	one of the clearest lakes in the world:4.69714389617809	the clearest lakes:4.69714389617809	a beautiful lake:4.691768394231194	volcanic lakes:2.51072902226784
1440	53.494	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	Jackson:7.742625207639256	Jackson':7.742625207639256	the NIA Arena, J.D. Nicholas:0.38548261055948235	others:0.35189586888234603	Nightshift:0.35189586888234603
1442	28.999	What is the chemical formula for sulphur dioxide? 	0.027258679733657032	SO2	SO2	This:0.16721393350230448	CAS numbers:0.16721393350230448	a list:0.16721393350230448	cesium/caesium:0.11422886293203709	elements:0.11422886293203709
1443	50.497	When did Bob Marley die? 	0.1625807773465887	1981	May 1981	a Jamaican musician:5.60092233040124	the reggae musician:5.174995073570228	the Wailers:1.3396434285998955	Cedars of Lebanon Hospital in Miami:0.8243748205410301	he:0.8243748205410301
1444	37.033	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	President:1.862338029221955	he:1.4916806585786377	The Inauguration:1.354606960662129	World War II:1.265799310178819	The inauguration:1.1778831835129118
1446	55.818	How did Mahatma Gandhi die? 	0.0	shot dead	.	King:3.2101973375426645	us:1.180965602585247	Uttar Pradesh:0.9179785422791396	Uttar Pradesh in India:0.9179785422791396	Hazratganj:0.9179785422791396
1447	101.653	What is the capital of Syria? 	1.0	Damascus	Damascus	Damascus:4.390368728682665	Baghdad:2.441915447005933	Capital punishment:2.254314134552539	the empire:1.796660980064911	empire:0.8983304900324555
1449	59.42	What college did Magic Johnson attend? 	0.0	Michigan State	.	This page:3.1886350425151284	the NBA:1.477679166123571	former NBA:0.835901567027248	he:0.7388395830617855	Sony Pictures Entertainment:0.4746576937238018
1450	47.201	Which U.S. state is the leading corn producer? 	0.3549048285425511	Iowa	Iowa Iowa	manufacturer:0.33633920757006897	manufacturer of optical fiber:0.33633920757006897	land:0.21080391358779396	Corning:0.0910371238401463	The United States:0.0819854013794681
1452	48.828	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.1740524308772067	It:0.11584780852979913	his poems:0.08702621543860335	Couperus:0.08702621543860335	his poems that were inspired by Petrarch:0.08702621543860335
1453	17.934	Where was the first J.C. Penney store opened? 	0.0	Kemmerer\s?, Wyo\.?	.	2005:0.06257363959155607	the one-billion dollar revenue mark:0.06257363959155607	1941:0.06058666601242044	1913:0.06058666601242044	all 48 states:0.06058666601242044
1454	39.254	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	the postwar area:4.595169467761574	the Court:1.0760651961435665	most appellate tribunals:0.6616920322532661	Bar Council':0.39884425721156924	last resort:0.39586226302133376
1455	39.408	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.3414429977171557	Lakehurst	NAS Lakehurst	tragedy:0.6707618715582289	it:0.2721199142224319	the crash:0.17635516886411523	"Bon Voyage":0.17635516886411523	episode 17:0.17635516886411523
1456	31.843	What is the Keystone State? 	0.7348354902219298	Pennsylvania	Pennsylvania	the Union Navy:13.158916785562326	March:3.561731460522189	Pennsylvania:3.4593976999619094	Oklahoma:1.8571387017852516	an Oklahoma state park:1.8571387017852516
1457	25.137	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	The inauguration:2.8954521468922336	President:2.8954521468922336	the commencement:2.8196474209442632	the Philippines:2.461005827383776	The Inauguration:2.0141006719893197
1458	19.757	What was the name of the high school in "Grease"? 	0.0	Rydell	.	VNHS:0.46998880619565786	a trend that continued until the 1950s:0.3823406386491481	Chaffey:0.3823406386491481	Chaffey, a trend that continued until the 1950s:0.3823406386491481	western San Bernardino County:0.3823406386491481
1459	53.248	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Park:0.6622882414502165	the east:0.53544942144874	the west:0.27550871012069145	the northwest:0.2599407113280486	the National Park Service:0.2599407113280486
1460	32.482	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.1194940724231028	he:0.10980747465772327	a novel:0.07187269844637534	Greg Kincaid:0.07187269844637534	Skippy':0.05490373732886163
1462	18.597	Where is the oldest synagogue in the United States? 	0.0	Newport	.	most:1.836978608226627	Eastern European Jews:1.836978608226627	This:0.24984269763263595	extant hospitals:0.20310778871959762	Below:0.19921988612803165
1463	8.78	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.486099565036367	the 1990s:0.24259905009255692	Articles:0.23938726349753447	There:0.23546140448914973	the end:0.08924720297677258
1464	27.149	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:10.734219949801917	Detective:1.771492930798779	The Detective:1.729211367247387	it:0.728418937019078	Lou Peckinpaugh:0.48157971740538397
1467	41.74	What year did South Dakota become a state? 	0.18544902341536895	1889	1889	Sioux Falls:20.009398447813656	largest city, Sioux Falls,:0.9962092885211291	largest city:0.9962092885211291	it:0.904852021543862	Brookings:0.8762447560612496
1469	40.111	When did Alexandra Graham Bell invent the telephone? 	0.14646360168139927	1876	1876	the first device in history that enabled people to talk directly with each other:1.9223093605247623	the first device:1.9223093605247623	legislative motion by Canada':0.8929449876895099	legislative motion:0.8929449876895099	his creation:0.5738314047326154
1470	58.604	When did president Herbert Hoover die? 	0.0	1964	.	Stanford University:0.5089178493101053	Stanford University, and a National Historic Landmark:0.5089178493101053	the United States:0.45786721116802453	he:0.3716971859626963	the 31st President of the United States:0.32549560782123277
1472	38.327	How do you say "house" in Spanish? 	0.0	casa	.	Belize:0.6879732526551218	Mexico:0.45527580640697507	the Americas:0.4372859496746903	a el:0.2581552848131405	One:0.2581552848131405
1473	38.89	When was Lyndon B. Johnson born? 	0.0	1908	.	the United States:2.838958017374785	presidential administration:1.720892110928251	articles:1.720892110928251	his life:1.720892110928251	major books:1.720892110928251
1474	78.223	What is the lowest point on earth? 	0.0	Dead Sea	.	order:3.232610134057232	order of ascending altitude:3.232610134057232	scientists:1.8878821578550458	a list:1.8430441459224065	Earth:1.451325444834467
1476	57.105	Who was the Roman god of the sea? 	0.0	Neptune	.	the father and mother:0.3220255714152471	his mother:0.2634776813701144	he:0.25815473445327947	Captain James Cook:0.24908862617031377	him:0.22587972722353966
1478	24.266	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	Tiny:0.14346872590068324	a long chase:0.14346872590068324	she:0.14346872590068324	another alter-ego:0.14346872590068324	the word SHIN:0.14346872590068324
1479	19.675	Who composed "The Messiah"? 	0.411408089932221	Handel	Rock Interpretation of Handel'	Latin: "Messias"):1.89905626836756	Latin:1.89905626836756	the Hebrew Bible:1.89905626836756	Jesus:1.3972475175203651	Christians:0.6986237587601826
1480	80.983	What is the principle port in Ecuador? 	0.1314109378308751	Guayaquil	Guayaquil	the mouth of the Esmeraldas River:0.772995807296723	the mouth:0.772995807296723	first place:0.43865463707107316	those:0.36798113306758207	the location of the equator in 1735:0.28279287083166066
1481	51.977	What is the capital city of Algeria? 	0.0	Algiers	.	the city:23.19656670454958	Kampala:5.142542774383042	Kampala Capital City Authority:1.7141809247943471	Kampala Capital City Authority (KCCA):1.7141809247943471	Friends Meetinghouse:1.5660149404177617
1483	50.389	Where is the highest point on earth? 	0.0	Everest	.	human origin:4.836177746799963	geographical regions:2.585940290950406	a natural summit nor an extreme height:2.558602262321668	a natural summit:2.558602262321668	a list:2.326798466006388
1484	32.925	What college did Allen Iverson attend? 	0.0	Georgetown	.	her:0.9177198378812572	his father:0.9177198378812572	Virginia:0.9177198378812572	Hampton:0.9177198378812572	maiden name:0.9177198378812572
1488	32.695	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:1.1365929981393745	a coastal city:0.6946249038637137	one:0.6946249038637137	the largest shopping destination:0.6946249038637137	the east coast:0.6946249038637137
1489	62.701	What continent is India on? 	0.0	Asia	.	the Muslims:0.6507866388502284	Basham:0.6507866388502284	the:0.5710299628775607	They:0.4851055199932126	they:0.4095699788401401
1490	67.287	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the book:0.4040654558575987	the true story:0.4040654558575987	Gerold Frank:0.4040654558575987	a 1968 film:0.4040654558575987	the murderer:0.181176406827851
1491	34.871	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	other authors:0.4050731451655638	an excellent logician:0.4050731451655638	both a good fighter and an excellent logician:0.4050731451655638	a good fighter:0.4050731451655638	his exploits:0.4050731451655638
1493	33.171	When was Davy Crockett born? 	0.0	1786	.	a celebrated 19th-century American folk hero, frontiersman, soldier and politician:1.2188482521992619	a celebrated 19th-century American folk hero:1.2188482521992619	him:1.1011336052886351	Betty Harte:1.1011336052886351	Betty Harte and Tom Santschi:1.1011336052886351
1494	40.392	Who wrote "East is east, west is west and never the twain shall meet"? 	0.5487083800785288	Kipling	the Rudyard Kipling poem	West:6.49171631422374	collection:2.2480678365132793	collection of short stories:2.2480678365132793	a 1994 anthology:0.8270179394119985	a 1994 anthology of short stories by Salman Rushdie:0.8270179394119985
1496	21.305	What country is Berlin in? 	1.0	Germany	the capital city of Germany	the capital city of Germany:3.9747982018897825	the capital city:3.9747982018897825	berlin proposal:3.29003741802468	berlin:3.29003741802468	It:0.8727579809169433
1497	24.013	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	Fort McHenry:0.5836179110334749	Baltimore:0.5836179110334749	it:0.5803209462882105	the War of 1812:0.5580056839308913	the War:0.5580056839308913
1498	36.555	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	Its namesake:1.6723389890637992	a runner:0.8170215632474345	the only two non-kickers:0.8170215632474345	Recruiting expert Max Emfinger:0.8170215632474345	the only two non-kickers to score 1,000 points:0.8170215632474345
1500	22.86	Where is Georgetown University? 	0.4882927808755416	Washington,?	both current and past faculty at the Washington, D.C. school	the School:26.8782958044158	Catholic university:10.368559104880276	Universities:10.368559104880276	the only secondary school:9.403457562367384	the school:9.403457562367384
1501	26.981	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Governments:1.960869147986012	the country:1.2412257451973658	national and homeland security:0.6569187658140312	INL:0.4833338169253987	He:0.2965732337250692
1502	30.409	What year was President Kennedy killed? 	0.4341107434407043	1963	the fall of 1963	primary school:6.1170845932366475	a coeducational secondary school:5.776976412442278	a coeducational secondary school and sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776976412442278	sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776976412442278	sixth form:5.776976412442278
1503	27.082	What is the world's second largest island? 	0.0	New Guinea	.	floor space:0.5564959786859354	floor space (area):0.5564959786859354	the ground:0.4094468593062735	This:0.15388889792590338	It:0.09883192985740412
1506	28.687	What's the name of King Arthur's sword? 	0.07423519138706036	Excalibur	Excalibur	another king:0.23957047029329495	Camelot:0.2340741714688502	Welsh:0.1866084839944595	Art(h):0.1866084839944595	Art(h)ur:0.1866084839944595
1507	17.698	What is the national anthem in England? 	0.0	God Save the Queen	.	many songs:7.220227795525181	many songs which are considered to fill such a role:7.220227795525181	A hymn:1.5562121725684865	The music:0.8716027997496355	he:0.39025224326725955
1508	32.252	What was Dale Evans' horse's name? 	0.005777648128369672	Buttermilk	Buttermilk	she:0.21475213201835694	her singing career:0.21475213201835694	1929:0.21475213201835694	the early 1930s:0.21475213201835694	October 31, 1912 – February 7, 2001:0.17868457465555335
1510	61.836	Where is Anne Frank's diary? 	0.061083084880637295	Amsterdam	her family in a house in Amsterdam	The Diary:160.93525350649833	"The Diary of a Young Girl":17.40540075302124	The Diary of a Young Girl:15.646402359008789	its alternative title:2.3555648407568817	the Dutch book "Het Achterhuis":2.3555648407568817
1513	30.657	What is the current population in Bombay, India? 	0.0	15 million	.	the world:1.1472152527969477	a leading commercial center:0.8440738122045922	the 19th century:0.8440738122045922	overseas trade:0.8440738122045922	land development company:0.5555243251527104
1514	16.321	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:12.04859972000122	its county courthouse:1.5844785138996473	Gujarat state:0.8565253167850326	Gujarat state of India:0.8565253167850326	India:0.8484039683951133
1515	38.848	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	they:0.9742833900012522	Sleep Book:0.8116028045867614	Geisel:0.7486200350212441	honors:0.4615880645342036	the Laura Ingalls Wilder Medal:0.4615880645342036
1517	87.535	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	an average life span:1.4708613282100802	explorer:1.2433904704881338	Bird Island (or Bird Islet):0.9898554105535832	Bird Island:0.9898554105535832	Bird Islet:0.9898554105535832
1520	15.047	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:6.2705173437973185	the seat of Franklin County:5.120365560930347	the seat:5.120365560930347	Capital City Airport:2.4222782345032075	a Confederate government:1.9645618881455564
1521	38.276	What year did Ellis Island open its doors to immigrants? 	0.10182291259776288	1892	1892 and 1954	America: Carpenter and craftsman Eugene Marrelli Reference: Moreno:4.573993341399611	The island:2.989124290273651	it:1.1717922477058618	a peak:1.0996373734978548	a peak of 1:1.0996373734978548
1522	29.97	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	women:0.30108369373659194	novelists:0.19737241464008085	short story writers:0.19737241464008085	poets:0.19737241464008085	a list:0.19737241464008085
1525	23.513	What university did Thomas Jefferson found? 	0.19170898824478455	Virginia	the University of Virginia, which he established in 1819 as a secular institution after he left the presidency of the United States	the United States:2.398869007334743	he:2.157233012869143	s:0.858280091162977	St.:0.7339983516148715	St. Louis:0.7339983516148715
1526	114.439	What is the city of brotherly love? 	0.0	Philadelphia	.	part of the Bowl Championship Series:1.3456629943537866	part:1.3456629943537866	a situation known as a "tie-in":0.5891452847996849	a situation:0.5891452847996849	a number:0.5157767635096093
1530	57.546	What is the capital city of New Zealand? 	1.0	Wellington	Wellington	Wellington:14.88600027689855	Berhampore:0.9128406504874124	Ngaio:0.878567182000117	most building styles:0.6396693763790999	a community:0.6165133611750389
1531	37.23	What does NASDAQ stand for? 	0.15575615531578701	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	Nasdaq':3.1463178670839604	Securities Dealers:0.9294071483713581	Automated Quotations:0.9294071483713581	It:0.7808581918906069	United Arab Emirates:0.4094709023316436
1532	25.649	What is the literacy rate in Cuba? 	0.0	96 percent	.	8 percent:1.562809544069813	every level:0.5749255017297994	a list:0.5592773248711335	This:0.5592773248711335	the list:0.3547313264262601
1533	29.321	Who directed the film "Fail Safe"? 	0.05302871020614541	Sidney Lumet	Sidney Lumet	The broadcast:2.9243076093449045	the 1962 novel:1.5561537690374025	the events:1.0757926491392	The novel:1.0757926491392	a number:1.0757926491392
1534	123.794	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	the Sun:1.4176871887874714	the Sun':1.15753674247001	Sun Qiang:0.5763436200342865	the older one of Sun Qiang':0.5763436200342865	Sun Jian:0.5763436200342865
1535	77.219	Who painted "Sunflowers"? 	0.0	van Gogh	.	Seattle:8.194222881701025	Florida:5.3057985559451275	the dead end:1.951894207729339	Puget Sound:1.5051499508705781	it:1.3354978829734305
1537	51.431	How many electoral college votes in Tennessee? 	0.0	11	.	the University:1.4997489157832586	a postsecondary educational institution:1.398776990374479	an organized group:0.6815152672130574	the home:0.5517267930358217	the surrounding area:0.5517267930358217
1538	26.403	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	Microsoft:0.13981588103672976	This:0.10506112585683665	Dogbert:0.0970293963892741	the United States Navy:0.0730399022987354	that person:0.0730399022987354
1540	23.404	What is the deepest lake in America? 	0.0	Crater	.	This:0.2632749872756703	waters:0.25422583957685685	large river basins, such as the Amazon, Mississippi, and La Plata:0.22420611612232175	large river basins:0.22420611612232175	the Mackenzie River:0.09352445979487482
1541	32.444	What president is on a quarter? 	0.7205846872952778	Washington	a Washington half dollar	a chairman:2.3065431246986052	a chairman, who sat with a jury:2.3065431246986052	a Washington half dollar:0.9521970546399416	this:0.4670582937947134	the United States:0.35029372034603506
1544	10.349	What is the most populated country in the world? 	0.0	China	.	India:0.9654683672210455	Pakistan:0.9032787614607732	territory:0.42050768116932774	The following:0.18757146106807232	Gujarat state:0.1784973488842305
1545	30.651	What is a female rabbit called? 	0.6260656199239889	doe	doe'	a:0.3709466173747939	he:0.3527895629975459	Millicent:0.2645921722481594	Elmer:0.2645921722481594	doe':0.18547330868739695
1546	18.719	What year was the movie "Ole Yeller" made? 	0.04709689739184997	1957	a 1957 American family tragedy film	they:0.16651442082630757	our culture:0.16337311312645822	Oz:0.16337311312645822	Oz" and:0.16337311312645822	it:0.16337311312645822
1547	36.066	What is the atomic number of uranium? 	0.0	92	.	half the amount in the body:2.8227726307341316	half the amount:2.8227726307341316	certain types of photon interactions:2.042667257926449	certain types:2.042667257926449	line:1.232227488483962
1549	22.816	What year was the PC invented? 	0.0	1981	.	a form factor which is smaller than any standard laptop computer:1.3127836525833554	a form factor:1.3127836525833554	the term:1.3127836525833554	the term also covering Windows CE devices released by the broader commercial market:1.3127836525833554	the ACM Mid-Atlantic Programming Contest:0.44039276851125303
1550	27.1	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.1451006096063591	the island:0.1451006096063591	his nationalist views:0.1436116275845572	This:0.10566353060305636	this rule:0.05869448563780061
1551	18.438	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	dnaS:3.024357983252191	Deoxyribonucleic acid:1.2294667899057297	"C-value", among species:0.6124110773361093	"C-value":0.6124110773361093	It:0.365461592677282
1553	23.025	Who makes Magic Chef refrigerators? 	0.44287662456952936	Maytag	Maytag Corporation	a 2003 children:0.25277744369139293	the only worker:0.22757671127872864	the only worker in that department:0.22757671127872864	American Stove Company:0.2266862245623144	environmental issues:0.19089377364382792
1554	21.555	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	the mid-20th century:0.5041303288245277	it:0.25762026250108866	a cause:0.25206516441226384	production:0.25206516441226384	This increase:0.25206516441226384
1555	46.236	When was the Tet offensive in Vietnam? 	0.37235427925346987	1968	an empty ceasefire that occurred in 1968	Phước Long:0.18578029329222828	,:0.1449438336886649	SRV; "" ():0.1449438336886649	"" ():0.1449438336886649	SRV:0.1449438336886649
1556	39.447	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	the 1950s:1.3045591366331015	the United States Supreme Court:1.3045591366331015	etc.:1.091431898211596	the United States:1.091431898211596	the Supreme Court of the United States:1.091431898211596
1557	27.449	What was the first satellite in space? 	1.0	Sputnik	Sputnik 1	Sputnik 1:3.472641130261622	the Moon:2.6608471185538836	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.2496235619639597	technology demonstrators:1.2496235619639597	telephone:0.44379405830891405
1559	28.958	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	His father:0.1851941162126083	St.:0.07588992660318161	St. Louis:0.07588992660318161	St. Louis, Missouri,:0.07588992660318161	more than 100,000 militant Negroes:0.07168069379190009
1560	11.272	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	the set:0.7512102711119529	the 1981 film "Carbon Copy":0.7512102711119529	the 1981 film:0.7512102711119529	The following:0.3664831355817403	Wilma:0.2763548147389129
1561	48.286	When was the first patent filed on the ice cream cone? 	0.0	1903	.	hand:0.6730704639639731	itself:0.49582591996746067	the release of the song:0.4755570833941558	the release:0.4755570833941558	Book of Cookery" of 1888:0.3409444019860259
1562	18.539	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	heroic actions:2.0920216506913367	the conflict:2.0365628180253434	William Downey (1832–1909) of Fall River:0.769611755774887	Fall:0.769611755774887	William Downey (1832–1909) of Fall:0.769611755774887
1563	25.976	Who started the Protestant reformation? 	0.18481447608019763	Luther	Martin Luther	other Radical Reformers:1.2969837664117214	This:0.5322602066495439	all Western Christians:0.47713366319597655	processes:0.2728317931669425	the Germanic denominations:0.2728317931669425
1564	31.596	When did Led Zeppelin appear on BBC? 	0.19704108085126515	1969	1969 album	San Francisco:1.0327631058384994	He:1.0327631058384994	This:0.9217136219670744	those:0.8456824579932526	other legal authority:0.7531339775123296
1565	22.757	What is Karl Malone's nickname? 	0.04085208297275511	The Mailman	The Mailman	His father Shedrick Hay:0.8345972445474356	His father:0.8345972445474356	the real name:0.5839993072541922	personal names:0.5839993072541922	proper names:0.5839993072541922
1566	34.941	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	the fifth day:0.7615694759162821	the fifth day of the rebellion:0.7615694759162821	Jews:0.17563996891893308	an:0.17563996891893308	There:0.11302768031801097
