1413	What river is called "China's Sorrow"? 	0.3734308237150715	Yellow	the Yellow River	it:19.0397116951844	the United States:8.869913770801723	hills:6.890118454529165	safe drinking water:6.890118454529165	the deltas:6.890118454529165
1415	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	This:106.9300813997675	time:78.26745131859074	a complete list:78.26745131859074	the Philippines:75.06153367617266	the current and former Philippine Vice Presidents:39.51869748690264
1416	When was Wendy's founded? 	0.7210570543488701	1969	November 15, 1969,	000+ locations:63.87964119479358	they:60.242643053509106	construction:42.41887532485189	November 15, 1969,:40.19005956709938	an international fast food chain restaurant:40.19005956709938
1417	Who was the first person to run the mile in less than four minutes? 	0.019468390476921504	Roger Bannister	Roger Bannister and John Landy	3:15.729684239398832	the act:11.25115524607618	the sport of athletics:11.25115524607618	(1,760 yards, or 1,609.344 metres:11.25115524607618	760 yards, or 1,609:11.25115524607618
1418	When was the Rosenberg trial? 	0.0	1951	.	Poland:13.016631603240967	a toponym:8.978003025054932	15 episodes:8.852610111236572	the DeMeo crew:8.731914281845093	A Triumph:8.117295964863615
1421	When did Mike Tyson bite Holyfield's ear? 	0.3309120136178282	1997	Their 1997 rematch	part:69.20234644073712	a professional boxing match:64.36281169340313	the fight:55.64101717736756	":47.23284674387925	Lane:45.8241928333915
1424	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	the award:29.730577106165136	Kamal Haasan:27.23183023319107	they:25.903381746914565	a list:22.743810062105673	the films:15.094292407528915
1425	What is the population of Maryland? 	0.0	5.1 million	.	the Baltimore Metropolitan Area and Washington Metropolitan Area, both of which are part of the Baltimore-Washington Metropolitan Area:48.71266944364904	part of the Baltimore-Washington Metropolitan Area:48.71266944364904	5:48.71266944364904	the central region:48.71266944364904	5,884,563 on July 1, 2012, a 2% increase since the 2010 United States Census:48.71266944364904
1426	Who is the governor of Tennessee? 	0.0	Sundquist	.	the office:230.3220418252459	the Speaker:180.8246385088	office:175.90573331596286	the death:141.59458730589884	1796:139.1522514730446
1427	What was the first spaceship on the moon? 	0.0	Eagle	.	he:26.91895767747661	It:21.807984026818275	she:21.359978847185918	(:12.422536456033829	the two:12.422536456033829
1428	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the award:232.0690040588379	":143.436626650244	he:119.37932348268546	the IPCC:93.86540101527783	Obama:93.77236747741699
1429	What was Andrew Jackson's wife's name? 	0.4112417283238201	Rachel	Rachel	the United States:44.06063245653922	Robert Dodge Mansion:18.139028672918613	the White House:11.426771877954392	1834:11.426771877954392	George Jacob Pfau:10.631860467457114
1432	Where is Devil's Tower? 	0.09549766801047166	Wyoming	northeastern Wyoming	Gibraltar:237.38074772249965	the British Overseas Territory of Gibraltar:178.3446986448192	the British Overseas Territory:178.3446986448192	the name:131.04945525188663	a Neanderthal child:124.78506550134024
1435	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	Mecca:73.53870096503452	the one:47.075867602823706	Ali:47.075867602823706	they:36.76935048251726	an Islamic house:36.76935048251726
1436	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	Virginia:37.27063510163161	one:25.918050136649313	The council:18.56573435929622	them:17.560054643995056	cavalry:17.560054643995056
1438	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	Arizona:44.23287430990152	dams:43.58951212147126	Shadow Mountain Lake:26.7295503616333	farmland:26.7295503616333	the Never Summer Mountains:26.7295503616333
1439	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	the world:189.29744655475704	ice:77.29499340057373	the border of Chile and Argentina:77.29499340057373	Chile and Argentina:77.29499340057373	the border:77.29499340057373
1440	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	the song:55.25015856050882	others:34.43124771118164	then:31.942303407384614	Jackson:31.942303407384614	the lyrics:31.942303407384614
1442	What is the chemical formula for sulphur dioxide? 	0.12200633290820162	SO2	SO2	a list:7.355453017344323	This:7.355453017344323	CAS numbers:7.355453017344323	a double bond:7.344020466325769	there:7.344020466325769
1443	When did Bob Marley die? 	0.32830543657732314	1981	May 1981	a song:76.77005676110164	the Wailers:73.14205290561286	Cedars of Lebanon Hospital in Miami:45.00934013544552	University:45.00934013544552	Miami Hospital:45.00934013544552
1444	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	the Vice President:237.38205628402542	President:186.3119710258093	the Commonwealth:145.17889996175984	the President:142.11815023758845	the Second Republic:106.08363994771429
1446	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:243.48659664385247	the name:96.67928464052588	Meher Baba:64.47853715393192	untouchables:64.47853715393192	King:64.47853715393192
1447	What is the capital of Syria? 	0.0	Damascus	.	Antioch:101.98391522837429	Egypt:71.54409087903858	much:55.91424672644576	BC:55.91424672644576	the entire northern Levant:50.862884521484375
1449	What college did Magic Johnson attend? 	0.0	Michigan State	.	a barnstorming team:80.67854881286621	the NBA:80.67854881286621	1991:66.7834210395813	Crenshaw 15:51.83086395263672	movie theaters:51.522109508514404
1450	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	Georgia:23.625371523796577	Procambarus:11.034508428784852	Louisiana:11.034508428784852	1983:11.034508428784852	":11.034508428784852
1452	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:8.902383577933978	Couperus:8.902383577933978	Stevens:7.472935676574707	Hispania:4.959088853864159	The rights:4.451191788966989
1453	Where was the first J.C. Penney store opened? 	0.04181920016998575	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming	The company:11.454674304877653	1962:6.874200358040277	1924:6.540136920047839	The Treasury:5.808048841623906	downtown Anchorage:3.970175937228323
1454	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	the United States Constitution:16.758388996124268	the United States Constitution and other federal laws:16.758388996124268	disputes:16.758388996124268	cases:16.758388996124268	other federal laws:16.758388996124268
1455	The Hindenburg disaster took place in 1937 in which New Jersey town? 	1.0	Lakehurst	the Lakehurst Naval Air Station	the Lakehurst Naval Air Station:36.177445952971986	Lakehurst:32.14162835890239	Manchester Township:28.76800887582985	Ocean County:18.73444732510421	United States:18.73444732510421
1456	What is the Keystone State? 	0.15838451438747836	Pennsylvania	Pennsylvania	March:71.53928876079756	the American Civil War:35.76964438039878	29 March:35.76964438039878	29:35.76964438039878	18:35.76964438039878
1457	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	The inauguration:158.08633072981178	the commencement:153.94753292928314	the Philippines:134.36636539594167	President:118.87004291942898	The Inauguration:109.9661706711295
1458	What was the name of the high school in "Grease"? 	0.0	Rydell	.	New Jersey:66.04223647877863	2010:40.94536602018971	It:33.09738438331645	1999:32.4687583075754	VNHS:31.19060393307381
1459	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Vincennes:15.395261899158314	the world headquarters:14.503005707225716	Evansville:14.503005707225716	home:14.503005707225716	Mead Johnson Nutritionals in Evansville:14.503005707225716
1460	What was the name of the dog in the Thin Man movies? 	0.5843964949588785	Asta	Asta'	he:4.130387706168971	it:2.9903816577382796	Greg Kincaid:2.7034778594970703	a novel:2.7034778594970703	clues:2.2222625303007453
1462	Where is the oldest synagogue in the United States? 	0.0	Newport	.	the sense:431.48271261076303	careful use:215.74135630538152	The designation:215.74135630538152	careful use of definitions:215.74135630538152	two parts:215.74135630538152
1463	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:26.54013698290172	the end:26.490918669703394	the limited number:14.961479079163961	much:14.961479079163961	a handful:14.961479079163961
1464	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	it:24.994536704333857	Peter Falk:16.978943824768066	others:16.508087885484773	a forensic psychologist:13.05297108356727	One famous example:13.05297108356727
1467	What year did South Dakota become a state? 	0.14746305199023912	1889	1889	2000:70.18161566339282	The State Bar:65.63482102280761	most deadly and dangerous criminals, as well as sex offenders:37.14536556109554	Sioux Falls:37.14536556109554	most deadly and dangerous criminals:37.14536556109554
1469	When did Alexandra Graham Bell invent the telephone? 	0.4208173925535653	1876	1876	Brantford:109.68153554943768	Melville House:55.098791677319895	July 1874:54.582743872117774	Ontario:54.582743872117774	itself:47.13903476575162
1470	When did president Herbert Hoover die? 	0.0	1964	.	the United States:23.605251876992543	he:20.293978726088806	Ohio:19.725470066070557	African-Americans:16.880892866895135	one:13.71941614187031
1472	How do you say "house" in Spanish? 	0.0	casa	.	he:43.216884874638914	Belize:40.40430803730572	a woman:34.435927946872795	Mexico:32.028588518945654	France:30.648920819189875
1473	When was Lyndon B. Johnson born? 	0.0	1908	.	Texas:272.744348212267	he:135.95286670623074	the United States:121.28162022064362	presidential administration:73.517310265099	major books and articles:73.517310265099
1475	Who was the first person to reach the south pole? 	0.1058028890804581	Amundsen	Amundsen	This:51.71175226978342	the South Pole:39.73565883863551	a list:30.969359109357278	it:28.429585181066255	It:22.0067727319732
1476	Who was the Roman god of the sea? 	0.0	Neptune	.	Agrippa:17.273046296967582	Captain James Cook:12.369679762547632	The wave:12.369679762547632	a transfer of energy and not a horizontal movement of water:12.369679762547632	this:12.369679762547632
1478	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	Mammy:22.88408992948408	loyal house servants:22.88408992948408	the novel fourteen times:22.88408992948408	The battles:22.88408992948408	other things:22.88408992948408
1479	Who composed "The Messiah"? 	0.1987741796570659	Handel	a rock-based interpretation of George Frideric Handel	s:32.90028546509334	All tracks:29.662710777209146	David Axelrod:28.054701072545733	His voice:26.165189063534672	Today:26.165189063534672
1480	What is the principle port in Ecuador? 	0.0	Guayaquil	.	Quevedo:23.157696772388693	it:21.45227701428857	Esmeraldas:19.746857256188445	soccer:19.085380723020698	most South American countries:19.085380723020698
1481	What is the capital city of Algeria? 	0.17028571978246487	Algiers	31 provinces: 1 Adrar 2 Chlef 3 Laghouat 4 Oum el-Bouaghi 5 Batna 6 Béjaïa 7 Biskra 8 Béchar 9 Blida 10 Bouira 11 Tamanghasset 12 Tébessa 13 Tlemcen 14 Tiaret 15 Tizi Ouzou 16 Algiers 17 Djelfa 18 Jijel 19 Sétif 20 Saïda 21 Skikda 22 Sidi Bel Abbes 23 Annaba 24 Guelma 25 Constantine 26 Médéa 27 Mostaganem 28 M'Sila 29 Mascara 30 Ouargla 31 Oran Immediately	It:44.47386661106648	the APW:38.200329153550356	Saïda:25.34464072426861	they:24.14187248671648	Ain Beida:23.4829808356753
1482	What county is Wilmington, Delaware in? 	0.1250786682089654	New Castle	New Castle County	the confluence:157.0468774235036	the state:141.7943497043896	1738:107.18182591523151	the chief executive:94.47280631448011	the Charter:94.47280631448011
1483	Where is the highest point on earth? 	0.0	Everest	.	This:51.185856842471345	a list:40.69546251171137	London:31.508685689449173	A list:26.316999194206133	sea level:25.747839066988924
1484	What college did Allen Iverson attend? 	0.0	Georgetown	.	he:183.31448616819802	Hampton:72.2636202229701	Virginia:72.2636202229701	Ford:72.2636202229701	Hampton, Virginia:72.2636202229701
1488	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:57.303207583065074	a list:47.06483685234017	The following:47.06483685234017	tourist attractions:47.06483685234017	Florence:39.381028624131936
1489	What continent is India on? 	0.3287886595888969	Asia	most of Asia	Europe:40.58570081039069	the Muslims:37.35505691620606	2010:31.057614039636917	vast empires:27.844985173216784	Hinduism:27.844985173216784
1490	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the film':44.12245276424799	it:44.12245276424799	":40.11460401296268	the film's content:22.061226382123994	the question:22.061226382123994
1491	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	":48.163739657316434	one:34.35501493438311	the character:27.601454608549922	a computer, a model:23.799819896301024	the characters:23.799819896301024
1494	Who wrote "East is east, west is west and never the twain shall meet"? 	0.15883707027730887	Kipling	the word TWAIN is from Kipling	1955:106.5625	Hearts:85.98214626312256	it:70.10941673698774	a 5 cent stamp:53.28125	Bill Groneman:53.28125
1496	What country is Berlin in? 	1.0	Germany	Germany	Germany:115.26477752647352	It:60.20560622939264	the 16 states:31.723233166905406	First:31.723233166905406	the center:31.723233166905406
1497	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:55.95728391605333	1991:54.052275450290196	Super Bowl XXV:54.052275450290196	the Persian Gulf War:36.400367945236894	those:36.400367945236894
1498	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	Jerry Rice:46.50691509246826	a career:46.50691509246826	the only two non-kickers:46.50691509246826	score 1:46.50691509246826	score 1,000 points:46.50691509246826
1500	Where is Georgetown University? 	1.0	Washington,?	Washington	Washington:277.72999352705233	Medicine:198.60523554248064	1789:146.0965403432848	D.:146.0965403432848	the founding:138.96535090449254
1501	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	electricity:27.042626439030116	Energy:26.683399965906318	INL:25.506729955059484	NEI:25.049543805040123	unforeseen natural disasters:14.067426681518555
1502	What year was President Kennedy killed? 	0.2824910362133294	1963	November 25, 1963	2010:33.80736527136497	a learning environment:33.80736527136497	The Bridge':33.80736527136497	primary school:33.80736527136497	a range:31.927685282533748
1503	What is the world's second largest island? 	0.0	New Guinea	.	gold:10.67797507865911	a list:8.402049137393693	each country:8.402049137393693	This:8.402049137393693	population in each country:8.402049137393693
1506	What's the name of King Arthur's sword? 	0.021258047790406964	Excalibur	other familiar items like Camelot and Excalibur	":25.972240478735046	it:19.547754887720533	Camelot:17.75509320120584	court:15.48975724592854	another king:10.24526508113142
1507	What is the national anthem in England? 	0.0	God Save the Queen	.	"Jerusalem":30.996260823193555	18 October 2006:30.996260823193555	Shrewsbury and Atcham:30.996260823193555	Daniel Kawczynski:30.996260823193555	There:30.996260823193555
1508	What was Dale Evans' horse's name? 	0.8589057858363904	Buttermilk	Buttermilk	California:15.58753913640976	Buttermilk:14.371226114899407	her husband:13.269452690563709	they:12.167679266228012	her:12.167679266228012
1510	Where is Anne Frank's diary? 	0.061133416764255766	Amsterdam	a house in Amsterdam from July 1942 until their arrest in August 1944	The Diary:160.93525350649833	":92.30265929773218	it:81.87371569023279	1994:68.13667850837854	he:52.37708141058529
1513	What is the current population in Bombay, India? 	0.0	15 million	.	a leading commercial center:14.265506327567529	the basis:14.265506327567529	overseas trade:14.265506327567529	the basis of textile mills and overseas trade:14.265506327567529	textile mills:14.265506327567529
1514	What is Canada's most populous city? 	0.0	Toronto	.	a list:85.41197538375854	India:46.32128715515137	The following:46.32128715515137	This:26.90617084503174	England:24.09719944000244
1515	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	they:90.27594293519775	Geisel:63.58882369150843	It:62.97575091262193	Mulberry Street:50.403708801894226	I:40.62298307599724
1517	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	lower courts:34.66594828149423	government:34.66594828149423	the Governor:34.66594828149423	three branches:34.66594828149423	hunting:28.995947733488297
1518	What year did Marco Polo travel to Asia? 	0.0	1292	.	China:134.04049512401934	the World:112.94212740915036	Europeans:72.94375772143817	a book:72.94375772143817	Indonesia:65.91464619037839
1520	What is the capital of Kentucky? 	0.8399469267451787	Frankfort	Frankfort	the Commonwealth:129.9954197856155	Frankfort:42.23188391773648	Franklin County:42.23188391773648	the state:36.828521183695955	a city:35.03541851043701
1521	What year did Ellis Island open its doors to immigrants? 	0.11828600321853144	1892	1892 and 1954	it:135.00146309348983	America:86.84967039537634	immigration:67.83605553797463	thousands:57.412779404946036	1907:49.982339306278945
1522	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	":57.691538421786305	women:51.66194818382549	"Baladi":28.845769210893152	a Facebook women's suffrage campaign:28.845769210893152	a Facebook women':28.845769210893152
1525	What university did Thomas Jefferson found? 	0.01744483805513275	Virginia	the University of Virginia, which he established in 1819 as a secular institution after he left the presidency of the United States	the United States:172.89327048925588	we:171.50584350732606	he:117.78093169308124	1995:97.98591613769531	Philadelphia:97.59673481507969
1529	What is the oldest college bowl game? 	0.0	Rose Bowl Game	.	all men:50.14099304615843	Wisdom i. 6, vii:25.070496523079214	Jesus:25.070496523079214	the Book:25.070496523079214	this exclusive principle:25.070496523079214
1530	What is the capital city of New Zealand? 	1.0	Wellington	Wellington	Wellington:195.25558854588434	Berhampore:84.86363190340786	a suburb:82.18053229862318	Ngaio:82.02138450714827	Brooklyn:79.4974326938385
1531	What does NASDAQ stand for? 	0.517507977009328	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	broker:143.77704942072992	the index:93.89238349045867	minimum tick:71.88852471036496	the CME:71.88852471036496	continuing equity:71.88852471036496
1532	What is the literacy rate in Cuba? 	0.0	96 percent	.	Castro:22.193873203475686	power:22.193873203475686	the region:22.193873203475686	the United Nations:22.193873203475686	Spain:22.193873203475686
1533	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:40.005271072933624	Eugene Burdick:27.624895131750222	Harvey Wheeler:27.624895131750222	Eugene Burdick and Harvey Wheeler:27.624895131750222	the same name:22.55626352586968
1535	Who painted "Sunflowers"? 	0.0	van Gogh	.	the subject of experiments to improve their suitability as an alternative crop for producing nonallergenic rubber:11.602494464621223	5:11.602494464621223	experiments:11.602494464621223	latex:11.602494464621223	heights between 1.:11.602494464621223
1536	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:127.62947914263475	Puget Sound:120.38738596066953	1854:84.30045504234903	it:82.31190686742447	there:76.72751534932578
1537	How many electoral college votes in Tennessee? 	0.08453792291607198	11	2011	the war:38.280597797483686	one:36.42910415247934	Tornadoes:34.00559476176364	parts:34.00559476176364	the following:34.00559476176364
1538	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	he:39.51462721824646	Dogbert:17.157765436357163	they:13.846016025912569	Its coining:11.09318948123336	I:10.893202185630798
1540	What is the deepest lake in America? 	0.0	Crater	.	This:27.21986559103787	Latin Europe:20.825435293233607	a song:20.23435634551037	":20.197544191957856	the Defender Series:13.653397640426645
1541	What president is on a quarter? 	0.09297753999757452	Washington	Washington's image, to appear on the obverse,	three taels:69.71512603759766	the ransom:46.329158782958984	a third possible derivation:46.329158782958984	the ransom of an officer or private:46.329158782958984	":46.329158782958984
1544	What is the most populated country in the world? 	0.3660149997115375	China	China and India	about 8:9.474247465565934	a peak:9.474247465565934	the early 2040s:9.474247465565934	Randers:9.474247465565934	decline:9.474247465565934
1545	What is a female rabbit called? 	0.4977968538041433	doe	a 'doe	":45.266403137267886	a ':20.08697961380324	he:17.34086761396954	a ":16.85877109878769	the hob:13.733096189420237
1546	What year was the movie "Ole Yeller" made? 	0.0	1957	.	films:8.795069029324221	Chicago:7.004721744455509	this:6.196302890777588	the careers:5.796110620491672	film stars:5.796110620491672
1547	What is the atomic number of uranium? 	0.0	92	.	7:48.420669379505426	the element:45.046064650400446	7%:44.93619717147419	Uranium:35.1865131277473	an isotope:33.48159794336092
1549	What year was the PC invented? 	0.0	1981	.	":27.222715539444923	those:27.222715539444923	The magazine:19.633220672607422	use by the ACM Mid-Atlantic Programming Contest:15.17576672881439	use:15.17576672881439
1550	What is the southwestern-most tip of England? 	0.0	Cornwall	.	film:14.529859623240089	him:11.470929174512506	2010:9.771949433573317	E.:8.536668425101775	K:8.536668425101775
1551	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	C-value:37.7214727563944	genome size:37.7214727563944	eukaryotic genomes:37.7214727563944	the presence:37.7214727563944	":37.7214727563944
1553	Who makes Magic Chef refrigerators? 	0.41057431259550736	Maytag	Maytag Corporation	2006:6.918454018009044	Inc.:4.553114533424377	the major river port city:4.553114533424377	American Stove Company:4.553114533424377	John Ringen:4.553114533424377
1554	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	it:117.74455488187118	the mid-20th century:37.63366802308221	this:36.97974531905166	the market:23.10272216796875	emerging markets':23.10272216796875
1555	When was the Tet offensive in Vietnam? 	0.19689317766606818	1968	Spring 1968	aid:32.850738281346395	Ellsberg:17.225267553114275	a win option:17.225267553114275	I don':17.225267553114275	I don't:17.225267553114275
1556	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	Law:78.81988240990286	a former top aide:61.89459239763172	October 1967:61.89459239763172	a friendly relationship:61.89459239763172	the 1950s:61.89459239763172
1559	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	distances:38.56246067556577	time:38.56246067556577	One:36.332511039936406	It:36.24693961231651	interplanetary probes:20.0232825603479
1560	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	$1 million:18.643560131442808	the set:9.937050938606262	his professional acting debut:9.937050938606262	June 25, 1983:9.937050938606262	Pauletta Pearson:9.937050938606262
1561	When was the first patent filed on the ice cream cone? 	0.0	1903	.	itself:24.1372833471163	a self-perpetuating system that has no purpose other than to sustain itself:24.1372833471163	political jargon:24.1372833471163	no purpose:24.1372833471163	no purpose other than to sustain itself:24.1372833471163
1562	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	Old Town:44.33350756091409	Fall River:42.01937810906885	William Downey (1832–1909):42.01937810906885	heroic actions:42.01937810906885	Massachusetts:42.01937810906885
1563	Who started the Protestant reformation? 	0.7676069045320354	Luther	Martin Luther	This:29.060422619324154	an alphabetical list:29.060422619324154	Martin Luther:24.668804097644113	the Roman Catholic Church:19.166971618837152	Luxembourg:16.613633319713703
1564	When did Led Zeppelin appear on BBC? 	0.003373354989842703	1969	24 June 1969	the band:140.4169561159897	Page:113.07156368478327	a compilation album:61.290956696923615	studio sessions:61.290956696923615	a live concert:61.290956696923615
1565	What is Karl Malone's nickname? 	0.0	The Mailman	.	a retired American professional basketball power:22.490372305351496	a retired American professional basketball power forward:22.490372305351496	July 24, 1963:22.490372305351496	":18.350808476089945	a family:16.763333771348204
1566	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	Africa:9.004145532974059	two:8.47905032317424	Morocco:7.646826545064397	000 men:7.321374955924428	the war:7.181509014928103
1567	When did the Black Panther party start in California? 	0.0	1966	.	Shabazz:40.2589467808618	the United States:30.60610572028601	the state:28.385128031900578	There:27.291992000332957	Members:27.291992000332957
1568	How old was George Washington when he died? 	0.0	67	.	":65.12866001255739	April 30, 1781:64.74900329269678	a record $9,826,500:40.15138576872305	2012:40.15138576872305	a Congress:40.15138576872305
1570	What is the legal age to vote in Argentina? 	0.14418916147601935	18	In 1802	pottery:32.64379191046075	three main groups:16.321895955230374	The National Parks:16.321895955230374	the indigenous peoples:16.321895955230374	development:16.321895955230374
1572	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the State:154.35869355470845	the University:154.35869355470845	the United States:150.3627353646613	a current registration:117.78889403183317	a launch permit:117.78889403183317
1573	Who is the head of the FBI? 	0.0	Freeh	.	the United States Department of Justice):96.74133014129615	the Attorney General:96.74133014129615	the United States:96.74133014129615	Justice):96.74133014129615	a division of the United States Department of Justice):96.74133014129615
1575	What is the degree of tilt of Earth? 	0.0	23.4?5	.	water:18.890982215002087	Celsius:15.221132148969772	the presence:13.208316555798827	it:11.151245141854783	The orbital and axial planes:10.906713667087887
1576	What galaxy is closest to the milky way? 	0.0	Andromeda	.	he:26.38839802198677	The Virgo Stellar Stream:23.845695372456802	This subgroup:23.845695372456802	the Milky Way':23.845695372456802	the Local Group:23.845695372456802
1579	Which country exports the most tea? 	0.7540002482184784	Sri Lanka	Sri Lanka	goods and services:12.745611923161492	countries:12.364455909283322	Sri Lanka:11.875841641702612	Kenya:11.875841641702612	China:11.875841641702612
1580	What name is given to the science of map-making? 	0.0	Cartography	.	Spain:8.056978749507612	it:6.654772578290769	History:5.274530713181326	Science:4.720098798768951	the history:3.51635380878755
1582	How high is a hand? 	0.0	4 inches	.	it:73.57656002044678	the door:29.43062400817871	appendages:23.121040086156896	form:23.121040086156896	claws:23.121040086156896
1583	What is the text of an opera called? 	0.7680392195051448	libretto	the libretto	Saint Petersburg:25.848276288586533	January 28:25.848276288586533	the libretto:23.598080070137012	little book:23.598080070137012	The words:23.598080070137012
1585	What is the chief religion for Peru? 	0.24570861644601705	Catholic	the Catholic Church	periods:18.629539581717616	Islam:18.505575247828645	a country:15.782301475544042	Christianity:13.125046730041504	5:13.022229121237185
1588	When was Apollo 11 launched? 	0.569323441926607	1969	July 16, 1969	32:107.28583335876465	00:107.28583335876465	the Moon:106.53699206795932	the moon:81.3722571029852	they:72.65405052848723
1589	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.287802758834096	Bobby Jones	Bobby Jones	2013:7.689371806180168	one:5.864809800812139	they:4.923313075919614	Seven:4.923313075919614	Seven of these actors and actresses:4.923313075919614
