1428	25.862	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	Moscow:0.08926346984455076	Andrei A. Brukhanov:0.08926346984455076	Sternberg Astronomical Institute:0.08926346984455076	Rigoberta Menchú:0.07585884712591576	he:0.05720160950593366
1429	57.695	What was Andrew Jackson's wife's name? 	0.6844156733883815	Rachel	Rachel	San Francisco:1.3232032551796158	United States:0.964595696926338	the United States:0.964595696926338	July 28, 1852:0.8911412110787001	Rachel:0.6085525055611027
1432	29.496	Where is Devil's Tower? 	0.0	Wyoming	.	Causeway:0.5250504186094256	the British Overseas Territory:0.48241219524828804	Gibraltar:0.48241219524828804	many Wall forts:0.43867169562874003	the south-western part:0.4061669700375692
1435	38.52	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the Jewish people:0.047923833283615165	it:0.012806395219225435	Mecca:0.012755028290250332	Abraham:0.010502159402454766	him:0.01036615562767249
1436	31.784	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	January 21, 1824:0.2573790776538228	Buckhannon:0.2563964534257629	they:0.21295651568941193	England:0.21295651568941193	the breed:0.1489906948256598
1438	58.919	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	the non-profit organization:5.488516450769203	the environmental movement:2.779970749029853	the environmental movement in the American Southwest:2.779970749029853	California:2.0571563255720826	201 persons:1.9747881629828192
1439	19.922	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	an otherwise irregular and shallow lake:0.4743024890842524	Oregon:0.3106319295777445	a beautiful lake:0.3065843902513342	Canada:0.26234814815052204	Saskatchewan:0.26234814815052204
1440	25.182	Who was the lead singer for the Commodores? 	1.0	Lionel Richie	Lionel Richie	Lionel Richie:0.6605570945884748	Dallas Smith:0.41139944505464926	Vietnam:0.26906396033634056	Orange:0.26906396033634056	Dallas:0.20569972252732463
1442	20.409	What is the chemical formula for sulphur dioxide? 	0.1974429091871921	SO2	the SO2 molecule and the bisulfite ion, HSO3−	their combustion:0.06403402788395857	the sulfur compounds:0.06403402788395857	sulfur compounds:0.06403402788395857	coal and petroleum:0.06403402788395857	the fuel:0.06403402788395857
1443	25.489	When did Bob Marley die? 	0.0	1981	.	1963:10.374847546607064	1974:9.378704451996953	1955:6.7241658491033345	1972:5.8130775926855085	Peter Tosh:4.388557064800178
1444	43.443	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	1965:1.17273426588086	1521:0.8020349733534929	future President:0.594289294000482	1972:0.5528682594957113	1991:0.4391419194705551
1446	34.521	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:0.6103286860020936	October 1869:0.25975917086079864	January 1948:0.25975917086079864	1914:0.2597546755265255	South Africa:0.2597546755265255
1447	42.513	What is the capital of Syria? 	0.0	Damascus	.	the only democratic government:1.5710239653069886	two governments:1.5710239653069886	Egyptian:1.0157066827946413	the modern state:0.8764543786722087	one of the last five countries:0.759333438318358
1449	29.424	What college did Magic Johnson attend? 	0.0	Michigan State	.	NBA:1.006990844892867	Western Conference:0.7555834916094821	the Western Conference backcourt:0.7188013073355107	exhibition games:0.5806910049850051	the world:0.5806910049850051
1450	19.24	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	economic and political power:1.6999148320601745	Georgia:0.6800472281213298	pre-Columbian time:0.6253649995007503	pre-Columbian time to the present day:0.6253649995007503	1777:0.4598297093347302
1452	42.315	What is the name given to a collection of poetry?1 	0.0	compendium	.	Rabbinical Judaism:0.19058001146564887	the spelling:0.18948379999030437	the poem:0.12634879631848553	the title page:0.12634879631848553	Shake-speares Sonnets:0.12634879631848553
1453	29.156	Where was the first J.C. Penney store opened? 	0.5656511481581257	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Oregon:0.18248716367123724	Wyoming:0.17107156249760713	Kemmerer:0.17107156249760713	February 12, 1971:0.12158170568651126	Jr.:0.12158170568651126
1454	33.275	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	David:0.18946633952723932	He:0.1313656836264946	Georgia:0.12836921691358577	it:0.10754324323340268	Bush:0.08757712241766306
1455	35.944	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.27820550712407566	Lakehurst	NAS Lakehurst	000 years:0.4786775759253028	Springfield:0.38331835417704496	the Revolutionary War:0.19165917708852248	the rest:0.19165917708852248	the Battle of Springfield:0.19165917708852248
1456	10.403	What is the Keystone State? 	1.0	Pennsylvania	Pennsylvania	Pennsylvania:1.873848729776273	two state parks:1.685966327349039	1853:1.1156117448030924	March:0.7727132711172121	Joseph P. Fitzmartin:0.7080455315994237
1457	19.97	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	1978:0.570431776056421	September 28, 1989:0.5078672052208905	1965 to 1986:0.5078672052208905	September 11, 1917:0.5078672052208905	Sr.:0.5078672052208905
1458	44.627	What was the name of the high school in "Grease"? 	0.3322814300701532	Rydell	Rydell	1st National Tour:2.066493168482675	the 1st National Tour featuring Shane Ritchie as Danny, Helen Way as Sandy, Toby Hinson as Vince Fontaine / Teen Angel, Alex Bourne as Kenickie and Michele Hooper as Rizzo:2.066493168482675	SWAT team:1.4858479897839092	SWAT team and National Guard members:1.4858479897839092	SWAT:1.4858479897839092
1459	23.512	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Lake Michigan:1.3027793519195248	U.S.:0.8171237491976733	United States:0.7700021983965709	the east:0.6413577639570769	the northwest:0.6413577639570769
1460	18.954	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.4528258850946422	he:0.36617875775922426	William Powell:0.3018839233964281	He:0.243710761133023	Wire Fox Terriers:0.191797737486245
1462	31.732	Where is the oldest synagogue in the United States? 	0.0	Newport	.	Native American:1.3953256702529302	the Muslim parts:1.3864526597308078	the Muslim parts of the Middle East:1.3864526597308078	most of the European Jewish community:1.3790867964298188	the European Jewish community:1.3790867964298188
1463	27.232	What is the North Korean national anthem? 	0.0	Patriotic Song	.	Pyongyang:0.13056326277851701	KCTV:0.09722501228106104	January 1973:0.09345173573615484	The Central Broadcasting Television System:0.09345173573615484	CBTS:0.09345173573615484
1464	13.759	Who is the detective on "Diagnosis Murder"? 	0.04744359706299761	Steve Sloan	Steve Sloan	Dick Van Dyke:0.15411591522245346	Barry Van Dyke:0.14104560684114892	She:0.07052280342057446	Barry Van Dyke and Dick Van Dyke:0.07052280342057446	January:0.043916631577098755
1467	35.401	What year did South Dakota become a state? 	0.7658216111344758	1889	1889	2011:20.090379878239695	1996:10.30866754488931	1889:9.040170156446104	mid-1920s:5.330902648212826	U.S.:1.1976474402408495
1470	27.266	When did president Herbert Hoover die? 	0.0	1964	.	United States:2.9511414662674142	his only term:2.0146517019545036	his only term in office:2.0146517019545036	the United States:1.715653866149594	West Branch:1.618581550886351
1472	41.198	How do you say "house" in Spanish? 	0.0	casa	.	Cuba:0.285686305242393	the war:0.23091610610113483	We:0.1397701985238421	Live:0.1397701985238421	Great Thou Art":0.13845587942446233
1473	38.974	When was Lyndon B. Johnson born? 	0.3117273386474121	1908	August 27, 1908	1958:2.750827769332758	1964:1.7062885465848494	the first term:1.6545328424970813	1973:1.6137904370225788	1965:1.2985958162453244
1474	28.801	What is the lowest point on earth? 	0.0	Dead Sea	.	492 ft:0.7354521386689775	13 ft:0.6868829342091847	India:0.6453466553533037	any other location:0.5296898523942323	1137:0.5119755183685479
1475	25.334	Who was the first person to reach the south pole? 	0.7688878837886495	Amundsen	the Norwegian explorer Roald Amundsen	1968:1.5366274443979024	1969:1.1446198008358914	the Norwegian explorer Roald Amundsen:1.1380315929095455	the Norwegian explorer:1.1380315929095455	a British party led by Robert Falcon Scott:1.1380258332044473
1476	55.396	Who was the Roman god of the sea? 	0.0	Neptune	.	Magna Graecia:3.4164953179949467	Poseidon:0.4623723615374072	Pan:0.44386659322838323	Early Iron Ages:0.43287854426038547	Greek religion and mythology, Pan (; , "Pān"):0.4021848315442456
1478	24.591	What is the name of the heroine in "Gone with the Wind"? 	0.342398603373972	Scarlett	Scarlett or Scarlet	Scarlet:1.0546604927382195	some otherwise famous person:0.25728166506491906	some otherwise famous person, or a character from a book, film:0.25728166506491906	baby girls:0.1850464966542454	it:0.1740765662407649
1479	22.59	Who composed "The Messiah"? 	0.6969656951807222	Handel	George Frideric Handel	Christian parody band:4.313017955796491	Christian:4.313017955796491	1741:1.5279151236391633	George Frideric Handel:0.6306916162650739	his virgin birth:0.45206833543023656
1480	48.094	What is the principle port in Ecuador? 	0.22241787856008954	Guayaquil	Guillermo Franco in the province of Guayaquil, claiming to represent the entire country, agreed to Peru'	Republic:0.4196459060238757	the Republic:0.41121684985027046	today:0.3952646779427105	Gran Colombia:0.2230289120690539	Colombia:0.2229195074921709
1481	25.594	What is the capital city of Algeria? 	0.6056255305686277	Algiers	Algiers	complete independence following the March 1962:3.408552470063888	complete independence:3.408552470063888	complete independence following the March 1962 Evian agreements:3.408552470063888	48 provinces:2.439594135175557	48 provinces and 1541 communes:2.439594135175557
1482	23.557	What county is Wilmington, Delaware in? 	0.7439406423163731	New Castle	New Castle County	Three Lower Counties:13.685763421487858	the largest city:3.4324219106584093	New Castle County:3.2521941768381213	a historic home:3.1158632877260386	a historic home and public park:1.029402535427616
1483	47.491	Where is the highest point on earth? 	0.0	Everest	.	Earth:0.24184445973617985	Old English:0.1871137424517652	Middle English:0.1871137424517652	g:0.18656152830292003	e:0.18656152830292003
1484	21.81	What college did Allen Iverson attend? 	0.2235264658031535	Georgetown	Georgetown University	Hampton:0.9215444379682163	Virginia:0.9215444379682163	June 7, 1975:0.6547389977240518	her:0.46077221898410814	his mother:0.46077221898410814
1488	64.669	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	United States:2.0436214816366345	Horry County:1.2701133200408916	its rich historic homes:1.0931587140133685	Florence:0.9358554588893935	Columbia:0.757877375538679
1489	39.953	What continent is India on? 	0.37954896128440474	Asia	Europe and Asia	the entire European landmass:6.898981497099537	one of several very large landmasses on Earth:5.849136894143966	several very large landmasses on Earth:5.849136894143966	several very large landmasses:5.849136894143966	Australia:0.8899541117057467
1490	29.835	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	a serial killer:7.675074910861081	a serial killer of the 1960s:7.675074910861081	serial killer:4.3342973736577175	United States:0.9688466206248147	Massachusetts:0.9688466206248147
1491	40.802	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	2010:2.948105797813074	1995:2.930924150265449	1900:2.900232940750254	1975:1.8569826950187207	a 1975 American musical comedy film:1.8569826950187207
1493	30.832	When was Davy Crockett born? 	0.08915556344476916	1786	August 17, 1786 – March 6, 1836	1955:7.717149418713754	1971:5.1776010962313865	a free-floating canoe experience:3.9461354121273904	a free-floating canoe experience at the Disneyland park in Anaheim, California:3.9461354121273904	a 1955 live-action Walt Disney adventure film:3.584437851124488
1494	34.084	Who wrote "East is east, west is west and never the twain shall meet"? 	0.4857243963535963	Kipling	Kipling'	a popular collection:0.8942131568694975	a popular collection of travel letters, which were later compiled as "The Innocents:0.8942131568694975	Nevada:0.43045565035768496	The Ballad:0.3901265299843634	Orion:0.28697043357179
1496	7.819	What country is Berlin in? 	0.0	Germany	.	Rabat:0.2791127637275868	March 9:0.27897809383562006	It:0.2231640520262405	a march on Hassan II Avenue in Rabat:0.1395563818637934	a march:0.1395563818637934
1497	51.372	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	United States:0.8055849883015386	Fort McHenry:0.7885430156659826	Houston:0.6091772272864117	Francis Scott Key:0.5917812197303428	Baltimore Harbor:0.5256953437773216
1498	36.929	What school did Emmitt Smith go to? 	0.07379403040978272	Escambia High School	Escambia High School Sports Hall of Fame	1986:6.045628442482606	1989:0.5975581231606404	a lugger:0.4654850768270437	Recruiting:0.4654850768270437	Max Emfinger:0.4654850768270437
1500	41.402	Where is Georgetown University? 	0.8584790011778474	Washington,?	Washington, D.C.	609-bed:2.4085539719952944	Washington, D.C.:2.116170238455616	Washington:1.242110392010728	C:1.1620054862379876	United States:1.0235598094220208
1501	34.864	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Proponents:0.4534591630400384	Japan:0.3855617483335468	United States:0.362248274672772	India:0.28611646864907025	2009:0.27191930250199775
1502	30.147	What year was President Kennedy killed? 	0.0	1963	.	1983:8.708468934422292	1957 to 1959:3.115146458989652	Amateur Ski Association:0.9762472549116141	ISC:0.4335691382175018	Charlottesville:0.3966065330332244
1503	31.186	What is the world's second largest island? 	0.0	New Guinea	.	sub-continental land:2.983628647676017	Palawan:0.5020597491371389	Bugala Island:0.35968278999289854	Sydney:0.3398998677587193	There:0.2967976548006447
1506	28.059	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Camelot:1.591647589098288	Welsh ":0.7447830026685275	another king:0.5384890708809162	Welsh:0.3740483601776435	Art(h):0.3740483601776435
1507	44.946	What is the national anthem in England? 	0.1817256493481143	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:8.234525182270932	many songs:8.234525182270932	the full song:1.6824900197826775	it:0.8808162518739875	Jerusalem:0.8749041617870832
1508	39.742	What was Dale Evans' horse's name? 	0.5276939700397352	Buttermilk	Buttermilk	Roy Rogers:0.933799653327504	February 7, 2001:0.67667042218	Pat Brady:0.4863907258640828	her trusty buckskin Quarter:0.45406770941170765	she:0.43490118931614974
1510	44.475	Where is Anne Frank's diary? 	1.0	Amsterdam	Amsterdam	Amsterdam:1.6427576025703043	Blair:0.8580966866991969	an educational centre:0.7585758190779017	a 1995 documentary film:0.6928786270398707	other hiding places:0.6411077386281772
1513	34.363	What is the current population in Bombay, India? 	0.0	15 million	.	postage-stamp collections:2.0088897499569414	the largest fleet:1.2097329559335632	4% of the country':0.9445908243334689	largest and the world:0.9444409160321561	a government-operated postal system:0.7308031076416915
1514	28.212	What is Canada's most populous city? 	0.0	Toronto	.	Montreal:0.704113244540516	Ontario:0.6771589883499344	1861:0.4520094396433174	1851:0.4520094396433174	Royal Commission on Aboriginal Health:0.44454657803526837
1515	40.223	What was Dr. Seuss' real name? 	0.2508906661366398	Theodore? (Seuss )?Geisel	Theodor Geisel	He:0.34340753952899106	college:0.33357884564463863	Rosetta Stone:0.33357884564463863	Theo LeSieg:0.33357884564463863	Theo LeSieg and Rosetta Stone:0.33357884564463863
1517	25.333	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	U.S.:1.3858409982521647	United States:1.1015004591729327	S:0.8430523263332997	Canada:0.6312022587849363	British Columbia:0.6312022587849363
1518	42.587	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:20.014420075911808	1993:18.79639041091596	1982:13.285853760521062	1992:12.90307565778955	1841:12.85962730663954
1520	14.012	What is the capital of Kentucky? 	0.599815795980748	Frankfort	Frankfort	a Confederate government:2.1566932148354105	the east south-central region of the United States:1.731211519112271	the east south-central region:1.731211519112271	Virginia:0.9287062173006069	Commonwealth:0.6164286083385873
1521	32.949	What year did Ellis Island open its doors to immigrants? 	1.0	1892	1892	1892:25.652339519274985	1954:25.652339519274985	1902 to 1930:18.85669730442857	1910:2.01152357273603	1940:2.01152357273603
1525	19.945	What university did Thomas Jefferson found? 	0.4149546609016296	Virginia	Virginia	six constituent colleges and schools:2.2645990678525973	Philadelphia:1.609197124122816	Center City:1.1754060251462533	various historical figures:1.1716332466959665	United States:1.1036173570030379
1526	11.685	What is the city of brotherly love? 	0.0	Philadelphia	.	John Grady:0.31459506572120827	Manila:0.23577326537782112	early 1960s:0.1430444890139154	Manila High School:0.1430444890139154	General Luna Street:0.1430444890139154
1527	14.875	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	Bulgaria:0.09043448260562043	a greater Bulgarian state:0.06104982496852724	the late period:0.05297464878748981	Greece:0.044917950986072326	Afghanistan:0.0389645260203795
1529	44.02	What is the oldest college bowl game? 	0.37358217000506166	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	New Year's Day:0.3595865761991661	The Rose Bowl:0.33102992884162835	January 1:0.33102992884162835	it:0.3309663156625953	North Carolina:0.30693923284210606
1530	28.445	What is the capital city of New Zealand? 	0.44886738079435495	Wellington	Wellington	the only two cities:13.393454283423365	the only two cities where hangings were carried out:13.393454283423365	Asian countries:2.0222822305550037	much larger countries:1.9551613236863894	much larger countries or significant events:1.9551613236863894
1531	35.629	What does NASDAQ stand for? 	0.8399469267451787	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:3.1947689457221338	National Association of Securities Dealers Automated Quotations:0.8643977902579886	January 31, 1985:0.5505907957973523	National Association of Securities Dealers:0.4321988951289943	Automated Quotations:0.4321988951289943
1532	26.183	What is the literacy rate in Cuba? 	0.0	96 percent	.	diplomatic, economic, cultural and other relations:1.1739528353873392	Havana:0.9761881900486292	Solomon Islands:0.4760802968619725	World Bank:0.46368970737900966	the Republic:0.4481869124032732
1533	26.728	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:1.0883945603696268	Eugene Burdick:0.9762972106199481	Harvey Wheeler:0.9762972106199481	1964:0.6999612683903443	Henry Fonda:0.5215213022977923
1534	36.549	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	unfixed hydrogen:0.03556410618605879	volatile substances:0.011121982721307091	the solar system:0.006591725503734169	they:0.005825334364860144	it:0.005187179821568633
1535	23.422	Who painted "Sunflowers"? 	1.0	van Gogh	Vincent van Gogh	Vincent van Gogh:0.44515221309023617	Van Gogh:0.262515144394908	Spain:0.2070723997768264	December 1888:0.163284576784822	Paul Gauguin:0.163284576784822
1536	38.631	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:1.0443705920680113	Utah:0.6327306037475423	Thomas Mercer:0.4205512133626312	1854:0.4205512133626312	2012:0.4200111913855854
1537	44.84	How many electoral college votes in Tennessee? 	0.0	11	.	U.S.:1.0330653130157672	Natchez:0.5620273001431539	he:0.4588499374245012	Knoxville:0.42158175946944365	a U.S. state:0.3726173261533611
1540	51.896	What is the deepest lake in America? 	0.7717019533049274	Crater	Crater Lake	the world:0.43134849498396705	Canada:0.4123133061657912	Crater Lake:0.3819102891526733	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river,:0.30795461071872204	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river, stream:0.30795461071872204
1541	33.574	What president is on a quarter? 	0.0	Washington	.	office:0.4693557591371058	Shimon Peres:0.31584871005777204	Senate:0.3132645399590429	Albert Russel Erskine:0.30861597455186035	Woodrow Wilson:0.2493536210301553
1544	30.42	What is the most populated country in the world? 	0.5576108440292826	China	China	nearly all the political countries:7.340396144174649	48 landlocked countries:6.880131708053677	the combined population of the fifteen republics of the former Soviet Union:1.5691143737523563	the combined population:1.5691143737523563	the (absolute) population:0.9934145912408159
1545	24.622	What is a female rabbit called? 	0.49436817292073054	doe	a "doe"	There:0.5131797986675954	France:0.41107688829928146	Sandy Crook:0.40511954919586585	California:0.4039885580415081	Anaheim:0.4039885580415081
1547	29.366	What is the atomic number of uranium? 	0.3734308237150715	92	 92	The full isotope symbol:3.128442670884125	the actinide series of the periodic table:1.4528706172242472	the actinide series:1.4528706172242472	a visual representation:1.0797373787726199	the periodic table:0.34027496916946554
1549	25.11	What year was the PC invented? 	0.0	1981	.	1989:2.9425467850893314	2000:1.9108563687614737	1989 and the Hewlett Packard HP:1.4712733925446657	1989 and the Hewlett Packard HP 95LX:1.4712733925446657	not time:1.05820930770393
1551	22.236	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	electric dipole moments:0.21662237007384103	electric dipole moments, hydrogen-bonding, and so on:0.21662237007384103	Chris Gibbin:0.1864593494626222	Max Mutchnick:0.1864593494626222	Josh Mutchnick:0.1864593494626222
1553	21.606	Who makes Magic Chef refrigerators? 	0.8107996404831299	Maytag	Maytag	1986:0.02847078035121821	Maytag:0.008017561175055496	a move which nearly doubled its size:0.005236907382660518	Maytag Corporation:0.005236907382660518	a new corporate name:0.005236907382660518
1554	20.929	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	moist snuff:3.7955936794458984	it:0.7633554277008896	It:0.570727047223311	high doses:0.5164880466288972	Europe:0.3811583819504187
1555	74.082	When was the Tet offensive in Vietnam? 	0.7186476585737922	1968	1968	1945:6.746996664348485	1802:3.872458416537844	1975:3.339347266584642	1968:2.88402586003308	the much more ancient term:1.936229208268922
1556	24.615	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	October 1967:0.9913186492760595	United States:0.9913186492760595	July 2, 1908January 24, 1993:0.9913186492760595	October 1991:0.9913186492760595	Public Safety:0.9428272442997584
1557	18.417	What was the first satellite in space? 	0.4961536631288742	Sputnik	the Sputnik 1	1957:0.6886727306299129	Earth:0.6571820157488137	the Earth:0.5260949091559985	July 1990:0.45271833524690486	thousands:0.39710199555970477
1559	40.401	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	the largest Conservative synagogue:0.627250807905583	Conservative:0.627250807905583	Chicago:0.5069541268430215	United States:0.46683077883538443	C:0.45435433966544037
1560	27.721	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	eight shows:0.7072618379706179	Virginia:0.4168706902728291	Fordham:0.32238605830090383	Jr.:0.27892339792464504	December 28, 1954:0.27892339792464504
1561	70.479	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:1.8232362581257047	the early 20th century:0.9159137932463891	early 20th century:0.9159137932463891	1870s:0.6817763972042099	the 1870s:0.6817763972042099
1562	56.492	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	Union:0.4992344284769238	Philadelphia:0.4971134086738125	Illinois:0.3308631140788811	troops:0.24882863249400383	the Union army:0.2486921762347553
1563	120.885	Who started the Protestant reformation? 	0.6056255305686277	Luther	Martin Luther	England:0.5455122126622569	America:0.314961191155191	early:0.2623745018328768	France:0.2090706890639938	John Calvin:0.19304437022382856
