1438	0	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	streams:15.525916641071717	the Aras:7.281975504753876	oceans, seas, and lakes:1.965496671994061	lakes:1.965496671994061	puddles:1.965496671994061
1439	0	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	the clearest lakes in the world:4.69714389617809	one of the clearest lakes in the world:4.69714389617809	the clearest lakes:4.69714389617809	a beautiful lake:4.691768394231194	the world:3.4671036736563874
1440	0	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	Jackson':11.75091672723731	Jackson:11.75091672723731	the days:0.7134940443132937	West Chester, Pennsylvania, now:0.7134940443132937	West Chester:0.7134940443132937
1442	0	What is the chemical formula for sulphur dioxide? 	0.09313952078965781	SO2	SO2	a list:0.13471982132872884	CAS numbers:0.13471982132872884	This:0.13471982132872884	a double bond:0.13451042685269596	there:0.13451042685269596
1443	0	When did Bob Marley die? 	0.14793091876514974	1981	May 1981	a Jamaican musician:5.60092233040124	the bass line, key to the song':5.352465232737074	the bass line:5.352465232737074	the reggae musician:5.174995073570228	the Wailers:1.3396434285998955
1444	0	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	the Vice President:4.347804021563382	President:3.4124227819570283	the Commonwealth:2.659044305963257	the President:2.602984719286542	the Second Republic:1.9429896412848304
1446	0	How did Mahatma Gandhi die? 	0.0	shot dead	.	King:3.2101973375426645	self-purification:1.180965602585247	us:1.180965602585247	a 21-day fast of self-purification:1.180965602585247	Meher Baba:1.180965602585247
1447	0	What is the capital of Syria? 	0.0	Damascus	.	parts:3.7835852088426907	part:3.7835852088426907	part of the Mesopotaian Akkadian Empire:3.7835852088426907	part of the Mesopotaian Akkadian Empire (2335 BC - 2193 BC):3.7835852088426907	Beirut:3.7835852088426907
1449	0	What college did Magic Johnson attend? 	0.0	Michigan State	.	This page:3.1886350425151284	the NBA:1.477679166123571	former NBA:0.835901567027248	he:0.7388395830617855	Sony Pictures Entertainment:0.4746576937238018
1450	0	Which U.S. state is the leading corn producer? 	0.34975713194750024	Iowa	Iowa Iowa	manufacturer:0.33633920757006897	manufacturer of optical fiber:0.33633920757006897	land:0.21080391358779396	Corning:0.0910371238401463	The United States:0.0819854013794681
1452	0	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.18715671422531147	Stevens:0.0927815503779495	It:0.08304661227690743	his poems:0.062385571408437146	his poems that were inspired by Petrarch:0.062385571408437146
1453	0	Where was the first J.C. Penney store opened? 	0.0	Kemmerer\s?, Wyo\.?	.	The company:0.11708916942317285	2005:0.06257363959155607	the one-billion dollar revenue mark:0.06257363959155607	1941:0.06058666601242044	all 48 states:0.06058666601242044
1454	0	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	the postwar area:4.595169467761574	a state':1.5281122917682148	the Court:1.0760651961435665	last resort:1.0575542952746	s territory:0.7640561458841074
1455	0	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.5852129925332474	Lakehurst	Lakehurst	the accident:0.5548872267915801	no such discharge:0.5548872267915801	static discharge:0.5548872267915801	the release:0.5217689968139149	the release of the film:0.5217689968139149
1456	0	What is the Keystone State? 	0.5503883751041578	Pennsylvania	Pennsylvania	the Union Navy:13.158916785562326	a five-day readiness status:10.171982353544887	a five-day readiness status (ROS 5):10.171982353544887	CA.:3.7420631838278657	MA 166:3.7420631838278657
1457	0	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	The inauguration:2.8954521468922336	President:2.8954521468922336	the commencement:2.8196474209442632	the Philippines:2.461005827383776	The Inauguration:2.0141006719893197
1458	0	What was the name of the high school in "Grease"? 	0.0	Rydell	.	New Jersey:1.1436218856464226	VNHS:0.9396968754612866	grades:0.9253814462334972	4:0.7222706672403908	songs:0.7222706672403908
1459	0	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Park:1.0345900594324593	no relation:0.6632564240484088	The Prairie Chicken and American Bison:0.4623541321508368	official buildings:0.4623541321508368	The Prairie Chicken:0.4623541321508368
1460	0	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.08232416801905128	he:0.07565068969665797	it:0.05477075058262862	a novel:0.049515924218236376	Greg Kincaid:0.049515924218236376
1462	0	Where is the oldest synagogue in the United States? 	0.0	Newport	.	buildings:7.83448925217906	most:2.473993251234986	Eastern European Jews:2.473993251234986	those:2.120565643915702	the Touro:1.060282821957851
1463	0	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.486099565036367	the 1990s:0.24259905009255692	his MiG-15:0.24259905009255692	Articles:0.23938726349753447	朝鮮의 遞信體系:0.23603677550374677
1464	0	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:9.97078557062116	Detective:1.6500149890306186	The Detective:1.5918244543126605	it:0.6690609202346864	Lou Peckinpaugh:0.4473290206334952
1467	0	What year did South Dakota become a state? 	0.13791218931437732	1889	1889	Sioux Falls:20.009398447813656	its Land Grant University:2.0118428033293165	largest city, Sioux Falls,:0.9962092885211291	largest city:0.9962092885211291	it:0.904852021543862
1469	0	When did Alexandra Graham Bell invent the telephone? 	0.138646883853214	1876	1876	the first device in history that enabled people to talk directly with each other:1.9223093605247623	the first device:1.9223093605247623	that day:1.6299518306779681	Brantford:1.5582556673022792	legislative motion by Canada':0.8929449876895099
1470	0	When did president Herbert Hoover die? 	0.0	1964	.	the United States:0.7256587259512921	Stanford University:0.5089178493101053	Stanford University, and a National Historic Landmark:0.5089178493101053	he:0.3716971859626963	the 31st President of the United States:0.32549560782123277
1472	0	How do you say "house" in Spanish? 	0.0	casa	.	Belize:0.9730943357386507	he:0.9637733457533155	Lewis:0.6425155638355436	it:0.6335780181315883	the Americas:0.624640472427633
1473	0	When was Lyndon B. Johnson born? 	0.0	1908	.	Texas:4.149090625072628	the United States:2.838958017374785	presidential administration:1.720892110928251	his life:1.720892110928251	major books:1.720892110928251
1474	0	What is the lowest point on earth? 	0.0	Dead Sea	.	The term:4.815086500326682	five men:3.722907280749789	the term:3.588953577424009	Middle English:3.588953577424009	order of ascending altitude:2.704371569802783
1476	0	Who was the Roman god of the sea? 	0.0	Neptune	.	its deities:1.5377869255896996	Captain James Cook:0.615850092026542	the father and mother:0.4560982024110439	the scientific study of the:0.22655858770010556	this:0.22655858770010556
1478	0	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	Latin:1.89905626836756	the Hebrew Bible:1.89905626836756	Latin: "Messias"):1.89905626836756	Jesus:1.3972475175203651	Christians:0.6986237587601826
1480	0	What is the principle port in Ecuador? 	0.0	Guayaquil	.	the mouth of the Esmeraldas River:1.336223259899612	the mouth:1.336223259899612	Esmeraldas:0.47845278130531893	Quevedo:0.42414801157787635	it:0.3929121591348021
1481	0	What is the capital city of Algeria? 	0.0	Algiers	.	municipalities:6.133282536736661	a country in the Maghreb region of North Africa on the Mediterranean coast:3.0255372052711054	a country:3.0255372052711054	provinces:2.256308552161249	counties:2.256308552161249
1482	0	What county is Wilmington, Delaware in? 	0.4189617378034388	New Castle	New Castle County	the largest city:28.33101936146402	the city:23.83220676905489	the Philadelphia metropolitan area:10.422399570512697	Philadelphia:10.422399570512697	the state:2.5970541056484917
1483	0	Where is the highest point on earth? 	0.0	Everest	.	The term:5.177660665374484	the term:3.8592004040680465	Middle English:3.8592004040680465	geographical regions:2.1548996203410655	a natural summit nor an extreme height:2.1321184510975044
1484	0	What college did Allen Iverson attend? 	0.0	Georgetown	.	he:3.357521931730571	a game:1.3235543727965489	Hampton, Virginia:1.3235543727965489	Ford:1.3235543727965489	her:0.9177198378812572
1488	0	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:1.0495448572575938	a list:0.8620225561446512	The following:0.8620225561446512	tourist attractions:0.8620225561446512	government:0.5376258775107522
1489	0	What continent is India on? 	0.22761167160309237	Asia	Europe and most of Asia	far eastern Russia:1.1704569492625674	Basham:1.0262725997180135	the Muslims:0.6841817331453424	They:0.5099986932947959	the Indo-Australian Plate:0.5099986932947959
1490	0	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the film':0.8081309117151974	it three stars:0.4040654558575987	taste, judgment, decency, prose, insight, journalism and movie:0.4040654558575987	a judgment:0.4040654558575987	content:0.4040654558575987
1491	0	What was the name of Sherlock Holmes' brother? 	0.5736269650096614	Mycroft	Mycroft	p:0.5966937619998625	the character:0.5055382754139881	the detective:0.49358570168833726	s:0.47468291786965866	Dr. Watson:0.4714359955058438
1493	0	When was Davy Crockett born? 	0.0	1786	.	life:2.254781424249173	a celebrated 19th-century American folk hero, frontiersman, soldier and politician:1.2188482521992619	a celebrated 19th-century American folk hero:1.2188482521992619	Walt Disney':1.1536478189605381	it:1.1536478189605381
1494	0	Who wrote "East is east, west is west and never the twain shall meet"? 	0.5218351971229078	Kipling	the Rudyard Kipling poem	West:8.73978415073702	collection:2.2480678365132793	collection of short stories:2.2480678365132793	a 1994 anthology:0.8270179394119985	a 1994 anthology of short stories by Salman Rushdie:0.8270179394119985
1496	0	What country is Berlin in? 	1.0	Germany	the capital city of Germany	the capital city of Germany:4.293272745824249	the capital city:4.293272745824249	the capital:4.293272745824249	the Weimar Republic (1919–33):1.5794067785304085	the Weimar Republic:1.5794067785304085
1497	0	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:0.8936319785202996	Fort McHenry:0.879863263476607	There:0.8032896081998931	Houston:0.7957689191524437	Baltimore:0.6092566175811531
1498	0	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	Its namesake:1.6723389890637992	the only two non-kickers:0.8518038626626702	a runner:0.8170215632474345	Recruiting expert Max Emfinger:0.8170215632474345	Hall of Fame:0.6278262346022515
1500	0	Where is Georgetown University? 	0.43635553947594585	Washington,?	both current and past faculty at the Washington, D.C. school	the School:26.8782958044158	Catholic university:10.368559104880276	Universities:10.368559104880276	the largest undergraduate school:9.403457562367384	the school:9.403457562367384
1501	0	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Governments:1.3074091213972712	the country:0.8275870350200711	legislation:0.506772598631355	legislation such as the Energy Reorganization Act of 1974, and the implementation of countless policies:0.506772598631355	national and homeland security:0.43800051218173164
1502	0	What year was President Kennedy killed? 	0.46517959859990576	1963	the fall of 1963	primary school:6.1170845932366475	sixth form:5.776976412442278	a coeducational secondary school:5.776976412442278	sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776976412442278	a coeducational secondary school and sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776976412442278
1503	0	What is the world's second largest island? 	0.0	New Guinea	.	floor space:0.5564959786859354	floor space (area):0.5564959786859354	total floor area:0.5564959786859354	the ground:0.4094468593062735	This:0.15388889792590338
1506	0	What's the name of King Arthur's sword? 	0.05552448775912311	Excalibur	Excalibur	it:0.35802961960897783	Artōrius:0.35802961960897783	Camelot:0.32519587550910545	Court:0.307075587977258	court:0.28370480019058086
1507	0	What is the national anthem in England? 	0.0	God Save the Queen	.	many songs which are considered to fill such a role:8.801261230268778	many songs:8.801261230268778	a song, as of praise, devotion, or patriotism:3.5170058902863985	a song:3.5170058902863985	a song, as:3.5170058902863985
1508	0	What was Dale Evans' horse's name? 	1.0	Buttermilk	Buttermilk	Buttermilk:0.26321818790884377	California:0.25842185063549145	The Roy Rogers Show:0.24303850373150707	her husband:0.24303850373150707	they:0.22285881955417033
1510	0	Where is Anne Frank's diary? 	0.058087202499905066	Amsterdam	her family in a house in Amsterdam	The Diary:160.93525350649833	"The Diary of a Young Girl":17.40540075302124	The Diary of a Young Girl:15.646402359008789	writing style:9.634225719758629	writing style, the dramatist:9.634225719758629
1513	0	What is the current population in Bombay, India? 	0.0	15 million	.	people:2.1782517545218267	people from Mumbai:2.1782517545218267	the world:0.9653131696775211	the earliest first class match:0.7278117375322174	overseas trade:0.7102377388328003
1514	0	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:12.04859972000122	Philadelphia, City and County:1.7228236607668814	its county courthouse:1.5844785138996473	Gujarat state of India:0.8565253167850326	Gujarat state:0.8565253167850326
1515	0	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	they:1.6534615711410552	It:1.1534411124624553	Dr:1.025104705103929	Mulberry Street:0.9231761290684072	Sleep Book:0.8116028045867614
1517	0	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	Bird Islet:1.4033115933847653	Bird Island:1.4033115933847653	Bird Island (or Bird Islet):1.4033115933847653	Representatives:0.6349289904593836	This:0.40291426204369696
1518	0	What year did Marco Polo travel to Asia? 	0.0	1292	.	birth:1.6954156030199665	an average life span:1.3597087303103577	Europeans:1.336011525613177	explorer:1.1674749691386164	he:0.9472231560128747
1520	0	What is the capital of Kentucky? 	0.75	Frankfort	Frankfort	the seat of Franklin County:7.564147687083017	the seat:7.564147687083017	Frankfort:5.715463971622617	a Confederate government:3.739306673333306	the east south-central region of the United States:3.332218783533529
1521	0	What year did Ellis Island open its doors to immigrants? 	0.10897980993854206	1892	1892 and 1954	America:6.236925495686584	America: Carpenter and craftsman Eugene Marrelli Reference: Moreno:5.51689924627813	The island:2.879386665758972	it:2.4726380474711345	a peak:1.0592671575159134
1522	0	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	women:0.30108369373659194	novelists:0.19737241464008085	poets:0.19737241464008085	novelists, short story writers, poets, journalists, bloggers, etc:0.19737241464008085	journalists:0.19737241464008085
1525	0	What university did Thomas Jefferson found? 	0.16749523451285075	Virginia	the University of Virginia, which he established in 1819 as a secular institution after he left the presidency of the United States	the United States:3.1666507085734525	he:2.157233012869143	the third President:2.087047046700556	the third President of the United States:2.087047046700556	the third President of the United States (1801–1809):2.087047046700556
1526	0	What is the city of brotherly love? 	0.0	Philadelphia	.	part of the Bowl Championship Series:1.3456629943537866	part:1.3456629943537866	a situation known as a "tie-in":0.5891452847996849	a situation:0.5891452847996849	a number:0.5157767635096093
1530	0	What is the capital city of New Zealand? 	1.0	Wellington	Wellington	Wellington:26.424970379388768	Brooklyn:3.9579441165977993	5% in Wellington City and 22:3.300096899703075	Wellington City and 22:3.300096899703075	Wellington City:3.300096899703075
1531	0	What does NASDAQ stand for? 	0.18679940130189532	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	Nasdaq':3.5176903148109417	Nasdaq U.S:3.1463178670839604	Nasdaq Canada:3.1463178670839604	network:2.3731307086568916	=:1.3166842588388883
1532	0	What is the literacy rate in Cuba? 	0.0	96 percent	.	8 percent:2.4943657556780967	every level:0.9176258802760405	power:0.40649496713721467	the United Nations:0.40649496713721467	the tenth-highest:0.33757569604040255
1533	0	Who directed the film "Fail Safe"? 	0.08209133784793798	Sidney Lumet	Sidney Lumet	The broadcast:2.9243076093449045	the 1962 novel:1.5561537690374025	the events:1.0757926491392	a number of subplots:1.0757926491392	The novel:1.0757926491392
1534	0	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	the Sun:1.4176871887874714	the Sun':1.15753674247001	Sun Qiang:0.5763436200342865	Sun Qiang':0.5763436200342865	the older one of Sun Qiang':0.5763436200342865
1535	0	Who painted "Sunflowers"? 	0.0	van Gogh	.	Seattle:6.354297603829221	Florida:5.3057985559451275	Puget Sound:2.9047938251580017	there:2.1051354011117716	the dead end:1.951894207729339
1537	0	How many electoral college votes in Tennessee? 	0.11845357733948236	11	2011	the school':2.6034140926493645	Areas under the control and management of the National Park Service:1.6930388712938025	area:1.6930388712938025	Areas:1.6930388712938025	Park:0.6228341938530935
1538	0	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	they:0.2650023215799994	Microsoft:0.2059826933260314	This:0.13460946379284272	cartoonist Scott Adams stating that companies tend to systematically promote their least-competent employees to management:0.1325011607899997	Dogbert:0.1325011607899997
1540	0	What is the deepest lake in America? 	0.0	Crater	.	This:0.4985492287653306	the United States:0.19071557626578337	Québec and Acadia:0.19071557626578337	Kim Weston:0.12659558857262673	"Mighty Mary":0.12503535039317484
1541	0	What president is on a quarter? 	0.7222095806298173	Washington	Washington'	a chairman:3.094548089953833	a chairman, who sat with a jury:3.094548089953833	McDonald':1.2768770735872284	Washington':1.2761275583266516	a Washington half dollar:1.2761275583266516
1544	0	What is the most populated country in the world? 	0.8080412799934399	China	China and India	1 billion people:3.4853808631523497	China and India:1.216401690803318	their total populations:1.216401690803318	population:1.216401690803318	India:0.8512475686066946
1545	0	What is a female rabbit called? 	0.6270292214493114	doe	doe'	a:0.3709466173747939	he:0.3527895629975459	Millicent:0.2645921722481594	Elmer:0.2645921722481594	them:0.21601471110929257
1546	0	What year was the movie "Ole Yeller" made? 	0.05179444490857377	1957	a 1957 American family tragedy film	they:0.4995432624789228	the family:0.2683771161548311	our culture:0.16337311312645822	Oz:0.16337311312645822	it:0.16337311312645822
1547	0	What is the atomic number of uranium? 	0.0	92	.	only a small amount:12.026778784287146	geological and chemical features:2.5349054447454376	economically recoverable concentrations:0.9325395984353979	7%:0.8230351604256796	the normal concentration:0.819293736282499
1549	0	What year was the PC invented? 	0.0	1981	.	a form factor which is smaller than any standard laptop computer:1.3127836525833554	a form factor:1.3127836525833554	the term:1.3127836525833554	the term also covering Windows CE devices released by the broader commercial market:1.3127836525833554	the ACM Mid-Atlantic Programming Contest:0.44039276851125303
1550	0	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.36248152286799523	the island:0.36248152286799523	The theme park:0.32437905886580964	his nationalist views:0.27400886727946033	s:0.21009739647861672
1551	0	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	dnaS:3.024357983252191	a nucleic acid:1.5057831454833226	nucleic acids:1.5057831454833226	"C-value", among species:0.690892873357344	"C-value":0.690892873357344
1553	0	Who makes Magic Chef refrigerators? 	0.3314438422042253	Maytag	Maytag Corporation	This person:0.6186176388494387	a 2003 children:0.25277744369139293	the only worker:0.22757671127872864	the only worker in that department:0.22757671127872864	American Stove Company:0.2266862245623144
1554	0	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	it:2.1565667483310955	the market:0.42314111657526965	India and China:0.42314111657526965	the West:0.42314111657526965	0:0.42314111657526965
1555	0	When was the Tet offensive in Vietnam? 	0.1842835944230874	1968	Spring 1968	the support:1.961985766382961	aid:1.6355419527481985	Only political organizations:0.8291652166724213	Only political organizations affiliated with or endorsed by the Communist Party:0.8291652166724213	foreign military assistance organizations:0.7217742273232877
1556	0	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	he:1.3435097515637981	They:1.3435097515637981	the 1950s:1.3435097515637981	the United States Supreme Court:1.3435097515637981	a former United States Marshals Service Director:1.3435097515637981
1557	0	What was the first satellite in space? 	0.0	Sputnik	.	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.6471625131201886	technology demonstrators:1.6471625131201886	It:0.6299479829145744	s:0.4560118713887277	National Intelligence':0.42132582740196517
1559	0	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	the Lower 9th Ward:1.7076015220595688	the 9th Ward, New Orleans:0.8538007610297844	the Lower 9th Ward, in the 9th Ward, New Orleans, Louisiana, United States:0.8538007610297844	the first African-American man:0.7607422063900892	the heart:0.3788556548097839
1560	0	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	the set:0.7512102711119529	the 1981 film "Carbon Copy":0.7512102711119529	the 1981 film:0.7512102711119529	the films:0.6719028926409494	The following:0.3664831355817403
1561	0	When was thes the first patent filed on the ice cream cone? 	0.0	1903	.	itself:0.4817058038647303	hand:0.4213401295484545	Pete Worden:0.3109397593565928	Self-Licking Ice Cream Cones":0.3109397593565928	a paper by Pete Worden about NASA':0.3109397593565928
1562	0	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	1864 engagement:2.99994390131441	heroic actions:2.0920216506913367	the conflict:2.0365628180253434	several highly publicized conflicts:1.3685273512472458	several highly publicized conflicts, such as The Troubles of Northern Ireland and the struggle of the African National Congress in Apartheid-era South Africa:1.3685273512472458
1563	0	Who started the Protestant reformation? 	0.1641803316958078	Luther	the posting of Martin Luther'	the leader:2.0159694252823828	authority:2.0159694252823828	other Radical Reformers:1.2969837664117214	a number:0.6914323671662358	This:0.5322602066495439
1564	0	When did Led Zeppelin appear on BBC? 	0.16064897904454367	1969	1969 album	This:0.9997315357378849	San Francisco:0.9419829814106514	Runes:0.9419829814106514	"Four Symbols", "Zoso" or "Runes:0.9419829814106514	He:0.9419829814106514
1565	0	What is Karl Malone's nickname? 	0.04101538160702434	The Mailman	The Mailman	His father Shedrick Hay:0.8345972445474356	His father:0.8345972445474356	the real name:0.5839993072541922	proper names:0.5839993072541922	personal names:0.5839993072541922
