1406	13.899	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:2.658689613508614	1996:1.0136613708376347	four days:0.9944736302004198	Shakespeare:0.6968527676838064	2011:0.672899671409245
1407	34.833	When did the shootings at Columbine happen? 	0.3694439501306158	April 20\s?, 1999	April 20, 1999	1999:0.6689266218365911	2002:0.4536316688164987	other cases:0.44033517849396403	Moore:0.3140073088368607	it:0.26370951544463334
1408	24.149	Which political party is Lionel Jospin a member of? 	0.24797700012061852	Socialist	Socialist Party	1979:7.897873204337468	1981:7.897873204337468	the "mitterrandist" group:3.4682306543644104	The French Communist Party:1.9547681284951681	The French Communist Party (, "PCF" ; ):1.9547681284951681
1409	37.946	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	popular music:0.33426322846032314	United States:0.24593713938029163	the United States:0.24593713938029163	1950s:0.24593713938029163	Billy J. Kramer:0.13579874741578393
1410	18.537	What lays blue eggs? 	0.0	Araucana	.	the female:0.2760185044671419	them:0.23899360329520747	birds:0.21018990478615335	the nest:0.13944939975263596	the nest of another:0.13944939975263596
1411	41.735	What Spanish explorer discovered the Mississippi River? 	0.1386842929483859	Hernando de Soto	Hernando de Soto	Canada:0.43593343051453365	the river:0.43539136992575855	Mexico:0.42396481770499117	Louisiana:0.4207002205573923	1820:0.3590034939262799
1413	22.708	What river is called "China's Sorrow"? 	0.23909205689825608	Yellow	Yellow River	it:0.28617170209889775	Chinese:0.2014779434494839	Li Delun:0.12625368537150142	It:0.12625368537150142	the Sons:0.10944023899288942
1415	20.345	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	United States:0.41708453810705703	the presidency:0.29918337572286124	Such vacancies:0.2924190952893566	American industry:0.28268275345429805	the Vice President:0.25807088427187774
1416	19.867	When was Wendy's founded? 	0.6632357555200465	1969	1969 VARIETY	1955:3.415202221294111	1966:1.6872973858006926	1977:1.6855618438326998	1967:1.6443286691477006	1969 VARIETY:0.8000072266056859
1417	26.899	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	0 as a junior and a then-American record:3.3238132377031144	1965:2.4455251128889284	1964:2.4455251128889284	a senior:1.2227625564444642	a senior in 1965:1.2227625564444642
1418	21.829	When was the Rosenberg trial? 	0.14635095807586196	1951	March 6, 1951	Willow:0.28954569692099535	1930:0.2759203730627485	he:0.2095918530387804	Katz:0.1810824426554697	she:0.1630932252474786
1421	19.641	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:5.108907078963749	1991:4.3696192193499535	1996:3.7767705771985858	Their 1997 rematch:3.1505210728766726	Seven months later:1.8383248329179094
1424	26.614	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Eastwood:0.41553408809563575	1971:0.3781949920733623	Best Actor:0.3781949920733623	the motion picture:0.34705480099584946	Hollywood:0.3391292325739481
1425	17.169	What is the population of Maryland? 	0.0	5.1 million	.	2,603.3 people per square mile (1,004.2/km²):2.3171394575647537	3 people per square mile:2.3171394575647537	2,603.3 people per square mile:2.3171394575647537	3 people:2.3171394575647537	United States:0.7844758527553414
1426	19.733	Who is the governor of Tennessee? 	0.0	Sundquist	.	the state:0.8481161722481749	the voters:0.6698714150333778	the voters of the entire state:0.6698714150333778	James Glen:0.6188831397417102	South Carolina:0.6188831397417102
1427	20.903	What was the first spaceship on the moon? 	0.0	Eagle	.	stars, planets, the Milky Way:0.3751821129729651	Cavor:0.3192970825927404	Moon:0.2611203129095342	the apex:0.18759105648648255	the Milky Way:0.18759105648648255
1428	21.463	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	Moscow:0.10307257668710285	Andrei A. Brukhanov:0.10307257668710285	Sternberg Astronomical Institute:0.10307257668710285	Rigoberta Menchú:0.08630269779405761	he:0.06563734157708097
1429	40.313	What was Andrew Jackson's wife's name? 	0.8635914147403098	Rachel	Rachel	unofficial First Lady:1.5430465780065061	Rachel:0.9847106774854657	San Francisco:0.7901223561179654	he:0.6959714731201558	July 28, 1852:0.5321945658891997
1432	20.941	Where is Devil's Tower? 	0.0	Wyoming	.	the south-western part:0.4541084776095626	night:0.2722196652688204	the British Overseas Territory:0.2642280413530739	Gibraltar:0.2642280413530739	Robin:0.2558691955461782
1435	32.426	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the Jewish people:0.047923833283615165	it:0.012806395219225435	Mecca:0.012755028290250332	Abraham:0.011741771167213713	him:0.011589714324408846
1436	21.785	What was the name of Stonewall Jackson's horse? 	0.49913328280647096	Little Sorrel	Little Sorrel	Buckhannon:0.199908914732433	Morgan:0.19696832958595864	the breed:0.11892199658474545	12 km²:0.0999544573662165	Elizabeth:0.0999544573662165
1438	52.484	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	smaller bodies:6.958400283491997	the non-profit organization:4.251386561842912	the environmental movement:2.269836611661965	the environmental movement in the American Southwest:2.269836611661965	201 persons:1.7102167162359259
1439	15.595	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	an otherwise irregular and shallow lake:0.5302863037448702	Canada:0.26234814815052204	Saskatchewan:0.26234814815052204	a beautiful lake:0.24717623758112053	The bay:0.19508142908253256
1440	19.055	Who was the lead singer for the Commodores? 	1.0	Lionel Richie	Lionel Richie	Lionel Richie:0.6401608240463954	Vietnam:0.2906222930377534	Orange:0.2906222930377534	Dallas Smith:0.22997928126197134	the song:0.1866984881132349
1442	13.258	What is the chemical formula for sulphur dioxide? 	0.18897004580384769	SO2	the SO2 molecule and the bisulfite ion, HSO3−	Venus:0.06323898676447572	their combustion:0.03201701394197928	the fuel:0.03201701394197928	coal and petroleum:0.03201701394197928	sulfur compounds:0.03201701394197928
1443	18.775	When did Bob Marley die? 	0.0	1981	.	1963:5.799716092602578	1974:5.242855173886275	1972:3.2496091639314084	Peter Tosh:2.4532779800075373	1973:1.602865633951233
1444	27.01	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.19003965579983206	Corazon Aquino	Corazon Aquino	1965:1.2754629087997305	future President:0.6738607194657535	1986:0.5275275734191586	1972:0.5118565471673963	1992:0.3634011368116841
1446	25.562	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:0.3859424636346368	It:0.21350654310768621	New Delhi:0.19112308548903786	January 30, 1948:0.18959071254126497	October:0.15401211090130748
1447	35.969	What is the capital of Syria? 	0.5783620076757696	Damascus	Damascus	the only democratic government:0.9070311092733432	two governments:0.9070311092733432	Egyptian:0.8498011801778024	the empire:0.6507319030439231	Baghdad:0.6488287477877965
1449	19.806	What college did Magic Johnson attend? 	0.7688878837886495	Michigan State	Michigan State	NBA:0.9812312685185819	Western Conference:0.8447680249577221	Michigan State:0.834373566426731	the Western Conference backcourt:0.8036442927589601	Lakers:0.513305848348939
1450	17.865	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	Georgia:0.4671589159861359	1900:0.3000142734238879	such necessities:0.13152764508899956	optical fiber:0.12400988079618916	Northern:0.12046296120600723
1452	28.182	What is the name given to a collection of poetry?1 	0.0	compendium	.	Moses:0.08688116900316953	the "Man'yōshū":0.08239109893659116	Rabbinical Judaism:0.06636693748392043	Heaney':0.05676862189472637	s:0.0524683396991877
1453	21.534	Where was the first J.C. Penney store opened? 	0.5246704861109355	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Oregon:0.14426877023626106	Wyoming:0.13524394509407042	Kemmerer:0.13524394509407042	he:0.12133444615139395	Thomas Callahan:0.12133444615139395
1454	25.418	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	David:0.21182980731548123	Georgia:0.14352114761859674	He:0.1313656836264946	it:0.11105680371328355	Canada:0.09415985853660146
1455	23.618	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.306371791641428	Lakehurst	NAS Lakehurst	Springfield:0.2969171204046662	Philadelphia:0.2371214079831038	Pennsylvania:0.2371214079831038	the Revolutionary War:0.1484585602023331	the rest:0.1484585602023331
1456	7.972	What is the Keystone State? 	1.0	Pennsylvania	Pennsylvania	Pennsylvania:1.0119939771434137	two state parks:0.9105258828163456	1853:0.6024992031806004	Joseph P. Fitzmartin:0.48476563674717665	Steven M. Fisher:0.48476563674717665
1457	13.448	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	1981:0.5173188718294761	1978:0.31888105694702357	Prime Minister:0.31888105694702357	his reelection to President:0.2318758470435503	Cesar Virata:0.2318758470435503
1458	29.014	What was the name of the high school in "Grease"? 	0.4682369636308664	Rydell	1959 Rydell High School	SWAT team:1.903332759386263	SWAT team and National Guard members:1.903332759386263	SWAT:1.903332759386263	early 1950:1.7608873328622145	1959:1.4003276413906816
1459	23.825	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Noteworthy Catholic:2.447845243875939	Noteworthy Catholic institutions:2.447845243875939	Lake Michigan:0.9823383047664769	the east:0.5365984038101633	the northwest:0.5365984038101633
1460	16.907	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.45753769981664827	he:0.3747520492790507	William Powell:0.30502513321109886	He:0.27241196536813145	Wire Fox Terriers:0.18867831215551667
1462	24.785	Where is the oldest synagogue in the United States? 	0.6713984168183225	Newport	Newport	Native American:0.780010762359002	Conservative Jewish:0.4776600128272456	the largest Conservative Jewish congregation:0.4776600128272456	Conservative:0.2726148105335135	Newport:0.2611599842644095
1463	18.364	What is the North Korean national anthem? 	0.0	Patriotic Song	.	Pyongyang:0.10935722822794176	KCTV:0.07686312108649891	The Central Broadcasting Television System:0.07388008405560036	January 1973:0.07388008405560036	CBTS:0.07388008405560036
1464	10.041	Who is the detective on "Diagnosis Murder"? 	0.05567581736184535	Steve Sloan	Lieutenant Detective Steve Sloan	Dick Van Dyke:0.12611939190840551	Barry Van Dyke:0.1115063428946644	She:0.0557531714473322	Barry Van Dyke and Dick Van Dyke:0.0557531714473322	January:0.0491002867746033
1467	27.164	What year did South Dakota become a state? 	0.0	1889	.	2011:13.47703653046137	1996:5.762720346954591	mid-1920s:2.9800651757093815	several times:2.3375242307979867	severe hot, dry spells:0.8599271077506687
1470	29.11	When did president Herbert Hoover die? 	0.0	1964	.	1914:4.0982005936674515	1929:2.1527038622301604	United States:1.3171169434307048	1930:1.3145014142297269	the 1930 election:1.3145014142297269
1472	32.601	How do you say "house" in Spanish? 	0.0	casa	.	Cuba:0.285686305242393	the war:0.23091610610113483	000:0.12628556923973042	Europe:0.123628369537834	America:0.123628369537834
1473	32.028	When was Lyndon B. Johnson born? 	0.0	1908	.	1965:1.9396746658088722	1958:1.5881911531185657	1964:1.0448840732720015	the first term:0.9249119767073567	United States:0.49305345723929883
1474	24.207	What is the lowest point on earth? 	0.44773180958223624	Dead Sea	−418 m at the Dead Sea	492 ft:0.7943791011338575	India:0.6453466553533037	1137:0.5119755183685479	dry ice:0.43804217666052475	Japan:0.4203382936291804
1475	21.319	Who was the first person to reach the south pole? 	0.7724646018380049	Amundsen	the Norwegian explorer Roald Amundsen	1968:1.6298395291366667	1969:1.1446198008358914	the Norwegian explorer Roald Amundsen:1.1380315929095455	the Norwegian explorer:1.1380315929095455	a British party led by Robert Falcon Scott:1.1380258332044473
1476	37.894	Who was the Roman god of the sea? 	0.0	Neptune	.	Magna Graecia:3.3080073672475105	Pan:0.5327656584854873	Yam:0.5260075498604678	Poseidon:0.4476901139952432	he:0.3736627364896459
1478	25.151	What is the name of the heroine in "Gone with the Wind"? 	0.6655494067600938	Scarlett	Scarlett O'Hara	Margaret Martin:0.12171452575785108	some otherwise famous person:0.0960267007201029	some otherwise famous person, or a character from a book, film:0.0960267007201029	it:0.09008196480515157	Scarlett O'Hara:0.0776067919008077
1479	17.832	Who composed "The Messiah"? 	0.6989700043360189	Handel	George Frideric Handel	Christian parody band:2.1565089778982456	Christian:2.1565089778982456	1741:1.2079229655293835	George Frideric Handel:0.4986055021426328	London:0.334684119780121
1480	30.632	What is the principle port in Ecuador? 	0.25787132002355573	Guayaquil	the government of Guillermo Franco in the province of Guayaquil, claiming to represent the entire country, agreed to Peru'	Republic:0.14220874186099075	Quito:0.1331473194645066	the Republic:0.13247570615929982	The History:0.11411908551775503	an 8,000-year period:0.11411908551775503
1481	17.903	What is the capital city of Algeria? 	0.8418204090602177	Algiers	Algiers	other large cities:6.710280504803548	Algiers:2.0090656636178865	It:0.5246709129617936	Ouargla Province:0.39128731220572904	municipalities:0.35315556530362474
1482	15.881	What county is Wilmington, Delaware in? 	0.7405326749633551	New Castle	New Castle County	Three Lower Counties:7.9014791954615475	the major cities:2.621399328616179	New Castle County:2.5871908246834967	the largest city:1.9817097140910027	a historic home:1.7989445079267008
1483	36.812	Where is the highest point on earth? 	0.0	Everest	.	Earth:0.24184445973617985	Old English:0.1871137424517652	Middle English:0.1871137424517652	g:0.18656152830292003	e:0.18656152830292003
1484	14.82	What college did Allen Iverson attend? 	0.2235264658031535	Georgetown	Georgetown University	Hampton:0.5151590018959424	Virginia:0.5151590018959424	He:0.40252357591139304	the Hoyas' all-time leader in career:0.3503269471541015	the Hoyas':0.3503269471541015
1488	41.613	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Columbia:0.9037541821601207	Horry County:0.7227111443977111	United States:0.6392916534883	Sumter:0.3945077069381644	the United States:0.38590342317693294
1489	30.489	What continent is India on? 	0.3694439501306158	Asia	Europe and Asia	the entire European landmass:7.96625764896933	one of several very large landmasses on Earth:6.539533852503949	several very large landmasses on Earth:6.539533852503949	several very large landmasses:6.539533852503949	France:0.7900011622704484
1490	22.543	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	a serial killer:7.692080946429979	a serial killer of the 1960s:7.692080946429979	serial killer:4.006232604147439	United States:0.6417456110649487	Massachusetts:0.6417456110649487
1491	27.788	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	2010:1.8040053065652086	1900:1.7749745723356352	electric light bulbs:1.2607192714361668	electric light bulbs inside the machine:1.2607192714361668	Wilder:0.8095369126075058
1493	23.072	When was Davy Crockett born? 	0.27843210667242535	1786	August 17, 1786	1955:4.565527165921139	1971:3.0631101170368917	a free-floating canoe experience:2.3345651933060325	a free-floating canoe experience at the Disneyland park in Anaheim, California:2.3345651933060325	a 1955 live-action Walt Disney adventure film:2.1205820304814615
1494	27.136	Who wrote "East is east, west is west and never the twain shall meet"? 	0.4857243963535963	Kipling	Kipling'	a popular collection:0.9658605997959874	a popular collection of travel letters, which were later compiled as "The Innocents:0.9658605997959874	Nevada:0.43045565035768496	The Ballad:0.4114307460213333	Orion:0.28697043357179
1496	3.808	What country is Berlin in? 	0.0	Germany	.	It:0.2231640520262405	Rabat:0.15602877827068046	March 9:0.1559534955124404	Baden:0.12682560438569263	March 1921:0.10592491204353031
1497	23.235	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	United States:0.5232013731990381	Fort McHenry:0.44391735646665303	today:0.36872326995417515	Francis Scott Key:0.36800196918330685	Houston:0.34295817335974543
1498	38.42	What school did Emmitt Smith go to? 	0.060745066031969386	Escambia High School	the Escambia High School Sports Hall	2007:5.938949680493867	1986:5.788248554255576	twenty years:2.8882346983069325	the last 100 years:2.8882346983069325	FHSAA:0.7817601218983625
1500	32.825	Where is Georgetown University? 	0.8584790011778474	Washington,?	Washington, D.C.	609-bed:1.3464226022146508	Washington, D.C.:1.1829751262871742	Washington:0.6943608180237248	C:0.6495808143639591	United States:0.5721873282260921
1501	22.215	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Japan:0.5783426225003202	United States:0.33201538501775407	India:0.28611646864907025	the United States:0.2603569778638465	2009:0.24510474698983908
1502	22.139	What year was President Kennedy killed? 	0.0	1963	.	1983:7.849707818461204	1957 to 1959:1.9076298246406218	Amateur Ski Association:0.5978269093315584	Massachusetts:0.4422077648820156	ISC:0.390813939825484
1503	19.24	What is the world's second largest island? 	0.0	New Guinea	.	sub-continental land:3.335798237909673	Palawan:0.542286508210916	Bugala Island:0.38850181593731087	Sydney:0.36713381772789705	There:0.3183041234419781
1506	16.666	What's the name of King Arthur's sword? 	0.26129277461176525	Excalibur	Excalibur	Camelot:0.5989189501165703	a unique device called a "Time-Typer" which is basically a souped up typewriter:0.5448186239049911	a unique device:0.5448186239049911	the origin:0.48758584462767524	he:0.46983945596090443
1507	34.732	What is the national anthem in England? 	0.1396617409959351	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:5.446626449246927	many songs:5.446626449246927	the full song:1.8810810278495165	it:1.0024303394185297	the Church:0.908776829679494
1508	32.243	What was Dale Evans' horse's name? 	0.5161462970907202	Buttermilk	Buttermilk	Roy Rogers:0.5809969012920854	her trusty buckskin Quarter:0.5382075447838942	February 7, 2001:0.4016761748888081	November 17:0.3945952884574666	November 24:0.3945952884574666
1510	35.941	Where is Anne Frank's diary? 	1.0	Amsterdam	Amsterdam	Amsterdam:1.0989132450859813	Blair:0.6067659860787106	an educational centre:0.536394105714124	other hiding places:0.4533316294551568	Nelson Mandela:0.4101610914637294
1513	26.11	What is the current population in Bombay, India? 	0.0	15 million	.	postage-stamp collections:1.8338570526538829	only two million people:1.3685693010967073	the largest fleet:1.1043300475370263	4% of the country':0.7903013841506842	largest and the world:0.7901759618673302
1514	19.173	What is Canada's most populous city? 	0.0	Toronto	.	third largest City:9.828096810096646	Montreal:0.6597485633285843	the process:0.41673211239076113	1851:0.41673211239076113	1861:0.41673211239076113
1515	28.614	What was Dr. Seuss' real name? 	0.2785760365060679	Theodore? (Seuss )?Geisel	Theodor Geisel	He:0.23503215861909732	college:0.22366224875869625	Theo LeSieg and Rosetta Stone:0.22366224875869625	Theo LeSieg:0.22366224875869625	Rosetta Stone:0.22366224875869625
1517	18.203	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	U.S.:1.032612015448648	United States:0.7470538109819456	S:0.5961280168453704	the most intelligent animal species:0.49067133091538373	Canada:0.44632739748709443
1518	28.967	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:17.332996227752894	1979:8.840924653808028	1993:8.768682823379152	1982:7.427018036911576	15–20:4.9686981597492785
1520	10.478	What is the capital of Kentucky? 	0.6367627041465014	Frankfort	Frankfort	a Confederate government:1.8044190023500553	the electric chair:1.419292237793384	the east south-central region of the United States:0.9995154365836506	the east south-central region:0.9995154365836506	Frankfort:0.5126037466912003
1521	23.479	What year did Ellis Island open its doors to immigrants? 	0.0	1892	.	1910:2.248951723490503	1940:2.248951723490503	thousands:0.9973857531804529	America:0.7223277894591376	Thomas Salmon:0.6518359193414327
1525	12.052	What university did Thomas Jefferson found? 	0.42048118725323846	Virginia	Virginia	six constituent colleges and schools:2.1681885357618116	various historical figures:1.309925792155481	Philadelphia:1.1004592977477166	Center City:0.7575173223793477	United States:0.7173862368837469
1526	14.154	What is the city of brotherly love? 	0.0	Philadelphia	.	John Grady:0.31459506572120827	Manila:0.16977615517006248	early 1960s:0.15450570693923962	Manila High School:0.15450570693923962	General Luna Street:0.15450570693923962
1527	11.417	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	Bulgaria:0.09043448260562043	Sharif:0.0796153216283949	a greater Bulgarian state:0.06104982496852724	Greece:0.044917950986072326	Pakistan:0.03980766081419745
1529	31.735	What is the oldest college bowl game? 	0.3830097232286286	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	New Year's Day:0.3625038443461668	The Rose Bowl:0.35111026118942357	January 1:0.35111026118942357	it:0.3510427892240228	North Carolina:0.3315322630363206
1530	18.104	What is the capital city of New Zealand? 	0.4989064119999822	Wellington	Wellington	the only two cities:14.46658404447448	the only two cities where hangings were carried out:14.46658404447448	Asian countries:1.356588161163267	much larger countries:1.0929684066853094	much larger countries or significant events:1.0929684066853094
1531	22.023	What does NASDAQ stand for? 	0.8333333333333333	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:1.8445007108113307	National Association of Securities Dealers Automated Quotations:0.4990602968923673	January 31, 1985:0.31788374416693166	National Association of Securities Dealers:0.24953014844618365	Securities Dealers:0.24953014844618365
1532	18.819	What is the literacy rate in Cuba? 	0.0	96 percent	.	diplomatic, economic, cultural and other relations:0.6777819855268048	World Bank:0.3879506428792999	Caribbean:0.33406603507870636	the Republic:0.258760834523297	Spain:0.25026460473332357
1533	26.202	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:1.0109366915189744	1964:0.6546010104797011	Eugene Burdick:0.6295128048113072	Harvey Wheeler:0.6295128048113072	Henry Fonda:0.3404902112936747
1534	28.273	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	unfixed hydrogen:0.03976187949552412	volatile substances:0.011121982721307091	the solar system:0.006591725503734169	they:0.005825334364860144	it:0.005605169475070922
1535	17.492	Who painted "Sunflowers"? 	1.0	van Gogh	Vincent van Gogh	Vincent van Gogh:0.36350992469782517	Van Gogh:0.27948018114771767	Spain:0.2315139810824981	the collection:0.11575699054124905	the Prado, Spain:0.11575699054124905
1536	27.002	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:0.9018914755789368	Isaac Morley:0.589293710669372	Utah:0.5703356588417627	1847:0.5546643672702622	Brigham Young:0.47376342052492176
1537	30.631	How many electoral college votes in Tennessee? 	0.0	11	.	Natchez:0.470225775850646	Memphis:0.41304063049921363	1909:0.41304063049921363	Knox:0.26877417116931673	Union:0.26539151830953295
1540	31.622	What is the deepest lake in America? 	0.7717019533049274	Crater	Crater Lake	Canada:0.45688426204706956	the world:0.44682071353502134	Crater Lake:0.42084464153579915	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river,:0.34430372177577384	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river, stream:0.34430372177577384
1541	20.505	What president is on a quarter? 	0.0	Washington	.	office:0.5247556915307932	Shimon Peres:0.3531295931473999	Senate:0.3502404031443096	Albert Russel Erskine:0.34504314902015243	Woodrow Wilson:0.27878582352957426
1544	19.452	What is the most populated country in the world? 	0.5278806839723398	China	China	nearly all the political countries:7.340396144174649	48 landlocked countries:6.880131708053677	landlocked countries:6.606946895660795	the combined population of the fifteen republics of the former Soviet Union:1.6457010389824374	the combined population:1.6457010389824374
1545	16.784	What is a female rabbit called? 	0.6955793065735132	doe	a "doe"	There:0.4584732408000634	a "buck":0.4059492395299861	The male:0.4059492395299861	a "doe":0.4059492395299861	Japan:0.34334147822096145
1547	18.952	What is the atomic number of uranium? 	0.4163687035236109	92	 92	The full isotope symbol:2.5343282174793176	the actinide series of the periodic table:1.5692796230943542	the actinide series:1.5692796230943542	a visual representation:1.1662496623673237	the periodic table:0.3675389735576725
1549	19.485	What year was the PC invented? 	0.0	1981	.	2000:2.1364023678945303	1989:1.4712733925446657	1989 and the Hewlett Packard HP:0.7356366962723329	1989 and the Hewlett Packard HP 95LX:0.7356366962723329	not time:0.591556986612245
1551	17.74	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	electric dipole moments:0.10831118503692051	electric dipole moments, hydrogen-bonding, and so on:0.10831118503692051	Chris Gibbin:0.0932296747313111	Max Mutchnick:0.0932296747313111	Josh Mutchnick:0.0932296747313111
1553	12.09	Who makes Magic Chef refrigerators? 	0.8107996404831299	Maytag	Maytag	1986:0.03287522539962909	Maytag:0.008017561175055496	a move which nearly doubled its size:0.006047059774200376	Maytag Corporation:0.006047059774200376	a new corporate name:0.006047059774200376
1554	16.773	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	moist snuff:2.200359817937261	it:0.7766896636513693	This:0.597050844114425	Europe:0.44188870026824095	production:0.4104907053905504
1555	62.308	When was the Tet offensive in Vietnam? 	0.7182317610537177	1968	1968	1945:4.5082869303015425	1802:2.2357649092137564	U.S.:2.076485101286196	1968:2.0393142427467557	1975:1.4884915448128857
1556	17.286	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	October 1967:0.5541639717861355	United States:0.5541639717861355	July 2, 1908January 24, 1993:0.5541639717861355	October 1991:0.5541639717861355	Public Safety:0.5270564523232653
1557	12.781	What was the first satellite in space? 	0.5658587043541402	Sputnik	the Sputnik 1	1957:0.7438515655461583	Earth:0.6812702910135753	the Earth:0.55018318442076	thousands:0.42119027082446625	a system:0.41264632983919913
1559	38.275	Where did Dr. King give his speech in Washington? 	0.3649759994559968	Lincoln Memorial	the Lincoln Memorial	open spaces:0.4575128942443565	the largest Conservative synagogue:0.3621434227936986	Conservative:0.3621434227936986	Chicago:0.29269010159961023	today:0.2569164454794683
1560	17.692	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	its entire six-year run:1.0622615725208586	He:0.3300443819685647	Fordham:0.2791945163145138	the Loom ensemble:0.1476015392375028	the Fruit:0.1476015392375028
1561	32.97	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:1.6434429539893312	the early 20th century:0.8255935363636447	early 20th century:0.8255935363636447	the 1870s:0.48208871371602996	1870s:0.48208871371602996
1562	26.199	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	Union:0.2496172142384619	Philadelphia:0.24855670433690624	Illinois:0.16543155703944054	troops:0.12441431624700192	the Union army:0.12434608811737766
1563	14.844	Who started the Protestant reformation? 	0.7713140141480979	Luther	Martin Luther	England:0.351401445645481	Germany:0.19240255710622753	Martin Luther:0.19240255710622753	America:0.1574805955775955	the English Reformation:0.10698751602698359
1564	24.779	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:1.3120425410436156	1968:1.1889977742078035	1970:0.8964573521172631	1971:0.8281138890937674	1969 and 1971:0.8281138890937674
