1455	33.014	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.36295380479041883	Lakehurst	Naval Air Station Lakehurst	Philip Carteret:1.9293567714504924	Aaron Burr:1.8691015710474617	Peter Van Brugh Livingston:1.8691015710474617	Jonathan Dickinson:1.8691015710474617	Jonathan Dickinson, Aaron Burr, Sr. and Peter Van Brugh Livingston:0.9345507855237308
1456	12.491	What is the Keystone State? 	0.7520519717820633	Pennsylvania	the Pennsylvania Department	an unincorporated town:3.3433239310418617	two state parks:3.198611082388671	the Pennsylvania Department:2.3965121938447242	the Pennsylvania Department of Highways:2.3965121938447242	borough and city:2.3965121938447242
1457	14.918	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	Manila:2.8336154573221837	the Philippines:2.8276147404760423	President:2.5449539507667844	Fernando Lopez:2.2461751826792087	The inauguration:2.0282502338432424
1458	44.986	What was the name of the high school in "Grease"? 	0.34913316560165464	Rydell	The exterior Rydell scenes, including the basketball, baseball and track segments,	Warren Casey:1.576735989266386	California:1.573807508832533	Jim Jacobs:1.2081937641147624	It:0.9602642291117369	it:0.8365676710424204
1459	16.492	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Richard Lieber:10.697306934335522	National Park Service:3.730512734710759	the National Park Service:3.730512734710759	the National Park System:1.673874769569862	National Park System:1.673874769569862
1460	16.021	What was the name of the dog in the Thin Man movies? 	0.8422675616071357	Asta	Asta	he:0.5303648161972366	Asta:0.4477667044861478	1933:0.4149823357302225	William Powell:0.29851113632409854	He:0.2569040150868642
1462	22.608	Where is the oldest synagogue in the United States? 	0.47930365742088754	Newport	Newport	two parts:10.563485769646354	New Jersey:10.514509789824343	Shepherd Park:5.907937564454482	Congress:5.2987636634385575	Hudson County:5.257254894912172
1463	31.772	What is the North Korean national anthem? 	0.0	Patriotic Song	.	KCTV:0.3109652561988241	s:0.17676064781917367	Rodong Sinmun:0.13324878393440157	Kim":0.13324878393440157	the Kims:0.1172467129375874
1464	18.705	Who is the detective on "Diagnosis Murder"? 	0.4112644522515654	Steve Sloan	Steve Sloan	Dick Van Dyke:3.8227572867242947	Barry Van Dyke:3.630946539137435	Barry Van Dyke and Dick Van Dyke:1.8154732695687175	Detective Esteban Flores:0.43819601388656826	David Zayas:0.3348998985098564
1467	29.38	What year did South Dakota become a state? 	1.0	1889	1889	1889:18.169361887863744	1881:18.169361887863744	1883:18.122390928719614	November 2, 1889,:10.361625405532736	November 2, 1889:10.361625405532736
1469	61.159	When did Alexandra Graham Bell invent the telephone? 	0.0	1876	.	Creek:0.15780497056369264	1947:0.10705754178453253	1902:0.09060822616368623	1870s:0.06752466095983486	the 1870s:0.06752466095983486
1470	22.042	When did president Herbert Hoover die? 	0.7720854531595784	1964	October 20, 1964	1928:7.471469816607588	August 10, 1874:6.956113242879944	October 20, 1964:6.956113242879944	July 10, 1929:6.500452336770669	August 4:5.736956834420404
1472	13.634	How do you say "house" in Spanish? 	0.0	casa	.	they:0.5891098131514515	West Hartford:0.41804209674060283	Connecticut:0.41804209674060283	Belize:0.39155338925064914	Central America:0.39155338925064914
1473	29.586	When was Lyndon B. Johnson born? 	0.45742776860642986	1908	August 27, 1908	1952:10.83595998059062	1965:10.83595998059062	January 20, 1965:10.371527832422217	first full four-year term:5.042528373685338	the second term:5.042528373685338
1474	69.737	What is the lowest point on earth? 	0.0	Dead Sea	.	Earth:13.492085170811013	the term:5.009565232442279	Antarctica:4.410123125684002	Middle English:3.693283824226723	greater distance from the Earth':2.9448963536703947
1475	32.819	Who was the first person to reach the south pole? 	0.36889678315136065	Amundsen	Amundsen	Herbert:85.49963681547	Richard Weber:71.8013609756892	Richard Evelyn Byrd:55.69687693013577	Scott':55.53062977372248	Scott:55.53062977372248
1476	42.005	Who was the Roman god of the sea? 	0.0	Neptune	.	Alcman:4.797921016146988	Magna Graecia:4.71623992851796	the deity of the primordial chaos:1.3680382482194633	the deity:1.3680382482194633	a deity:1.2916762671433006
1478	39.235	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	Margaret Mitchell:0.680743359740827	Mitchell:0.5693698498238486	1926:0.5687700442586093	June 1936:0.5681168357025	Margaret Martin:0.44789326192887086
1479	16.68	Who composed "The Messiah"? 	0.0	Handel	.	Mary:26.96384072824562	David:18.10994128015519	the Hebrew Bible:3.6563075539527503	Latin: "Messias"):3.632191895138055	Latin:3.632191895138055
1480	56.531	What is the principle port in Ecuador? 	0.8668050941822865	Guayaquil	modern-day Quito and Guayaquil	Colombia:2.1736099903129227	modern-day Quito and Guayaquil:1.8830201225170098	Quito:1.8830201225170098	Peru:0.9268340817691622	Spain:0.2905898677959128
1481	25.294	What is the capital city of Algeria? 	0.43931991124373493	Algiers	Algiers	municipalities:10.901327942656863	a country in the Maghreb region of North Africa on the Mediterranean coast:3.2604965324117408	a country:3.2604965324117408	48 provinces and 1541 communes:3.260423065760712	48 provinces:3.260423065760712
1482	22.967	What county is Wilmington, Delaware in? 	1.0	New Castle	New Castle County	New Castle County:15.815628583133968	the largest city:6.137388154915817	the state:6.137388154915817	The area:6.13494755574756	a historic home:5.57465318026483
1483	25.315	Where is the highest point on earth? 	0.0	Everest	.	Old English:4.013255264196453	Middle English:4.013255264196453	Canada:2.7189712027098594	itself from Old English:2.0066276320982266	Earth:2.0043398846450042
1484	34.861	What college did Allen Iverson attend? 	0.0	Georgetown	.	Bethel High School:15.587063498696715	Virginia:11.468320418808668	the Division AAA Virginia state championship:7.793531749348357	Associated Press High School:7.793531749348357	Division AAA Virginia:7.793531749348357
1488	48.33	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	United States:2.6063782423283977	Horry County:1.5923217452700296	Florence:1.589740214951332	the United States:0.8291351908981535	a coastal city:0.7961608726350148
1489	35.843	What continent is India on? 	0.4400553455724392	Asia	Asia	The Continent:17.04745586122166	The Continent of Circe:17.04745586122166	Eurasia:9.850292745912238	the entire European landmass:9.850292745912238	Laurasia and Gondwana:5.443201190564195
1490	28.726	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	United States:1.2434286039562623	Massachusetts:1.2434286039562623	Gerold Frank:0.9160311047665002	Victor Buono:0.8809928593081303	Ellen Corby:0.8809928593081303
1491	33.92	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	Sir Arthur Conan Doyle:1.6385976843935905	Arthur Conan Doyle:1.5643788163979704	Roy Kinnear:1.3603424456955726	Gene Wilder:1.3603424456955726	Leo McKern:1.3603424456955726
1493	19.545	When was Davy Crockett born? 	0.5464653672346707	1786	August 17, 1786 – March 6, 1836	September 30, 1876:9.2344338846273	March 6, 1836:7.209285598166499	1825:5.883819103711799	a 1910 American:4.876427585612845	1910:4.876427585612845
1494	30.134	Who wrote "East is east, west is west and never the twain shall meet"? 	0.3688031039535312	Kipling	the Rudyard Kipling poem	Nevada:0.9663091995745224	Twain:0.633565950446769	James W. Nye:0.633565950446769	TWAIN Working Group:0.5205608755864435	Mark Twain:0.36354529796985297
1496	25.42	What country is Berlin in? 	0.6289057491468739	Germany	the 16 states of Germany	these countries:17.85002241389003	different countries:11.480882062671151	about 20 countries:10.550934898285037	million people:8.186304815719739	the 16 states:3.011579599506351
1497	35.031	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	Houston:2.605422057181768	Fort McHenry:1.6165690415748004	1991:1.3024516762629388	September 11, 2001:1.3021503412894346	1812:1.0777126943832003
1498	32.995	What school did Emmitt Smith go to? 	0.2457599706384258	Escambia High School	Escambia High School Sports Hall of Fame	NFL:22.681676904280877	the National Football League (NFL):11.340838452140439	the National Football League:11.340838452140439	National Football League:11.340838452140439	Jerry Rice:7.3358340413932
1500	19.183	Where is Georgetown University? 	1.0	Washington,?	Washington, D.C.	Washington, D.C.:45.27646942366672	MedStar Health:12.047828940198928	School of Medicine:9.523361396501663	Medical School:6.579185023313028	United States:6.254076647085535
1501	35.313	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Japan:2.3574087529694543	France:1.5851441607510584	United States:1.387114192228157	1954:1.3864557870578131	it:1.1191164130463958
1502	31.011	What year was President Kennedy killed? 	0.7795547738694683	1963	November 25, 1963	2010:18.280885250493572	1966:12.96253041137474	November 25, 1963:10.407533724937272	January 2, 1960:10.407533724937272	1978:10.388056133031425
1503	31.697	What is the world's second largest island? 	0.0	New Guinea	.	Iceland:4.165838613514393	Sydney:3.4392204653816325	sub-continental land:2.4840224149863483	Sydney Harbour:2.292813643587755	the Netherlands:2.1536620595652662
1506	26.12	What's the name of King Arthur's sword? 	0.008060501970601042	Excalibur	Excalibur	Camelot:1.1373769568673164	Welsh ":0.6307986580781211	another king:0.4390472997518621	generation:0.3940054783377579	them:0.3940054783377579
1507	46.979	What is the national anthem in England? 	0.048337812263761104	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:13.59358087885871	many songs:13.59358087885871	the full song:2.4964239916804223	the motet of the Roman Catholic and Lutheran Churches, both:1.5612761419726333	the motet:1.5612761419726333
1508	37.466	What was Dale Evans' horse's name? 	0.3988826765530141	Buttermilk	Buttermilk	Roy Rogers:0.9971491548228159	1929:0.7441521960329438	February 7, 2001:0.6218595720347729	1947:0.45255537686287933	Pat Brady:0.45255537686287933
1510	22.312	Where is Anne Frank's diary? 	0.7667257153671132	Amsterdam	Amsterdam	a Young Girl:6.073737580370971	Young Girl:6.047965704667438	Amsterdam:5.583717901728843	the Pulitzer Prize:3.1243157312982186	Pulitzer Prize:3.1243157312982186
1513	33.701	What is the current population in Bombay, India? 	0.0	15 million	.	the world:4.909043245773815	postage-stamp collections:2.4758424428616723	the largest fleet:1.4911664660899413	Mutual Life Assurance Society:1.2309023134078363	Frontier Gandhi:1.2162379123261484
1514	33.74	What is Canada's most populous city? 	0.0	Toronto	.	Scandinavian countries:2.2158076335900945	neighbouring municipalities:2.106377763333243	Royal Commission on Aboriginal Health:1.3307340644515708	state policy:1.2612335815249418	The City:1.0985485628304004
1515	41.627	What was Dr. Seuss' real name? 	0.20295347634147554	Theodore? (Seuss )?Geisel	Theodor Geisel	Springfield:1.1614866982863834	Mulberry Street:1.1614866982863834	book:0.6157006927654376	I:0.5900979885409559	less than a mile southwest of his boyhood home on Fairfield Street:0.5807433491431917
1517	25.507	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	Bird Islet:2.5489492880611717	Bird Island (or Bird Islet):2.5489492880611717	Bird Island:2.5489492880611717	the Ostrich:1.3060379458711402	This:0.6003283827593092
1518	32.46	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:23.187315901154133	1993:21.899408244259227	1982:15.544228896604317	1992:15.156686325572538	Later:12.070672667120528
1520	15.981	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:5.219485648280292	its seat of government:3.6981989598224936	its seat:3.6981989598224936	a Confederate government:3.1408323397914244	the east south-central region of the United States:2.714732006637588
1521	43.81	What year did Ellis Island open its doors to immigrants? 	1.0	1892	1892	1892:19.862647615361283	1954:19.862647615361283	1902 to 1930:19.75878147846016	January 21:10.640716278863625	1910:9.537993291682582
1525	15.666	What university did Thomas Jefferson found? 	0.5664807775080618	Virginia	University of Virginia School of Architecture	University:18.822681666990597	the University:18.398254011534256	The Medical College:16.339744867117805	Hospital:11.89577318343462	the Hospital:11.89577318343462
1526	13.217	What is the city of brotherly love? 	0.0	Philadelphia	.	Manila High School:0.362508665388231	the three bands:0.22454387271328569	a three-night:0.22454387271328569	ERDA) Foundation:0.19916846000273528	Educational Research and Development Assistance:0.19916846000273528
1527	17.065	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	June:0.724922528338936	May:0.6918093217159039	1945:0.362461264169468	June at the Potsdam Conference:0.362461264169468	From January 4:0.3263837743811063
1529	45.873	What is the oldest college bowl game? 	0.039839702951739775	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	North Carolina:13.366148837600566	Auburn University:13.168538520527335	Sun Bowl:12.108110016989844	Texas Tech:11.725769991919973	Atlanta:8.779025680351557
1530	16.537	What is the capital city of New Zealand? 	0.6728772048718458	Wellington	Wellington	the only two cities:18.139857620829332	the only two cities where hangings were carried out:18.139857620829332	Auckland:6.673280684480225	the municipality:6.110995151728267	Wellington:5.992609670474607
1531	27.577	What does NASDAQ stand for? 	0.46608282237365684	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:5.419905282597186	a stock exchange:3.559329030893819	a stock market:3.455917316535706	the largest electronically traded stock exchange in the world:3.3880169266890983	electronically traded stock exchange in the world:3.3880169266890983
1532	28.364	What is the literacy rate in Cuba? 	0.0	96 percent	.	comparison to the United States' 78:0.5741612815138135	comparison:0.5741612815138135	they:0.4175143927818774	highest:0.30801264947333085	the highest:0.27299513598378855
1533	47.483	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:3.0423507936287275	Eugene Burdick:2.7291265174181785	Harvey Wheeler:2.7291265174181785	1964:1.9562025435966754	Eugene Burdick and Harvey Wheeler:1.3645632587090892
1534	36.879	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	plasma:0.021926128789537834	the solar system:0.008037131389189402	Ikumi Oze:0.006840469118313426	his food:0.006803710262276896	Earth:0.006763802023935341
1535	1.991	Who painted "Sunflowers"? 	0.0	van Gogh	.	latex:2.882198532098624	nonallergenic rubber:0.1434962153673513	the subject of experiments to improve their suitability as an alternative crop for producing nonallergenic rubber:0.019420100950122463	the subject:0.019420100950122463	5–12:0.003640506109095071
1536	32.097	What city is Lake Washington by? 	0.26720174014876963	Seattle	Seattle	the town:2.231438654142431	the City:2.0337825445282576	a City Park:2.0337825445282576	the year:1.3795009782524816	1854:1.014980097949962
1537	27.853	How many electoral college votes in Tennessee? 	0.0	11	.	U.S.:1.425074878474117	Jefferson:0.685289020684935	Natchez:0.6629165372398654	Knoxville:0.5827735487803969	a U.S. state:0.5134955472836674
1540	37.163	What is the deepest lake in America? 	0.23080888978754843	Crater	Crater Lake	Lake Baikal:1.414883727466857	the world:0.767697305237735	sea level:0.6531929309146763	Lake Ballivián ():0.5225333119923158	Canada:0.5184700179190006
1541	40.391	What president is on a quarter? 	0.5593001930486659	Washington	Washington	a chairman:1.6387909464888728	a chairman, who sat with a jury:1.6387909464888728	McDonald's:0.72272401467721	McDonald':0.72272401467721	Coolidge:0.7161223062206232
1544	29.936	What is the most populated country in the world? 	0.24175009941177728	China	China and India	population:14.075575893906453	Scandinavian countries:10.564180061328388	around 1 billion people:9.100167875706724	all countries:8.296785943879646	Census Bureau:6.912397872535061
1545	24.839	What is a female rabbit called? 	0.5558771335512022	doe	a "doe"	Their unique, dense, plush, velvet-like fur:4.329060871900361	the fur:4.322305012538572	chinchillas:1.6078123914220686	chinchilla:1.590087152585214	a:0.8770447423519998
1546	29.749	What year was the movie "Ole Yeller" made? 	0.0	1957	.	Dawn:0.3513760876784475	She:0.1769759691975097	1917:0.11554956715145949	1949:0.10500038594360935	this:0.08561154749893146
1547	25.332	What is the atomic number of uranium? 	0.04747249939349374	92	92 electrons	Rutherford:21.199225798753627	Otto Hahn:7.066408599584543	half the amount in the body:6.517389248861402	half the amount:6.517389248861402	line:2.8270542079996366
1549	13.488	What year was the PC invented? 	0.0	1981	.	1998:9.849305704024385	February 2009:7.878026374607649	2008:7.850977712968164	2009:7.801093662814648	today:5.880235769078437
1551	29.166	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	a compilation album:1.160640841087304	a set:1.0917010385525179	a set of codes in a protected area of the game DVD:1.0917010385525179	a family:1.0029025062997263	the root:1.0029025062997263
1553	16.703	Who makes Magic Chef refrigerators? 	1.0	Maytag	Maytag	Maytag:1.6712166755540547	Wade Evans:0.17728521530248828	Van Sant:0.17728521530248828	Success:0.09236315957456216	Success in television sales:0.09236315957456216
1554	20.021	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	it:1.1891369521671868	the mid-20th century:1.1027159393631087	It:0.8890650488070125	Europe:0.5937595448311969	2003:0.5814097841371844
1555	33.255	When was the Tet offensive in Vietnam? 	1.0	1968	1968	1968:11.551612688973563	February 1969:5.91826915218599	May:5.731791372524148	October:5.215157615483815	December 1974:5.184231133435384
1556	23.878	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	he:0.8015747453014538	They:0.7819631277839839	neither:0.7518979090377982	Virginia Secretary:0.28766815846584515	United States:0.22254019272818706
1557	18.83	What was the first satellite in space? 	0.0	Sputnik	.	The Urdu:4.289913779908838	The Urdu language word "Badr":4.289913779908838	The Urdu language word:4.289913779908838	technology demonstrators, observatories, lunar probes, and interplanetary probes:2.944423044432188	technology demonstrators:2.944423044432188
1559	37.801	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	New Orleans:6.0751779561161765	Chicago:5.0074904975476935	ABC News:3.841535328484909	American University:2.745178564974732	Chicago Tribune":1.5523120982865748
1560	23.54	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	Fordham:7.399814672315578	the 1981 film "Carbon Copy":1.361119843211847	the 1981 film:1.361119843211847	the films:1.183963031094316	BBC:1.1658645681500412
1561	27.691	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:4.344395937350063	the early 20th century:2.8991935912318945	early 20th century:2.8991935912318945	1870s:1.6392684218908802	the 1870s:1.6392684218908802
