1417	28.351	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	0 as a junior and a then-American record:3.605181636793233	1965:2.6525444117300805	1964:2.6525444117300805	a senior:1.3262722058650402	a senior in 1965:1.3262722058650402
1418	34.911	When was the Rosenberg trial? 	0.0	1951	.	2008:0.8448658976172014	he:0.4001994186555287	Katz:0.2164349161099721	Willow:0.18527514309411305	a fictional character:0.16855618300878925
1421	18.43	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:5.6859009825948315	1966:5.608009321018645	1996:3.7767705771985858	Their 1997 rematch:3.334198103640031	Seven months later:2.2316417057856337
1424	29.744	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Eastwood:0.41553408809563575	1843:0.37972306136105216	1971:0.3781949920733623	Best Actor:0.3781949920733623	the motion picture:0.34705480099584946
1425	20.978	What is the population of Maryland? 	0.0	5.1 million	.	United States:1.592288590477753	an unincorporated community and census-designated place:1.5130670387602103	an unincorporated community:1.5130670387602103	many small businesses and restaurants:0.8339650512215708	Franklin:0.8190854249863835
1426	28.467	Who is the governor of Tennessee? 	0.0	Sundquist	.	Senate:1.140881090715476	the voters:0.9128808610128282	the voters of the entire state:0.9128808610128282	U.S.:0.8781156038282393	the Senate:0.8725691306684096
1427	25.185	What was the first spaceship on the moon? 	0.0	Eagle	.	stars, planets, the Milky Way:0.3751821129729651	Cavor:0.3192970825927404	Moon:0.2611203129095342	the apex:0.18759105648648255	the Milky Way:0.18759105648648255
1428	25.469	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	Moscow:0.10307257668710285	Andrei A. Brukhanov:0.10307257668710285	Sternberg Astronomical Institute:0.10307257668710285	Rigoberta Menchú:0.08630269779405761	he:0.06563734157708097
1429	51.118	What was Andrew Jackson's wife's name? 	0.6844156733883815	Rachel	Rachel	San Francisco:1.5279035111410804	United States:1.1138191705591516	the United States:1.1138191705591516	July 28, 1852:1.0290012362045133	Rachel:0.6938566117232758
1432	26.501	Where is Devil's Tower? 	0.0	Wyoming	.	Causeway:0.606276001044555	the British Overseas Territory:0.5284560827061477	Gibraltar:0.5284560827061477	many Wall forts:0.5065344431142453	the south-western part:0.4541084776095626
1435	36.444	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the Jewish people:0.047923833283615165	it:0.012806395219225435	Mecca:0.012755028290250332	Abraham:0.011741771167213713	him:0.011589714324408846
1436	27.845	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	they:0.3684546043530461	Buckhannon:0.2866599495249323	January 21, 1824:0.2573790776538228	England:0.23809262266651282	the breed:0.16321112882876415
1438	52.247	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	the non-profit organization:6.01236853464897	the environmental movement:3.0027115956035257	the environmental movement in the American Southwest:3.0027115956035257	California:2.2507413632561324	201 persons:2.2078802867957594
1439	16.896	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	an otherwise irregular and shallow lake:0.5302863037448702	a beautiful lake:0.32154842120645005	Oregon:0.3106319295777445	Canada:0.26234814815052204	Saskatchewan:0.26234814815052204
1440	23.052	Who was the lead singer for the Commodores? 	1.0	Lionel Richie	Lionel Richie	Lionel Richie:0.6995202143938714	Dallas Smith:0.4599585625239427	Vietnam:0.2906222930377534	Orange:0.2906222930377534	Dallas:0.22997928126197134
1442	16.566	What is the chemical formula for sulphur dioxide? 	0.1488136060223243	SO2	the SO2 molecule and the bisulfite ion, HSO3−	their combustion:0.06403402788395857	the sulfur compounds:0.06403402788395857	sulfur compounds:0.06403402788395857	coal and petroleum:0.06403402788395857	the fuel:0.06403402788395857
1443	24.162	When did Bob Marley die? 	0.0	1981	.	1963:11.599432185205156	1974:10.48571034777255	1955:7.517845965288825	1972:6.499218327862817	Peter Tosh:4.9065559600150745
1444	37.38	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	1965:1.2754629087997305	1521:0.8967023603753214	future President:0.6738607194657535	1972:0.6268936810314757	1991:0.5070774108375479
1446	30.646	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:0.6103286860020936	October 1869:0.25975917086079864	January 1948:0.25975917086079864	1914:0.2597546755265255	South Africa:0.2597546755265255
1447	40.436	What is the capital of Syria? 	0.0	Damascus	.	the only democratic government:1.8140622185466864	two governments:1.8140622185466864	Egyptian:1.1580837988314152	the modern state:1.0120423429176517	one of the last five countries:0.8768027300355762
1449	21.921	What college did Magic Johnson attend? 	0.0	Michigan State	.	Western Conference:0.8940184438309351	the Western Conference backcourt:0.8504971764786377	NBA:0.8118504873588797	exhibition games:0.6870828629639175	the world:0.6870828629639175
1450	14.346	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	economic and political power:1.9005625602233442	Georgia:0.7603159149948	pre-Columbian time:0.6991793248163999	pre-Columbian time to the present day:0.6991793248163999	1777:0.5141052440732131
1452	46.711	What is the name given to a collection of poetry?1 	0.0	compendium	.	Moses:0.21777176499645937	Rabbinical Judaism:0.20584993943474453	the spelling:0.20466589571435678	the poem:0.1315079966848315	the title page:0.1315079966848315
1453	23.658	Where was the first J.C. Penney store opened? 	0.5656511481581257	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Oregon:0.18248716367123724	Wyoming:0.17107156249760713	Kemmerer:0.17107156249760713	February 12, 1971:0.12158170568651126	Jr.:0.12158170568651126
1454	29.613	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	David:0.21182980731548123	Georgia:0.14352114761859674	He:0.1313656836264946	it:0.11105680371328355	Canada:0.09415985853660146
1455	30.947	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.27820550712407566	Lakehurst	NAS Lakehurst	000 years:0.5527292546310222	Springfield:0.41990421857704424	the Revolutionary War:0.20995210928852212	the rest:0.20995210928852212	the Battle of Springfield:0.20995210928852212
1456	8.334	What is the Keystone State? 	1.0	Pennsylvania	Pennsylvania	Pennsylvania:2.0239879542868273	two state parks:1.8210517656326912	1853:1.2049984063612007	March:0.8346257240548639	Joseph P. Fitzmartin:0.7509956951741795
1457	15.185	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	1978:0.6377621138940471	Prime Minister:0.6377621138940471	1981:0.5812842325400166	two witnesses:0.4003665463277674	the trigger:0.4003665463277674
1458	39.607	What was the name of the high school in "Grease"? 	0.3322814300701532	Rydell	Rydell	1st National Tour:2.310409599883094	the 1st National Tour featuring Shane Ritchie as Danny, Helen Way as Sandy, Toby Hinson as Vince Fontaine / Teen Angel, Alex Bourne as Kenickie and Michele Hooper as Rizzo:2.310409599883094	SWAT team:1.6612285546941172	SWAT team and National Guard members:1.6612285546941172	SWAT:1.6612285546941172
1459	17.128	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	U.S.:1.1267617772772973	Lake Michigan:0.9096187035005366	United States:0.8891219530417277	the east:0.7312603611603927	the northwest:0.7312603611603927
1460	15.818	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.5163009460336772	he:0.4072552736904588	William Powell:0.34420063068911805	He:0.27372344351079375	Wire Fox Terriers:0.21443638947495175
1462	26.679	Where is the oldest synagogue in the United States? 	0.0	Newport	.	Native American:1.560021524718004	the Muslim parts:1.550101197371736	the Muslim parts of the Middle East:1.550101197371736	most of the European Jewish community:1.5418659118447444	the European Jewish community:1.5418659118447444
1463	23.13	What is the North Korean national anthem? 	0.0	Patriotic Song	.	Pyongyang:0.1321904643853058	KCTV:0.09722501228106104	January 1973:0.09345173573615484	The Central Broadcasting Television System:0.09345173573615484	CBTS:0.09345173573615484
1464	11.435	Who is the detective on "Diagnosis Murder"? 	0.04744359706299761	Steve Sloan	Steve Sloan	Dick Van Dyke:0.15565865585489003	Barry Van Dyke:0.14104560684114892	She:0.07052280342057446	Barry Van Dyke and Dick Van Dyke:0.07052280342057446	January:0.0491002867746033
1467	31.006	What year did South Dakota become a state? 	0.7658216111344758	1889	1889	2011:22.007908496319544	1996:11.525440693909182	1889:10.107217498989199	mid-1920s:5.960130351418763	U.S.:1.3239476645349035
1470	26.262	When did president Herbert Hoover die? 	0.0	1964	.	United States:3.407684639932317	his only term:2.3263194048935407	his only term in office:2.3263194048935407	the United States:1.9810664429153804	West Branch:1.8689769882191936
1472	41.539	How do you say "house" in Spanish? 	0.0	casa	.	Cuba:0.285686305242393	the war:0.23091610610113483	We:0.17118283381545985	Live:0.17118283381545985	Great Thou Art":0.16957312823912246
1473	34.078	When was Lyndon B. Johnson born? 	0.3669531342117146	1908	August 27, 1908	1958:3.1763823062371315	1964:2.089768146544003	1973:1.8634446864612595	the first term:1.8498239534147134	1965:1.4518742602106856
1474	32.679	What is the lowest point on earth? 	0.44773180958223624	Dead Sea	−418 m at the Dead Sea	492 ft:0.7943791011338575	India:0.6453466553533037	1137:0.5119755183685479	dry ice:0.43804217666052475	Japan:0.4203382936291804
1475	26.418	Who was the first person to reach the south pole? 	0.7688878837886495	Amundsen	the Norwegian explorer Roald Amundsen	1968:1.6298395291366667	1969:1.1446198008358914	the Norwegian explorer Roald Amundsen:1.1380315929095455	the Norwegian explorer:1.1380315929095455	a British party led by Robert Falcon Scott:1.1380258332044473
1476	56.048	Who was the Roman god of the sea? 	0.0	Neptune	.	Magna Graecia:3.6237405108694754	Pan:0.49625793769995635	Poseidon:0.49041994841450787	Early Iron Ages:0.45913703111501936	Greek religion and mythology, Pan (; , "Pān"):0.4496563114261175
1478	24.208	What is the name of the heroine in "Gone with the Wind"? 	0.342398603373972	Scarlett	Scarlett or Scarlet	Scarlet:1.179146277473041	some otherwise famous person:0.287649646224746	some otherwise famous person, or a character from a book, film:0.287649646224746	baby girls:0.20688827275854002	it:0.19117094730859768
1479	22.525	Who composed "The Messiah"? 	0.6969656951807222	Handel	George Frideric Handel	Christian parody band:4.313017955796491	Christian:4.313017955796491	1741:1.5279151236391633	George Frideric Handel:0.6306916162650739	his virgin birth:0.45206833543023656
1480	48.231	What is the principle port in Ecuador? 	0.22241787856008954	Guayaquil	Guillermo Franco in the province of Guayaquil, claiming to represent the entire country, agreed to Peru'	Republic:0.4845653536144181	the Republic:0.4748323179127272	today:0.45641233642274925	Gran Colombia:0.25753160484027526	Colombia:0.25740527531644736
1481	25.761	What is the capital city of Algeria? 	0.39662319750842345	Algiers	Algiers	complete independence following the March 1962:3.9358573722766996	complete independence:3.9358573722766996	complete independence following the March 1962 Evian agreements:3.9358573722766996	48 provinces and 1541 communes:2.8170006613140806	48 provinces:2.8170006613140806
1482	23.316	What county is Wilmington, Delaware in? 	0.7439406423163731	New Castle	New Castle County	Three Lower Counties:15.802958390923095	the largest city:3.9634194281820054	New Castle County:3.755310366908846	a historic home:3.5978890158534016	a historic home and public park:1.1886516618672347
1483	47.597	Where is the highest point on earth? 	0.0	Everest	.	Earth:0.24184445973617985	Old English:0.1871137424517652	Middle English:0.1871137424517652	g:0.18656152830292003	e:0.18656152830292003
1484	21.735	What college did Allen Iverson attend? 	0.2235264658031535	Georgetown	Georgetown University	Hampton:1.0303180037918849	Virginia:1.0303180037918849	June 7, 1975:0.6547389977240518	her:0.5151590018959424	his mother:0.5151590018959424
1488	65.02	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	United States:2.2848382766091766	Horry County:1.4200298613696898	its rich historic homes:1.2221885973650721	Florence:1.046318211595472	Columbia:0.840292613216143
1489	39.707	What continent is India on? 	0.37954896128440474	Asia	Europe and Asia	the entire European landmass:7.96625764896933	one of several very large landmasses on Earth:6.539533852503949	several very large landmasses on Earth:6.539533852503949	several very large landmasses:6.539533852503949	Australia:1.0081050526971411
1490	29.826	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	a serial killer:8.999823079932053	a serial killer of the 1960s:8.999823079932053	serial killer:5.004815510858343	United States:1.1187277144423922	Massachusetts:1.1187277144423922
1491	39.472	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	2010:3.4041793519337498	1995:3.3843396942602646	1900:3.3489005381095587	1975:2.1442589176990703	a 1975 American musical comedy film:2.1442589176990703
1493	32.107	When was Davy Crockett born? 	0.2966191464344805	1786	August 17, 1786	1955:9.131054331842279	1971:6.1262202340737835	a free-floating canoe experience:4.669130386612065	a free-floating canoe experience at the Disneyland park in Anaheim, California:4.669130386612065	a 1955 live-action Walt Disney adventure film:4.241164060962923
1494	34.357	Who wrote "East is east, west is west and never the twain shall meet"? 	0.4857243963535963	Kipling	Kipling'	a popular collection:0.9658605997959874	a popular collection of travel letters, which were later compiled as "The Innocents:0.9658605997959874	Nevada:0.43045565035768496	The Ballad:0.4114307460213333	Orion:0.28697043357179
1496	7.635	What country is Berlin in? 	0.0	Germany	.	Rabat:0.3120575565413609	March 9:0.3119069910248808	It:0.2231640520262405	a march on Hassan II Avenue in Rabat:0.15602877827068046	a march:0.15602877827068046
1497	29.805	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	United States:0.875757697987651	Fort McHenry:0.8363761704520594	Houston:0.6461300225379605	Francis Scott Key:0.6383316631315055	Baltimore Harbor:0.5575841136347062
1498	51.892	What school did Emmitt Smith go to? 	0.07379403040978272	Escambia High School	Escambia High School Sports Hall of Fame	1986:6.530025049108191	1989:0.6680902919471918	a lugger:0.5204281371484909	Recruiting:0.5204281371484909	Max Emfinger:0.5204281371484909
1500	48.072	Where is Georgetown University? 	0.8584790011778474	Washington,?	Washington, D.C.	609-bed:2.6928452044293016	Washington, D.C.:2.3659502525743483	Washington:1.3887216360474497	C:1.2991616287279182	United States:1.1443746564521842
1501	34.656	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Proponents:0.4534591630400384	Japan:0.3855617483335468	United States:0.362248274672772	India:0.28611646864907025	2009:0.27191930250199775
1502	30.37	What year was President Kennedy killed? 	0.0	1963	.	1983:10.211584983486766	2007:7.560717966413763	1957 to 1959:3.8152596492812436	Amateur Ski Association:1.1956538186631167	ISC:0.5084048797171083
1503	31.303	What is the world's second largest island? 	0.0	New Guinea	.	sub-continental land:3.335798237909673	Palawan:0.542286508210916	Bugala Island:0.38850181593731087	Sydney:0.36713381772789705	There:0.3183041234419781
1506	28.369	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Camelot:1.8469560309983257	Britain:0.859578161521238	another king:0.6416751656921309	the defence of Britain:0.429789080760619	the defence:0.429789080760619
1507	44.129	What is the national anthem in England? 	0.1817256493481143	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:9.206479034995828	many songs:9.206479034995828	the full song:1.8810810278495165	it:1.0024303394185297	Jerusalem:0.9640974302168435
1508	39.708	What was Dale Evans' horse's name? 	0.5276939700397352	Buttermilk	Buttermilk	Roy Rogers:1.0731937736868111	February 7, 2001:0.7813517007965614	Pat Brady:0.5616356330179313	her trusty buckskin Quarter:0.5243122285183324	she:0.4958636484046617
1510	41.506	Where is Anne Frank's diary? 	1.0	Amsterdam	Amsterdam	Amsterdam:1.1881116080318628	she:0.9604018080422964	an educational centre:0.8481135487728851	a 1995 documentary film:0.8000673236744154	other hiding places:0.7167802422368861
1513	37.429	What is the current population in Bombay, India? 	0.0	15 million	.	postage-stamp collections:2.3196660758198404	the largest fleet:1.3968792955116092	4% of the country':1.0769992446791579	largest and the world:1.0768283229179827	a government-operated postal system:0.8438587418430915
1514	28.461	What is Canada's most populous city? 	0.0	Toronto	.	Montreal:0.8028126179119163	Ontario:0.7658081457870334	1861:0.5153700549941426	1851:0.5153700549941426	Royal Commission on Aboriginal Health:0.5133181729919783
1515	39.884	What was Dr. Seuss' real name? 	0.2508906661366398	Theodore? (Seuss )?Geisel	Theodor Geisel	He:0.38394130118638503	college:0.3729524873586608	Rosetta Stone:0.3729524873586608	Theo LeSieg:0.3729524873586608	Theo LeSieg and Rosetta Stone:0.3729524873586608
1517	25.393	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	U.S.:1.5494173390490038	United States:1.2405079456557089	S:0.942561155135297	Canada:0.7057055790972657	British Columbia:0.7057055790972657
1518	49.448	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:22.69421920973191	1993:21.01500334521665	1982:14.854036073823153	1992:14.426077144820123	1841:14.377500411479271
1520	9.867	What is the capital of Kentucky? 	0.599815795980748	Frankfort	Frankfort	a Confederate government:2.4590086030333906	the east south-central region of the United States:1.9990308731673012	the east south-central region:1.9990308731673012	Virginia:1.072377569113169	Commonwealth:0.7117904459209395
1521	30.106	What year did Ellis Island open its doors to immigrants? 	1.0	1892	1892	1892:29.087018963569626	1954:29.087018963569626	1902 to 1930:22.311545139751775	1910:2.3800667883783873	1940:2.3800667883783873
1525	19.907	What university did Thomas Jefferson found? 	0.4149546609016296	Virginia	Virginia	six constituent colleges and schools:2.446046557434805	Philadelphia:1.7991370793678916	Center City:1.3141438866949247	various historical figures:1.309925792155481	United States:1.2338817157037232
1526	18.69	What is the city of brotherly love? 	0.0	Philadelphia	.	John Grady:0.31459506572120827	Manila:0.16977615517006248	early 1960s:0.15450570693923962	Manila High School:0.15450570693923962	General Luna Street:0.15450570693923962
1527	12.207	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	Bulgaria:0.09043448260562043	Sharif:0.0796153216283949	a greater Bulgarian state:0.06104982496852724	the late period:0.05297464878748981	Greece:0.044917950986072326
1529	40.917	What is the oldest college bowl game? 	0.4067033730588019	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	The Rose Bowl:0.35111026118942357	January 1:0.35111026118942357	it:0.3510427892240228	North Carolina:0.3315322630363206	season-ending football trips:0.3086410154668922
1530	27.246	What is the capital city of New Zealand? 	0.44886738079435495	Wellington	Wellington	the only two cities:14.46658404447448	the only two cities where hangings were carried out:14.46658404447448	Asian countries:2.2152991906336768	much larger countries:2.1859368133706187	much larger countries or significant events:2.1859368133706187
1531	35.758	What does NASDAQ stand for? 	0.8399469267451787	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:3.6890014216226614	National Association of Securities Dealers Automated Quotations:0.9981205937847346	January 31, 1985:0.6357674883338633	National Association of Securities Dealers:0.4990602968923673	Automated Quotations:0.4990602968923673
1532	25.792	What is the literacy rate in Cuba? 	0.0	96 percent	.	diplomatic, economic, cultural and other relations:1.3555639710536096	Havana:1.1272050286086193	Solomon Islands:0.5497301750982736	World Bank:0.5286876092249572	the Republic:0.517521669046594
1533	26.608	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:1.1611446054913122	Eugene Burdick:0.9988290296805392	Harvey Wheeler:0.9988290296805392	1964:0.7488166390306406	Henry Fonda:0.5467788321999798
1534	36.864	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	unfixed hydrogen:0.03976187949552412	volatile substances:0.011121982721307091	the solar system:0.006591725503734169	they:0.005825334364860144	it:0.005605169475070922
1535	22.616	Who painted "Sunflowers"? 	1.0	van Gogh	Vincent van Gogh	Vincent van Gogh:0.44515221309023617	Van Gogh:0.2856556587348537	Spain:0.2315139810824981	December 1888:0.163284576784822	Paul Gauguin:0.163284576784822
1536	39.546	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:1.1676418187828883	Utah:0.7419423988850165	2012:0.49250677784429114	1868:0.4924561661105305	Thomas Mercer:0.47019055054943065
1537	46.093	How many electoral college votes in Tennessee? 	0.0	11	.	U.S.:1.1928810731202366	Natchez:0.6408097158580413	Knoxville:0.48680068463023873	a U.S. state:0.4302614271187233	United States:0.4302614271187233
1540	55.532	What is the deepest lake in America? 	0.7717019533049274	Crater	Crater Lake	the world:0.46590962443992906	Canada:0.45688426204706956	Crater Lake:0.42084464153579915	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river,:0.34430372177577384	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river, stream:0.34430372177577384
1541	30.839	What president is on a quarter? 	0.0	Washington	.	office:0.5247556915307932	Shimon Peres:0.3531295931473999	Senate:0.3502404031443096	Albert Russel Erskine:0.34504314902015243	Woodrow Wilson:0.27878582352957426
1544	31.167	What is the most populated country in the world? 	0.6257415019191551	China	China	nearly all the political countries:7.340396144174649	the combined population of the fifteen republics of the former Soviet Union:1.6457010389824374	the combined population:1.6457010389824374	the (absolute) population:0.9934145912408159	India:0.591976128258537
1545	22.935	What is a female rabbit called? 	0.49436817292073054	doe	a "doe"	There:0.5737524572501997	France:0.4595979331081406	Sandy Crook:0.45293742550801314	California:0.45167293895646565	Anaheim:0.45167293895646565
1547	29.315	What is the atomic number of uranium? 	0.3734308237150715	92	 92	The full isotope symbol:3.318214540703279	the actinide series of the periodic table:1.5692796230943542	the actinide series:1.5692796230943542	a visual representation:1.1662496623673237	the periodic table:0.3675389735576725
1549	26.189	What year was the PC invented? 	0.0	1981	.	1989:2.9425467850893314	2000:2.1364023678945303	1989 and the Hewlett Packard HP:1.4712733925446657	1989 and the Hewlett Packard HP 95LX:1.4712733925446657	not time:1.18311397322449
1551	22.234	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	electric dipole moments:0.21662237007384103	electric dipole moments, hydrogen-bonding, and so on:0.21662237007384103	Chris Gibbin:0.1864593494626222	Max Mutchnick:0.1864593494626222	Josh Mutchnick:0.1864593494626222
1553	22.78	Who makes Magic Chef refrigerators? 	0.8107996404831299	Maytag	Maytag	1986:0.03287522539962909	Maytag:0.008017561175055496	a move which nearly doubled its size:0.006047059774200376	Maytag Corporation:0.006047059774200376	a new corporate name:0.006047059774200376
1554	19.727	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	moist snuff:4.099709738834112	it:0.824518097941949	It:0.6164556671037095	high doses:0.5578708506715119	Europe:0.4116981064075611
1555	75.428	When was the Tet offensive in Vietnam? 	0.7186476585737922	1968	1968	1945:7.842224693364077	1802:4.471529818427513	1975:3.7787613521571215	1968:3.22443893595063	the much more ancient term:2.2357649092137564
1556	23.182	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	October 1967:1.108327943572271	United States:1.108327943572271	July 2, 1908January 24, 1993:1.108327943572271	October 1991:1.108327943572271	Public Safety:1.0541129046465305
1557	18.865	What was the first satellite in space? 	0.5	Sputnik	the Sputnik 1	1957:0.7438515655461583	Earth:0.5522773774172816	July 1990:0.48899169002501175	Gazprom Space Systems:0.4311560519447076	thousands:0.42119027082446625
1559	39.23	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	the largest Conservative synagogue:0.7242868455873972	Conservative:0.7242868455873972	Chicago:0.5853802031992205	United States:0.5390497516532238	C:0.5246432006266334
1560	24.144	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	its entire six-year run:1.0622615725208586	eight shows:0.7907427737968717	He:0.3300443819685647	Fordham:0.32238605830090383	Bill Cotton:0.21403079451820878
1561	75.666	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:1.8232362581257047	the early 20th century:0.9159137932463891	early 20th century:0.9159137932463891	1870s:0.6817763972042099	the 1870s:0.6817763972042099
1562	146.076	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	Union:0.4992344284769238	Philadelphia:0.4971134086738125	Illinois:0.3308631140788811	troops:0.24882863249400383	the Union army:0.2486921762347553
1563	13.124	Who started the Protestant reformation? 	0.6056255305686277	Luther	Martin Luther	England:0.5455122126622569	America:0.314961191155191	early:0.2623745018328768	France:0.2090706890639938	John Calvin:0.19304437022382856
1564	43.217	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:3.3453138111909357	1970:2.9816429578801458	1968:2.377995548415607	1971:1.974986561339597	1973:1.1887282536456196
