1418	73.988	When was the Rosenberg trial? 	0.0	1951	.	he:0.23455829205857526	a nonprofit organization:0.2148075263951413	a nonprofit organization dedicated to developing microbicides and other innovative HIV prevention products and making them available for women in developing countries:0.2148075263951413	New York City:0.16099018849460037	Treblinka:0.11727914602928763
1421	137.807	When did Mike Tyson bite Holyfield's ear? 	0.11993458663403711	1997	1997	he:1.1104415998659094	It:0.8388171508709024	the WBA title:0.7337176647122738	his cornermen:0.6856892778812045	Las Vegas, Nevada:0.5508050435644468
1424	54.908	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Best Actor:2.3572296187985815	winners of the Performance:0.8769634254355669	an Actor:0.8769634254355669	winners:0.8769634254355669	an Actor in a Leading Role, presented annually by the Academy of Motion Picture Arts and Sciences (AMPAS):0.8769634254355669
1425	49.709	What is the population of Maryland? 	0.0	5.1 million	.	the same group:3.118468864585008	equal mass:1.6863856777063875	"sum of squared distances":1.6704027996550561	the smallest possible "sum of squared distances":1.6704027996550561	sum:1.6704027996550561
1426	55.535	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:70.3221291565857	Governor James B. Frazier:5.885845892060184	no person:2.483014424955055	the Speaker of the Senate:1.7365483531578745	the Speaker:1.7365483531578745
1427	48.726	What was the first spaceship on the moon? 	0.0	Eagle	.	the only natural satellite:0.41119916625039266	The Moon:0.15127171949035745	Moon:0.1479909229230394	Danny Connors:0.12190016538013099	It:0.11132150327867377
1428	58.95	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the award:7.2321017078328955	the 2012 award:4.491548311936533	the contributions:2.6605415347725994	the contributions of these scientists:2.6605415347725994	the IPCC:1.0394267515214817
1429	23.299	What was Andrew Jackson's wife's name? 	0.16520249131202336	Rachel	Rachel	the United States:0.49612807634420875	the War of 1812:0.14402095405125265	places:0.14402095405125265	the War:0.14402095405125265	This:0.14402095405125265
1432	34.79	Where is Devil's Tower? 	0.0	Wyoming	.	an ancient watchtower:22.952911552765613	an ancient watchtower in the British Overseas Territory of Gibraltar where fossil remains of a Neanderthal child were discovered, together with palaeolithic tools:22.952911552765613	a seventeenth-century watchtower:21.652600401865467	a seventeenth-century watchtower that was formerly at the eastern end of the road:21.652600401865467	The tower:13.326991687576383
1435	32.97	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the holiest structure in Islam:1.6331218123412152	the holiest structure:1.6331218123412152	a birth being made The events:1.6300804211098026	the birth:1.6300804211098026	a birth:1.6300804211098026
1436	29.727	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	one:0.4781206443512387	he:0.45300210010349373	The council:0.43053342607416467	areas:0.3880771109860967	foot cavalry:0.3111016727322138
1438	30.783	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	streams:11.061976132291548	a creek:3.0315202244471315	oceans, seas, and lakes:1.44229304229347	oceans:1.44229304229347	puddles:1.44229304229347
1439	26.553	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	the lake:9.558089683291279	the lake for more than a century:5.2152314559131225	the clearest lakes in the world:3.2570112697983977	the clearest lakes:3.2570112697983977	one of the clearest lakes in the world:3.2570112697983977
1440	16.436	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	others:0.2701035799567878	Nightshift:0.2701035799567878	"Nightshift" and "Brick House:0.2701035799567878	Brick House:0.14279349878957057	he:0.1356623655036669
1442	14.276	What is the chemical formula for sulphur dioxide? 	0.0	SO2	.	This:0.16721283975008214	a list:0.16721283975008214	CAS numbers:0.16721283975008214	it:0.10921410274250187	As(III) and As(V), AsIIIAsVO4:0.08854651720633512
1443	23.815	When did Bob Marley die? 	0.07469973224378579	1981	1945–1981	a Jamaican musician:5.6000471862871155	the reggae musician:5.174967850508862	the Wailers:1.3396423568199882	Stepney Primary and Junior High School which serves the catchment area of Saint Ann:0.7622183405179325	Stepney Primary and Junior High School:0.7622183405179325
1444	33.186	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	President:1.3758625808644886	The Inauguration:1.3545868177161071	World War II:1.1772372795882173	place:0.9153447066846099	Manila:0.9153447066846099
1446	21.411	How did Mahatma Gandhi die? 	0.0	shot dead	.	Uttar Pradesh:0.9179558206004118	Hazratganj:0.9179558206004118	Uttar Pradesh in India:0.9179558206004118	Andhra Pradesh:0.8943713932032737	Andhra Pradesh, India:0.8943713932032737
1447	62.655	What is the capital of Syria? 	1.0	Damascus	Damascus	Damascus:2.281135623419084	Baghdad:2.2744641274753015	Capital punishment:2.254308975006226	the empire:1.6783657967593644	the region:1.4828827019753168
1449	49.371	What college did Magic Johnson attend? 	0.0	Michigan State	.	This page:3.188563421593709	they:0.9005051172769842	the NBA:0.738121179970509	the Lakers:0.5528805776597724	the 1979 NBA Draft:0.5528805776597724
1450	47.029	Which U.S. state is the leading corn producer? 	0.3250682196319805	Iowa	Iowa Corn	farmers associations:0.3943679728705643	manufacturer:0.27530803668535664	manufacturer of optical fiber:0.27530803668535664	it:0.09099781069483029	produce:0.08120408830903629
1452	110.497	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.2610786329641927	It:0.10890318199490856	Orchideeën, een bundel proza:0.08702621098806423	"Orchideeën, een bundel proza en poëzie":0.08702621098806423	Dutch writer Louis Couperus:0.08702621098806423
1453	47.084	Where was the first J.C. Penney store opened? 	0.28338805523651056	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Wyoming:0.09917584405650048	Kemmerer:0.09917584405650048	The name:0.08115507708322653	1913:0.05965948818725214	1941:0.058593541382702674
1454	69.895	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	the postwar area:3.4970938871605908	last resort:1.4533123486126072	a particular state:0.6616920238902294	some states:0.6616920238902294	the ultimate judicial tribunal:0.6616920238902294
1455	96.436	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.46841721198939457	Lakehurst	Lakehurst and Hearst	the crash:0.16445352709194172	"Bon Voyage":0.16445352709194172	episode 17:0.16445352709194172	episode 17 of ":0.16445352709194172	the 1930s:0.13171419848485705
1456	88.532	What is the Keystone State? 	0.8409011921307059	Pennsylvania	Pennsylvania	the Union Navy:13.15891639195428	Pennsylvania:8.2984756822811	March:3.3517218288139627	VA.:2.7574471870307193	the Commonwealth Youthchoirs:2.4722555601545273
1457	43.865	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	the Philippines:3.1057690305520396	President:2.8153308002999093	The inauguration:2.170537562376177	the commencement:2.0320089190001522	The Inauguration:2.014075348242826
1458	47.272	What was the name of the high school in "Grease"? 	0.0	Rydell	.	VNHS:0.4699887759659493	California:0.399023880238919	a trend that continued until the 1950s:0.35531693789781155	the 1950s:0.35531693789781155	a trend:0.35531693789781155
1459	33.228	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Park:0.6622220126260715	the east:0.5353165664157326	the National Park Service:0.47960412244574707	The building:0.43932444124734393	North America:0.29098261821589005
1460	39.151	What was the name of the dog in the Thin Man movies? 	0.841365041084404	Asta	Asta	he:0.1420100076690252	Asta:0.11919444081289819	the role:0.08433897553281172	William Powell and Myrna Loy:0.07284042494368026	William Powell:0.07284042494368026
1462	32.737	Where is the oldest synagogue in the United States? 	0.0	Newport	.	most:0.8751431698570608	Eastern European Jews:0.8751431698570608	This:0.24977555366659654	extant hospitals:0.20310394925289213	Below:0.19921573233878356
1463	47.612	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.48585309668602067	his MiG-15:0.24257305853208605	the 1990s:0.2420937180276823	Articles:0.23925155643205967	朝鮮의 遞信體系:0.2360367300980882
1464	34.306	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:10.734208155459273	Detective:1.7605140863187638	The Detective:1.7292108564926119	it:0.5269111369513664	Lou Peckinpaugh:0.4636651187031562
1467	25.434	What year did South Dakota become a state? 	0.09299962172972032	1889	1889	Sioux Falls:20.009395368213298	500 East Capitol Avenue:6.636230834427263	it:1.7638490313640132	largest city, Sioux Falls,:0.9962091351968555	largest city:0.9962091351968555
1469	55.931	When did Alexandra Graham Bell invent the telephone? 	0.12854895472343686	1876	1876	the first device in history that enabled people to talk directly with each other:1.9206726550153206	the first device:1.9206726550153206	legislative motion by Canada':0.8512475970042005	legislative motion:0.8512475970042005	his creation:0.43699516451975157
1470	74.203	When did president Herbert Hoover die? 	0.022961672395942267	1964	October 20, 1964	the United States:0.8036230333366738	the 31st President of the United States:0.7167038456878098	the 31st President:0.7167038456878098	the 31st President of the United States (1929–1933):0.391208262595806	the President:0.19667851736945305
1472	34.59	How do you say "house" in Spanish? 	0.0	casa	.	the Americas:0.6714603142850518	Belize:0.4586487009485353	the corresponding verb forms:0.25538400412953355	the second-person familiar plural "vosotros":0.25538400412953355	e.g. "ustedes comen", ':0.25538400412953355
1473	48.069	When was Lyndon B. Johnson born? 	0.0	1908	.	the United States:2.8389550994378996	Texas:2.2197592453860464	presidential administration:1.7208145967572257	his life:1.7208145967572257	articles:1.7208145967572257
1474	59.616	What is the lowest point on earth? 	0.0	Dead Sea	.	order of ascending altitude:3.232306978802869	order:3.232306978802869	Middle English:2.142981526780651	the term:2.138657766983646	scientists:1.88788096112663
1476	68.927	Who was the Roman god of the sea? 	0.0	Neptune	.	the father and mother:0.3208077200456702	his mother:0.2633331312190365	Captain James Cook:0.24908594851778842	him:0.15770370701087066	The Mighty Agrippa:0.13275427581426577
1478	45.288	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	the story arc:0.1432094202464259	PB24:0.1432094202464259	the 24th compilation:0.1432094202464259	June 2012:0.1432094202464259	the comic strip series:0.1432094202464259
1479	39.986	Who composed "The Messiah"? 	0.49174917482746394	Handel	Rock Interpretation of Handel'	the Hebrew Bible:1.8904848864200927	Latin: "Messias"):1.8780159439576463	Latin:1.8780159439576463	a spiritual savior:0.6954705235592813	Jesus:0.6954705235592813
1480	67.284	What is the principle port in Ecuador? 	0.14648519575451446	Guayaquil	Guayaquil	the east side of the Andes:2.996552262615844	the east side:2.996552262615844	the mouth of the Esmeraldas River:0.7691214450391469	the mouth:0.7691214450391469	Esmeraldas:0.3761361570243107
1481	54.141	What is the capital city of Algeria? 	0.0	Algiers	.	the largest city:27.575389308872307	the city:20.962088835045126	the town:16.33651308023312	Kampala:5.142541630171852	the Christina River:2.8132973557107483
1483	25.624	Where is the highest point on earth? 	0.0	Everest	.	human origin:4.175660086674638	geographical regions:2.585896135150069	a list:2.3267765651143213	the world:2.1432849957787314	a natural summit nor an extreme height:2.1294997151078117
1484	85.604	What college did Allen Iverson attend? 	0.39710707922112465	Georgetown	Georgetown University	he:1.4455588251524043	Hampton, Virginia:1.3234820591485428	her:0.9133625369827155	his father:0.9133625369827155	his mother:0.9133625369827155
1488	65.816	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:1.1365929645715762	one:0.870368819116311	a coastal city:0.6946249025799249	the east coast:0.6946249025799249	the United States:0.6946249025799249
1489	51.648	What continent is India on? 	0.21091972056328379	Asia	Europe and Asia	a single European country:2.1144033737099797	the Muslims:0.6507854694559273	Basham:0.6507854694559273	the:0.5585373356151366	the Bhimbetka rock shelters:0.4832855498537745
1490	50.814	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the book:0.4040653970834498	the true story:0.4040653970834498	Gerold Frank:0.4040653970834498	a 1968 film:0.4040653970834498	the murderer:0.18117640429045512
1491	106.847	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	Sir Arthur Conan Doyle:0.6981269685964008	p:0.6761694501466394	1995:0.5338692255414446	It:0.43982869836073535	the adventures:0.38002763364804587
1493	30.144	When was Davy Crockett born? 	0.05953579864736536	1786	August 17, 1786 – March 6, 1836	he:1.3049936789538836	a celebrated 19th-century American folk hero, frontiersman, soldier and politician:1.2187842505056996	a celebrated 19th-century American folk hero:1.2187842505056996	a 1910 American:1.101129000366419	Betty Harte:1.101129000366419
1494	61.999	Who wrote "East is east, west is west and never the twain shall meet"? 	0.482822869709432	Kipling	the Rudyard Kipling poem	West:4.243630701996666	a 1994 anthology:0.8270176038941521	a 1994 anthology of short stories by Salman Rushdie:0.8270176038941521	elements:0.6860154396133666	elements of modal jazz as introduced by Miles Davis:0.6860154396133666
1496	43.25	What country is Berlin in? 	0.8443886085975061	Germany	the capital city of Germany	berlin:6.485860892893127	the capital city of Germany:3.9747982006104565	the capital city:3.9747982006104565	the second most populous city proper:3.9747898082332553	the second most populous city proper and the seventh most populous urban area:3.9747898082332553
1497	33.441	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:0.7706358090315689	There:0.7249618193470477	the national anthem of the United States:0.5586685688058908	the United States:0.5586685688058908	the national anthem:0.5586685688058908
1498	35.811	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	the National Football League:1.6706372075202758	Its namesake:1.6575782177826848	the National Football League (NFL):1.5358910994451793	a runner:0.7888957588814826	Recruiting expert Max Emfinger:0.7888957588814826
1500	19.889	Where is Georgetown University? 	0.5934028539847639	Washington,?	both current and past faculty at the Washington, D.C. school	the School:23.092173523263014	Catholic university:10.368559098703754	Universities:10.062005749214498	the school:9.20076730624723	both current and past faculty:8.84404281579459
1501	26.429	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Governments:1.951813264235656	the country:1.2410693774126642	Both legislation:0.6979923661284185	national and homeland security:0.518417818178474	the United States:0.5136799087125352
1502	46.56	What year was President Kennedy killed? 	0.30914803105990785	1963	November 22, 1963	sixth form:5.776975937874053	a coeducational secondary school and sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053	a coeducational secondary school:5.776975937874053	sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053	primary school:5.51566552772083
1503	52.146	What is the world's second largest island? 	0.0	New Guinea	.	floor space:0.5564957387682715	floor space (area):0.5564957387682715	the ground:0.20472334139236067	The first point:0.1960714658817863	them:0.16592205236073626
1506	30.39	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Camelot:0.35497804375992675	the origin:0.2988114831485932	another king:0.23374254584848225	Welsh:0.1779075524558355	this:0.1779075524558355
1507	24.646	What is the national anthem in England? 	0.0	God Save the Queen	.	a song:8.435800631562449	many songs which are considered to fill such a role:7.220227580448207	many songs:7.220227580448207	a song, as of praise, devotion, or patriotism:4.2179003157812245	a song, as:4.2179003157812245
1508	46.654	What was Dale Evans' horse's name? 	1.0	Buttermilk	Buttermilk	Buttermilk:0.22999981673471298	she:0.21382402292178523	1929:0.21382402292178523	her singing career:0.21382402292178523	the early 1930s:0.21382402292178523
1510	21.009	Where is Anne Frank's diary? 	0.0470125817600624	Amsterdam	her family in a house in Amsterdam	The Diary:158.73437660844286	"The Diary of a Young Girl":17.404903015003196	The Diary of a Young Girl:15.64640001024964	its alternative title:2.3554974792412318	the Dutch book "Het Achterhuis":2.3554974792412318
1513	19.604	What is the current population in Bombay, India? 	0.0	15 million	.	the world:1.1472152482419198	land development company:0.5555242057531328	a leading commercial center:0.4220166301179421	overseas trade:0.4220166301179421	the 19th century:0.4220166301179421
1514	12.021	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:8.348820772348608	Philadelphia, City and County:1.5366688571355032	Gujarat state:0.8565123487564965	Gujarat state of India:0.8565123487564965	India:0.8483934016991621
1515	39.689	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	Mulberry Street:0.9184116188762289	book:0.8092198780433613	I:0.7288148815017772	It:0.7288148815017772	Kathy:0.543462847867129
1517	80.748	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	they:1.4089540652095396	he:1.4030697212386103	Europeans:1.3941743756708407	an average life span:1.3563441052464593	explorer:1.2054311002618199
1520	12.586	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:6.189628724052826	the seat of Franklin County:5.120365504027403	the seat:5.120365504027403	Capital City Airport:2.4222743236225615	a Confederate government:1.895743512776279
1521	44.717	What year did Ellis Island open its doors to immigrants? 	0.11061132408063468	1892	1892	America: Carpenter and craftsman Eugene Marrelli Reference: Moreno:4.573940781866817	America:4.301206292927747	The island:2.973219456163943	it:1.1507511628166909	a peak:1.0840637217232676
1522	41.375	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	March:0.29954916331695913	novelists:0.19735893383858913	poets:0.19735893383858913	novelists, short story writers, poets, journalists, bloggers, etc:0.19735893383858913	bloggers:0.19735893383858913
1525	23.169	What university did Thomas Jefferson found? 	0.6627738026209977	Virginia	Shadwell, Goochland County, Virginia, now part of Albemarle County	he:2.8507278344728775	the United States:1.6310872619095496	s:0.8580064049094174	Shadwell, Goochland County, Virginia, now part of Albemarle County:0.7668190381204941	Shadwell:0.7668190381204941
1526	90.628	What is the city of brotherly love? 	0.0	Philadelphia	.	part:3.5201730522665224	part of the Bowl Championship Series:1.3454781300217489	part of a coalition known as the Bowl Championship Series:1.1660571212486246	part of the National Collegiate Athletic Association:1.0086378009961485	part of the National Collegiate Athletic Association (NCAA):1.0086378009961485
1530	53.397	What is the capital city of New Zealand? 	1.0	Wellington	Wellington	Wellington:12.865148983648059	the only two cities:9.262679754766367	the only two cities where hangings were carried out:9.262679754766367	Auckland:3.4075494519334835	the country:1.2535673881413445
1531	41.71	What does NASDAQ stand for? 	0.17203775034713176	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	Nasdaq':3.1463165954996772	network:2.114185294231068	Securities Dealers:0.9290501327094715	Automated Quotations:0.9290501327094715	the OMX stock market:0.7777653045746067
1532	30.71	What is the literacy rate in Cuba? 	0.0	96 percent	.	a list:0.5592750747415606	This:0.5592750747415606	the national average of 74.04%, as per provisional figures for the 2011 Census:0.46094848353487144	the national average:0.46094848353487144	the national average of 74.04%, as per provisional figures for the 2011:0.46094848353487144
1533	86.132	Who directed the film "Fail Safe"? 	0.07970825860697961	Sidney Lumet	Sidney Lumet	The broadcast:2.909150003075892	a 2000 televised broadcast play:2.3876870706880933	the 1962 novel:1.556153737576493	a number of subplots:1.0647425877691126	The novel:1.0647425877691126
1534	67.966	The sun is mostly made up of what two gasses? 	0.07940634065716445	hydrogen .*helium	hydrogen and helium	many other stars:2.381538261745246	the Sun':1.1574917110330185	The Sun:0.8761189648592492	Sun Qiang:0.5497137156759899	the older one of Sun Qiang':0.5497137156759899
1535	79.917	Who painted "Sunflowers"? 	0.0	van Gogh	.	Seattle:8.183302085372416	Florida:5.305793544995839	Puget Sound:2.1028866169698266	its northern end:1.8317219185245004	the south end:1.7080092735730055
1537	43.51	How many electoral college votes in Tennessee? 	0.0	11	.	) (:0.32652312467674816	the Southeastern United States:0.32652312467674816	a Union-sympathizer:0.22734225733046867	state-designated Morrill Act:0.22734225733046867	Siena College:0.22552983772951363
1538	49.301	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	they:0.19405876402741068	he:0.14408372952849777	Microsoft:0.13980747914495423	I:0.13456734656479497	This:0.10506112558779208
1540	19.378	What is the deepest lake in America? 	0.0	Crater	.	This:0.26327103002656893	large river basins, such as the Amazon, Mississippi, and La Plata:0.22416105692635635	large river basins:0.22416105692635635	the New World:0.08248082059897349	a long chain of mountains that run the length of the west coast:0.08247288031941491
1541	45.087	What president is on a quarter? 	0.7587523082377435	Washington	a Washington half dollar	a chairman:2.1585737798401796	a chairman, who sat with a jury:2.1585737798401796	a Washington half dollar:0.9521243014364965	McDonald':0.9519536438108424	Coolidge:0.9432580249661627
1544	3.366	What is the most populated country in the world? 	0.0	China	.	India:0.9654572102182585	Pakistan:0.9032552545975673	territory:0.42049204658867745	The following:0.1875678352215395	Gujarat state:0.17849464638534507
1545	39.634	What is a female rabbit called? 	0.6926762274202716	doe	doe'	a:0.36104967732147897	pikas and hares:0.25343034659741637	he:0.2501908282059093	doe':0.18052483866073948	buck':0.18052483866073948
1546	23.857	What year was the movie "Ole Yeller" made? 	0.0676906461992145	1957	a 1957 American family tragedy film	they:0.26924716750449473	Fred Gipson:0.25460429627692127	post-production:0.1648457635590361	It:0.1648457635590361	a retroactive Newbery Honor:0.13418851344840074
1547	44.927	What is the atomic number of uranium? 	0.06387066092169658	92	92 electrons	half the amount in the body:2.820686188894355	half the amount:2.820686188894355	line:1.223531924738162	appreciable quantity:1.0579200670727686	economically recoverable concentrations:0.4526799360305777
1549	17.157	What year was the PC invented? 	0.0	1981	.	a form factor which is smaller than any standard laptop computer:1.3127833803580533	a form factor:1.3127833803580533	the term:1.2624491942200242	the term also covering Windows CE devices released by the broader commercial market:1.2624491942200242	the ACM:0.2542608346662236
1550	26.379	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.1450982673255953	the island:0.1450982673255953	The story:0.14358138095359402	his nationalist views:0.14305999183156232	a theme park:0.12966346454793096
1551	40.271	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	dnaS:3.0229287025417695	Deoxyribonucleic acid:1.2294667893989535	a nucleic acid:1.2294523158725255	nucleic acids:1.2294523158725255	them:0.7648065124666521
1553	27.08	Who makes Magic Chef refrigerators? 	0.0	Maytag	.	This person:0.5791057871122763	a 2003 children:0.25277476167414403	models:0.1883426153501662	models consisting of a unit that was mounted on top of an ice box:0.1883426153501662	American Stove:0.16777046608322005
1554	24.487	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	the mid-20th century:0.4746697240360307	it:0.38670763741511294	production:0.23733486201801535	tremendous growth:0.23733486201801535	This increase:0.23733486201801535
1555	30.198	When was the Tet offensive in Vietnam? 	0.32830543657732314	1968	an empty ceasefire that occurred in 1968	negotiations, the abandonment of protracted warfare:0.47500231503780516	the position:0.47500231503780516	the position of the militants as Hanoi's strategy: The rejection of negotiations, the abandonment of protracted warfare, and the focus:0.47500231503780516	negotiations:0.47500231503780516	HD:0.21760566625072145
1556	29.981	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	the United States Supreme Court:1.3045591309093276	he:1.240745234965119	a former United States Marshals Service Director and Virginia Secretary:1.240745234965119	They:1.240745234965119	a former United States Marshals Service Director:1.240745234965119
1557	25.138	What was the first satellite in space? 	1.0	Sputnik	Sputnik 1	Sputnik 1:3.472456110221648	the Moon:2.660710380999837	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.2496168035888278	technology demonstrators:1.2496168035888278	telephone:0.43318993992781574
1559	50.608	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	the Lower 9th Ward:1.9297622490810569	the 9th Ward, New Orleans:0.9648811245405284	the Lower 9th Ward, in the 9th Ward, New Orleans, Louisiana, United States:0.9648811245405284	His father:0.18424067808586905	a K-12 charter school:0.13058246027935377
1560	17.225	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	the 1981 film "Carbon Copy":0.7089362611584403	the 1981 film:0.7089362611584403	the films:0.6166645272272179	film director:0.6009682136857726	film producer:0.6009682136857726
1561	41.388	When was the first patent filed on the ice cream cone? 	0.0	1903	.	the hand:0.5495596917256533	itself:0.495823225861691	the release of the song:0.4730455697120007	the release:0.4730455697120007	the United States:0.29721870337064016
