1406	21.038	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:3.158093396919589	1996:1.2042267295178533	four days:1.180367685526164	his own lifetime:0.6997653246870918	Shakespeare:0.6850341799533601
1407	17.541	When did the shootings at Columbine happen? 	0.5765267909174734	April 20\s?, 1999	April 20, 1999	1999:3.1880051965726057	2008:0.5868071820236632	2002:0.5644874537345814	United States:0.4648108323792189	Dylan Klebold:0.4043404541633576
1408	25.775	Which political party is Lionel Jospin a member of? 	0.24797700012061852	Socialist	Socialist Party	1979:7.897873204337468	1981:7.897873204337468	the "mitterrandist" group:3.4682306543644104	The French Communist Party:1.9547681284951681	The French Communist Party (, "PCF" ; ):1.9547681284951681
1409	40.377	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	popular music:0.33426322846032314	United States:0.24593713938029163	the United States:0.24593713938029163	1950s:0.24593713938029163	Billy J. Kramer:0.13579874741578393
1410	19.328	What lays blue eggs? 	0.0	Araucana	.	the female:0.2760185044671419	them:0.23899360329520747	birds:0.21018990478615335	the nest:0.13944939975263596	the nest of another:0.13944939975263596
1411	38.952	What Spanish explorer discovered the Mississippi River? 	0.1386842929483859	Hernando de Soto	Hernando de Soto	Canada:0.43593343051453365	the river:0.43539136992575855	Mexico:0.42396481770499117	Louisiana:0.4207002205573923	1820:0.3590034939262799
1413	23.917	What river is called "China's Sorrow"? 	0.23909205689825608	Yellow	Yellow River	it:0.28617170209889775	Chinese:0.2014779434494839	Li Delun:0.12625368537150142	It:0.12625368537150142	the Sons:0.10944023899288942
1415	4.806	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	Bulgaria:0.9031502913881342	Europe:0.4515751456940671	the Republic of Bulgaria:0.22578757284703355	the Constitution:0.22578757284703355	a position:0.22578757284703355
1416	12.231	When was Wendy's founded? 	0.29699609777356295	1969	November 15, 1969,	twenty times:4.036628196034159	twenty times in the U.S. Census of 1880:4.036628196034159	the 1881 census of England:1.441342123273181	the 1881 census:1.441342123273181	1881:1.441342123273181
1417	29.28	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	0 as a junior and a then-American record:3.3238132377031144	1965:2.4455251128889284	1964:2.4455251128889284	a senior:1.2227625564444642	a senior in 1965:1.2227625564444642
1418	31.13	When was the Rosenberg trial? 	0.0	1951	.	1939:0.6831369167853776	1942:0.6773212909111614	2002:0.6615286435759573	1930:0.35773232221894846	1926:0.34421879603915784
1421	28.62	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:12.600367715897333	1991:4.479496399280413	1996:3.8701601307804374	Their 1997 rematch:3.2297431637321488	Seven months later:1.8837817469600586
1424	27.774	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Eastwood:0.45391385406381957	1971:0.41326716543787817	Best Actor:0.41326716543787817	the motion picture:0.3796736544080175	Hollywood:0.3710031807036643
1425	18.62	What is the population of Maryland? 	0.0	5.1 million	.	2,603.3 people per square mile (1,004.2/km²):2.3171394575647537	3 people per square mile:2.3171394575647537	2,603.3 people per square mile:2.3171394575647537	3 people:2.3171394575647537	United States:0.7844758527553414
1426	21.393	Who is the governor of Tennessee? 	0.0	Sundquist	.	the state:0.8481161722481749	the voters:0.6698714150333778	the voters of the entire state:0.6698714150333778	James Glen:0.6188831397417102	South Carolina:0.6188831397417102
1427	21.638	What was the first spaceship on the moon? 	0.0	Eagle	.	stars, planets, the Milky Way:0.3751821129729651	Cavor:0.3192970825927404	Moon:0.2611203129095342	the apex:0.18759105648648255	the Milky Way:0.18759105648648255
1428	21.865	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	Moscow:0.10307257668710285	Andrei A. Brukhanov:0.10307257668710285	Sternberg Astronomical Institute:0.10307257668710285	Rigoberta Menchú:0.08630269779405761	he:0.06563734157708097
1429	44.913	What was Andrew Jackson's wife's name? 	0.8635914147403098	Rachel	Rachel	unofficial First Lady:1.5430465780065061	Rachel:0.9847106774854657	San Francisco:0.7901223561179654	he:0.6959714731201558	July 28, 1852:0.5321945658891997
1432	23.691	Where is Devil's Tower? 	0.0825525624505492	Wyoming	Wyoming	Richard Irving Dodge:0.6793967733640801	U.S.:0.5386232374621471	the south-western part:0.5221503542020879	the name:0.4886123101947405	Head Lookout:0.48595790313333126
1435	31.847	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the Jewish people:0.047923833283615165	it:0.012806395219225435	Mecca:0.012755028290250332	Abraham:0.011741771167213713	him:0.011589714324408846
1436	22.146	What was the name of Stonewall Jackson's horse? 	0.49913328280647096	Little Sorrel	Little Sorrel	Buckhannon:0.199908914732433	Morgan:0.19696832958595864	the breed:0.11892199658474545	12 km²:0.0999544573662165	Elizabeth:0.0999544573662165
1438	54.263	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	smaller bodies:6.958400283491997	the non-profit organization:4.251386561842912	the environmental movement:2.269836611661965	the environmental movement in the American Southwest:2.269836611661965	201 persons:1.7102167162359259
1439	16.041	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	an otherwise irregular and shallow lake:0.5302863037448702	Canada:0.26234814815052204	Saskatchewan:0.26234814815052204	a beautiful lake:0.24717623758112053	The bay:0.19508142908253256
1440	20.088	Who was the lead singer for the Commodores? 	1.0	Lionel Richie	Lionel Richie	Lionel Richie:0.6401608240463954	Vietnam:0.2906222930377534	Orange:0.2906222930377534	Dallas Smith:0.22997928126197134	the song:0.1866984881132349
1442	14.634	What is the chemical formula for sulphur dioxide? 	0.18897004580384769	SO2	the SO2 molecule and the bisulfite ion, HSO3−	Venus:0.06323898676447572	their combustion:0.03201701394197928	the fuel:0.03201701394197928	coal and petroleum:0.03201701394197928	sulfur compounds:0.03201701394197928
1443	10.285	When did Bob Marley die? 	0.04173851132340933	1981	1945–1981	1955:3.9030686782218784	1972:3.373122693174638	1963:3.313948530199858	1974:3.2784689531024425	1976:2.0803760899381483
1444	27.49	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.19003965579983206	Corazon Aquino	Corazon Aquino	1965:1.2754629087997305	future President:0.6738607194657535	1986:0.5275275734191586	1972:0.5118565471673963	1992:0.3634011368116841
1446	19.817	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:1.573961559580177	Harrison Road:0.4725268040534036	Road:0.3543951030400527	Lucknow:0.2471454552591823	Hazratganj:0.2471454552591823
1447	37.74	What is the capital of Syria? 	0.5783620076757696	Damascus	Damascus	the only democratic government:0.9070311092733432	two governments:0.9070311092733432	Egyptian:0.8498011801778024	the empire:0.6507319030439231	Baghdad:0.6488287477877965
1449	20.963	What college did Magic Johnson attend? 	0.7688878837886495	Michigan State	Michigan State	NBA:0.9812312685185819	Western Conference:0.8447680249577221	Michigan State:0.834373566426731	the Western Conference backcourt:0.8036442927589601	Lakers:0.513305848348939
1450	19.122	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	Georgia:0.4671589159861359	1900:0.3000142734238879	such necessities:0.13152764508899956	optical fiber:0.12400988079618916	Northern:0.12046296120600723
1452	28.896	What is the name given to a collection of poetry?1 	0.0	compendium	.	Moses:0.08688116900316953	the "Man'yōshū":0.08239109893659116	Rabbinical Judaism:0.06636693748392043	Heaney':0.05676862189472637	s:0.0524683396991877
1453	17.75	Where was the first J.C. Penney store opened? 	0.2918210259585098	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	J:0.3203922728526491	The company:0.21858822384723148	Oregon:0.16674715853809466	C:0.16655756952670983	Wyoming:0.15668497576339183
1454	26.258	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	David:0.21182980731548123	Georgia:0.14352114761859674	He:0.1313656836264946	it:0.11105680371328355	Canada:0.09415985853660146
1455	25.416	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.306371791641428	Lakehurst	NAS Lakehurst	Springfield:0.2969171204046662	Philadelphia:0.2371214079831038	Pennsylvania:0.2371214079831038	the Revolutionary War:0.1484585602023331	the rest:0.1484585602023331
1456	8.203	What is the Keystone State? 	1.0	Pennsylvania	Pennsylvania	Pennsylvania:1.0119939771434137	two state parks:0.9105258828163456	1853:0.6024992031806004	Joseph P. Fitzmartin:0.48476563674717665	Steven M. Fisher:0.48476563674717665
1457	14.187	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	1981:0.5173188718294761	1978:0.31888105694702357	Prime Minister:0.31888105694702357	his reelection to President:0.2318758470435503	Cesar Virata:0.2318758470435503
1458	30.119	What was the name of the high school in "Grease"? 	0.4682369636308664	Rydell	1959 Rydell High School	SWAT team:1.903332759386263	SWAT team and National Guard members:1.903332759386263	SWAT:1.903332759386263	early 1950:1.7608873328622145	1959:1.4003276413906816
1459	22.769	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Noteworthy Catholic:2.447845243875939	Noteworthy Catholic institutions:2.447845243875939	Lake Michigan:0.9823383047664769	the east:0.5365984038101633	the northwest:0.5365984038101633
1460	18.423	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.45753769981664827	he:0.3747520492790507	William Powell:0.30502513321109886	He:0.27241196536813145	Wire Fox Terriers:0.18867831215551667
1462	24.791	Where is the oldest synagogue in the United States? 	0.5558771335512022	Newport	Newport	two parts:2.481525820874391	careful use:0.9129023322357758	careful use of definitions:0.9129023322357758	Native American:0.8571426118737427	the sense:0.671675999654007
1463	19.726	What is the North Korean national anthem? 	0.0	Patriotic Song	.	Pyongyang:0.10935722822794176	KCTV:0.07686312108649891	The Central Broadcasting Television System:0.07388008405560036	January 1973:0.07388008405560036	CBTS:0.07388008405560036
1464	10.301	Who is the detective on "Diagnosis Murder"? 	0.05567581736184535	Steve Sloan	Lieutenant Detective Steve Sloan	Dick Van Dyke:0.12611939190840551	Barry Van Dyke:0.1115063428946644	She:0.0557531714473322	Barry Van Dyke and Dick Van Dyke:0.0557531714473322	January:0.0491002867746033
1467	28.299	What year did South Dakota become a state? 	0.0	1889	.	2011:13.47703653046137	1996:5.762720346954591	mid-1920s:2.9800651757093815	several times:2.3375242307979867	severe hot, dry spells:0.8599271077506687
1470	20.089	When did president Herbert Hoover die? 	0.0	1964	.	the first time a Presidential inauguration to be recorded by sound newsreels:3.6698690555044666	the first time:3.6698690555044666	1929 to 1933:2.2004108796753026	1947:1.8429845736061181	Ohio:1.7871083542676682
1472	12.011	How do you say "house" in Spanish? 	0.0	casa	.	they:0.11133129003617634	West Hartford:0.07900253039511716	Connecticut:0.07900253039511716	Belize:0.07399663521154923	Central America:0.07399663521154923
1473	13.204	When was Lyndon B. Johnson born? 	0.08603156626024278	1908	August 27, 1908	1952:2.286228322543869	1965:2.286228322543869	first full four-year term:1.0663518833857457	the only four-year term of Hubert Humphrey:1.0663518833857457	the only four-year term:1.0663518833857457
1474	25.61	What is the lowest point on earth? 	0.44773180958223624	Dead Sea	−418 m at the Dead Sea	492 ft:0.7943791011338575	India:0.6453466553533037	1137:0.5119755183685479	dry ice:0.43804217666052475	Japan:0.4203382936291804
1475	22.994	Who was the first person to reach the south pole? 	0.7724646018380049	Amundsen	the Norwegian explorer Roald Amundsen	1968:1.6298395291366667	1969:1.1446198008358914	the Norwegian explorer Roald Amundsen:1.1380315929095455	the Norwegian explorer:1.1380315929095455	a British party led by Robert Falcon Scott:1.1380258332044473
1476	40.303	Who was the Roman god of the sea? 	0.0	Neptune	.	Magna Graecia:3.3080073672475105	Pan:0.5327656584854873	Yam:0.5260075498604678	Poseidon:0.4476901139952432	he:0.3736627364896459
1478	26.701	What is the name of the heroine in "Gone with the Wind"? 	0.6655494067600938	Scarlett	Scarlett O'Hara	Margaret Martin:0.12171452575785108	some otherwise famous person:0.0960267007201029	some otherwise famous person, or a character from a book, film:0.0960267007201029	it:0.09008196480515157	Scarlett O'Hara:0.0776067919008077
1479	12.915	Who composed "The Messiah"? 	0.5492957715495634	Handel	Handel'	Christian parody band:2.698367172356957	Christian:2.698367172356957	1709:0.6228706331040277	David Axelrod:0.3035015459008602	2004:0.26557120476934015
1480	32.001	What is the principle port in Ecuador? 	0.25787132002355573	Guayaquil	the government of Guillermo Franco in the province of Guayaquil, claiming to represent the entire country, agreed to Peru'	Republic:0.14220874186099075	Quito:0.1331473194645066	the Republic:0.13247570615929982	The History:0.11411908551775503	an 8,000-year period:0.11411908551775503
1481	19.026	What is the capital city of Algeria? 	0.8418204090602177	Algiers	Algiers	other large cities:6.710280504803548	Algiers:2.0090656636178865	It:0.5246709129617936	Ouargla Province:0.39128731220572904	municipalities:0.35315556530362474
1482	16.358	What county is Wilmington, Delaware in? 	0.7405326749633551	New Castle	New Castle County	Three Lower Counties:7.9014791954615475	the major cities:2.621399328616179	New Castle County:2.5871908246834967	the largest city:1.9817097140910027	a historic home:1.7989445079267008
1483	23.344	Where is the highest point on earth? 	0.0	Everest	.	key col to a higher summit:0.5087434958341497	key col:0.5087434958341497	Earth:0.27597778896766223	Old English:0.24289737313270243	Middle English:0.24289737313270243
1484	15.828	What college did Allen Iverson attend? 	0.2235264658031535	Georgetown	Georgetown University	Hampton:0.5151590018959424	Virginia:0.5151590018959424	He:0.40252357591139304	the Hoyas' all-time leader in career:0.3503269471541015	the Hoyas':0.3503269471541015
1488	43.246	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Columbia:0.9037541821601207	Horry County:0.7227111443977111	United States:0.6392916534883	Sumter:0.3945077069381644	the United States:0.38590342317693294
1489	33.635	What continent is India on? 	0.3694439501306158	Asia	Europe and Asia	the entire European landmass:7.96625764896933	one of several very large landmasses on Earth:6.539533852503949	several very large landmasses on Earth:6.539533852503949	several very large landmasses:6.539533852503949	France:0.7900011622704484
1490	24.301	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	a serial killer:7.692080946429979	a serial killer of the 1960s:7.692080946429979	serial killer:4.006232604147439	United States:0.6417456110649487	Massachusetts:0.6417456110649487
1491	28.913	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	2010:1.8040053065652086	1900:1.7749745723356352	electric light bulbs:1.2607192714361668	electric light bulbs inside the machine:1.2607192714361668	Wilder:0.8095369126075058
1493	15.047	When was Davy Crockett born? 	0.1359061838240342	1786	August 17, 1786 – March 6, 1836	a 1909 American:2.6149338235120654	1909:2.6149338235120654	1916:2.5767068893828733	1950:2.5737027720344234	1825:2.10834118228072
1494	28.6	Who wrote "East is east, west is west and never the twain shall meet"? 	0.4857243963535963	Kipling	Kipling'	a popular collection:0.9658605997959874	a popular collection of travel letters, which were later compiled as "The Innocents:0.9658605997959874	Nevada:0.43045565035768496	The Ballad:0.4114307460213333	Orion:0.28697043357179
1496	3.902	What country is Berlin in? 	0.0	Germany	.	It:0.2231640520262405	Rabat:0.15602877827068046	March 9:0.1559534955124404	Baden:0.12682560438569263	March 1921:0.10592491204353031
1497	24.535	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	United States:0.5232013731990381	Fort McHenry:0.44391735646665303	today:0.36872326995417515	Francis Scott Key:0.36800196918330685	Houston:0.34295817335974543
1498	40.662	What school did Emmitt Smith go to? 	0.060745066031969386	Escambia High School	the Escambia High School Sports Hall	2007:5.938949680493867	1986:5.788248554255576	twenty years:2.8882346983069325	the last 100 years:2.8882346983069325	FHSAA:0.7817601218983625
1500	11.358	Where is Georgetown University? 	1.0	Washington,?	Washington, D.C.	Washington, D.C.:1.4702685428479483	the graduate portion:0.545901947249082	Medicine:0.539160139743035	oldest academic teaching hospitals:0.5383142056923519	the School:0.5178933078291071
1501	24.126	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Japan:0.7915811788338155	1954:0.46215192901927094	Proponents:0.39622722152146533	United Kingdom:0.34303380721085874	India:0.3031035676183956
1502	23.051	What year was President Kennedy killed? 	0.0	1963	.	1983:7.849707818461204	1957 to 1959:1.9076298246406218	Amateur Ski Association:0.5978269093315584	Massachusetts:0.4422077648820156	ISC:0.390813939825484
1503	19.153	What is the world's second largest island? 	0.0	New Guinea	.	sub-continental land:3.335798237909673	Palawan:0.542286508210916	Bugala Island:0.38850181593731087	Sydney:0.36713381772789705	There:0.3183041234419781
1506	17.252	What's the name of King Arthur's sword? 	0.26129277461176525	Excalibur	Excalibur	Camelot:0.5989189501165703	a unique device called a "Time-Typer" which is basically a souped up typewriter:0.5448186239049911	a unique device:0.5448186239049911	the origin:0.48758584462767524	he:0.46983945596090443
1507	36.883	What is the national anthem in England? 	0.1396617409959351	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:5.446626449246927	many songs:5.446626449246927	the full song:1.8810810278495165	it:1.0024303394185297	the Church:0.908776829679494
1508	33.973	What was Dale Evans' horse's name? 	0.5161462970907202	Buttermilk	Buttermilk	Roy Rogers:0.5809969012920854	her trusty buckskin Quarter:0.5382075447838942	February 7, 2001:0.4016761748888081	November 17:0.3945952884574666	November 24:0.3945952884574666
1510	21.353	Where is Anne Frank's diary? 	0.7044997736426277	Amsterdam	Amsterdam	a 2001 Dutch television documentary film:1.2293068335063233	Dutch:1.2293068335063233	The Diary:1.1128564548681925	Amsterdam:0.7893534635834496	Berlin:0.6516232117868036
1513	26.668	What is the current population in Bombay, India? 	0.0	15 million	.	postage-stamp collections:1.8338570526538829	only two million people:1.3685693010967073	the largest fleet:1.1043300475370263	4% of the country':0.7903013841506842	largest and the world:0.7901759618673302
1514	18.887	What is Canada's most populous city? 	0.0	Toronto	.	third largest City:9.828096810096646	Montreal:0.6597485633285843	the process:0.41673211239076113	1851:0.41673211239076113	1861:0.41673211239076113
1515	29.204	What was Dr. Seuss' real name? 	0.2785760365060679	Theodore? (Seuss )?Geisel	Theodor Geisel	He:0.23503215861909732	college:0.22366224875869625	Theo LeSieg and Rosetta Stone:0.22366224875869625	Theo LeSieg:0.22366224875869625	Rosetta Stone:0.22366224875869625
1517	19.678	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	U.S.:1.032612015448648	United States:0.7470538109819456	S:0.5961280168453704	the most intelligent animal species:0.49067133091538373	Canada:0.44632739748709443
1518	32.192	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:17.332996227752894	1979:8.840924653808028	1993:8.768682823379152	1982:7.427018036911576	15–20:4.9686981597492785
1520	11.135	What is the capital of Kentucky? 	0.6367627041465014	Frankfort	Frankfort	a Confederate government:1.8044190023500553	the electric chair:1.419292237793384	the east south-central region of the United States:0.9995154365836506	the east south-central region:0.9995154365836506	Frankfort:0.5126037466912003
1521	24.684	What year did Ellis Island open its doors to immigrants? 	0.0	1892	.	1910:2.248951723490503	1940:2.248951723490503	thousands:0.9973857531804529	America:0.7223277894591376	Thomas Salmon:0.6518359193414327
1525	12.817	What university did Thomas Jefferson found? 	0.42048118725323846	Virginia	Virginia	six constituent colleges and schools:2.1681885357618116	various historical figures:1.309925792155481	Philadelphia:1.1004592977477166	Center City:0.7575173223793477	United States:0.7173862368837469
1526	14.055	What is the city of brotherly love? 	0.0	Philadelphia	.	John Grady:0.31459506572120827	Manila:0.16977615517006248	early 1960s:0.15450570693923962	Manila High School:0.15450570693923962	General Luna Street:0.15450570693923962
1527	7.034	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	Bulgaria:0.11266987270233396	a greater Bulgarian state:0.0760603235571145	Indochina:0.05617002173864007	Greece:0.05596205865102074	May:0.041870914230808326
1529	33.297	What is the oldest college bowl game? 	0.3830097232286286	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	New Year's Day:0.3625038443461668	The Rose Bowl:0.35111026118942357	January 1:0.35111026118942357	it:0.3510427892240228	North Carolina:0.3315322630363206
1530	18.864	What is the capital city of New Zealand? 	0.4989064119999822	Wellington	Wellington	the only two cities:14.46658404447448	the only two cities where hangings were carried out:14.46658404447448	Asian countries:1.356588161163267	much larger countries:1.0929684066853094	much larger countries or significant events:1.0929684066853094
1531	22.732	What does NASDAQ stand for? 	0.8333333333333333	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:1.8445007108113307	National Association of Securities Dealers Automated Quotations:0.4990602968923673	January 31, 1985:0.31788374416693166	National Association of Securities Dealers:0.24953014844618365	Securities Dealers:0.24953014844618365
1532	19.842	What is the literacy rate in Cuba? 	0.0	96 percent	.	diplomatic, economic, cultural and other relations:0.6777819855268048	World Bank:0.3879506428792999	Caribbean:0.33406603507870636	the Republic:0.258760834523297	Spain:0.25026460473332357
1533	27.504	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:1.0109366915189744	1964:0.6546010104797011	Eugene Burdick:0.6295128048113072	Harvey Wheeler:0.6295128048113072	Henry Fonda:0.3404902112936747
1534	30.133	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	unfixed hydrogen:0.03976187949552412	volatile substances:0.011121982721307091	the solar system:0.006591725503734169	they:0.005825334364860144	it:0.005605169475070922
1535	18.64	Who painted "Sunflowers"? 	1.0	van Gogh	Vincent van Gogh	Vincent van Gogh:0.36350992469782517	Van Gogh:0.27948018114771767	Spain:0.2315139810824981	the collection:0.11575699054124905	the Prado, Spain:0.11575699054124905
1536	26.962	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:0.9018914755789368	Isaac Morley:0.589293710669372	Utah:0.5703356588417627	1847:0.5546643672702622	Brigham Young:0.47376342052492176
1537	30.829	How many electoral college votes in Tennessee? 	0.0	11	.	Natchez:0.470225775850646	Memphis:0.41304063049921363	1909:0.41304063049921363	Knox:0.26877417116931673	Union:0.26539151830953295
1540	31.619	What is the deepest lake in America? 	0.7717019533049274	Crater	Crater Lake	Canada:0.45688426204706956	the world:0.44682071353502134	Crater Lake:0.42084464153579915	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river,:0.34430372177577384	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river, stream:0.34430372177577384
1541	23.238	What president is on a quarter? 	0.0	Washington	.	office:0.5247556915307932	Shimon Peres:0.3531295931473999	Senate:0.3502404031443096	Albert Russel Erskine:0.34504314902015243	Woodrow Wilson:0.27878582352957426
1544	21.034	What is the most populated country in the world? 	0.5278806839723398	China	China	nearly all the political countries:7.340396144174649	48 landlocked countries:6.880131708053677	landlocked countries:6.606946895660795	the combined population of the fifteen republics of the former Soviet Union:1.6457010389824374	the combined population:1.6457010389824374
1545	17.759	What is a female rabbit called? 	0.6955793065735132	doe	a "doe"	There:0.4584732408000634	a "buck":0.4059492395299861	The male:0.4059492395299861	a "doe":0.4059492395299861	Japan:0.34334147822096145
1547	20.751	What is the atomic number of uranium? 	0.4163687035236109	92	 92	The full isotope symbol:2.5343282174793176	the actinide series of the periodic table:1.5692796230943542	the actinide series:1.5692796230943542	a visual representation:1.1662496623673237	the periodic table:0.3675389735576725
1549	20.039	What year was the PC invented? 	0.0	1981	.	2000:2.1364023678945303	1989:1.4712733925446657	1989 and the Hewlett Packard HP:0.7356366962723329	1989 and the Hewlett Packard HP 95LX:0.7356366962723329	not time:0.591556986612245
1551	18.106	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	electric dipole moments:0.10831118503692051	electric dipole moments, hydrogen-bonding, and so on:0.10831118503692051	Chris Gibbin:0.0932296747313111	Max Mutchnick:0.0932296747313111	Josh Mutchnick:0.0932296747313111
1553	12.619	Who makes Magic Chef refrigerators? 	0.8107996404831299	Maytag	Maytag	1986:0.03315480371917334	Maytag:0.008085744320658828	a move which nearly doubled its size:0.006098485332179172	Maytag Corporation:0.006098485332179172	a new corporate name:0.006098485332179172
1554	17.554	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	moist snuff:2.200359817937261	it:0.7766896636513693	This:0.597050844114425	Europe:0.44188870026824095	production:0.4104907053905504
1555	49.903	When was the Tet offensive in Vietnam? 	1.0	1968	1968	1968:4.4653113720215805	1975:3.736210488766676	1945:2.449772639220798	1802:2.449772639220798	U.S.:2.2749795300034865
1556	18.118	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	October 1967:0.5541639717861355	United States:0.5541639717861355	July 2, 1908January 24, 1993:0.5541639717861355	October 1991:0.5541639717861355	Public Safety:0.5270564523232653
1557	13.789	What was the first satellite in space? 	0.5658587043541402	Sputnik	the Sputnik 1	1957:0.7438515655461583	Earth:0.6812702910135753	the Earth:0.55018318442076	thousands:0.42119027082446625	a system:0.41264632983919913
1559	41.229	Where did Dr. King give his speech in Washington? 	0.37224806455677306	Lincoln Memorial	the Lincoln Memorial	the largest Conservative synagogue:0.4151194738212096	Conservative:0.4151194738212096	Chicago:0.33570696923619364	today:0.2945293876367031	April 15, 1922:0.25178022692714525
1560	20.553	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	its entire six-year run:1.0622615725208586	He:0.3300443819685647	Fordham:0.2791945163145138	the Loom ensemble:0.1476015392375028	the Fruit:0.1476015392375028
1561	32.153	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:1.8995320197122718	the early 20th century:0.9542414318570936	early 20th century:0.9542414318570936	the 1870s:0.5568317960716493	1870s:0.5568317960716493
1562	25.788	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	108 South Palafox Place, Pensacola, Florida:0.47854366355201466	108 South Palafox Place:0.47854366355201466	United States:0.2919417217026954	Chicago:0.23309008041833862	S:0.23263406846296653
1563	16.111	Who started the Protestant reformation? 	0.7724646018380049	Luther	Martin Luther	England:0.4326318594265529	Germany:0.23702130174679564	Martin Luther:0.23702130174679564	America:0.1940546155339147	the English Reformation:0.13179824998568604
