K792W10_q18	term_person	In Korea during the second half of the 19th century, the Donghak, which was a fusion of traditional folk religions, Confucianism and Buddhism, became widely adopted among the peasantry, in competition with the Seohak, which related to Western culture and religion. In 1894, the Donghak movement initiated a major rebellion, which would trigger the Sino-Japanese War. Write in the name of the leader of that rebellion.	Jeon Bongjun
K792W10_q19	term_other	In Tokyo during the Russo-Japanese War, Chinese revolutionaries who had close ties with local Chinese communities came together to form a new political organization through integration of earlier-established revolutionary groups. Write in the name of that political organization.	Tongmenghui
K792W10_q20	term_other	In British India, in the early 20th century, Islamic leaders formed a group that advocated the political rights of Muslims. That group had cooperated with the Indian National Congress for some time but eventually began demanding establishment of an independent Muslim nation. Write in the name of that group.	All-India Muslim League
K792W10_q21	term_other	In French-controlled Vietnam, Phan Boi Chau organized the Dong-Du movement to promote the cause of sending young Vietnamese to study in Japan but that movement eventually failed. Phan then moved to Guangdong, China and created a new organization dedicated to mounting an armed revolution in Vietnam. Write in the name of that organization.	Vietnam Restoration League
K792W10_q22	term_other	In Burma (Myanmar), in the 1930s, a nationalist group, comprising mainly Rangoon University students was formed. It would serve as the nucleus for the independence movement to be led by General Aung San. Write in the name of that group.	Thakins
H750W10_Q4	term_other	                Ahead of the horse-riding nomads of northern Asia, around the 6th century BC an Iranian horse-riding nomadic people came to rule the steppes off southern Russia, their influence extending as far as northern Asia. Write the name of this horse-riding nomadic people.            	Scythians
H750W10_Q5	term_other	              Central Asian-born Iranian traders contributed to the prosperity of the Uighurs. By what name were these Iranian people, known for their wide-ranging commercial activities, usually called?            	Sogd
H750W10_Q6	term_location	                Under this dynasty, educational institutions were built in the major cities of western Asia, and Sunni scholarship was much encouraged. This was to oppose a certain Shia dynasty. Write the name of this Shia dynasty.            	Fatimid Caliphate
H750W10_Q7	term_location	               Before it was merged with the Timurid Dynasty, the ruling class of a certain peoples (Khanate) that formed part of the Mongol Empire converted to Islam in Iran, and developed a Persian and Islamic culture. Write the name of these people.            	Ilkhanate
H750W10_Q9	term_location	                    Write the name of the city on the eastern side of the Balkan peninsula that served as the capital of the Ottoman Dynasty from the time the Ottomans invaded the Balkan peninsula up to the time they overthrew the Byzantine Empire.                  	Adrianople
H750W10_Q10	term_other	                    After invading the Balkans, the Ottoman Dynasty initially took prisoners of war and later commandeered the sons of Christians, forcibly converting them to Islam and training them to form standing infantry units. What was the name of these army corps, which became elite units of the Ottoman Dynasty's military forces?                	Janissaries
H750W10_Q11	term_other	                On the other hand, the Ottoman Dynasty granted a substantial degree of self-rule to Christian and Jewish communities within its territories. What was the name of these authorized religious communities?            	Millet
H750W10_Q13	term_other	                Write the name of this war.            	First Opium War
H750W10_Q14	term_other	                Write the name of this war.            	Crimean War
H750W10_Q15	term_time	                What year was this?            	1856
H750W10_Q16	term_other	              The arrival of the full British expeditionary force was delayed due to the occurrence of an uprising against British rule in an area located between Britain and China. Write the name of this uprising.            	Indian Rebellion
H750W10_Q17	term_location	                One of these major cities was occupied at the time by the Taiping Heavenly Army, which made the city its capital. Write the present name of this city.            	Nanjing
H750W10_Q18	term_other	                Write the name of this government mechanism dedicated exclusively to diplomacy.             	Zongli Yamen
H750W10_Q19	term_location	                Some years after its withdrawal from the "Huayi order" this country changed its name. Write the new name of the country.            	Korean Empire
H750W10_Q20	term_other	                Write the name of the treaty that provided for the right to station troops and the payment of reparations.             	Boxer Protocol
H750W10_Q24	term_person	                Write the name of the figure who was part of the Second Triumvirate together with Octavian and Mark Antony.            	Lepidus
H750W10_Q25	term_other	                Write the name of the highest public office whose authority extended to the entire administration of the Roman Republic.            	Consul
H750W10_Q28	term_person	                    Write the name of the Norman leader who is said to have built the Novgorod Republic in the 9th century.                	Rurik
H750W10_Q29	term_person	                    Write the name of the Norman leader who built the Duchy of Normandy in northern France in the early 10th century.                	Rollo
H750W10_Q31	term_other	                Write the name of this tribe.            	Hungarians
H750W10_Q32	term_person	              Write the name of the person who became a national hero for his distinguished war service during the First World War and who served as president of the Weimar Republic.            	Hindenburg
H750W10_Q35	term_other	                    Magellan fled from Portugal and with the support of the Kingdom of Spain he set sail from Seville in 1519. At this time, Spain considered the seas to the west of the New World to be part of its own sphere of influence. Write the name of the treaty considered to be the basis for this view.                 	Treaty of Tordesillas
H750W10_Q36	term_other	                    The Maluku Islands were said to be one of the destinations of Magellan's Pacific Ocean crossing. From the 16th and 17th centuries, these islands, also known as the Spice Islands, were the object of much contention between various European nations. Write the name of the incident that served as the trigger for the Netherlands to expel the British from the region in the first half of the 17th century.                 	Amboyna massacre
H750W10_Q37	term_other	                New Zealand became a British colony by means of a treaty concluded in 1840 between the acting governor-general dispatched by the British government and the chiefs of the indigenous people. What are these indigenous people called?            	Māori people
H750W10_Q38	term_location	                Before these expeditions, the two countries were at war for seven years from 1756, in dispute over overseas colonies. Name one colony that passed from French to British control as part of the peace treaty concluded in Paris in 1763.            	Canada
H750W10_Q39	term_other	                Write the name of the publication that he and d'Alembert created from 1751 to 1772.            	Encyclopedia
H750W10_Q40	term_other	                After the end of the 19th century Australia, which became a British colony, adopted a policy of limiting immigration of non-white races. What was the name of this policy?            	White Australia policy
H750W10_Q41	term_location	                In 1898 Hawaii was annexed to the United States. Write the name of the island in the Mariana Islands that in the same year went from being a territory of Spain to a territory of America, as a result of the Spanish-American War.            	Guam
H750W10_Q42	term_other	              From 1831 to 1836, the British biologist Darwin circumnavigated the southern hemisphere on board the naval survey ship HMS Beagle, to study plants and animals. Darwin developed the ideas he drew from the survey into a theory, and in 1859 he published the results of his study as a book. Write the title of this book.            	On the Origin of Species
H750W10_Q44	term_person	               The concepts incorporated in the Declaration of Independence were greatly influenced by the English Enlightenment. Write the name of one thinker that is representative of the English Enlightenment.            	Locke
H750W10_Q47	term_other	                   As a result of the advance westward, the American system of government underwent an important change in the 1830s. What was the name of this new form of government?                	Jacksonian democracy
H750W10_Q48	term_other	                    Write the words that were widely spoken at the time of the territorial expansion in the west in the 1840s.                 	Manifest Destiny
H750W10_Q49	term_other	                The United States obtained California through a cession of territory. Write the name of the event that triggered this cession.            	Mexican-American War
H750W10_Q50	term_other	               Write the name of the national political party formed in 1854.            	Republican Party
H750W10_Q51	term_person	                Write the name of a well-known industrialist that came to prominence in the steel industry after the American Civil War.            	Carnegie
H750W10_Q52	term_other	                Write the name of a new nationwide transport system that was completed in 1869.            	Transcontinental Railroad
H247W10_Q3	term_location	                Which city became the capital of Assyria from the end of the 8th century BC?            	Nineveh
H247W10_Q4	term_location	                What was the name of that kingdom?            	Kingdom of Israel
H247W10_Q5	term_other	                What was that position called?            	Satrap
H247W10_Q6	term_other	                What were those inspectors called, in typical translated terms?            	eye of the king and ear of the king
H247W10_Q7	term_location	                Out of those dynasties, 	Ptolemaic dynasty
H247W10_Q8	term_other term_location	                	Kushan
H247W10_Q9	term_person	                Who was the emperor at that time?            	Caracalla
H247W10_Q10	term_person	                Which emperor instated Christianity as the official religion of the Roman Empire?            	Theodosius the Great
H247W10_Q11	term_other	                What was that calendar called?            	Julian calendar
H247W10_Q12	term_person term_other	                	Germania
H247W10_Q13	term_person	                Which emperor of the Byzantine Empire attempted to restore the ancient imperial regime and compiled a collection of Roman laws?            	Justinian the Great
H247W10_Q14	term_location	                Write in the capital of that caliphate.            	Damascus
H247W10_Q15	term_other	                What name was that battle typically known by?            	Battle of Tours
H247W10_Q16	term_person	                Write in the name of that figure.            	Charles Martel
H247W10_Q17	term_location	                Write in the name of that city.            	Baghdad
H247W10_Q18	term_location	                Write in the name of that dynasty's capital.            	Cordova
H247W10_Q19	term_other	                What was that war called in Spanish?            	Reconquista
H247W10_Q20	term_other	                What is the name of the famous Islamic architectural structure that still stands in Granada today?            	Alhambra
H247W10_Q21	o(term_location-term_location)	                What were the names of those empires? Write the names in the order in which they were conquered by Spain.            	Aztec
H247W10_Q22	term_other	                What was the name of the naval battle that took place in 1538, in which the Ottoman fleet defeated the combined fleets of Spain, Venice, and the Papacy?            	Battle of Preveza
H247W10_Q23	term_other	                What was the Spanish fleet at that time typically called?            	Armada
H247W10_Q24	term_other	                What were those people typically called?            	Creole peoples
H247W10_Q25	term_person	                Who led the uprising that triggered the Mexican independence movement?            	Hidalgo
H247W10_Q26	term_person	                Write in the name of the figure who led peasants in the Mexican Revolution that started in 1910.            	Zapata
H247W10_Q27	term_person term_location	                	Cuba
H247W10_Q30	term_location	                Which nation was the first to gain independence among the European territories under Ottoman Empire control?            	Greece
H247W10_Q31	term_other	                What was the name of that treaty?            	Treaty of Karlowitz
H247W10_Q32	term_location	                Subsequently, Russia expanded southward, fighting against the Ottoman Empire and forging to the Black Sea. At that time, which country on the Black Sea coast was annexed by Russia?            	Crimean Khanate
H247W10_Q33	term_other	                In the mid-18th century, a group of people started an Islamic reform movement in the Arabian Peninsula. What was that group called?            	Wahhabism
H247W10_Q34	term_other	                That convention prevented Egypt from entering Syria, but also validated Muhammad Ali's hereditary right to govern Egypt and Sudan. What was that convention called?            	Convention of London
H247W10_Q35	term_person	                Egypt promoted modernization and opened the Suez Canal in 1869. However, in the wake of Egypt's financial collapse, the canal came under the control of Britain and France. Then, Great Britain purchased the shares of the Suez Canal Company in 1875 in order to exert influence over Egypt. Who was the English prime minister responsible for that acquisition?            	Disraeli
H247W10_Q36	term_other	                Russia started a war based on demands for protection of Christians living within the territory of the Ottoman Empire. What types of people were mainly subject to that protection?            	Church of Greece
H247W10_Q37	term_other	                What was that treaty called?            	Treaty of Paris
H247W10_Q38	term_other	                What was that treaty called?            	Treaty of San Stefano
H247W10_Q39	term_location	                Out of the three countries that gained independence under that treaty, which one bordered the Adriatic Sea?            	Montenegro
H247W10_Q40	term_other	                What was the name of that treaty?            	Treaty of Berlin
H247W10_Q41	term_location	                At that time, Austria gained control over a certain region. Write in the name of that region.            	Bosnia and Herzegovina
H247W10_Q42	term_person	                During that process, Egypt underwent a financial crisis. At that time, who led an anti-British movement, demanding the promulgation of a constitution?            	Urabi
H247W10_Q43	term_person	                Who was the king of France at that time?            	Louis Philippe
H247W10_Q44	term_other	                What was the name of the treaty concluded between the new Republic of Turkey and the Allies in 1923?            	Treaty of Lausanne
H247W10_Q47	term_other	                What was the name of a government institution that was in charge of foreign trade and was represented in important port cities during the Tang and Song Dynasties?            	Shibosi
H247W10_Q48	term_person	                What was the full name of the first emperor of the Northern Song, who located its capital in Kaifeng?            	Emperor Taizu of Song
H247W10_Q49	term_other	                What was the name of a famous play that was presented in major cities during the Yuan Dynasty, which depicted a love story based on a novel published during the Tang Dynasty?            	The Story of the Western Wing
H247W10_Q50	term_other	                A new tax system was introduced during the Ming Dynasty, under which tax was paid in silver, partly because large quantities of silver were flowing into China from the New World. What was that tax system called?            	Single whip law
F750W10_Q4	term_other	               Write the name of the earthenware characteristic of Yangshao culture.            	colored earthenware
F750W10_Q5	term_person	               In the time of Duke Xiao of Qin, the capital was relocated to Xianyang. Who was the person appointed by Duke Xiao, and said to have implemented a national prosperity and defense policy?            	Shang Yang
F750W10_Q6	term_other	                Write the name of the most well-known peasant revolt.            	Red Eyebrows Rebellions
F750W10_Q7	term_other	                Write the name of this incident.            	Disaster of Yongjia
F750W10_Q8	term_person	                Write the name of the Northern Wei emperor who succeeded in reunifying northern China in the year 439.            	Emperor Taiwu
F750W10_Q9	term_location	                Write the name of the grand canal that linked the Yellow river to Chang'an.            	Guangtong Canal
F750W10_Q10	term_location	                Write the name of the only one of the five dynasties that had its capital at Luoyang.            	Later Tang
F750W10_Q11	term_person	                Write the name of the leader of the peasant uprising that declared the founding of the Great Shun Dynasty with capital at Xi'an in the mid 17th century.            	Li Zicheng
F750W10_Q13	term_other	                The Indus Valley Civilization flourished in the Indus river valley between 2,300 to 1,800 BC. Write the name of the most well-known archeological site of the Indus River Civilization in the Punjab region.            	Harappa
F750W10_Q14	term_other	                People were classified according to social class as having one of four basic social status levels. What word that originally meant "color" is used to describe this basic social status (or social class)?            	Varna
F750W10_Q15	term_person	                At the time of the Kushan Empire, Mahayana Buddhism flourished alongside more traditional forms of Buddhism. Who established the main doctrines of Mahayana Buddhism between the 2nd and 3rd centuries AD?            	Nagarjuna
F750W10_Q16	term_location term_other	                Babur was the prince of a dynasty that ruled over a wide expanse of central and western Asia from the late 14th century. 	Uzbeks
F750W10_Q17	term_other term_location	               Three religions, Hinduism and Islam, as well as Buddhism, spread to southeast Asia, and on the island of Java all three of these religions flourished. 	Majapahit
F750W10_Q21	term_person	                Who was the emperor at this time?            	Trajan
F750W10_Q22	term_person	                Who was the emperor who granted the right of Roman citizenship to all free people within the empire in 212 AD?             	Caracalla
F750W10_Q23	term_location	               Write the name of the nation that was in conflict with Rome in the east of the empire at this time.            	Sasanian Empire
F750W10_Q26	term_other	                   Under what kind of power was the region selected in 	Caliphate of Córdoba
F750W10_Q28	term_other	                What was the name of the nomads, regarded as Mongols, who were defeated by Charlemagne in the east of the empire and declined?            	Pannonian Avars
F750W10_Q31	term_person	                    Write the name of this writer.                	Zola
F750W10_Q33	term_person	                   This artistic movement extended to painting. Write the name of the painter who best represented this movement in France, who depicted the lives of poor peasants with a fixed frontal gaze, painting images of women farm workers, for example.                	Millet
F750W10_Q34	term_other	                The overestimation of the influence of genetics fostered the concept of racialism, and during the Second World War it led to the mass murder of Jews in concentration camps by the Nazis. What is this mass murder generally called?             	The Holocaust
F750W10_Q35	term_other	                In the late 19th century the British philosopher Herbert Spencer developed a social ideology under the influence of Darwin's theories. What is this social ideology generally called?             	Social Darwinism
F750W10_Q38	term_other	                   In 1898 there was a serious confrontation between France and Britain surrounding control of the middle and upper reaches of the Nile river valley, but the incident ended in France making concessions. What is this incident generally called?                 	Fashoda Incident
F750W10_Q39	term_location	                In rivalry with Germany, Russia, and Britain, which had all leased territory from China in 1898, France too in the following year (1899) leased territory from China. Write the name of the leasehold acquired by France.                 	Guangzhouwan
F750W10_Q41	term_other	                What was this aid called?            	Marshall Plan
F750W10_Q43	term_person	                A country was expelled from this organization in 1948. Who was the leader of the country at this time?             	Tito
F750W10_Q44	term_location	                Name two eastern European countries that the Soviet Union invaded between the 1950s and the end of the 1960s.            	Hungary
F750W10_Q45	term_other	                Write the name of this organization.            	Solidarity
F750W10_Q46	term_other	                What was the general name for this reform?            	Perestroika
F750W10_Q47	term_person	                Write the name of the person who promoted German unification and later, after unification, became the first chancellor of the Federal Republic of Germany.            	Kohl
F750W10_Q48	term_location	                Write the name of the city in which this treaty was concluded.            	Maastricht
K476W60_Q12	term_person	            What is the name of the Polish person who actively took part in the American Revolutionary War, acting as one of Washington's aides?        	Kosciuszko
K476W60_Q13	term_person	            What is the name of the Austrian politician who chaired the Congress of Vienna, held at this time?        	Metternich
K476W60_Q14	term_location	            At this time, Russia built the largest navy base in the Far East in leasehold land obtained from China. Write the name of this port, in kanjis, which went on to become one of the bloodiest battlefields in the Russo-Japanese War.        	Lüshun
K476W60_Q27	term_person	            What geographer espoused the doctrine of the spherical earth and convinced Columbus that it would be possible to reach Asia via the west?        	Toscanelli
K476W60_Q41	term_other	            Enter the most appropriate words in blanks 	Seoul
K476W60_Q43	term_other	            Write the words that go in blanks 	Dong yu
F476W40_Q2	term_other	            What was the name of this agreement?        	a
F476W40_Q3	term_person	            Who was the first president of the Weimar Republic?        	o
F476W40_Q15	term_person	            Which artist is praised, together with da Vinci and Michelangelo, for many of his paintings of the Madonna and Child?        	b
F476W40_Q16	term_other	            What famous work by Machiavelli said that Italian unification would require a prince who went beyond religion and morality, and had the ferocity of a lion and the cunning of a fox?        	d
F476W40_Q17	term_other	            What famous work by Thomas More satirized the government and society of England?        	c
F476W40_Q29	term_location	            The capital of the Southern Song was in Lin'an. What is the modern name of that city?        	c
F476W40_Q30	term_person	            Who, as one of the leaders of the hawks during the early Southern Song, advocated fighting against the Qin, was captured, and died in prison?        	d
F476W40_Q31	term_person	            Who opposed Zhang Juzheng, was dismissed from duty, established the Donglin Academy, and became a leader of the Donglin movement?        	e
F476W40_Q33	term_other	            Enter the most appropriate words for blanks 	Hangzhou
F792W10_q07	term_other term_person	The fall of the Hittites, known for being the first civilization to have used iron weapons, triggered diffusion of iron-making technology to neighboring areas. 	David
F792W10_q08	term_other	There is a close relationship between the types/fonts of characters and the tools/materials used for calligraphy. 	Hieratic
F792W10_q09	term_location	In ancient China, with the development of wide-area trading networks, people started using metal coins like those shown in 	Qin
F792W10_q10	term_person	In the West, from ancient times, papyrus and parchment had been used as materials for calligraphy. However, in China, a eunuch of the Han Dynasty is said to have created a relatively high-quality paper as an alternative to expensive silk, bulky bamboo, and wooden slips, by mixing tree bark, hemp waste, and fishing nets. Write down the name of that eunuch.	Cai Lun
F792W10_q11	term_other term_person	In pre-modern societies, both animals and humans were treated as consumable goods in more than a few cases. In the case of South India, a military-use animal which was difficult to breed locally was continuously imported from Arabia and Iran by sea. Write in 	Marco Polo
F792W10_q12	term_other		wool weaving
F792W10_q13	term_other term_person	Through history, humans have developed a wide variety of farming implements in the course of their unique efforts to exploit nature and expand arable land areas. In ancient China, such activities were documented, resulting in a massive accumulation of such written records. 	Xu Guangqi
F792W10_q14	term_location	Porcelain pottery exported from Asia to Europe was not only used as tableware but also gained major popularity as works of fine art, which generated a trade in the manufacture and sale of counterfeit items. 	Jingdezhen
F792W10_q15	term_other	In cities such as London and Paris, foods and beverages sourced from overseas plantations became popular from around the 17th century, and social venues for enjoying them began to emerge. In the 18th century, these establishments attracted many scholars, writers, and merchants who would gather to discuss politics and the arts. This type of idea exchange, unconstrained by social or class distinctions, helped to form public opinion. Write in the name given to such venues for social interaction.	Coffeehouse
H792W10_q11	term_location	Britain began colonizing the Malay Peninsula in the early 19th century and British Malaya was finally consolidated in the early 20th century. In this context, write in the name of two port cities within that area that were integrated to become the Straits Settlements.	Malacca
H792W10_q13	term_person	The Indian Removal Act forced Native Americans to move onto reservations located to the west of the Mississippi River. Write in the name of the President of the United States who was in office at that time.	Jackson
H792W10_q14	term_other	The European Americans of that time believed that their westward expansion was a God-given "mission." Write in the term that precisely describes that "mission."	Manifest Destiny
H792W10_q15	term_location	As the slave trade came to an end, there were attempts to settle freed slaves from North America in undeveloped areas on the African continent. In the mid-19th century, a settlement for liberated slaves in West Africa, which had been developed by the American Colonization Society, became an independent republic. Write in the name of that country.	Liberia
H792W10_q16	term_person	From the mid- to late 19th century, a series of expeditions were carried out prior to the construction of colonies in inland Africa. Among the explorers who engaged in these expeditions was a British missionary who is memorialized in the name of a present-day African city. Write in the name of that missionary.	Livingstone
H792W10_q17	term_person	In the early 1880s, an armed uprising took place in Egypt but the British neutralized that rebellion and virtually took control of the country. Subsequently, the British invaded Sudan and, despite strong resistance, succeeded in conquering the country by 1899. Write in 	Muhammad Ahmad
H792W10_q18	term_location	In Rwanda, in 1994, during an intense civil war between the minority Tutsi people and the majority Hutu ethnic group, a major episode of genocide occurred. Underlying that incident was a decision that had been taken during the colonization of that part of Africa by the great Western powers. Which European country colonized the current Rwanda, Burundi, and Tanzania at the end of the 19th century and gave the Tutsi people authority over the Hutu in Rwanda? Write in the name of the colonial power concerned.	Germany
H792W10_q19	term_person term_other	In Iran during the Qajar Dynasty, under the influence of Pan-Islamism, a resistance movement against British privileges led to a heightening of nationalism and a constitutional revolution took place in 1905. Write in 	Nicotiana tabacum
H792W10_q20	term_location	Much of Africa was colonized by the great Western powers but, at the end of the 19th century, there was one country that succeeded in retaining its independence by defeating Italian military forces. Although that country was subsequently annexed by Italy under Mussolini’s administration in 1936, it soon regained its independence. Write in the name of that country.	Ethiopia
H792W10_q22	term_location	Write in the name of the area within the then nation of Czechoslovakia which Nazi Germany demanded be ceded based on the presence in that area of a large number of Germans.	Sudetenland
H792W10_q23	term_person	In response to that cession demand, the Munich Conference, involving the political leaders of Great Britain, France, Italy, and Germany, was convened in 1938. Write in the name of the British prime minister who, together with his French counterpart, pursued a policy of appeasement toward Germany.	Neville Chamberlain
H476W50_Q12	term_other	            In which battle of this war did the Parliamentarians defeated the Royalists in 1645, achieving a decisive victory for the Parliamentarians?        	Battle of Naseby
H476W50_Q13	term_person	            Which English social activist focused on these problems, spending his own personal wealth to improve the lives and wages of laborers, but was criticized by Marx as a romantic socialist?        	Robert Owen
H476W50_Q25	term_other	            What was this system called?        	Ostracism
H476W50_Q26	term_person	            Who depicted this war as a narrative of the collision between Eastern and Western civilizations?        	Herodotus
H476W50_Q27	term_other	            What were these professional instructors called?        	Sophist
