wqr000172	factoid	where did the houston oilers football team go?	Tennessee Titans
wqr000173	factoid	what do they call football in spanish?	XHVG\-FM
wqr000174	factoid	where did pauley perrette go to college?	Valdosta State University
wqr000175	factoid	where does niles crane live?	Seattle
wqr000176	factoid	where was gabriel faure born?	France
wqr000177	factoid	who is the governor of kentucky 2012?	Steve Beshear
wqr000178	factoid	who is the senator of the united states 2010?	Jefferson Sessions
wqr000179	factoid	where did the massive allied invasion of northern france take place in june 1944?	Normandy
wqr000180	factoid	which countries are part of the united kingdom?	Eurasia|Western Europe|United Kingdom\, with Dependencies and Territories
wqr000181	factoid	what is the postcode for london?	E15 4HT|W1F 0HS|W11 3JS|E5 8BP|SW1P 2PD|NW1 3HB|E6 6ER|W1W5BD|WC1X 8RA|SE1 7JW
wqr000182	factoid	who killed vincent chin dvd?	Ronald Ebens|Michael Nitz
wqr000183	factoid	what other books did jules verne wrote?	Off on a Comet|Five Weeks in a Balloon|Gil Braltar|Paris in the Twentieth Century|The Child of the Cavern|Tribulations of a Chinaman in China|The Mysterious Island|The Adventures of Captain Hatteras|Facing the Flag|The Begum\'s Fortune
wqr000184	factoid	what is the currency name of brazil?	Brazilian real
wqr000185	factoid	what language does fiji?	Fiji Hindi|English Language|Fijian Language
wqr000186	factoid	what is the second percy jackson book called?	The Sea of Monsters
wqr000187	factoid	what did gregor mendel conducted his experiments on?	Experiments in plant hybridisation
wqr000188	factoid	who did jon gosselin cheat with?	Deanna Hummel
wqr000189	factoid	where is mitsubishi headquarters?	Tokyo
wqr000190	factoid	where is jay cutler now?	Chicago Bears
wqr000191	factoid	what are eu countries?	Czech Republic|Estonia|Denmark|Finland|France|Austria|Germany|Belgium|Cyprus|Bulgaria
wqr000192	factoid	what influenced vincent van gogh work?	Jozef Isra\ëls|Paul C\ézanne|Anton Mauve|Peter Paul Rubens|Jean\-Fran\çois Millet|Willem Roelofs|Eug\ène Delacroix|Claude Monet|Rembrandt
wqr000193	factoid	what time zones are there in the us?	North American Eastern Time Zone|UTC\−06\:00|Mountain Time Zone|Hawaii\–Aleutian Time Zone|Pacific Time Zone|Samoa Time Zone|Alaska Time Zone|UTC\-5|Atlantic Time Zone|Central Time Zone
wqr000194	factoid	what are the 5 biggest cities in the usa?	New York
wqr000195	factoid	what language do australian people speak?	Lojban|Esperanto Language|English Language
wqr000196	factoid	who did ben stiller play in megamind?	Bernard
wqr000197	factoid	what countries did queen victoria rule?	United Kingdom|British Raj
wqr000198	factoid	who are betty white's parents?	Tess Curtis Cachikis|Horace Lawrence White
wqr000199	factoid	where did jeff dunham go to school?	Baylor University
wqr000200	factoid	what college did kevjumba?	University of California\, Davis
wqr000201	factoid	who does david james play for 2011?	Bristol City F\.C\.
wqr000202	factoid	what was the purpose of the 1964 gulf of tonkin resolution?	Yen Bai mutiny
wqr000203	factoid	what movies did diana ross play in?	The Wiz
wqr000204	factoid	what is the zip code for minneapolis?	55406|55407|55409|55408|55410|55411|55405|55403|55402|55401
wqr000205	factoid	what country is the west bank located in?	Palestinian National Authority
wqr000206	factoid	who won golden boot?	Lionel Messi
wqr000207	factoid	where did jane mansfield die?	Slidell
wqr000208	factoid	where is the thames river located?	London
wqr000209	factoid	when did kings last win stanley cup?	2012 Stanley Cup Finals
wqr000210	factoid	what school did william shakespeare attend?	King Edward VI School\, Stratford\-upon\-Avon
wqr000211	factoid	what money do they use in chile?	Chilean peso
wqr000212	factoid	what college did peyton manning?	University of Tennessee
wqr000213	factoid	what are the 2 conferences in the nfl?	National Football Conference|NFL Films|American Football Conference
wqr000214	factoid	when did jennifer lopez start on in living color?	In Living Color \(Season 4\)
wqr000215	factoid	when is portland marathon?	Zora Lancaster
wqr000216	factoid	what character does ellen play in finding nemo?	Dory
wqr000217	factoid	when was the last time the ny giants were in the super bowl?	Super Bowl XXV
wqr000218	factoid	what are all the names of harry potter?	Harry Potter and the Half\-Blood Prince|Harry Potter and the Deathly Hallows|Harry Potter and the Goblet of Fire|Harry Potter and the Philosopher\'s Stone|Harry Potter and the Chamber of Secrets|Harry Potter and the Order of the Phoenix|Harry Potter and the Prisoner of Azkaban
wqr000219	factoid	what does nick cannon play in?	The Nightlife|Up All Night|Soul Train|All That|Short Circuitz|Wild \'n Out|The Nick Cannon Show|Mash Up|America\'s Got Talent
wqr000220	factoid	what sort of government does brazil have?	Constitutional republic|Presidential system|Federal republic
wqr000221	factoid	which airport is best to fly into milan?	Il Caravaggio International Airport|Malpensa Airport|Linate Airport
wqr000222	factoid	where did matthias schleiden go to school?	Ruprecht Karl University of Heidelberg
wqr000223	factoid	what county is rihanna from?	Saint Michael Parish|Barbados
wqr000224	factoid	what happened to daddy yankee?	Gunshot
wqr000225	factoid	what country is located in the balkan peninsula?	Lake Prespa|Kosovo|Republic of Macedonia|Montenegro|Macedonia|Kingdom of Serbia|Albania|Federal Republic of Yugoslavia|Small Prespa Lake|Republic of Serbian Krajina Government in Exile
wqr000226	factoid	what 6 states border south dakota?	Iowa|North Dakota|Wyoming|Minnesota|Nebraska|Montana
wqr000227	factoid	what are the main languages spoken in spain?	Spanish Language
wqr000228	factoid	what songs did mozart write?	1034 Mozartia
wqr000229	factoid	what language do they speak in thai?	Tai\–Kadai languages
wqr000230	factoid	who is the new senator of montana?	Jon Tester
wqr000231	factoid	which airport to fly in rome?	Ciampino \– G\.B\. Pastine International Airport|Rome Viterbo Airport|Italian Met Office Airport|Leonardo da Vinci\–Fiumicino Airport|Urbe Airport
wqr000232	factoid	where are the ruins of pompeii?	Pompeii and the Roman Villa\: Art and Culture around the Bay of Naples
wqr000233	factoid	what language people speak in afghanistan?	Pashto language|Farsi\, Eastern Language
wqr000234	factoid	what language do people speak in brazil wikipedia?	Brazilian Portuguese|Portuguese Language|Italian Language
wqr000235	factoid	what cities should i visit in california?	Colusa County|San Bernardino County|Contra Costa County|El Dorado County|Alameda County|Calaveras County|Del Norte County|Alpine County|Amador County|Rancho Cucamonga
wqr000236	factoid	where was princess leia raised?	Polis Massa
wqr000237	factoid	what is the name of the pittsburgh steelers head coach?	Mike Tomlin
wqr000238	factoid	when does canada's wonderland close?	\Émilie Heymans|Blythe Hartley
wqr000239	factoid	when did the lakers win the championship?	1985 NBA Finals|1948 NBL Finals|1954 NBA Finals|1972 NBA Finals|1949 BAA Finals|1952 NBA Finals|1980 NBA Finals|1950 NBA Finals|1953 NBA Finals|1982 NBA Finals
wqr000240	factoid	what year was the great san francisco fire?	1906 San Francisco earthquake
wqr000241	factoid	what countries share borders with france?	Italy|Monaco|Luxembourg|Andorra|Switzerland|Germany|Bay of Biscay|Belgium|Piedmont|Spain
wqr000242	factoid	what did patrick swayze sing?	She\'s Like The Wind
wqr000243	factoid	what style of art is salvador dali?	Painting|Photography|Sculpture|Drawing
wqr000244	factoid	what city was leonardo da vinci from?	Vinci
wqr000245	factoid	what did george v die of?	Euthanasia
wqr000246	factoid	what are the three major rivers in south america?	Yisrael Mordecai Safeek
wqr000247	factoid	what other discoveries did isaac newton discover?	Reflecting telescope
wqr000248	factoid	who started pixar?	Edwin Catmull|Steve Jobs
wqr000249	factoid	who is tia and tamera mowry parents?	Darlene Mowry|Timothy Mowry
wqr000250	factoid	what political party was lincoln?	Illinois Republican Party|Republican Party|National Union Party|Whig Party
wqr000251	factoid	what would have happened if germany had won ww1?	de
wqr000252	factoid	what kind of government is china?	Single\-party state|Communist state|Socialist state
wqr000253	factoid	where is the nation of greece located?	Europe|Eurasia|Southeast Europe
wqr000254	factoid	what three countries does mexico border?	Pacific Ocean|Gulf of California|Contiguous United States|Caribbean Sea|United States of America|Gulf of Mexico|Guatemala|California|Sea of Cort\éz|Belize
wqr000255	factoid	what year was the new york blackout?	New York City blackout of 1977
wqr000256	factoid	which countries have english as native language?	Canada|Australia|Kingdom of Great Britain|United States of America|United Kingdom|Ireland|New Zealand
wqr000257	factoid	what position does rafael furcal play?	Second baseman|Shortstop
wqr000258	factoid	what are major exports of the usa?	Pharmaceutical Preparations|Food|Industrial Organic Chemicals\, NEC|Automobile
wqr000259	factoid	what shows did kellie martin star in?	A Pup Named Scooby\-Doo|Crisis Center|Father Murphy|Life Goes On|Christy
wqr000260	factoid	where did rihanna grow up?	Saint Michael Parish|Barbados
wqr000261	factoid	where is whistler mountain located?	British Columbia
wqr000262	factoid	what currency do i need in cuba?	Cuban peso|Cuban convertible peso
wqr000263	factoid	what country did james cook come from?	Kingdom of Great Britain
wqr000264	factoid	who is julia roberts married to 2012?	Daniel Moder
wqr000265	factoid	what sport does rebecca adlington compete in?	Swimming
wqr000266	factoid	when did the christchurch quake happened?	2011 Christchurch earthquake
wqr000267	factoid	what other countries does canada trade with?	United Kingdom|Japan|United States of America
wqr000268	factoid	what to see in singapore at night?	Kampung Days|Tiger Sky Tower|Singapore Zoo|Telok Ayer Market|Former Saint Joseph\'s Institution|Armenian Church\, Singapore|Singapore Flyer|Kong Meng San Phor Kark See Monastery|Sri Mariamman Temple\, Singapore|Jurong BirdPark
wqr000269	factoid	who played mason capwell?	Nancy Lee Grahn
wqr000270	factoid	what is james madison most famous for?	President of the United States
wqr000271	factoid	who did the maccabees revolted against?	Seleucid Empire
wqr000272	factoid	where was the battle of antietam creek?	Pennsylvania|Maryland
wqr000273	factoid	during what war did abraham lincoln serve as president?	American Civil War
wqr000274	factoid	who are shakespeare's parents names?	John Shakespeare|Mary Shakespeare
wqr000275	factoid	where is she from shakira?	Colombia
wqr000276	factoid	who plays captain kirk in 2009?	Chris Pine
wqr000277	factoid	who did hera marry?	Zeus
wqr000278	factoid	what type of guitar does kirk hammett play?	guitar|Sitar|Bass guitar
wqr000279	factoid	what language they speak in the philippines?	Filipino language|English Language
wqr000280	factoid	where is the kakadu national park located?	Northern Territory
wqr000281	factoid	what to do with kids in denver today?	Black American West Museum \& Heritage Center|Denver Firefighters Museum|Colorado State Capitol|Denver Mint|Molly Brown House|Forney Transportation Museum|Denver Botanic Gardens|Museum of Contemporary Art Denver|Denver Museum of Nature and Science|Chamberlin Observatory
wqr000282	factoid	what money does jamaica use?	Jamaican dollar
wqr000283	factoid	what year did william mckinley became president?	1897
wqr000284	factoid	what date did kennedy become president?	1/3/1947
wqr000285	factoid	what timezone is colorado in right now?	Mountain Time Zone|UTC\−07\:00
wqr000286	factoid	who owns aston martin 2012?	David Richards
wqr000287	factoid	what disease has jack osbourne got?	Multiple sclerosis
wqr000288	factoid	what do the islamic believe?	Muslims
wqr000289	factoid	who will david beckham play for in 2013?	Paris Saint\-Germain F\.C\.
wqr000290	factoid	what language they speak in taiwan?	Standard Mandarin
wqr000291	factoid	who owns the toronto maple leafs?	Maple Leaf Sports \& Entertainment
wqr000292	factoid	what county is novato california in?	Marin County
wqr000293	factoid	what are the basic beliefs of sikhism?	Sa\ṃs\āra|Dharma|Reincarnation|Monotheism|Karma|Pyaar
wqr000294	factoid	where did hernando cortez die?	Castilleja de la Cuesta
wqr000295	factoid	who was liz taylor married too?	Richard Burton
wqr000296	factoid	where was the ancient region of mesopotamia?	Middle East
wqr000297	factoid	who was real housewives brandi married to?	Eddie Cibrian
wqr000298	factoid	when did the charlotte bobcats first play in the nba?	2004 NBA Draft
wqr000299	factoid	what's the book hitler wrote in prison?	Mein Kampf
wqr000300	factoid	where is the ottoman empire located?	Near East
wqr000301	factoid	which city held the summer olympics twice?	Olympic games
wqr000302	factoid	who are the green bay packers owned by?	Green Bay Packers Board of Directors
wqr000303	factoid	what inspired langston hughes to write poetry?	Walt Whitman
wqr000304	factoid	what languages are there in switzerland?	Romansh language|French Language|German Language|Italian Language
wqr000305	factoid	when was the last time the orioles had a winning season?	1983 World Series
wqr000306	factoid	what does australia export?	Energy|Agriculture
wqr000307	factoid	where did henry knox die?	Thomaston
wqr000308	factoid	who was the queen of the iceni tribe?	Boudica
wqr000309	factoid	what is the name of the first prophet of islam?	Muhammad
wqr000310	factoid	who is married to garry trudeau?	Jane Pauley
wqr000311	factoid	where does norway get their oil?	Barents Euro\-Arctic Council
wqr000312	factoid	what language do they speak in northern ireland?	Irish|English Language|Ulster Scots dialects
wqr000313	factoid	what countries make up continental europe?	United Kingdom|Albania|Finland|San Marino|France|Andorra|Liechtenstein|Georgia|Germany|Belgium
wqr000314	factoid	what do abrahamic religions have in common?	Monotheism
wqr000315	factoid	what did johnny crawford sing?	Judy Loves Me|Your Nose Is Gonna Grow|Rumors|Rumours|Daydreams|Maybe It\'s You|Cindy\'s Gonna Cry|Cindy\'s Birthday|Patti Ann
wqr000316	factoid	what did abraham lincoln do before he was president?	Statesman|Politician|Lawyer
wqr000317	factoid	what sport does sally pearson compete in?	Track and field athlete
wqr000318	factoid	where is atlanta texas located?	Cass County
wqr000319	factoid	who did elton john marry first?	Renate Blauel
wqr000320	factoid	where is tom cruise from?	Syracuse
