1409	20.184	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Brandon Flowers:2.319805693278698	Dave Keuning:1.5385153050968527	Lenny Kaye:0.978774433287122	Patti Smith:0.978774433287122	Brandon Flowers (lead vocals, keyboards) and Dave Keuning (guitar, backing vocals):0.7692576525484264
1410	18.114	What lays blue eggs? 	0.0	Araucana	.	This:0.12297521543966967	another:0.09566486301097286	oviparity:0.09467689522214529	them:0.0874707954133045	it:0.05064402411037179
1411	3.262	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	Minnesota:3.0416554836835985	Illinois County:0.5800035511887328	present-day Missouri:0.5800035511887328	Missouri:0.5800035511887328	The Illinois County:0.5800035511887328
1413	20.404	What river is called "China's Sorrow"? 	0.29660297694610116	Yellow	the Yellow River	a sound:0.19769670813914053	a sound that has been compared to that of Sigur Rós, due to a use of methodical, droning guitars and non-English lyrics:0.19769670813914053	a sound that has been compared to that:0.19769670813914053	Chaba River:0.09358113630400475	the central-east:0.09080637640005791
1415	3.602	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	India:16.590526152090618	Argentina:16.43544789276625	United States:9.209970447387352	Philippines:4.698326120723321	former Philippine Vice Presidents:4.698326120723321
1416	18.299	When was Wendy's founded? 	0.5653866953312755	1969	November 15, 1969,	March 2010:12.158411686863346	twenty times:10.986310378040391	twenty times in the U.S. Census of 1880:10.986310378040391	1880:8.083275444819032	1987:7.353532221756288
1417	23.107	Who was the first person to run the mile in less than four minutes? 	0.6386815384180355	Roger Bannister	Roger Bannister	John Walker:21.204413249940142	Scott:21.204413249940142	Neal Bascomb:16.292760879841538	John Landy:7.644280681840616	Roger Bannister:7.644280681840616
1418	35.27	When was the Rosenberg trial? 	0.0	1951	.	January 30, 2009:1.7616093387505576	1939:1.7480456995693578	1942:1.7331643784901725	May 11, 1979:1.181736087185496	October 6, 1949:1.181736087185496
1421	41.221	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:17.359943816179104	November 9, 1996:14.425593512732561	1991:8.359443875330737	September 7:7.500090318498517	June 28, 1997:7.455857730186332
1424	25.163	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Sanjeev Kumar:9.386918786174185	Naseeruddin Shah:9.386918786174185	Amitabh Bachchan:9.386918786174185	Shah Rukh Khan:9.386918786174185	Krishnam Raju:7.46190592124083
1425	31.374	What is the population of Maryland? 	0.0	5.1 million	.	Washington Metropolitan Area:9.257223681270142	Baltimore Metropolitan Area:6.171482454180095	Census Bureau:5.784087489693413	University:4.9745910044656965	Baltimore-Washington Metropolitan Area:4.616031401434318
1426	27.856	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:70.3221291565857	James Glen:6.487322563545295	Governor:5.885845892060184	James B. Frazier:5.885845892060184	Governor James B. Frazier:5.885845892060184
1427	34.363	What was the first spaceship on the moon? 	0.0	Eagle	.	the only natural satellite:0.41119916625039266	The Moon:0.15127171949035745	Moon:0.14912862392791298	It:0.11132150327867377	They:0.09982569923827211
1428	39.521	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the IPCC:1.0394267515214817	ElBaradei:0.7017235813465321	it:0.5938125750980477	a unanimous decision:0.3971287846421143	human rights:0.3971287846421143
1429	17.298	What was Andrew Jackson's wife's name? 	0.5186115333086321	Rachel	Rachel	United States:0.49612807634420875	the United States:0.49612807634420875	1812:0.2880419081025053	George Jacob Pfau:0.27531851688334386	March 15, 1767:0.2656258859241607
1432	18.486	Where is Devil's Tower? 	0.4163206201318018	Wyoming	Wyoming	the Gulf of Mexico:16.583958120345592	Gulf of Mexico:16.583958120345592	North Front Avenue:15.873186636929562	the Mississippi Canyon region of the Gulf of Mexico:7.936065029792051	the Mississippi Canyon region:7.936065029792051
1435	18.247	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	House:1.733123940464075	House of:1.733123940464075	a tribe:1.5170640049291093	Wales:0.8201622416309897	Home Nations:0.8201622416309897
1436	22.316	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	Virginia:0.582115666479145	January 21, 1824:0.5257078626283127	one:0.4781206443512387	Second Bull Run:0.4735487162477395	he:0.45300210010349373
1438	17.01	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	bodies:68.66392185265431	Body:17.031419083995026	several bodies:16.16215060432877	a kill:9.962572388619055	other geographical features:4.919883206932106
1439	16.002	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	Oregon:8.875320805539596	United States:4.610841974616506	A well-known crater lake, which bears the same name as the geological feature,:3.54010847853932	A well-known crater lake:3.54010847853932	the lake:3.5162246913557236
1440	11.324	Who was the lead singer for the Commodores? 	1.0	Lionel Richie	Lionel Richie	Lionel Richie:1.0024168292202291	others:0.2701035799567878	Nightshift:0.2701035799567878	"Nightshift" and "Brick House:0.2701035799567878	1977:0.2527106643535386
1442	9.463	What is the chemical formula for sulphur dioxide? 	0.0	SO2	.	As:0.17709303441267024	This:0.16721283975008214	CAS numbers:0.16721283975008214	a list:0.16721283975008214	it:0.10921410274250187
1443	12.511	When did Bob Marley die? 	0.13537864777344333	1981	1945–1981	1955:15.931670310525854	1972:13.690957053059204	1963:13.479521104762513	1974:13.335207545298802	1976:8.43407669963053
1444	20.171	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	Fernando Lopez:103.53995219257142	Sr.:64.57952008428543	Emmanuel:32.28976004214272	Sr. (September 11, 1917 – September 28, 1989):32.28976004214272	However:28.643834094768874
1446	17.98	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:11.846098614349316	Harrison Road:4.904259994326454	Road:3.6781949957448408	Ghana:3.6738430832311164	Lucknow:2.5650437076562245
1447	32.6	What is the capital of Syria? 	1.0	Damascus	Damascus	Damascus:2.281135623419084	Capital punishment:2.254308975006226	the empire:1.6783657967593644	the region:1.4828827019753168	the Ottoman Empire:1.4828827019753168
1449	28.462	What college did Magic Johnson attend? 	0.0	Michigan State	.	Burger King:38.545494367765755	NBA:26.958261901021984	Sony Pictures Entertainment:26.468733953343495	Arcadia Systems:26.00064156512682	Fast Break:26.00064156512682
1450	19.666	Which U.S. state is the leading corn producer? 	0.285861148375794	Iowa	Iowa Corn	a union of the National Corn Growers Association:1.0614542382457113	a union:1.0614542382457113	a lesser extent:0.3943679728705643	a coalition:0.3943679728705643	This association:0.3904871919948913
1452	56.183	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.2610786329641927	1886:0.17405242197612847	1967:0.1664227241794137	Don Paterson:0.14632177333724955	Stevens:0.1261038240868438
1453	21.599	Where was the first J.C. Penney store opened? 	0.37082701060181245	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Alaska:0.9584648093354853	Kemmerer:0.8623147418699868	Fifth Avenue:0.8605938751038634	Jr.:0.8226938307092817	Wyoming:0.8207067468477635
1454	16.264	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	cases:0.32943046554785477	he:0.18686728416192375	civil rights:0.18686728416192375	Supreme Court:0.08764219528145915	analyzes, and reports on activities in the highest:0.07717191667054706
1455	25.272	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.8525369480097609	Lakehurst	Lakehurst Naval Air Station	Eugene Castle:1.2949221609415218	Lakehurst Naval Air Station:0.8118626330841857	Eugene Castle of Castle Films:0.6474610804707609	May 6:0.5781661821286412	Thursday:0.29866757176698594
1456	11.401	What is the Keystone State? 	0.3688031039535312	Pennsylvania	Pennsylvania	Administration:7.484122267216181	March:6.7034436576279255	National Defense Reserve Fleet:5.514894374061439	the Union Navy:4.840894808693872	Union Navy:4.840894808693872
1457	14.325	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	the Philippines:3.1057690305520396	Manila:3.028892609365629	President:2.8153308002999093	Fernando Lopez:2.4135263558326256	The inauguration:2.170537562376177
1458	18.174	What was the name of the high school in "Grease"? 	0.0	Rydell	.	California:1.276425104032004	VNHS:0.704983163948924	Massachusetts:0.6219601162331612	Worcester:0.6219601162331612	Aurora High School:0.5974896961275314
1459	13.0	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Richard Lieber:3.673590081054303	National Park Service:1.3036991708983212	the National Park Service:1.3036991708983212	Park:0.6622220126260715	the National Park System:0.5974237620091017
1460	20.968	What was the name of the dog in the Thin Man movies? 	0.6934190226946438	Asta	Asta	1934:0.17225661037114648	William Powell:0.14568084988736052	he:0.1420100076690252	Asta:0.11919444081289819	Christmas:0.09071017954929915
1462	19.931	Where is the oldest synagogue in the United States? 	0.0	Newport	.	two parts:25.827855449082918	careful use:9.501537029265414	careful use of definitions:9.501537029265414	The designation:9.501537029265414	U.S.:2.4152483193501655
1463	39.542	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.48585309668602067	his MiG-15:0.24257305853208605	Articles:0.23925155643205967	朝鮮의 遞信體系:0.2360367300980882	조선의 체신체계 Hanja:0.2360367300980882
1464	17.641	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:10.734208155459273	Peter Falk:6.852095146429922	Lou Peckinpaugh:6.852095146429922	Aaron Kwok:3.409920924763306	Joe Leland:3.1768691646119995
1467	23.577	What year did South Dakota become a state? 	1.0	1889	1889	1889:30.20810414515754	1881:30.20810414515754	1883:29.872599172224756	1931:27.39443361555028	State Bar:11.47297968163589
1469	25.532	When did Alexandra Graham Bell invent the telephone? 	0.8463381137101358	1876	1876	July 1874:4.7286774479801315	1876:3.9866790868695587	times:2.842217496611507	1879:2.5225530310208963	1890:1.3994830315441287
1470	29.49	When did president Herbert Hoover die? 	0.7810342806460777	1964	October 20, 1964	1928:2.9578806789588783	August 10, 1874:2.7538561309622995	October 20, 1964:2.7538561309622995	1947:1.613259667467356	no elected-office experience:1.4789403394794391
1472	57.521	How do you say "house" in Spanish? 	0.0	casa	.	Mexico:1.624278796833314	the Americas:1.6182650065716024	Spain:1.3371995784623119	Christopher Columbus:0.8159509998895983	Belize:0.570559891383906
1473	26.863	When was Lyndon B. Johnson born? 	0.45742776860642986	1908	August 27, 1908	1952:20.96854541829935	1965:20.96854541829935	January 20, 1965:20.320581922949433	first full four-year term:9.87965443200659	the second term:9.87965443200659
1474	17.988	What is the lowest point on earth? 	0.0	Dead Sea	.	order:3.232306978802869	order of ascending altitude:3.232306978802869	Earth:2.964448061012058	the term:2.138657766983646	a list:1.8429289323860005
1475	15.203	Who was the first person to reach the south pole? 	0.39062114375280965	Amundsen	Amundsen	Scott':33.16997772016324	Scott:33.16997772016324	Hjalmar Johansen:29.617729687232927	Robert F. Scott:27.043942702237036	Hjalmar Johansen, who was taken on at the request of Nansen:14.808864843616464
1476	32.992	Who was the Roman god of the sea? 	0.0	Neptune	.	Alcman:1.7440915916590438	Magna Graecia:1.7143997110190914	James Cook:0.6770858075803895	Pan:0.49242435340499857	the father and mother:0.3208077200456702
1478	12.393	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	FBI:0.3342377649322673	June 2012:0.2864188404928518	1942:0.2121536387249596	Margaret Mitchell:0.17231006233647983	NSA:0.16395161453609008
1479	10.725	Who composed "The Messiah"? 	0.596529368469068	Handel	George Frideric Handel	David Axelrod:75.1795637808762	Alexander Pope:37.749299092809096	Samuel Johnson:16.64593530033515	Mary:13.941587961187585	George Frideric Handel:12.324075008636811
1480	27.131	What is the principle port in Ecuador? 	0.646578519633974	Guayaquil	Guayaquil	Peru:4.110649774679752	the east side of the Andes:2.996552262615844	the east side:2.996552262615844	Quito:2.3501417693223443	Guayaquil:2.220350538619597
1481	13.653	What is the capital city of Algeria? 	0.0	Algiers	.	Kampala:5.142541630171852	Kampala Capital City Authority:1.7141805433906172	Kampala Capital City Authority (KCCA):1.7141805433906172	a country in the Maghreb region of North Africa on the Mediterranean coast:1.4121726064349913	a country:1.4121726064349913
1482	26.65	What county is Wilmington, Delaware in? 	0.4830701470155415	New Castle	New Castle County	the state:17.855940335455443	the largest city:10.14441880903291	The area:10.140384770532684	the city:7.7115215264225325	Christina River:7.647335080080412
1483	13.047	Where is the highest point on earth? 	0.0	Everest	.	London:10.234305905834423	Florida:9.54781105248081	Belgium:6.751516704160551	England:5.117152952917212	geographical regions:2.585896135150069
1484	25.285	What college did Allen Iverson attend? 	0.0	Georgetown	.	Bethel High School:22.782770236182646	Virginia:16.76262556564848	the Division AAA Virginia state championship:11.391385118091323	Associated Press High School:11.391385118091323	the Division AAA Virginia state championship in both sports:11.391385118091323
1488	24.3	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:2.2731859291431524	United States:2.2731859291431524	one:0.870368819116311	a coastal city:0.6946249025799249	the United States:0.6946249025799249
1489	36.096	What continent is India on? 	0.5804047402157864	Asia	Asia	Eurasia:5.747544268788338	the entire European landmass:5.747544268788338	New Zealand:1.8932192774957974	Basham:0.9761782041838909	the Arabian Peninsula:0.964900666599494
1490	25.335	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	Gerold Frank:0.8081307941668996	the true story:0.4040653970834498	a 1968 film:0.4040653970834498	the book:0.4040653970834498	1968:0.4040653970834498
1491	52.185	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	1995:1.0677384510828891	Roy Kinnear:0.7126950934334735	Leo McKern:0.7126950934334735	Madeline Kahn:0.7126950934334735	Dom DeLuise:0.7126950934334735
1493	19.487	When was Davy Crockett born? 	0.5306866349737853	1786	August 17, 1786 – March 6, 1836	March 6, 1836:11.81171139503917	1825:9.640063804843145	a 1910 American:8.136303955866898	1910:8.136303955866898	1909:7.927862354544668
1494	27.932	Who wrote "East is east, west is west and never the twain shall meet"? 	0.38375661982051823	Kipling	the Rudyard Kipling poem	West:2.604049325434503	a 1994 anthology:0.8270176038941521	a 1994 anthology of short stories by Salman Rushdie:0.8270176038941521	elements:0.6860154396133666	elements of modal jazz as introduced by Miles Davis:0.6860154396133666
1496	26.425	What country is Berlin in? 	0.7576198183122898	Germany	one of the 16 states of Germany	million people:10.804598907664671	the 16 states:3.9747982006104565	one of the 16 states of Germany:3.9747982006104565	the 16 states of Germany:3.9747982006104565	a population of 3.4 million people:3.9747898082332553
1497	29.602	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	Baltimore:1.1170136895968446	1812:1.1160091523686932	Fort McHenry:1.0948672730076043	it:0.7706358090315689	United States:0.7495570469580373
1498	27.37	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	NFL:29.431078040993558	the National Football League:16.006555905864644	National Football League:16.006555905864644	Dallas Cowboys:15.88143493182586	the 1994 Dallas Cowboys:15.88143493182586
1500	19.129	Where is Georgetown University? 	1.0	Washington,?	Washington, D.C.	Washington, D.C.:65.26640483310769	MedStar Health:19.973951939930153	School of Medicine:14.82390782627582	United States:10.368559098703754	the United States:10.368559098703754
1501	23.76	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	United States:0.9083202958199814	Nuclear:0.6976551422493346	1994:0.6613742210609974	the United States:0.5136799087125352	Belgium:0.5038814271252884
1502	36.97	What year was President Kennedy killed? 	0.5585006771393928	1963	November 25, 1963	2010:29.986266751723	1966:21.26253129247721	1972:6.629203074477553	sixth form:5.776975937874053	a coeducational secondary school and sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053
1503	45.142	What is the world's second largest island? 	0.0	New Guinea	.	El Toro:1.437605887139985	Burma:1.0438224321252239	Prague Castle:0.9968597786677804	floor space:0.5564957387682715	floor space (area):0.5564957387682715
1506	27.368	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Camelot:0.7608928135306062	early:0.3674979012914289	Welsh ":0.35423901083950077	the origin:0.2988114831485932	Morris:0.24180786138551533
1507	26.083	What is the national anthem in England? 	0.0	God Save the Queen	.	a song:8.435800631562449	many songs which are considered to fill such a role:7.220227580448207	many songs:7.220227580448207	a song, as of praise, devotion, or patriotism:4.2179003157812245	a song, as:4.2179003157812245
1508	32.579	What was Dale Evans' horse's name? 	0.5942462185213755	Buttermilk	Buttermilk	Roy Rogers:0.464933520955388	1929:0.42764804584357047	February 7, 2001:0.3573691405971698	Georgia:0.31898818736217094	1947:0.2575629657558118
1510	19.845	Where is Anne Frank's diary? 	1.0	Amsterdam	Amsterdam	Amsterdam:9.31264733566659	Young Girl:6.176607042076222	a Young Girl:6.176607042076222	Johannesburg:5.492149768267502	the Netherlands:4.2184417241835135
1513	21.878	What is the current population in Bombay, India? 	0.0	15 million	.	the world:1.1472152482419198	Wadia Group:1.0782175798535598	Church:0.9601251001080315	Anglican Church:0.9601251001080315	Wadia International Center:0.8385974698259832
1514	14.815	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:8.348820772348608	City and County of Denver:0.565308880428568	the listed counties:0.565308880428568	county government:0.565308880428568	City and County:0.565308880428568
1515	28.328	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	Springfield:0.9184116188762289	Mulberry Street:0.9184116188762289	Kathy:0.8151942718006935	book:0.8092198780433613	I:0.7288148815017772
1517	23.174	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	Bird Islet:0.9898520901836245	Bird Island:0.9898520901836245	Bird Island (or Bird Islet):0.9898520901836245	Tri-State Bird Rescue:0.5303770107424982	Tri-State Bird Rescue and Research, Inc.:0.5303770107424982
1518	36.458	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:32.71662187220724	1993:31.58937854641682	1982:22.470699722023785	1992:21.81510783141477	1986:17.02137864198809
1520	11.139	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:6.189628724052826	the seat of Franklin County:5.120365504027403	the seat:5.120365504027403	a Confederate government:1.895743512776279	Capital City Airport:1.7822098490764027
1521	34.581	What year did Ellis Island open its doors to immigrants? 	1.0	1892	1892	1892:30.259237449911236	1954:30.259237449911236	1902 to 1930:22.581789039750046	1907:16.54924165144753	1999:12.2581468857043
1522	35.53	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	March:0.44932374497543864	School Education:0.3056791532398491	Cultural Tolerance:0.3056791532398491	Asir Province:0.3000098435070423	2011:0.2996581242318444
1525	17.176	What university did Thomas Jefferson found? 	0.5619934951651872	Virginia	University of Virginia School of Architecture	University:29.501083950128244	the University:28.81604785937153	The Medical College:24.802584408690194	Hospital:18.320892820729075	the Hospital:18.320892820729075
1526	8.98	What is the city of brotherly love? 	0.0	Philadelphia	.	It:0.38602695984749763	i.:0.36801680537610776	the:0.24648487375980294	a three-night:0.18342848549132998	the three bands:0.18342848549132998
1527	9.445	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	1874:0.8366747758820456	1867:0.6585491573884934	26 days, a distance of:0.3292745786942467	26 days:0.3292745786942467	153 hours:0.1538977244968643
1529	32.981	What is the oldest college bowl game? 	0.0	Rose Bowl Game	.	Boston College:4.034551203984594	NCAA:3.6174808405527026	Division:3.580207531564601	part:3.5201730522665224	North America:2.8040531974290412
1530	22.084	What is the capital city of New Zealand? 	0.7546281787165161	Wellington	Wellington	the only two cities:9.262679754766367	the only two cities where hangings were carried out:9.262679754766367	Wellington:3.4264593693731356	Auckland:3.4075494519334835	the country:1.2535673881413445
1531	29.051	What does NASDAQ stand for? 	0.46608282237365684	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:5.769804711563241	a stock market:3.678617443980767	a stock exchange:3.025602859243914	the largest electronically traded stock exchange in the world:2.8799793120469848	electronically traded stock exchange in the world:2.8799793120469848
1532	23.771	What is the literacy rate in Cuba? 	0.0	96 percent	.	a list:0.5592750747415606	This:0.5592750747415606	the national average of 74.04%, as per provisional figures for the 2011 Census:0.46094848353487144	the national average of 74.04%, as per provisional figures for the 2011:0.46094848353487144	the national average:0.46094848353487144
1533	36.031	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:2.488528277147229	Eugene Burdick:2.2491057492354694	Harvey Wheeler:2.2491057492354694	1964:1.6359610467535508	Eugene Burdick and Harvey Wheeler:1.1245528746177347
1534	22.467	The sun is mostly made up of what two gasses? 	0.8362943445547844	hydrogen .*helium	hydrogen and helium	hydrogen:6.2927773693860445	hydrogen and helium:2.381538261745246	helium:2.314983422066037	Sun:0.46994840567005497	Earth:0.3311981035515783
1535	3.582	Who painted "Sunflowers"? 	0.0	van Gogh	.	latex:1.909047178215633	nonallergenic rubber:0.09504586237929946	the subject of experiments to improve their suitability as an alternative crop for producing nonallergenic rubber:0.012863058705570604	the subject:0.012863058705570604	5–12:0.0024113182480126616
1536	42.616	What city is Lake Washington by? 	0.5147274964735238	Seattle	Seattle	the year:2.266503616975773	it and the neighboring towns of Newburgh and New Windsor:1.826555546142907	the neighboring towns:1.826555546142907	the neighboring towns of Newburgh and New Windsor:1.826555546142907	1854:1.6676001680522001
1537	28.749	How many electoral college votes in Tennessee? 	0.0	11	.	U.S.:1.5210851323130186	Applied Technology:1.2496775235536928	one:1.0006853906347897	Memphis:0.9184905104186515	Natchez:0.8192545717008302
1538	32.802	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	Adams:0.9571706038837399	Scott Adams:0.9429433159620495	Scott Adams':0.2855857485627489	they:0.19405876402741068	he:0.14408372952849777
1540	16.275	What is the deepest lake in America? 	0.0	Crater	.	This:0.26327103002656893	Mississippi:0.2473927330634035	large river basins, such as the Amazon, Mississippi, and La Plata:0.22416105692635635	large river basins:0.22416105692635635	Kim Weston:0.13369832304730764
1541	36.356	What president is on a quarter? 	0.6134057732871955	Washington	Washington	a chairman:2.1585737798401796	a chairman, who sat with a jury:2.1585737798401796	McDonald's:0.9519536438108424	McDonald':0.9519536438108424	Coolidge:0.9432580249661627
1544	5.559	What is the most populated country in the world? 	0.0	China	.	territory:0.42049204658867745	The following:0.1875678352215395	This:0.12224230571592044	India:0.09613456826276724	Pakistan:0.08994086222856287
1545	29.807	What is a female rabbit called? 	0.6976435781564472	doe	doe'	a:0.36104967732147897	pikas and hares:0.25343034659741637	he:0.2501908282059093	doe':0.18052483866073948	buck':0.18052483866073948
1546	20.136	What year was the movie "Ole Yeller" made? 	0.6768890651140073	1957	1957	1969:5.390496683071036	1956:5.1138639936723145	February 2011:2.451165885518943	1957:2.4235014893785642	1958:1.727303167126962
1547	36.638	What is the atomic number of uranium? 	0.049903888301486066	92	92 electrons	half the amount in the body:2.820686188894355	half the amount:2.820686188894355	line:1.223531924738162	appreciable quantity:1.0579200670727686	1996:0.9002244814561886
1549	14.335	What year was the PC invented? 	0.0	1981	.	February 2009:10.137738197324245	2008:10.102929631263128	2009:10.038736983309116	December 1999:7.120401900213692	1989:7.013423305289763
1550	20.83	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.1450982673255953	the island:0.1450982673255953	The story:0.14358138095359402	his nationalist views:0.14305999183156232	a theme park:0.12966346454793096
1551	31.057	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	a compilation album:0.9443188599448673	a set:0.8882281665101985	a set of codes in a protected area of the game DVD:0.8882281665101985	a family:0.8159800527849331	the root:0.8159800527849331
1553	22.986	Who makes Magic Chef refrigerators? 	0.0	Maytag	.	Fred W. Wolf:7.5659251096509905	William C. Durant:7.537971184602002	Fred W. Wolf of Fort Wayne, Indiana:3.7829625548254953	This person:0.5791057871122763	American Stove Company:0.4533723345243805
1554	13.397	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	the mid-20th century:0.4746697240360307	This:0.4353923424724102	it:0.38670763741511294	Europe:0.2555868510217455	production:0.23733486201801535
1555	29.628	When was the Tet offensive in Vietnam? 	1.0	1968	1968	1968:2.690703314734817	December 1974:2.584877576160594	November 8:1.6079004753717607	October:1.4946839538082093	March 1966:1.4304945351380045
1556	24.542	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	he:1.240745234965119	They:1.240745234965119	neither:1.193040585510319	the Anacostia region of Washington:0.9445578451895527	the Anacostia region:0.9445578451895527
1557	23.492	What was the first satellite in space? 	0.8409011921307059	Sputnik	Sputnik 1	Von Braun:5.895735038389343	Sputnik 1:3.472456110221648	Von Braun and his team:2.9478675191946717	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.2496168035888278	technology demonstrators:1.2496168035888278
1559	35.599	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	United States:2.6130199280004565	Charter School:1.90214795938668	Chicago:1.8770197602476624	Missouri:1.2947387570751727	St. Louis:1.2947387570751727
