1659	factoid	Where was Bob Dylan born? 	Duluth\s?, Minn(\.,?|esota)?
1584	factoid	When did George W. Bush get elected as the governor of Texas? 	199(4|8)
2012	factoid	How did Marty Robbins die? 	heart attack|cardiac
1567	factoid	When did the Black Panther party start in California? 	1966
2265	factoid	How did Marjorie Kinnan Rawlings die? 	cerebral hemorrhage
1702	factoid	Whose business slogan is "Quality is job 1"? 	Ford
2070	factoid	What date did the U.S. civil war start? 	April 12.*1861
1505	factoid	What is the currency used in China? 	RMB|Ren?minbi|Yuan
1935	factoid	What color is the top stripe on the U.S. flag? 	red( stripe| color)?$
1806	factoid	When was the first heart transplant? 	1967
1819	factoid	When did Marilyn Monroe commit suicide? 	1962
10005	factoid	How many pieces are there in a dozen?	\b12\b|twelve
2086	factoid	What is the study of ants called? 	myrmecology
1799	factoid	What is the life expectancy of the average woman in Nigeria? 	5[0-9] years
1763	factoid	How old is the universe? 	1[34].* billion years
10009	factoid	What color is the sky?	blue
2105	factoid	What country produces the most silk? 	China
2272	factoid	How many intelligence agencies does the U.S. have? 	17
1714	factoid	What province in Canada is Niagara Falls located in? 	Ontario
1592	factoid	When was the Reichstag burned down? 	1933
1865	factoid	What is the major crop grown in Arizona? 	cotton
1828	factoid	What was Thailand's original name? 	Siam
10020	factoid	What is the color of pee?	yellow|golden
1789	factoid	What is the date of the Kent State Shooting? 	May 4\s?, 1970
1848	factoid	What was the name of the plane that dropped the Atomic Bomb on Hiroshima? 	Enola Gay
1927	factoid	How did George Washington die? 	inflammatory quinsy|severe infection of the throat|throat infection|cynanche trachealis|inflammation|blee?d|epiglottitis
1534	factoid	The sun is mostly made up of what two gasses? 	hydrogen .*helium
1598	factoid	Who was the baseball player given the nickname "Mr. October"? 	Reggie Jackson
2071	factoid	How many islands are there in Indonesia? 	1[78],?(508|306|000)|8,?844
2029	factoid	How many electoral votes does Tennessee have? 	11
1462	factoid	Where is the oldest synagogue in the United States? 	Newport|New York
2290	factoid	When was the piano made? 	1700|1698|1[78].*century
10066	factoid	in which country was google founded?	\bU(nited|\.)?\s*S(tates|\.)?\b
2160	factoid	What is the body temperature of a dog? 	\b(100|102|38|39)\b
10044	factoid	Who discovered the structure of DNA?	((Watson|Crick).*){2}
2387	factoid	What country celebrates Guy Fawkes Day? 	England|\bGB\b|Great Britain|\bUK\b|United Kingdom
2218	factoid	What company manufactures Van Heusen shirts? 	Phillips-Van Heusen|PVH
1708	factoid	When was the Exxon Valdez Oil spill? 	1989
1460	factoid	What was the name of the dog in the Thin Man movies? 	Asta
1898	factoid	What city is Disneyland in? 	Anaheim|Paris|To(ky|yk)o
2282	factoid	What canal is between the Mediterranean Sea and the Red Sea? 	Suez
1829	factoid	How tall is the CNN Tower in Toronto? 	553.*\s*m|1,?815.*\s*f(oo|ee)?t
1508	factoid	What was Dale Evans' horse's name? 	Buttermilk
1653	factoid	How do you say "French fries" in French? 	pommes frites
1837	factoid	What year was Ebbets Field, home of Brooklyn Dodgers, built? 	191[23]
1479	factoid	Who composed "The Messiah"? 	Handel
2227	factoid	What is the Bluegrass state? 	K(entuck)?y.?
2231	factoid	What is a word spelled the same backward and forward called? 	palindrome
1710	factoid	What are the colors of the Italian flag? 	((green|white|red)\s*,?\s*(and)?\s*){3}
2330	factoid	What river is under New York's George Washington bridge? 	Hudson
2015	factoid	What building is the Academy of Country Music Awards held in? 	MGM Grand Garden Arena
10093	factoid	where is kiev ?	Ukraine|\bUA\b
10029	factoid	What is the proton number of neon?	\b10\b|ten
1569	factoid	When did the Vietnam War end? 	(25|twenty-five) years ago|1975
2022	factoid	What English city does the prime meridian pass through? 	Greenwich
2088	factoid	How many rooms are in the White House? 	132
10097	factoid	which natural number immediately follows 41 and precedes 43?	\b42\b|fourty.?two
1537	factoid	How many electoral college votes in Tennessee? 	11
1614	factoid	What is the capital of Victoria? 	Melbourne
1948	factoid	What is the word which means one hiring his relatives? 	nepotism
1436	factoid	What was the name of Stonewall Jackson's horse? 	Little Sorrel
1650	factoid	What county is Elmira, NY in? 	Chemung
1481	factoid	What is the capital city of Algeria? 	Algiers
2017	factoid	What US state produces most of the nation's cheese? 	Wisconsin
2237	factoid	What album became the greatest selling album of all time? 	Thriller
10082	factoid	what is the name of the ninth episode of the seventh season of the animated television series Family Guy?	The Juice is Loose
2176	factoid	when was Dante's "Inferno" written? 	1300s|1308|1321|14th century
1682	factoid	When was Martin Luther King Jr. born? 	Jan(\s?\.?|uary)? 15\s?, 1929
2134	factoid	What is Motley Crue's Nikki Sixx's real name? 	Frank.*Feranna
1425	factoid	What is the population of Maryland as of 2013? 	(5.9|6) million|5,?928,?814
1690	factoid	What does DEA stand for? 	Drug Enforcement A(dministration|gency)
1967	factoid	What party led Australia from 1983 to 1996? 	ALP|Labor
10031	factoid	When did Maria Theresa die?	1780
1976	factoid	What is the motto for the Boy Scouts? 	Be Prepared
1866	factoid	What part of the eye continues to grow throughout a person's life? 	lens
2173	factoid	What is the "Playboy" logo? 	bunny|rabbit
1476	factoid	Who was the Roman god of the sea? 	Neptune
1500	factoid	Where is Georgetown University? 	Washington,?
1764	factoid	What Cuban dictator did Fidel Castro force out of power in 1958? 	Batista
2099	factoid	What comedy team was John Cleese part of? 	Monty Python('s)?
1546	factoid	What year was the movie "Ole Yeller" made? 	1957
1729	factoid	What is the name of the airport in Amsterdam? 	Schiph?ol
1844	factoid	When was the Hellenistic Age? 	2nd century B.C.|2nd century B.C.|323(-58)? B.C.
1769	factoid	Who is the owner of the St. Petersburg Times? 	Poynter|Times Publishing
1980	factoid	How far is the moon from Earth in miles? 	221,456( miles?)|221,662|222,000 miles|250 , 000 miles|252,711 miles|238,?900
2334	factoid	What did Peter Minuit buy for the equivalent of $24.00? 	Manhattan
2033	factoid	How many types of human blood are there? 	four|\b4\b|eight|\b8\b|\b33\b
1834	factoid	Which disciple received 30 pieces of silver for betraying Jesus? 	Judas
1919	factoid	How big is Mars? 	diameter.*(4,?21[0-9]\s*miles|6[78][0-9][0-9]\s*(km|kilometers))|radius.*(2,?106\s*miles|3,?390\s*(km|kilometers))
1405	factoid	How many ounces are in a gallon? 	128
1815	factoid	What is Nicaragua's main industry? 	tourism
2098	factoid	What player has been the home run champion of the national league seven times? 	Kiner
1867	factoid	Which Italian city is home to the Cathedral of Santa Maria del Fiore or the Duomo? 	Florence
1540	factoid	What is the deepest lake in America? 	Crater|Great Slave
1441	factoid	What is the coldest place on earth? 	Antarctica?|South Pole|Vostok Station
1643	factoid	Who founded Rhode Island? 	Roger Williams
2068	factoid	What animal is responsible for the most human deaths worldwide? 	mosquito
2056	factoid	What band did former Red Hot Chili Peppers guitarist Dave Navarro start out with? 	Jane's Addiction
1416	factoid	When was Wendy's founded? 	1969
2239	factoid	What prison is Charles Manson at? 	Corcoran
1568	factoid	How old was George Washington when he died? 	67
2064	factoid	What country is Mt. Everest in? 	Nepal
1801	factoid	Where is the smallest bone in the body? 	ear
2117	factoid	What college did Marcus Camby play for? 	University of Massachusetts
1473	factoid	When was Lyndon B. Johnson born? 	1908
1513	factoid	What is the current population in Bombay, India as of 2011? 	12(.[45])? million|18(.4)? million|20(.7)? million|12,478,447|18,414,288
1820	factoid	When is Mexico's independence? 	18(10|21)
1759	factoid	Who wrote "Fiddler on the Roof?" 	Sheldon Harnick
1618	factoid	Where is bile produced? 	liver
1949	factoid	What is the nickname of the British flag? 	Union Jacks?
1674	factoid	What day did Neil Armstrong land on the moon? 	July 20\s?, 1969
2197	factoid	What is the name of the first unmanned space craft sent to Mars by NASA? 	Viking
2191	factoid	What city is the gateway arch located in? 	St.*?Louis
10013	factoid	What does Tardis stand for?	Time and Relative Dimension in Space
1475	factoid	Who was the first person to reach the south pole? 	Amundsen
10038	factoid	When was Watt's steam engine invented?	1765|177[46]
1429	factoid	What was Andrew Jackson's wife's name? 	Rachel
1626	factoid	What is Buzz Aldrin's real first name? 	Edwin
2055	factoid	What dessert is made with poached peach halves, vanilla ice cream, and raspberry sauce? 	PEACH MELBA
2266	factoid	What substance did Charles Best and Frederick Banting discover in 1922? 	insulin
1600	factoid	What automobile company makes the Spider? 	Alfa Romeo|Fiat
1604	factoid	What does R&B stand for? 	rhythm and blues
10021	factoid	What is the critical mass of Plutonium?	\b(9|10)(\.[0-9]*)?\s*k(ilo)?g
1849	factoid	What is the nickname of Oklahoma? 	Sooners?( State)?
1636	factoid	When was the battle of Chancellorsville fought? 	1863
1861	factoid	Where was Bill Gates born? 	Seattle
2037	factoid	How did Iowa get its name? 	(Siouan|indian).*(ayuhwa|ouaouia|asleep)
10046	factoid	Who is author of cryptonomicon?	Stephenson
1711	factoid	When was the first jet invented? 	1928
2057	factoid	How many children did Bob Marley have? 	seven|\b7\b
1870	factoid	What country is Pretoria in? 	South(\s|_)African?
1982	factoid	What movie won the Academy Award for best picture in 1989? 	Driving Miss Daisy
2189	factoid	What animal can go the longest without water? 	kangaroo rat
2010	factoid	What island was Napoleon exiled to after his defeat at Waterloo? 	(St\.?|Saint) Helena
10012	factoid	What did James Watson and Francis Crick discover?	DNA|deoxyribonucleic
1539	factoid	What is Ronald Reagan's favorite candy? 	Jelly Belly|jelly\s?beans?
2038	factoid	What did Alfred Noble invent? 	dynamite
1660	factoid	What is Elvis Presley's middle name? 	Aa?ron
2075	factoid	What city in Louisiana was Britney Spears born in? 	Kentwood
2120	factoid	What does "CBS" (television network) stand for? 	Columbia Broadcasting System
1532	factoid	What is the literacy rate in Cuba? 	99.8\s*(percent|%)
1985	factoid	What is the Cav's arena name? 	Gund|Quicken Loans
1926	factoid	When was the U.S. capitol built? 	179[03-9]|1800
1776	factoid	What year did the first American lighthouse open? 	1716
1906	factoid	How did the disciple Peter die? 	crucif.*
1890	factoid	Who is the author of the poem "The Midnight Ride of Paul Revere?" 	Longfellow
2263	factoid	How big was the Super Big Gulp sold in 7-Eleven stores in 1980? 	1.2\s*l|41.*(fl oz|ounces)
10065	factoid	how much is 41+1?	\b42\b|fourty-two
2233	factoid	How far is a 3-point line from the basketball goal in the NBA? 	23\s*(f(ee|oo)?t|').*9\s*(in(ch)?(es)?|")
10003	factoid	How many children did Maria Theresa have?	sixteen|\b16\b
1545	factoid	What is a female rabbit called? 	doe
1774	factoid	What does HTML stand for? 	hyper\s?text markup language
10007	factoid	In what city the first nuclear bomb exploded?	Hiroshima
2230	factoid	What dam is said the be the largest hydroelectric station in the world? 	Three Gorges|Itaipu
2276	factoid	When was Mariah Carey born? 	March 27|1969|1970
2205	factoid	How many cabinet officers are there? 	\b(14|15|22|23)\b
2354	factoid	How did Anne Frank die? 	typhus|concentration camp
1998	factoid	How old was Babe Ruth when he died? 	53
2155	factoid	What country is home to Sabena Airlines? 	Belgi(a|u)(m|n)
1833	factoid	How tall is Mike Tyson? 	5\s*(f(ee|oo)?t|')\s*10\s*(in(ch.*)?|")
2371	factoid	What type of bee drills holes in wood? 	carpenter
1467	factoid	What year did South Dakota become a state? 	1889
1579	factoid	Which country exports the most tea? 	Sri Lanka
2145	factoid	What does a theodolite measure? 	angle
2032	factoid	What sporting event first took place in 1903? 	Tour de France
1718	factoid	When was the White House built? 	1(792|800)
1635	factoid	What is the name of the famous dogsledding race held each year in Alaska? 	Iditarod
1450	factoid	Which U.S. state is the leading corn producer? 	Iowa
1536	factoid	What city is Lake Washington by? 	Seattle
1482	factoid	What county is Wilmington, Delaware in? 	New Castle
1533	factoid	Who directed the film "Fail Safe"? 	Sidney Lumet
1914	factoid	What city is the home to the Rock and Roll Hall of Fame? 	Cleveland
2223	factoid	When was the first practical camera invented? 	1839
2026	factoid	When was the first Olympics held? 	776 BC|-776|1896
2255	factoid	How do you say "I love you" in French? 	je t'aime
10037	factoid	When was the first commercially successful steam engine invented?	1698|1712
10059	factoid	how long is the day?	24\s*h|86,?400\s*s
1683	factoid	What name is horror actor William Henry Pratt better known by? 	Boris Karloff
1621	factoid	What is the name of the country in the Pyrenees mountains between France and Spain? 	Andorra
2390	factoid	What ancient tribe of Mexico left behind huge stone heads? 	Olmecs?
2104	factoid	When was the first submarine not using human-powered propulsion invented? 	July 1863
1556	factoid	What cemetery is Thurgood Marshall buried in? 	Arlington
1547	factoid	What is the atomic number of uranium? 	92
10052	factoid	What is the chemical formula of methane?	C.*H.*4
2052	factoid	What county is San Antonio, Texas in? 	Bexar
1871	factoid	How much gravity exists on Mars? 	third|38\s*(%|percent)|3.711.*m/s|0.376\s*g
1444	factoid	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	Corazon Aquino
2376	factoid	What color belt is first in karate? 	white
1528	factoid	Where did Kublai Khan live? 	Beijing|China
1442	factoid	What is the chemical formula for sulphur dioxide? 	SO2
1565	factoid	What is Karl Malone's nickname? 	The Mailman
1830	factoid	What city does the Tour de France end in? 	Paris
1419	factoid	What year did Alaska become a state? 	1958|1959
1782	factoid	Who was the first woman to run for president? 	Pamfilova|Victoria Woodhull
2028	factoid	What are the biggest snakes in the world? 	anaconda|reticulated python|titanoboa
1994	factoid	What was the Beatles' first number one hit? 	Please Please Me|From Me To You
1681	factoid	When did Houdini die? 	1926
10023	factoid	What is the density of water?	\b(1|0\.9.*)\s*g|\b(1,?000|9.*)\s*kg
1418	factoid	When was the Rosenberg trial? 	1951
1560	factoid	What was Denzel Washington's first television series? 	St. Elsewhere
1836	factoid	What river runs through Rome, Italy? 	Tiber
1427	factoid	What was the first spaceship on the moon? 	Eagle
2066	factoid	What is tequila made from? 	agave
1688	factoid	What year was the gateway arch built? 	1965
1411	factoid	What Spanish explorer discovered the Mississippi River? 	Hernando de Soto
1811	factoid	When was penicillin first used? 	194(0s|1|2|7)
2133	factoid	When was Abraham Lincoln born? 	1809.*?
1662	factoid	When was Jerusalem invaded by the general Titus? 	70 A.D.|70\s*AD|AD\s*70|A.D.\s*70
1821	factoid	Who was the architect who designed the Empire State Building? 	Lamb
2000	factoid	How many Earth days does it take for Mars to orbit the sun? 	68[67]
2261	factoid	What college did Magic Johnson go to? 	Michigan State
1652	factoid	When did the United States enter World War II? 	1941
1874	factoid	When was the battle of Shiloh? 	1862
1570	factoid	What is the legal age to vote in Argentina? 	18
1991	factoid	How did Minnesota get its name? 	Sioux.*river|river.*Sioux
1839	factoid	What country was formed in 1948? 	Burma|Israel|Myanmar
1397	factoid	What was the largest crowd to ever come see Michael Jordan? 	62,?046
1414	factoid	What was the length of the  Wright brothers' first flight? 	120\s?\-?\s?f(ee|oo)?t
2315	factoid	How many tentacles do squids actually have? 	two|\b2\b
1645	factoid	How much is the international space stations expected to cost? 	\$ 95 billion|\$60 billion|about \$ 50 billion|more than 100 billion dollar|150\s*(billion|bn)
2131	factoid	Who was the first African-American speaker of the California State Assembly? 	Brown
1736	factoid	Where on the body would you find the jowls? 	cheek
1477	factoid	What are wavelengths of visible light measured in? 	angstrom|nanometers|^nm
1824	factoid	Which planet did the spacecraft Magellan enable scientists to research extensively? 	Venus
1855	factoid	How fast is the world spinning? 	1,?0[34][0-9]\s*(miles per hour|mph)|1,?6[67][0-9]\s*(kilometers per hour|km.*h)
2136	factoid	How many moons does Neptune have? 	eight|\b8\b
1576	factoid	What galaxy is closest to the milky way? 	Andromeda
1595	factoid	What person developed COBOL? 	Hopper
2122	factoid	What is the inner peel of an orange called? 	pith
1781	factoid	What year did "Snow White" come out? 	1937
1784	factoid	What is the scientific name for leech? 	Hirudo medicinalis
2165	factoid	What date was the Declaration of Independence signed on? 	Aug. 2, 1776|July 4.*?1776
1637	factoid	What is the name of the five pointed star commonly used by Satanists? 	baphomet|pentagrams?
1447	factoid	What is the capital of Syria? 	Damascus
1531	factoid	What does NASDAQ stand for? 	National Association of Securities Dealers Automated Quotations?
10090	factoid	when did vikings colonize greenland?	\b98[0-9]\b|10th century
2391	factoid	What president created social security? 	Roosevelt|FDR
1480	factoid	What is the principle port in Ecuador? 	Guayaquil
2195	factoid	When was Ronald Reagan shot? 	1981
1488	factoid	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	Pelicans
2252	factoid	What apostle was crucified? 	Peter
1583	factoid	What is the text of an opera called? 	libretto
10041	factoid	Where was the first of the International Mathematical Olympiads held?	Romania
1716	factoid	Who was the first Triple Crown Winner? 	Sir Barton
1969	factoid	What does ACLU stand for? 	American Civil Liberties Union
2127	factoid	What country did Panama gain its independence from? 	Colombia
1609	factoid	What is the currency of Bolivia called? 	BOB|boliviano
2337	factoid	How did Joseph Smith die? 	mob|assassin|lynch|shoo?t
2129	factoid	How many home runs did Henry "Hank" Aaron hit in his major league career? 	755
1742	factoid	When did the Mesozoic period end? 	6[56] million years ago
1606	factoid	What is the boiling point of water? 	212\s*(.|degrees?)\s*F|100\s*(.|degrees?)\s*C
2152	factoid	When was the Great Wall of China built? 	2,?000 years ago|7th century BC|6.. BC|2[0-2]. BC|Ming
2102	factoid	What American landmark stands on Liberty Island? 	Statue of Liberty
2289	factoid	What continent is Togo on? 	African?
10071	factoid	what is the answer to ultimate question of life, universe and everything?	\b42\b|fourty-two
1956	factoid	What country is the largest in square miles? 	Russia
1983	factoid	When was Lyndon B. Johnson president? 	1963.*69
1916	factoid	What city did Duke Ellington live in? 	New York|Washington
1859	factoid	What branch of the military has its academy in Annapolis? 	Nav(al|y)
