1426	24.08	Who is the governor of Tennessee? 	0.0	Sundquist	.	Senate:1.036723781047793	the voters:0.8405251402526176	the voters of the entire state:0.8405251402526176	the state:0.8176084185998072	the Senate:0.7931716540299253
1427	27.563	What was the first spaceship on the moon? 	0.0	Eagle	.	Cavor:0.3654226155181172	stars, planets, the Milky Way:0.3235932853626423	Moon:0.2834451841137892	Earth:0.20111928203667676	the apex:0.16179664268132116
1428	25.36	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	Rigoberta Menchú:0.10912359173473818	Adolf Hitler:0.099629230710564	her work for social justice:0.08025597504069719	respect:0.08025597504069719	"her work for social justice and ethno-cultural reconciliation based on respect for the rights of indigenous peoples:0.08025597504069719
1429	48.296	What was Andrew Jackson's wife's name? 	0.6820923060338475	Rachel	Rachel	United States:1.07373575044927	the United States:0.9110845124753078	San Francisco:0.8305753077944117	George Jacob Pfau:0.6590163478823228	Rachel:0.5752770652386511
1432	34.894	Where is Devil's Tower? 	0.0	Wyoming	.	the British Overseas Territory:0.5184922764875348	Gibraltar:0.5184922764875348	many Wall forts:0.4274775166794801	their reproductive process:0.3981391141545129	night:0.34656878544226094
1435	31.556	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the Jewish people:0.06931072634278257	Mecca:0.011300557766182369	Abraham:0.010775888516262912	him:0.010636339928331351	it:0.010162659714219008
1436	24.136	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	Second Bull Run:0.36046693625680576	he:0.2035338671652861	He:0.1922996885782276	It:0.18778398565151022	Bull Run:0.18023346812840288
1438	69.25	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	the non-profit organization:5.2026791572864415	California:2.9610845908916326	201 persons:1.8478959092147553	9,201 persons,:1.8478959092147553	the upper region:1.4969042549899596
1439	17.097	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	Canada:0.5680417599808132	an otherwise irregular and shallow lake:0.46982132480967703	Saskatchewan:0.38980426213897346	a beautiful lake:0.35296643531423383	It:0.3107435128949352
1440	20.786	Who was the lead singer for the Commodores? 	1.0	Lionel Richie	Lionel Richie	Lionel Richie:0.7345211572287471	Dallas Smith:0.3691921099196427	Vietnam:0.2995487213955636	Orange:0.2995487213955636	the song:0.21471416333925614
1442	23.68	What is the chemical formula for sulphur dioxide? 	0.2210611652863278	SO2	the SO2 molecule	Sulfur:0.08093815661259735	their combustion:0.06980828407906242	the sulfur compounds:0.06980828407906242	sulfur compounds:0.06980828407906242	coal and petroleum:0.06980828407906242
1443	20.855	When did Bob Marley die? 	0.0	1981	.	1963:10.704773416129953	1974:9.676416584230772	1955:6.958904225282503	1972:5.982335158517165	Peter Tosh:4.525571433919476
1444	35.101	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	1965:1.3154432517287533	1521:0.8381386318857373	13 scientists:0.675529317196645	future President:0.6195225485922519	1972:0.5762766454329804
1446	24.168	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:0.6817478986185147	October 1869:0.2904347778006716	January 1948:0.2904347778006716	It:0.2706942168230999	New Delhi:0.2460957319175073
1447	38.366	What is the capital of Syria? 	0.0	Damascus	.	the only democratic government:1.5405420411291033	two governments:1.5405420411291033	Egyptian:0.995059651095355	the modern state:0.8586380330224656	one of the last five countries:0.7967147268592878
1449	28.558	What college did Magic Johnson attend? 	0.0	Michigan State	.	Western Conference:1.2373669751489067	the Western Conference backcourt:1.1784658244581214	NBA:1.0680186902605378	exhibition games:0.5819582109448272	the world:0.5819582109448272
1450	23.491	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	economic and political power:1.5813068516213007	Georgia:0.845411542751324	pre-Columbian time:0.581731472556316	pre-Columbian time to the present day:0.581731472556316	small amounts of coal:0.258464294719349
1452	25.578	What is the name given to a collection of poetry?1 	0.0	compendium	.	Rabbinical Judaism:0.18138046839390715	the spelling:0.18034223985035538	it:0.12275319412355157	the "Man'yōshū":0.11853516739341918	the poem:0.10977561011313561
1453	28.575	Where was the first J.C. Penney store opened? 	0.40716883584617214	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	February 12, 1971:0.1856549213327735	Jr.:0.1856549213327735	Wyoming:0.1847145296250571	Kemmerer:0.1847145296250571	Oregon:0.1769981636165992
1454	39.225	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	David:0.2108350813914936	Georgia:0.17893563242967303	Graham:0.13175138412419898	S:0.13175138412419898	U:0.13175138412419898
1455	37.548	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.261439285508241	Lakehurst	NAS Lakehurst	Philip Carteret:0.36891041458686513	Princeton University:0.35738907685885896	Peter Van Brugh Livingston:0.35738907685885896	Aaron Burr:0.35738907685885896	Jonathan Dickinson:0.35738907685885896
1456	9.21	What is the Keystone State? 	1.0	Pennsylvania	Pennsylvania	Pennsylvania:1.8839629435184087	two state parks:1.694612374996627	1853:1.1210848271507166	March:0.776504127016343	Joseph P. Fitzmartin:0.7115191338793954
1457	17.075	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	1978:0.5369609134313137	September 28, 1989:0.4780674041381677	1965 to 1986:0.4780674041381677	September 11, 1917:0.4780674041381677	Sr.:0.4780674041381677
1458	40.247	What was the name of the high school in "Grease"? 	0.3175978076653688	Rydell	Rydell	1961:1.8295927954309177	Later that year:1.5721583064802944	1971:1.4435177354538358	1971 musical:1.4435177354538358	1901:1.422274905511158
1459	21.456	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Lake Michigan:0.8356623352117074	U.S.:0.7702998167085087	the east:0.6288520384818094	the northwest:0.6288520384818094	the first places:0.5537291533952072
1460	18.318	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.48438750739589836	he:0.4014335191777592	William Powell:0.3229250049305989	him:0.21766931495418226	Brooks:0.21766931495418226
1462	27.58	Where is the oldest synagogue in the United States? 	0.0	Newport	.	Native American:1.172564451814177	the Muslim parts:1.1689978306055258	the Muslim parts of the Middle East:1.1689978306055258	most of the European Jewish community:1.1627872483985107	the European Jewish community:1.1627872483985107
1463	29.423	What is the North Korean national anthem? 	0.0	Patriotic Song	.	KCTV:0.16941859882409688	Pyongyang:0.1512109043101836	January 1973:0.10856233908431004	CBTS:0.10856233908431004	The Central Broadcasting Television System:0.10856233908431004
1464	16.677	Who is the detective on "Diagnosis Murder"? 	0.0680022071542219	Steve Sloan	Lieutenant Detective Steve Sloan	Dick Van Dyke:0.17268559293893246	Barry Van Dyke:0.15921414395334962	She:0.07960707197667481	Barry Van Dyke and Dick Van Dyke:0.07960707197667481	January:0.0495862124155234
1467	31.176	What year did South Dakota become a state? 	0.8491557993771058	1889	1889	2011:19.398891455429062	1889:12.497303595210267	1881:12.497303595210267	1996:9.959927768939458	mid-1920s:5.154451415536725
1470	29.035	When did president Herbert Hoover die? 	0.0	1964	.	United States:2.982322901207006	his only term:2.0371871764391773	his only term in office:2.0371871764391773	the United States:1.734122593231366	West Branch:1.6797485757058692
1472	88.207	How do you say "house" in Spanish? 	0.0	casa	.	part:0.14211310570469024	Rome:0.14184149903893672	Portugal:0.13888398349392866	1589:0.13888398349392866	it:0.13187521153920145
1473	35.523	When was Lyndon B. Johnson born? 	0.13050769593571254	1908	August 27, 1908	1958:2.983849845668109	the first term:1.9970476423211423	1973:1.739693619989743	1964:1.5071453902695704	1965:1.2942605063805253
1474	31.317	What is the lowest point on earth? 	0.0	Dead Sea	.	India:1.0824884720931809	Japan:0.8284366148119502	any other location:0.8088267313470873	the electrical sense:0.7586839369512007	492 ft:0.6500989470676749
1475	35.911	Who was the first person to reach the south pole? 	0.1544805722143322	Amundsen	Amundsen	1968:1.7311366953291765	public authorities:1.472032508713473	heroic failure:0.9424919742136562	stable and compatible companions:0.6331236009419736	330px:0.6227846060857277
1476	40.917	Who was the Roman god of the sea? 	0.0	Neptune	.	Magna Graecia:3.3828430531393816	Pan:0.5824387892733852	he:0.5550273641639197	Alcman:0.465747024361664	Early Iron Ages:0.4024393393159499
1478	21.708	What is the name of the heroine in "Gone with the Wind"? 	0.2508588752922424	Scarlett	the character Scarlett O'Hara	Scarlet:1.0438401438066864	a Korean man:0.49742540632843457	June 2012:0.39619311056631656	FBI:0.39047123333359535	some otherwise famous person:0.2541117583021857
1479	17.123	Who composed "The Messiah"? 	0.6969656951807222	Handel	George Frideric Handel	Christian parody band:4.827011138303782	Christian:4.827011138303782	1741:1.7117701989922405	George Frideric Handel:0.7065912566808401	his virgin birth:0.5064205859054545
1480	38.474	What is the principle port in Ecuador? 	0.02855997089779394	Guayaquil	modern-day Quito and Guayaquil	Republic:0.3896203794235181	the Republic:0.3812700375364271	today:0.3660397829573935	Colombia:0.20807091713996984	Gran Colombia:0.20767059213837763
1481	23.608	What is the capital city of Algeria? 	0.7570403237682833	Algiers	Algiers	48 provinces:2.3216289112488218	48 provinces and 1541 communes:2.3216289112488218	Algiers:1.0344146220169772	Ouargla Province:0.6480444505165933	North Africa:0.62841077212018
1482	20.872	What county is Wilmington, Delaware in? 	0.7439406423163731	New Castle	New Castle County	Three Lower Counties:14.130282555851569	the largest city:3.543423059234471	New Castle County:3.3591649528328893	a historic home:3.218527345622571	a historic home and public park:1.0633288896510442
1483	45.636	Where is the highest point on earth? 	0.0	Everest	.	Earth:0.21430832475683426	Old English:0.21271212547141286	Middle English:0.21271212547141286	it:0.19872688132168903	greater distance from the Earth':0.16957181696617135
1484	16.112	What college did Allen Iverson attend? 	0.15672401535153924	Georgetown	Georgetown University	Hampton:0.9510665306364333	Virginia:0.9510665306364333	June 7, 1975:0.6757138575006691	her:0.47553326531821666	his mother:0.47553326531821666
1488	41.347	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	United States:1.9558052535494832	Horry County:1.2282626072768972	its rich historic homes:1.057611606760356	Florence:0.9052937512468562	Columbia:0.7334419691706283
1489	36.257	What continent is India on? 	0.40235664224997725	Asia	Europe and Asia	the entire European landmass:7.630004128410546	Zealandia:1.3389789898572038	New Zealand:1.2584700080117115	Australia:0.9836447238985171	Africa:0.7071247690286341
1490	29.355	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	a serial killer:8.33175865020209	a serial killer of the 1960s:8.33175865020209	serial killer:4.705142302183651	United States:0.9881769047370638	Massachusetts:0.9881769047370638
1491	29.715	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	2010:3.0296292362536983	1995:3.007354495885978	1900:2.985445824915729	1975:2.234734919098607	a 1975 American musical comedy film:2.234734919098607
1493	28.54	When was Davy Crockett born? 	0.07901040238962898	1786	August 17, 1786 – March 6, 1836	1955:7.867437660545901	1971:5.254824084048667	a free-floating canoe experience:4.004991311064421	a free-floating canoe experience at the Disneyland park in Anaheim, California:4.004991311064421	a 1955 live-action Walt Disney adventure film:3.6589494263745403
1494	21.543	Who wrote "East is east, west is west and never the twain shall meet"? 	0.497139077630678	Kipling	Kipling'	Nevada:0.4575816598755541	The Ballad:0.4140753594147205	Orion:0.3050544399170361	Twain:0.3000159362797288	James W. Nye:0.3000159362797288
1496	9.81	What country is Berlin in? 	0.7396349608935582	Germany	the 16 states of Germany	million people:2.824969793447242	the 16 states:1.0392505032100243	the 16 states of Germany:1.0392505032100243	one of the 16 states of Germany:1.0392505032100243	the seventh most populous urban area:1.039248308939576
1497	35.544	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	Houston:0.9600085839559451	Fort McHenry:0.8334497061009043	United States:0.6368675662961891	Baltimore Harbor:0.5556331374006028	Baltimore:0.5556331374006028
1498	28.558	What school did Emmitt Smith go to? 	0.06429748639550092	Escambia High School	the Escambia High School Sports Hall	1986:6.220873103592226	1989:0.8591085714212711	a lugger:0.4789780950163393	a runner:0.4789780950163393	a lugger, not a runner:0.4789780950163393
1500	42.254	Where is Georgetown University? 	0.8597334405685413	Washington,?	Washington, D.C.	609-bed:2.469582923689762	Washington, D.C.:2.1720436792376434	Washington:1.272808878990577	C:1.192149691437529	United States:1.0505719727861471
1501	25.062	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Proponents:0.496682266696161	Japan:0.42232782871608715	United States:0.34140787480910817	2009:0.2980216633751493	the use:0.25357871164224294
1502	21.209	What year was President Kennedy killed? 	0.46595542454855043	1963	November 22, 1963	1983:8.1348871190779	1978:6.906939504205818	1980:3.453469752102909	1957 to 1959:2.9094846329303468	036 days:1.0999960784347549
1503	26.674	What is the world's second largest island? 	0.0	New Guinea	.	sub-continental land:2.6143439430960203	Palawan:0.44173938039799077	Lake Victoria:0.3498596059093735	Sydney:0.31625992672550113	the Netherlands:0.2782777911924449
1506	18.614	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Welsh ":0.6931295599796546	Camelot:0.5397280675409555	Welsh:0.3481067295737269	Art(h)ur:0.3481067295737269	ur:0.3481067295737269
1507	47.623	What is the national anthem in England? 	0.22278746442289266	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:8.536222344453995	many songs:8.536222344453995	the full song:1.88198813669284	it:0.9631764974639241	Jerusalem:0.9069589672495298
1508	36.077	What was Dale Evans' horse's name? 	0.5118942143156268	Buttermilk	Buttermilk	Roy Rogers:1.004996137222224	February 7, 2001:0.6554073677144451	her trusty buckskin Quarter:0.5703065529707921	Pat Brady:0.4723650307319535	she:0.42123526367132524
1510	45.778	Where is Anne Frank's diary? 	1.0	Amsterdam	Amsterdam	Amsterdam:1.5748806741355015	The Diary:1.020392730270604	Blair:0.8240992245264814	a Young Girl:0.779733363205275	an educational centre:0.7253378566530702
1513	31.435	What is the current population in Bombay, India? 	0.0	15 million	.	postage-stamp collections:1.9376126722010214	the largest fleet:1.166919766563367	4% of the country':0.9117128782588979	largest and the world:0.9115681877481032	a government-operated postal system:0.7048736060706067
1514	24.77	What is Canada's most populous city? 	0.0	Toronto	.	Scandinavian countries:1.029194587243999	the individual provinces and territories:0.9450363247245432	Montreal:0.6496781942440253	Latin America:0.41785902291076576	1861:0.4170645543251479
1515	40.851	What was Dr. Seuss' real name? 	0.25579237633872143	Theodore? (Seuss )?Geisel	Theodor Geisel	Springfield:0.6881136769857241	Mulberry Street:0.6881136769857241	Fairfield Street:0.6881136769857241	He:0.3988736479439116	college:0.3866479093909772
1517	34.392	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	U.S.:1.643385191997665	United States:1.0657032680419687	this list:0.6245462698094707	S:0.5007758098125522	the:0.4056269644531831
1518	31.326	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:22.6444550206602	1993:18.66236843722053	1982:13.20228865649439	1992:12.82820280234056	1254:7.986047108686938
1520	14.698	What is the capital of Kentucky? 	0.44958115855979774	Frankfort	Frankfort	a Confederate government:2.07100343704974	the east south-central region of the United States:1.662426988539134	the east south-central region:1.662426988539134	other region:1.028434875889186	its respective government:1.0279998963635475
1521	24.806	What year did Ellis Island open its doors to immigrants? 	1.0	1892	1892	1892:23.708065907137204	1954:23.708065907137204	1902 to 1930:18.46581444238528	1910:3.0536003640075258	1940:3.0536003640075258
1525	17.873	What university did Thomas Jefferson found? 	0.4149546609016296	Virginia	Virginia	six constituent colleges and schools:2.3882821863267307	Philadelphia:1.6943103733718865	Center City:1.2368273826828458	various historical figures:1.1790693148355131	United States:1.1341831512857476
1526	13.298	What is the city of brotherly love? 	0.0	Philadelphia	.	New York:0.29920903276670296	Radio City Music Hall:0.29920903276670296	Canada:0.29920903276670296	John Grady:0.271840682979747	Manila:0.2026261744024027
1527	15.986	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	a foreseeable future:0.15896037959794038	Bulgaria:0.10100328581623548	Gaza:0.07295599233701332	a greater Bulgarian state:0.06818453252193517	the late period:0.059110946275645906
1529	34.086	What is the oldest college bowl game? 	0.3481179079206639	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	a slight lead:0.7892368079791059	Texas Tech:0.4456498486361582	2013:0.3737365999911062	1892:0.3551309434696488	North Carolina:0.3285415860681236
1530	28.909	What is the capital city of New Zealand? 	0.4733692393348048	Wellington	Wellington	the only two cities:13.63352865747217	the only two cities where hangings were carried out:13.63352865747217	Asian countries:1.8836872670403455	much larger countries:1.821773875405215	much larger countries or significant events:1.821773875405215
1531	28.767	What does NASDAQ stand for? 	0.8435622116579284	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:3.1773842507411514	National Association of Securities Dealers Automated Quotations:1.1098602750052333	National Association of Securities Dealers:0.5549301375026167	Automated Quotations:0.5549301375026167	National Association:0.5549301375026167
1532	35.144	What is the literacy rate in Cuba? 	0.0	96 percent	.	Solomon Islands:0.554587227476832	Caribbean:0.47267202513566714	the Caribbean:0.47267202513566714	Spain:0.423925274499068	United States:0.42022041329489057
1533	31.422	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:1.2078201784221045	Eugene Burdick:1.0834320929446726	Harvey Wheeler:1.0834320929446726	1964:0.7767358572341245	Henry Fonda:0.5787757010801238
1534	32.462	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	unfixed hydrogen:0.03758910521711724	volatile substances:0.010757870906056996	the solar system:0.006419011994458377	they:0.005549685885189201	it:0.005383160568277282
1535	20.702	Who painted "Sunflowers"? 	1.0	van Gogh	Vincent van Gogh	Vincent van Gogh:0.44615148356541146	Van Gogh:0.2648677626585436	December 1888:0.1860009611332436	Paul Gauguin:0.1860009611332436	ft:0.12078004288234408
1536	31.989	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:1.0516462803640172	Utah:0.621925371023174	1854:0.4337053493848475	Thomas Mercer:0.4337053493848475	2012:0.41287968717357665
1537	34.432	How many electoral college votes in Tennessee? 	0.0	11	.	U.S.:0.9193151708923955	Natchez:0.4999291957671107	he:0.409530056193149	Knoxville:0.3753104994317642	a U.S. state:0.3315253162663946
1540	36.177	What is the deepest lake in America? 	0.3565718333505039	Crater	Crater Lake	Canada:0.41854838519088156	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river,:0.31100150823392575	relatively still water:0.31100150823392575	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river, stream:0.31100150823392575	It:0.25520188438824676
1541	23.93	What president is on a quarter? 	0.0	Washington	.	office:0.43765421183435593	Shimon Peres:0.29452130940182253	the Knesset:0.2937627144132558	Senate:0.29220986954412526	the end:0.29042032679970364
1544	40.967	What is the most populated country in the world? 	0.50418620772463	China	China	nearly all the political countries:7.128875614190341	Scandinavian countries:4.778859247998391	the combined population of the fifteen republics of the former Soviet Union:1.5238988434971548	the combined population:1.5238988434971548	the (absolute) population:0.9647884004050312
1545	18.142	What is a female rabbit called? 	0.5	doe	a "doe"	Their unique, dense, plush, velvet-like fur:3.9814920358267325	France:0.7930300287034399	There:0.4948534163346575	United States:0.3913824634332878	Alabama:0.38905299657327136
1547	35.871	What is the atomic number of uranium? 	0.35953199259382684	92	 92	the actinide series of the periodic table:1.5799269750505527	the actinide series:1.5799269750505527	a visual representation:1.1717703842044445	1996:0.8607570785068183	appreciable quantity:0.8553544382448582
1549	18.271	What year was the PC invented? 	0.0	1981	.	2008:4.835748467148597	2009:4.8050227756635	1989:3.3578809438545303	2000:2.1788761455795687	1989 and the Hewlett Packard HP:1.6789404719272651
1551	31.141	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	the best way:1.0385941628750044	the best way to produce a large database of plant sequences:1.0385941628750044	several loci:0.39259567033327586	a common set:0.39259567033327586	Max Mutchnick:0.3064144252885233
1553	13.083	Who makes Magic Chef refrigerators? 	0.8107996404831299	Maytag	Maytag	1986:0.031185182102401822	Maytag:0.00878195476825257	a move which nearly doubled its size:0.005736193682330623	Maytag Corporation:0.005736193682330623	a new corporate name:0.005736193682330623
1554	17.791	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	moist snuff:3.8707618830983024	it:0.7784730361328255	It:0.5820297707754841	high doses:0.5267166164964182	Europe:0.3887069337894481
1555	58.423	When was the Tet offensive in Vietnam? 	1.0	1968	1968	1968:4.310796777973602	1975:2.8769691526926513	1945:2.48084418598802	U.S.:1.8370746469098647	January 30, 1968:0.4932221346692857
1556	23.014	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	October 1967:0.997341114479785	United States:0.997341114479785	July 2, 1908January 24, 1993:0.997341114479785	October 1991:0.997341114479785	Public Safety:0.9485551142193511
1557	17.795	What was the first satellite in space? 	0.0	Sputnik	.	Earth:0.8550249953726334	orbit:0.7517754928699031	2013:0.49356293078131586	July 1990:0.4281626250382499	the context:0.37588774643495154
1559	26.705	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	Chicago:0.432351910481604	United States:0.3262814921842834	April 15, 1922:0.324263932861203	Socialist Party:0.2490980922776438	D.C.:0.2432450273521697
1560	27.701	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	eight shows:0.659510733871321	Virginia:0.4338039899689221	Fordham:0.3354813894681743	Jr.:0.2902532745495032	December 28, 1954:0.2902532745495032
1561	39.447	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:1.9661563858383437	the early 20th century:0.98771058629564	early 20th century:0.98771058629564	the 1870s:0.7350533736275334	1870s:0.7350533736275334
1562	35.125	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	Union:0.5831393773000957	Philadelphia:0.5806345813719044	Illinois:0.3864152211106868	troops:0.2905837656808852	the Union army:0.29041514072990615
1563	23.747	Who started the Protestant reformation? 	0.6092099938410944	Luther	Martin Luther	England:0.5296162812929884	America:0.3499607567695475	early:0.2915035472420992	France:0.23232421819255647	John Calvin:0.21447632411783313
1564	31.947	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:4.383664538937145	1970:3.8974710847189065	1968:3.1188488965849337	1971:2.5871436611995393	1973:1.5590709598645618
1565	26.404	What is Karl Malone's nickname? 	0.7671691106356942	The Mailman	The Mailman	July 24, 1963:0.7817890962776651	Shedrick Hay:0.6741536775433713	The Mailman:0.39089454813883256	he:0.345203305659026	the Utah Jazz:0.3414052033619089
