1751	factoid	Where is Mesa Verde National park? 	Colo(\.?|rado)|Cortez
1639	factoid	What is the profession of John Cusack's character in the 1999 film "Pushing Tin"? 	air(\s|-)traffic(\s|-)controller
2357	factoid	What city's biggest shopping district is called the Ginza District? 	Tokyo('s)?
2091	factoid	What is Eminem's real name? 	Marshall.*?Mathers
1413	factoid	What river is called "China's Sorrow"? 	Yellow|Yangzi|Yangtze
2351	factoid	How long before bankruptcy is removed from a credit report? 	(10|ten|\b7|seven) years
1936	factoid	How many stories are in the Sears Tower? 	(100|110|10[6-9])
1771	factoid	When was D-Day? 	1944|June? 6
1675	factoid	What group sang the song "Happy Together"? 	Turtles
2284	factoid	What Chinese Dynasty was during 1412-1431? 	Ming
1845	factoid	What province is Calgary located in? 	Alberta
1628	factoid	How much area does the Everglades cover? 	2,000 square miles|734\s*sq(uare)?\s*m(iles)?|1,?900\s*(square\s*)?km
2199	factoid	What band was Jimmy Page in before Led Zeppelin? 	Yardbirds
1961	factoid	What position did Satchel Paige play in professional baseball? 	pitcher
10001	factoid	How many Platonic solids do we have?	\b5\b|five
2212	factoid	What country artist is nicknamed Tater? 	Little Jimmy Dickens
2123	factoid	When was John Lennon born? 	1940
1966	factoid	What capital city do you see from the top of Bunker Hill? 	Boston
2156	factoid	How fast does Randy Johnson throw? 	(95|98|100(.1)?).*?(mph|miles per hour)|160\s*(km|kilometers).*h
2270	factoid	What is capital of Maryland? 	Annapolis
1803	factoid	When did Willis Haviland Carrier make the air conditioner? 	1902
2285	factoid	How much does the capitol dome weigh? 	14.1 million pounds
1809	factoid	When was the Buckingham Palace built in London, England? 	1703
2053	factoid	What duo lost their Grammy for best new artist when it was discovered that they lip-synched their songs? 	Milli Vanilli
1767	factoid	When was the first Ford Mustang made? 	1964
2306	factoid	How big is the Great Pyramid? 	146.5\s*m|481\s*f(oo|ee)?t|138.8\s*m|455\s*f(oo|ee)?t|230.4\s*m|756\s*f(oo|ee)?t
1520	factoid	What is the capital of Kentucky? 	Frankfort
10016	factoid	What is the capital city of Ukraine?	Kiev
1466	factoid	How tall is Allen Iverson? 	6\s?-?\s?f(ee|oo)?t|six\s?-?feet|1.83\s*m|183\s*cm
10011	factoid	What currency is used in Ukraine?	UAH|hryvnia
1734	factoid	How do you say "pig" in Spanish? 	Cerdo
2301	factoid	What composer wrote "Die Gotterdammerung"? 	Wagner
1492	factoid	How old was Nolan Ryan when he retired? 	4(4|6)
10045	factoid	Who invented bitcoin?	Nakamoto
10006	factoid	How old did Jesus die?	\b33\b|thirty-three
1504	factoid	Where is the Salton Sea? 	Calif(\s?\.|ornia)
1851	factoid	Which country colonized Hong Kong? 	Britain
1646	factoid	When was the first atomic bomb dropped? 	Aug.*1945
1973	factoid	What player on a basketball team usually plays the post or pivot position? 	center
1483	factoid	Where is the highest point on earth? 	Everest
1899	factoid	What book did Rachel Carson write in 1962? 	Silent Spring
2342	factoid	When was the first televised World Series? 	1947
1904	factoid	How high is the pitcher's mound? 	(ten|10)\s*in(ch(es)?)?|25.4\s*(cm|centimeters?)
2040	factoid	What are baby frogs called? 	tadpole
10069	factoid	what can mandrills at the Colchester Zoo do?	cover.*eye
2331	factoid	What actress has received the most Oscar nominations? 	Hepburn|Streep
1491	factoid	What was the name of Sherlock Holmes' brother? 	Mycroft
10053	factoid	chemical symbol of ethylene ?	C.*2.*H.*4
1658	factoid	What year was Robert Frost born? 	187(4|5)
1515	factoid	What was Dr. Seuss' real name? 	Theodore? (Seuss )?Geisel
1564	factoid	When did Led Zeppelin appear on BBC? 	1969
1719	factoid	What is the distance from Jupiter to the sun? 	(777|800) million kilometers|778,?500,?000\s*km|483,?800,?000\s*miles
2268	factoid	what instrument does the concertmaster of an orchestra usually play? 	violin
2240	factoid	What does the bugler play at the end of the day on a US military base? 	Taps
2386	factoid	How did Harry Houdini die? 	ruptured appendix|peritonitis|appendicitis
1812	factoid	What was the name of the stage play that A. Lincoln died at? 	Our American Cousin
1506	factoid	What's the name of King Arthur's sword? 	Excalibur
2236	factoid	What country's flag flies over the Canary Islands? 	Spa(in|nish)
1470	factoid	When did president Herbert Hoover die? 	1964
1931	factoid	When was Prince Charles born? 	1948
2018	factoid	How many Mars days are there in a Martian year? 	66[89]
10025	factoid	What is the highest mountain in the Czech Republic?	Sne[zž]ka
2007	factoid	How many years are there in a French president's term? 	seven|\b7\b
1524	factoid	What is the name of the ballpark that the Milwaukee Brewers play at? 	County Stadium|Miller Park
1453	factoid	Where was the first J.C. Penney store opened? 	Kemmerer\s?, Wyo\.?
1585	factoid	What is the chief religion for Peru? 	Catholic
2367	factoid	How tall is the Washington Monument? 	555\s*('|f(ee|oo)?t)|169\s*m
1526	factoid	What is the city of brotherly love? 	Philadelphia
2269	factoid	How long is a quarter in an NBA game? 	12.m.*
1625	factoid	What is the deepest lake in the world? 	Baikal
1580	factoid	What name is given to the science of map-making? 	Cartography
10018	factoid	What is the color of blood?	red
1423	factoid	What is a peninsula in the Philippines? 	Bataan|Bicol|Zamboanga
1892	factoid	Where does cinnamon come from? 	Sri Lanka
1417	factoid	Who was the first person to run the mile in less than four minutes? 	Roger Bannister
10086	factoid	what is the sixteenth episode of the sixth season of the science fiction television series The X-Files?	Alpha
2009	factoid	What animal has human-like fingerprints? 	koala
2249	factoid	When was the Panama Canal returned to Panama? 	1999
1909	factoid	What business was the source of John D. Rockefeller's fortune? 	oil
1458	factoid	What was the name of the high school in "Grease"? 	Rydell
10108	factoid	who received the Nobel Prize for Physiology and Medicine in the year 2013?	((Rothman|Schekman|S[uü]dhof).*){3}
10104	factoid	who is the author of Sherlock Holmes?	Doyle
10000	factoid	How high is Mt. Everest?	29,?029\s*('|f(ee|oo)?t)|8,?848\s*m
1986	factoid	What city is Ole Mississippi University in? 	Oxford
1603	factoid	When did Robert E. Lee surrender in the Civil War? 	1865
10079	factoid	what is the most lethal poison?	botulin
1768	factoid	What TV series did Pierce Brosnan play in? 	Remington Steele(.*)?
1993	factoid	How many official languages does Switzerland have? 	four|\b4\b
1591	factoid	What percentage of the population is left handed? 	(ten|10)\s*(percent|%)
1879	factoid	By what nickname was musician Ernesto Antonio Puente, Jr. best known? 	El Rey|Tito
1975	factoid	How did Cleopatra die? 	asp bite|suicide
1796	factoid	What year did General Montgomery lead the Allies to a victory over the Axis troops in North Africa? 	1942
1847	factoid	What is Tina Turners real name? 	Ann(a|ie) Mae Bullock
2293	factoid	How many times a day do observant Muslims pray? 	\b(five|5)\b
1596	factoid	What year did Mussolini seize power in Italy? 	1922
1995	factoid	What department is responsible for regulating casino gambling in Mississippi? 	Mississippi Gaming Commission
1507	factoid	What is the national anthem in England? 	God Save the Queen|Jerusalem|Land of Hope and Glory
1778	factoid	When did Walt Disney die? 	1966
1731	factoid	How often does the United States government conduct an official population census? 	(10|ten) years
1712	factoid	Who invented the fishing reel? 	Chinese|R.\s?D. Hull|Ustonson
1502	factoid	What year was President Kennedy killed? 	1963
1395	factoid	Who was Tom Cruise married to last? 	Katie Holmes
1671	factoid	Where is Big Ben? 	London
2187	factoid	What is the big prize called in Canadian football? 	Grey Cup
1557	factoid	What was the first satellite in space? 	Sputnik
10024	factoid	What is the first derivative of x^2?	2\s*.?\s*x
2380	factoid	What is the name of the official residence of the President of France? 	[EÉ]lys[ée]e palace
10087	factoid	what language is used by nltk?	Python
1415	factoid	Where does the vice president live when in office? 	U.S\s?. Naval Observatory
2004	factoid	What do the opposite sides of a die add up to? 	seven|\b7\b
1634	factoid	What is the area of Venezuela? 	340,569 square miles|353,?841\s*sq(uare)?\s*m(iles)?|916,?445\s*(square\s*)?km
10098	factoid	which number corresponds to * in ASCII?	\b42\b|0x2a
2204	factoid	What actor has a tattoo on his right wrist reading "Scotland forever"? 	Connery
2093	factoid	Which city is home to Superman? 	Metropolis
1408	factoid	Which political party is Lionel Jospin a member of? 	Socialist
1800	factoid	Which president was sworn into office on an airplane? 	Lyndon Johnson
1918	factoid	How did Jimi Hendrix die? 	chok(e|ing)
1941	factoid	What membrane controls the amount of light entering the eye? 	iris
2078	factoid	What is Corian made of? 	acrylic.*alumina|alumina.*acrylic
10077	factoid	what is the moon of jupiter?	((Io|Europa|Ganymede|Callisto).*){4}
1465	factoid	What company makes Bentley cars? 	Rolls\s?-?\s?Royce|VW|Volkswagen
10096	factoid	which is the central region of the anterior part of the hand?	palm
1494	factoid	Who wrote "East is east, west is west and never the twain shall meet"? 	Kipling
1929	factoid	What band did the music for the 1970's film "Saturday Night Fever"? 	Bee Gees
2109	factoid	When was the U.N. created? 	1945
2359	factoid	What country's soldiers hid in the Trojan horse? 	Greek
1574	factoid	When did "The Simpsons" first appear on television? 	198(7|9)
1398	factoid	What year was Alaska purchased? 	1867
1601	factoid	When did Einstein die? 	1955
10105	factoid	who is the author of the TV series BBC Sherlock?	((Gatiss|Moffat).*){2}
1930	factoid	What band was Jerry Garcia with? 	Grateful Dead|Jerry Garcia Acoustic Band|Wildwood Boys
1428	factoid	Who won the Nobel Peace Prize in 1992? 	Mench[uú]
1900	factoid	What country is Aswan High Dam located in? 	Egypt
1497	factoid	What was the original name before "The Star Spangled Banner"? 	Defen[cs]e of Fort M'Henry
10039	factoid	Where was Declaration of Independence signed?	Philadelphia
1562	factoid	Where did the U.S. Civil War begin? 	Fort Sumter
1741	factoid	What author wrote under the pen name "Boz"? 	Dickens
1947	factoid	What country did Catherine the Great rule? 	Russian?
1412	factoid	Who was the governor of Colorado in 2003? 	Owens
1853	factoid	Where was the Andersonville Prison? 	G(eorgi)?a\.?
10061	factoid	how many generations are in Gospel of Matthew's version of the Genealogy of Jesus?	\b4[01]\b
1804	factoid	Which river runs through Dublin? 	Liffey|Dodder|Tolka
2058	factoid	What is the motto of the "New York Times"? 	all the news that's fit to print
2264	factoid	How old was Elvis when he died? 	42
1827	factoid	Where was the battle of Alamo fought? 	San Antonio|Texas
10060	factoid	how many countries are in european union?	\b2[78]\b
1858	factoid	Tell me where the DuPont company is located. 	Wilmington
1779	factoid	What is Australia's oldest city? 	Sydney
2241	factoid	How tall is the green monster at Fenway? 	(37|thirty.seven)\s*f(ee|oo)?t|11.*m
1891	factoid	Who was the first black heavyweight champion? 	Jack Johnson
1666	factoid	What is the name of the US military base in Cuba? 	Guant[aá]namo
10084	factoid	what is the national anthem of usa?	The Star-Spangled Banner
2277	factoid	In which country is Timbuktu? 	Mali
1835	factoid	Who was Sherlock Holmes' arch enemy? 	Moriarty
1959	factoid	What does cc mean in letter writing? 	carbon copy
1396	factoid	What is the name of the volcano that destroyed the ancient city of Pompeii? 	Vesuvius
1717	factoid	What city was the first in the world to have a population over one million? 	London|Xi'an
1657	factoid	What do the French call the English Channel? 	La Manche
2382	factoid	What passage has the Ten Commandments? 	Exodus|Deuteronomy
1823	factoid	What number did Michael Jordan wear? 	(23|45)|Twenty-three
1516	factoid	What does CPR stand for? 	Contraceptive Prevalence Rate|cardio\s?-?\s?pulm(o|i)nary resuscitation
1655	factoid	Where was Abraham Lincoln born? 	Kentucky|Larue County|Hardin County|Hodgenville
1912	factoid	In which capital city is the River Seine? 	Paris
1921	factoid	How did Virginia Woolf die? 	river|drown|suicide
1399	factoid	What mythical Scottish town appears for one day every 100 years? 	Brigadoon
1920	factoid	When was "Cold Mountain" written? 	1997
1798	factoid	On what continent is Egypt located? 	African?
2139	factoid	What gas is 78 percent of the earth's atmosphere? 	nitrogen
2311	factoid	How did the Lindy Hop get its name? 	Lindbergh|Snowden
2319	factoid	What common medicine discovered by native Americans is from the bark of a willow tree? 	aspirin
2303	factoid	What is the longest river in the world? 	Amazon|Nile
10026	factoid	What is the name of the computer which beat Kasparov at chess in 1997?	Deep Blue
10100	factoid	who discovered transposable elements - transposons?	McClintock
1680	factoid	What country was ruled by King Arthur? 	Britain|Engl(and|ish)
1401	factoid	What is the democratic party symbol? 	donkey
1758	factoid	What is the "Sunflower State"? 	Kansas
1831	factoid	What is the name of Abbott and Costello's famous routine? 	Who's on First
10075	factoid	what is the inode number of the root directory in the reiser4 file system?	-1\b
1435	factoid	What nation is home to the Kaaba? 	Saudi Arabia
2048	factoid	When was MTV started? 	1981
10068	factoid	in which country was osama bin laden killed?	Pakistan
2023	factoid	What continent is the world's largest dessert on? 	Africa
1780	factoid	Who has the most no hitters in major league baseball? 	Ryan
1624	factoid	What year did "New Coke" come out? 	1985
1668	factoid	What is the oldest national park in the U.S.? 	Yellowstone
1555	factoid	When was the Tet offensive in Vietnam? 	1968
1559	factoid	Where did Dr. King give his speech in Washington? 	Lincoln Memorial
1409	factoid	Which vintage rock and roll singer was known as "The Killer"? 	Jerry Lee Lewis
1493	factoid	When was Davy Crockett born? 	1786
2016	factoid	What is the area of western Germany that is known for its rich coal deposits? 	Ruhr
2027	factoid	When was OJ Simpson arrested for murder? 	1994
1999	factoid	What is the state with the smallest population? 	Wyoming|Pitcairn|Vatican
1573	factoid	Who was the first head of the FBI? 	Hoover
2299	factoid	How many mph do you have to go to break the sound barrier? 	763.035|about 750|761
1880	factoid	When was King Louis XIV born? 	1638
1970	factoid	What is the national airline of Spain? 	Iberia
2310	factoid	How many American deaths were there in the Korean war? 	\b3[0-9],?[0-9]{3}\b
2247	factoid	What major league baseball player has 511 pitching victories? 	Cy Young
10095	factoid	where you can find pyramids?	Egypt
1953	factoid	How many NFL teams are there? 	3[12]
1474	factoid	What is the lowest point on dry land? 	Dead Sea
2106	factoid	What is Barbie's full name? 	(Barbie|Barbara) Millicent Roberts
10033	factoid	When was Declaration of Independence signed?	1776
1737	factoid	How much sleep should a child get at night? 	((9|1[0-5])\s*(-|to)?\s*)+h(our)?
2168	factoid	What country produces the most emeralds? 	Colombia
2273	factoid	Which religion has the largest number of followers worldwide? 	Christian|Roman Catholic
10080	factoid	what is the name of Kirk's starship?	Enterprise
2262	factoid	How did Cincinnati get its name? 	Cincinnatus|Arthur St. Clair
1878	factoid	What year was the phonograph invented? 	187(7|8)
1551	factoid	What does DNA stand for? 	deoxyribonucleic acid
2072	factoid	How did Brandon Lee die? 	shooting|gunshot|film|movie
10101	factoid	who invented dynamite ?	Alfred Nobel
1443	factoid	When did Bob Marley die? 	1981
2179	factoid	What famous verse did Sarah Hale write in 1830? 	Mary Had a Little Lamb|Mary's Lamb
2292	factoid	What do you call a bone doctor? 	Orthopedic
1586	factoid	When did the Golden Gate Bridge get finished? 	193(7|0s)
1802	factoid	How tall is Tom Cruise? 	5\s*(f(ee|oo)?t|')\s*7\s*(in(ch.*)?|")
1813	factoid	When were the first postage stamps issued in the United States? 	1847
1455	factoid	The Hindenburg disaster took place in 1937 in which New Jersey town? 	Lakehurst
1693	factoid	When was Jackie Robinson born? 	1919
1538	factoid	Who is the evil H.R. Director in "Dilbert"? 	Catbert
2211	factoid	How large of a litter does a rat have at one time? 	\b(7|seven|14|11|10|12)\b
2381	factoid	What is Horatio's relationship to Hamlet? 	friend
2251	factoid	How deep is the Grand Canyon? 	(1|a) mile|(6,?000|5,?700)\s*f(ee|oo|')?t|1,?[68]00\s*m|1.6\s*km
1575	factoid	What is the degree of tilt of Earth? 	23.4?5
1864	factoid	What was the name of the first child of English parents to be born in America? 	Virginia Dare
2039	factoid	What college did Allen Iverson go to? 	Georgetown
2164	factoid	How did Julius Irving's son die? 	cocaine|drown
1619	factoid	Which baseball star stole 130 bases in 1982? 	Henderson
10042	factoid	Which space shuttle exploded?	((Columbia|Challenger).*){2}
10085	factoid	what is the nearest planet to the sun?	Mercury
1512	factoid	What is the age of our solar system? 	4.(5[0-9]*|6) billion years
2178	factoid	How high is Mt. Hood? 	11,?24[0-9]\s*f(oo|ee)?t|3,?429\s*m
2013	factoid	How many stripes are on the American flag? 	13|thirteen
2340	factoid	What instrument did the jazz musician Art Tatum play? 	pian(o|ist)
2350	factoid	How big is the killer whale? 	\b[68]\s*m|2[0-6]\s*f(ee|oo)?t|\b[56]\b(\s*t|.*ton)
1661	factoid	What does "E Pluribus Unum" mean? 	out of .*many\s?, one
1440	factoid	Who was the lead singer for the Commodores? 	Lionel Richie
1950	factoid	Who created the literary character Phineas Fogg? 	Verne
1996	factoid	What city is Duke University in? 	Durham
1937	factoid	How fast can a nuclear submarine travel? 	(25|30|33)\s*knots|29\s*(mph|miles per hour)|46\s*(kph|kilometers per hour)
1814	factoid	What gift is proper for a 1st anniversary? 	paper|plastic|clock
1740	factoid	What is the Stanley Cup made of? 	silver
1517	factoid	What is the state bird of Alaska? 	willow ptarmigans?
10030	factoid	What language is spoken in Latin America?	((spanish|portuguese).*){2}
1433	factoid	What is the height of the tallest redwood? 	367 1/2|367.5|370\s?-\s?foot(-tall)?|379\s*f(ee|oo)?t|115.5\s*m
10050	factoid	Who wrote "Strange Case of Dr Jekyll and Mr Hyde" ?	Stevenson
1747	factoid	Where is the national hurricane center located? 	Miami
2347	factoid	Where is Mount Olympus? 	Greece
1810	factoid	Where are the British Crown jewels kept? 	London Tower|Tower of London
2161	factoid	What is the nickname for the national New Zealand basketball team? 	Tall Blacks|Kiwis
1578	factoid	How tall is the Sphinx? 	20 met(er|re)s?|20\s*m|66\s*f(ee|oo)?t
10072	factoid	what is the atomic number of Uranium?	\b92\b
2192	factoid	How did Malcolm X die? 	assassin|murder|shot
1939	factoid	How did Einstein die? 	abdominal.*aneurysm
1984	factoid	What are people born 1965 through 1980 called? 	Generation X
2087	factoid	What Canadian city has the largest population? 	Toronto
1925	factoid	What did Ozzy Osbourne bite the head off of? 	bat
2356	factoid	What instrument did Louis Armstrong play? 	cornet|trumpet
1968	factoid	What fruit's stone does Laetrile come from? 	apricot
2044	factoid	What museum in Philadelphia was used in "Rocky"? 	Art\s+Museum|Museum of Art
1938	factoid	How many floors are in the Empire State Building? 	102
1449	factoid	What college did Magic Johnson attend? 	Michigan State
1735	factoid	What city is Southwestern University in? 	Georgetown,?
2184	factoid	What Liverpool club spawned the Beatles? 	Cavern
10078	factoid	what is the moon of mars?	((Phobos|Deimos).*){2}
1896	factoid	What was the Hunchback of Notre Dame's real name? 	Quasimodo
1746	factoid	Who stabbed Monica Seles? 	Parche|Graf fan|fan of (Steffi )?Graf
1757	factoid	When did the battle of Iwo Jima take place? 	1944|1945
2260	factoid	When was the hot air balloon invented? 	1783
1605	factoid	How far would you run if you participate in a marathon? 	26(.2)?\s?-?\s?miles?|42.195 kilometers
2352	factoid	What engineer designed the Erie Canal? 	Benjamin Wright
1805	factoid	Who was elected President of South Africa in 1994? 	Mandela
2358	factoid	Who was responsible for the killing of Duncan in "Macbeth"? 	Macbeth
1472	factoid	How do you say "house" in Spanish? 	casa
2045	factoid	When was the city of New Orleans founded? 	1718
2370	factoid	When was the first potato chip made? 	1853
10043	factoid	Who discovered polarography?	Heyrovsk[yý]
2296	factoid	What national monument was designated as the first national monument in 1906? 	Devils Tower
1753	factoid	When was the Vietnam Veterans Memorial in Washington, D.C. built? 	1982
1561	factoid	When was the first patent filed on the ice cream cone? 	1903|1902|1904
1616	factoid	When is Gerald Ford's birthday? 	July 14, 1913
2341	factoid	When was barbed wire invented? 	1867
2226	factoid	When was abortion legalized in the U.S.? 	1973
2242	factoid	What chemical is in chocolate that helps with depression? 	phenylethylamine|dopamine|serotonin
2294	factoid	What continent is India on? 	Asia
1484	factoid	What college did Allen Iverson attend? 	Georgetown
10089	factoid	when did the biggest underground terror attack happen?	2005
2320	factoid	When was the first TV invented? 	192[567]
1451	factoid	Where was the first McDonalds built? 	California|San Bernardino( , Calif.)?
1721	factoid	How far is the pitchers mound from home plate in softball? 	46\s*f(ee|oo)?t
1755	factoid	What was the profession of American patriot Paul Revere? 	silversmith|engraver
10083	factoid	what is the national anthem of czech republic?	Kde domov m[uů]j|Where is my home
1478	factoid	What is the name of the heroine in "Gone with the Wind"? 	Scarlett
1410	factoid	What lays blue eggs? 	Ameracuana|Aracuana
2169	factoid	What day did Pearl Harbor occur? 	Dec\s?(ember|.) 7,?|Sunday
10102	factoid	who invented the tesla coil?	Nikola Tesla
1954	factoid	What country made the Statue of Liberty? 	France
2074	factoid	How tall is the tallest pyramid? 	14[67].*\bm|481\s*f(ee|oo)?t|13[89].*\bm|455\s*f(ee|oo)?t
2036	factoid	How many counties are in California? 	58
1421	factoid	When did Mike Tyson bite Holyfield's ear? 	1997
10008	factoid	What color is the computer which beat Kasparov at chess in 1997?	blue
2119	factoid	When is Jennifer Lopez's birthday? 	July 24,?
1542	factoid	Where is Hill Air Force Base? 	Ogden,?|Utah|about 120 kilometers west of Salt_Lake_City
1697	factoid	Where is the Statue of Liberty? 	N(\.|ew)\s?Y(ork)?|Liberty Island
2061	factoid	What court case overturned Plessy v. Furgeson? 	Brown vs?. Board of Education
1705	factoid	What is rum made out of? 	molasses|sugar cane
10034	factoid	When was Google founded?	1998
1676	factoid	When was liquid water found on Mars? 	June 2[12]\s*,\s* 2000
1775	factoid	What is a group of antelope called? 	herd
1457	factoid	Who succeeded Ferdinand Marcos? 	Corazon Aquino
2326	factoid	How far is it from the pitcher's mound to home plate? 	60\s*('|f(ee|oo)?t).*6\s*(in|")|18.4\s*m
