wqs000756	factoid	who makes the voice of stewie griffin?	Seth MacFarlane
wqs000772	factoid	who plays roxanne in ghost rider?	Daryl Hannah
wqs000780	factoid	what is the new movie john carter about?	Adventure film|Science Fiction|Action film|Fantasy
wqs000784	factoid	where do the seattle seahawks play?	CenturyLink Field
wqs000785	factoid	who does michael keaton play in cars?	Chick Hicks
wqs000794	factoid	who does the voice for darth vader?	James Earl Jones
wqs000806	factoid	who plays edward on deception?	Robert Pattinson
wqs000812	factoid	what movies does matt dallas play in?	The Story of Bonnie and Clyde|Babysitter Wanted|Hot Dudes with Kittens|Beauty \& the Briefcase|In Between Days|The Indian|As Good as Dead|Living the Dream|Camp Slaughter|Wyatt Earp\'s Revenge
wqs000817	factoid	where did starbucks get their logo?	Howard Schultz
wqs000820	factoid	what are the names of harry potter movies in order?	Harry Potter and the Half\-Blood Prince|Harry Potter and the Deathly Hallows|Harry Potter and the Goblet of Fire|Harry Potter and the Philosopher\'s Stone|Harry Potter and the Chamber of Secrets|Harry Potter and the Order of the Phoenix|Harry Potter and the Prisoner of Azkaban
wqs000824	factoid	who plays stacey in the stacy's mom video?	Lacey Turner
wqs000863	factoid	who plays marshall eriksen?	Jason Segel
wqs000864	factoid	what activities are there to do in greece?	Ionian Islands
wqs000867	factoid	what else has jennifer lawrence played in?	The Poker House|The Hunger Games|Garden Party|The Burning Plain|Like Crazy|Winter\’s Bone|The Beaver|X\-Men\: First Class|Devil You Know|House at the End of the Street
wqs000881	factoid	what movies does nick cannon play in?	A Very School Gyrls Holla\-Day|Bobby|Day of the Dead|Even Money|Goal II\: Living the Dream|American Son|Weapons|Ball Don\'t Lie|The Killing Room|Monster House
wqs000886	factoid	who voiced darth vader in the original star wars movies?	James Earl Jones
wqs000901	factoid	who would play luke skywalker?	Mark Hamill
wqs000917	factoid	who played lauren reed on alias?	Melissa George
wqs000927	factoid	who plays voldemort?	Richard Bremmer|Frank Dillane|Ralph Fiennes|Hero Fiennes\-Tiffin|Christian Coulson
wqs000960	factoid	who plays dwight in the office?	Rainn Wilson
wqs000961	factoid	who plays riley on buffy the vampire slayer?	Marc Blucas
wqs000976	factoid	where do the chicago white sox play home games?	U\.S\. Cellular Field
wqs000977	factoid	what part did jeff conaway play in grease?	Kenickie Murdoch
wqs000991	factoid	who played donna on west wing?	Catherine Tate
wqs000993	factoid	who played meg in season 1 of family guy?	Lacey Chabert
wqs000996	factoid	where do ireland play rugby union?	Zarathustra
wqs001002	factoid	who played harry potter dumbledore actor?	Dane Farwell
wqs001004	factoid	what movies did christopher plummer play in?	The Girl with the Dragon Tattoo|Gandahar|My Dog Tulip|Up|The Imaginarium of Dr\. Parnassus|Beginners|Priest|Five Good Years|9|The Last Station
wqs001006	factoid	what movies is omar epps in?	Daybreak|Major League II|Scream 2|First Time Felon|Breakfast of Champions|Juice|The Program|Deadly Voyage|Higher Learning|Don\'t Be a Menace to South Central While Drinking Your Juice in the Hood
wqs001017	factoid	who plays charlie in the santa clause movies?	Kansas City Athletics
wqs001027	factoid	where do the blackhawks play?	United Center
wqs001028	factoid	who plays john connor?	Edward Furlong|Christian Bale|Nick Stahl
wqs001032	factoid	who played captain kirk in star trek movie?	William Shatner
wqs001033	factoid	who played dana scully in x files?	Gillian Anderson
wqs001042	factoid	who was the original voice of meg griffin on family guy?	Lacey Chabert
wqs001049	factoid	who plays mary jane in the spiderman movies?	Sara Ballantine|Kirsten Dunst
wqs001050	factoid	who does mila kunis play on family guy?	Meg Griffin
wqs001052	factoid	who played damien in the omen 2006?	Harvey Stephens|Tomas Wooler|Jonathan Scott\-Taylor|Sam Neill|Seamus Davey\-Fitzpatrick
wqs001054	factoid	who played denver in four christmases?	William E\. Adams|James Buck|George V\. Kelley|Maximo Yabes|Debbie|Barbara Katie Chapman|Zebediah Duane Chapman
wqs001065	factoid	who does darth vaders voice?	James Earl Jones
wqs001088	factoid	who originally voiced meg on family guy?	Mila Kunis
wqs001089	factoid	who played amy squirrel in bad teacher?	Lucy Punch
wqs001092	factoid	who did viggo mortensen play in lord of the rings?	Aragorn
wqs001096	factoid	what movies queen latifah is in?	Taxi|Jungle Fever|Set It Off|Stranger than Fiction|Last Holiday|Brown Sugar|Ice Age\: The Meltdown|Ice Age\: Dawn of the Dinosaurs|Hairspray|Bringing Down the House
wqs001107	factoid	what movies did nick cannon star in?	A Very School Gyrls Holla\-Day|Bobby|Day of the Dead|Even Money|Goal II\: Living the Dream|American Son|Weapons|Ball Don\'t Lie|The Killing Room|Monster House
wqs001124	factoid	who played samantha stephens in bewitched?	Elizabeth Montgomery
wqs001146	factoid	who did johnny depp play in corpse bride?	Victor Van Dort
wqs001152	factoid	who is the voice of kitt?	Val Kilmer
wqs001169	factoid	who did jennifer lawrence play in x men?	Mystique
wqs001171	factoid	who did darth vaders voice?	James Earl Jones
wqs001179	factoid	what role did george lucas play in star wars?	Film Director
wqs001180	factoid	what sarah dessen books are movies?	The Truth About Forever
wqs001201	factoid	who played carlton lassiter on psych?	Timothy Omundson
wqs001205	factoid	who plays harley quinn?	Arleen Sorkin|Mia Sara|Hynden Walch
wqs001220	factoid	what has shannen doherty played in?	Girls Just Want to Have Fun|A Burning Passion\: The Margaret Mitchell Story|Category 7\: The End of the World|Freeze Frame|Christmas Caper|Burning Palms|Another Day|Blindfold\: Acts of Obsession|Almost Dead|Friends \'Til the End
wqs001223	factoid	who plays billy elliot?	Jamie Bell
wqs001243	factoid	what banjo does scott avett play?	Banjo
wqs001252	factoid	who plays eowyn in lord of the rings?	Miranda Otto
wqs001290	factoid	what stones albums did mick taylor play on?	A Stone\'s Throw|Too Hot For Snakes|Stranger in This Town|Little Red Rooster|Arthur\'s Club\-Geneve 1995|Keepin It Real|Mick Taylor
wqs001295	factoid	what does matt damon play in?	American Teacher|Contagion|Che\: Part Two|All the Pretty Horses|Courage Under Fire|Dogma|Behind the Screens|Confessions of a Dangerous Mind|Elysium|Chasing Amy
wqs001300	factoid	what city does fulham play in?	London
wqs001303	factoid	what other movies is josh hutcherson in?	The Hunger Games|Bridge to Terabithia|The Kids Are All Right
wqs001322	factoid	what other movies has tom hardy played in?	Warrior|Mad Max\: Fury Road|Thick as Thieves|Lawless|This Means War|Tinker\, Tailor\, Soldier\, Spy|Bronson|The Dark Knight Rises|Inception|Sergeant Slaughter\, My Big Brother
wqs001329	factoid	who played bilbo in the fellowship of the ring?	Ian Holm
wqs001334	factoid	who did tom hanks play in apollo 13?	Jim Lovell
wqs001378	factoid	who does kellan lutz play in prom night?	Mark Rider
wqs001396	factoid	who played darth vader at the end of return of the jedi?	James Earl Jones
wqs001398	factoid	what movies did joan crawford play in?	Children\’s Hospital Los Angeles
wqs001421	factoid	who did woody harrelson play on cheers?	Woody Boyd
wqs001428	factoid	who does ron stoppable's voice?	Will Friedle
wqs001445	factoid	what tv series did mark harmon star in?	NCIS|Centennial|Flamingo Road|The Dream Merchants|Reasonable Doubts|240\-Robert|Chicago Hope|St\. Elsewhere|From the Earth to the Moon|Charlie Grace
wqs001447	factoid	who plays anakin skywalker in star wars 1?	Jake Lloyd
wqs001482	factoid	who played carmen cortez in spy kids?	Alexa Vega
wqs001489	factoid	what character did billy d williams play in star wars?	Lando Calrissian
wqs001528	factoid	what movies does logan lerman play in?	The Only Living Boy in New York|Stuck in Love|The Perks of Being a Wallflower|The Three Musketeers|The Butterfly Effect|The Number 23|The Patriot|The Scribe|Riding in Cars with Boys|What Women Want
wqs001530	factoid	who plays ponyboy in that was then this is now?	Pony Boy
wqs001557	factoid	where do florida panthers play?	BB\&T Center
wqs001565	factoid	where does houston dynamo play?	Houston
wqs001578	factoid	who played elaine the pain?	Julia Louis\-Dreyfus
wqs001583	factoid	what all movies has taylor lautner been in?	New Moon|He\'s a Bully\, Charlie Brown|Eclipse|Cheaper by the Dozen 2|Incarceron|The Adventures of Sharkboy and Lavagirl|Dear Eleanor|Abduction|Shadow Fury|Field of Dreams 2\: Lockout
wqs001585	factoid	who plays spike spiegel?	Steven Blum|Koichi Yamadera
wqs001595	factoid	what new movies is robert pattinson in?	Eclipse|Dark Kingdom\: The Dragon King|New Moon|Remember Me|How to Be|Harry Potter and the Order of the Phoenix|Little Ashes|Bel Ami|Twilight|The Twilight Saga\: Breaking Dawn \- Part 1
wqs001609	factoid	who played alf on tv show?	Paul Fusco
wqs001634	factoid	who does peter griffin voice?	Seth MacFarlane
wqs001643	factoid	who does the voice for chucky in child's play?	Brad Dourif
wqs001661	factoid	who was the voice of darth vader in the original star wars movie?	James Earl Jones
wqs001687	factoid	what movies has spike lee made?	Jungle Fever|Inside Man|He Got Game|Clockers|Bamboozled|25th Hour|Girl 6|Get on the Bus|Crooklyn|Do the Right Thing
wqs001699	factoid	who played kirk?	Jimmy Bennett|Chris Pine|William Shatner
wqs001707	factoid	who plays lex luthor on smallville?	Michael Rosenbaum
wqs001720	factoid	who played mickey in the rocky movies?	Wayne Allwine
wqs001737	factoid	what movies has liam hemsworth played in?	Knowing|Triangle|The Hunger Games|The Expendables 2|The Last Song|Timeless|Empire State|The Hunger Games\: Catching Fire|Arabian Nights|Love and Honor
wqs001738	factoid	who plays nicholas newman on the young and the restless?	Joshua Morrow
wqs001739	factoid	who is the voice of eric cartman on south park?	Trey Parker
wqs001760	factoid	who plays ziva david on ncis?	Cote de Pablo
wqs001801	factoid	who plays simon birch?	Ian Michael Smith
wqs001844	factoid	who plays robin hood in prince of thieves?	Kevin Costner
wqs001849	factoid	who does alyson stoner play in camp rock?	Caitlyn Gellar
wqs001854	factoid	who originally voiced lois griffin?	Alex Borstein
wqs001856	factoid	who plays sheldon cooper mother on the big bang theory?	Jim Parsons
wqs001864	factoid	who plays the role of tony dinozzo on ncis?	Michael Weatherly
wqs001868	factoid	who plays knox overstreet?	Josh Charles
wqs001870	factoid	what movies did david carradine play in?	Kill Bill Volume 2|Bound for Glory|North and South|Kung Fu
wqs001898	factoid	what voices does seth macfarlane play on family guy?	Peter Griffin|Mickey McFinnegan|Stewie Griffin|Jake Tucker|Glenn Quagmire|Carter Pewterschmidt|Stan Smith|Tom Tucker|Kevin Swanson|Brian Griffin
wqs001900	factoid	who played darth vader in the first movie?	David Prowse
wqs001919	factoid	who plays king julian madagascar?	Sacha Baron Cohen
wqs001923	factoid	what movies has miley cyrus been in?	Hannah Montana\: The Movie|Super Rhino|Sonic the Hedgehog|LOL\: Laughing Out Loud|Big Fish|Sex and the City 2|Bolt|The Last Song|So Undercover|High School Musical 2
wqs001925	factoid	who did james franco play in milk?	Him/Herself
wqs001964	factoid	who played stanley kowalski in a streetcar named desire movie?	Marlon Brando
wqs001965	factoid	who did the voice for lola bunny?	Britt McKillip|Kath Soucie
wqs001971	factoid	what movies gerard butler has been in?	Attila|Beowulf \& Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqs001975	factoid	what was the last movie sean connery was in?	Sir Billi
wqs001990	factoid	who plays timon's voice in the lion king?	Nathan Lane
wqs001996	factoid	who played maggie in himym?	Nancy Cartwright
wqs002000	factoid	who played berger in sex and the city?	for amos
wqs002003	factoid	what movies have robert pattinson in them?	Eclipse|Dark Kingdom\: The Dragon King|New Moon|Remember Me|How to Be|Harry Potter and the Order of the Phoenix|Little Ashes|Bel Ami|Twilight|The Twilight Saga\: Breaking Dawn \- Part 1
wqs002005	factoid	who plays bob kelso in scrubs?	Ken Jenkins
mfb000004	factoid	who directed avatar	James Cameron
mfb000008	factoid	who was the director of toy story	John Lasseter
mfb000012	factoid	when was shawshank redemption released	1994\-09\-10
mfb000016	factoid	who was the producer for star wars episode 1	Rick McCallum
mfb000020	factoid	who wrote the music for alien	Jerry Goldsmith
mfb000024	factoid	who directed howls moving castle	Hayao Miyazaki
mfb000028	factoid	when was scarface released	1983
mfb000032	factoid	when was v for vendetta released	2005\-12\-11
mfb000036	factoid	when was annie hall released	1977\-04\-20
mfb000040	factoid	when was grapes of wrath released	1940|1939
mfb000044	factoid	when was kings speech released	2010
mfb000048	factoid	when was akira released	1988|1982
mfb000052	factoid	what did Christopher Nolan direct	Batman Begins|Following|Insomnia|Interstellar|The Dark Knight|The Dark Knight Rises|The Prestige|Inception
mfb000056	factoid	who played Tony Stark in Avengers	Robert Downey Jr\.
mfb000060	factoid	who played Mad Max	Mel Gibson|Tom Hardy
mfb000064	factoid	Who played Q in GoldenEye?	Desmond Llewelyn
mfb000068	factoid	who got the oscar for best actress in 2010?	Natalie Portman
mfb000072	factoid	For what movie did Colin Firth receive an academy award?	King\'s Speech
mfb000076	factoid	Who played Barney Stinson in How I met your mother?	Neil Patrick Harris
mfb000080	factoid	How many Frozen movies were there?	6
mfb000084	factoid	Who directed Pulp Fiction?	Quentin Tarantino
mfb000088	factoid	Who created costumes for The Dark Knight?	Lindy Hemming
mfb000092	factoid	Who played Léon in Léon?	Jean Reno
mfb000096	factoid	Who is the director of 2001 A space odyssey?	Stanley Kubrick
mfb000100	factoid	Who played Daniel Jackson in Stargate: SG-1?	Michael Shanks
mfb000104	factoid	when was made the A Clockwork Orange	Stanley Kubrick|Anthony Burgess
mfb000108	factoid	Is Miloš Zeman a famous movie director?	No
mfb000112	factoid	Who killed Harry Potter?	 No one
mfb000116	factoid	Who directed Once Upon a Time in the West?	Sergio Leone
mfb000120	factoid	Who directed Batman?	Tim Burton
mfb000124	factoid	who directed Spider-Man	Sam Raimi
mfb000128	factoid	Who directed Titanic?	James Cameron
mfb000132	factoid	Who played Forrest Gump in Forrest Gump?	Tom Hanks
mfb000136	factoid	who directed the movie Frozen	Jennifer Lee
mfb000140	factoid	Who played Mills in Seven?	Brad Pitt
mfb000144	factoid	Who directed Nebe a Dudy?	Vladim\ír Slav\ínsk\ý
mfb000148	factoid	Who directed Star Trek VIII: First Contact?	Jonathan Frakes
mfb000152	factoid	Who portrayed Indiana Jones?	Harrison Ford
mfb000156	factoid	When was Fight Club produced?	1999\-09\-10
mfb000160	factoid	Who was Luke skywalker's sister?	Leia
mfb000164	factoid	Who directed The Simpsons movie?	David Silverman
mfb000168	factoid	What is the most profitable film of Paul Greengrass?	The Bourne Ultimatum
mfb000172	factoid	Who landed on the Moon?	Neil Armstrong
mfb000176	factoid	Who invented atomic bomb?	Albert Einstein|J\. Robert Oppenheimer
mfb000180	factoid	Who plays Jon Snow?	Kit Harington
mfb000184	factoid	Who played the Doctor in Doctor Who tv show?	Paul McGann|Tom Baker|Peter Capaldi|David Tennant|Peter Davison|Patrick Troughton
mfb000188	factoid	Who played the tenth doctor in Doctor Who TV Show ?	David Tennant
mfb000192	factoid	What is fish in Jaws horror?	Animal|Fish
mfb000196	factoid	who is harry potter	magician
mfb000200	factoid	What is the least popular movie ever?	Dead \& Breakfast
mfb000204	factoid	How many Oscars did Ben Hur receive?	11
mfb000208	factoid	What role did Mark Hamill play in New Hope?	Luke Skywalker
mfb000212	factoid	Who played Britt in Magnificent Seven?	James Coburn
mfb000216	factoid	Who played Harry in Magnificent Seven?	Brad Dexter
mfb000220	factoid	When will the next episode of Game of Thrones air?	Spring 2016
mfb000224	factoid	Who played the main character in movie Transcendence?	 Johnny Depp
mfb000228	factoid	Who directed The Shawshank Redemption?	Frank Darabont
mfb000232	factoid	Who directed Spirited Away?	Hayao Miyazaki
mfb000236	factoid	Who directed Matrix?	Andy Wachowski|Lana Wachowski
mfb000240	factoid	Who played Jack in Titanic movie	Leonardo DiCaprio
mfb000244	factoid	Who played Lorelai in Gilmore Girls	Lauren Graham
mfb000248	factoid	what year was the jurassic park released	1993
mfb000252	factoid	how many seasons does the Simpsons have?	26
mfb000256	factoid	Which actress is playing Khaleesi in Game of Thrones?	Emilia Clarke
mfb000260	factoid	Where was born Emilia Clarke?	London
