1411	3.613	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	usage:0.5066417190549304	usage in the American Midwest:0.5066417190549304	mapmakers:0.4197464297745079	the:0.2825175236371331	French, “cap”:0.15441608201915405
1413	20.843	What river is called "China's Sorrow"? 	0.24061826414808973	Yellow	the Yellow River and the Yangtze River	a sound:0.19769670813914053	a sound that has been compared to that:0.19769670813914053	a sound that has been compared to that of Sigur Rós, due to a use of methodical, droning guitars and non-English lyrics:0.19769670813914053	the central-east:0.09080637640005791	a TVB period drama series broadcast in April 2008:0.08838190893809063
1415	17.968	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	a complete list:2.741548022630413	the list:1.5774886017264897	a complete list of United States Vice Presidents:1.3570208795948442	a complete list of United States:1.3570208795948442	The complete list of Vice-Presidents of India:1.222245696777349
1416	18.293	When was Wendy's founded? 	0.22007988408138668	1969	November 15, 1969,	females in English-speaking countries:1.4939095975909769	females:1.4939095975909769	s:1.31664112184929	Dave Thomas:0.8235371314096102	Burger King':0.8227310446744961
1417	22.621	Who was the first person to run the mile in less than four minutes? 	0.4255695224802849	Roger Bannister	Roger Bannister and John Landy	the sport:3.720011110414338	the sport of athletics:3.720011110414338	0 as a junior and a then-American record:2.1732553411686086	a junior and a then-American record:2.1732553411686086	a junior:2.1732553411686086
1418	35.245	When was the Rosenberg trial? 	0.0	1951	.	he:0.23455829205857526	a nonprofit organization:0.2148075263951413	a nonprofit organization dedicated to developing microbicides and other innovative HIV prevention products and making them available for women in developing countries:0.2148075263951413	Treblinka:0.11727914602928763	Poland:0.08703007075461017
1421	41.006	When did Mike Tyson bite Holyfield's ear? 	0.19173056175299408	1997	June 28, 1997	the first fighter:1.1648484928655127	a junior:1.1148614400200618	he:1.1104415998659094	fighters:0.9386336801368792	It:0.8388171508709024
1424	25.046	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	winners of the Performance:0.8769634254355669	winners:0.8769634254355669	an Actor in a Leading Role, presented annually by the Academy of Motion Picture Arts and Sciences (AMPAS):0.8769634254355669	an Actor:0.8769634254355669	86 Best Actor awards:0.4747398918754433
1425	30.183	What is the population of Maryland? 	0.0	5.1 million	.	the same group:3.118468864585008	equal mass:1.6863856777063875	"sum of squared distances":1.6704027996550561	the smallest possible "sum of squared distances":1.6704027996550561	sum:1.6704027996550561
1426	26.174	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:70.3221291565857	no person:2.483014424955055	the Speaker of the Senate:1.7365483531578745	the Speaker:1.7365483531578745	The following:0.901840371428273
1427	33.328	What was the first spaceship on the moon? 	0.0	Eagle	.	the only natural satellite:0.41119916625039266	The Moon:0.15127171949035745	Moon:0.1479909229230394	It:0.11132150327867377	They:0.09982569923827211
1428	39.22	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the IPCC:1.0394267515214817	ElBaradei:0.7017235813465321	a set of causes:0.5938125750980477	it:0.5938125750980477	a set:0.5938125750980477
1429	15.215	What was Andrew Jackson's wife's name? 	0.16520249131202336	Rachel	Rachel	the United States:0.49612807634420875	the War of 1812:0.14402095405125265	places:0.14402095405125265	the War:0.14402095405125265	This:0.14402095405125265
1432	17.834	Where is Devil's Tower? 	0.0	Wyoming	.	an ancient watchtower:22.952911552765613	an ancient watchtower in the British Overseas Territory of Gibraltar where fossil remains of a Neanderthal child were discovered, together with palaeolithic tools:22.952911552765613	a seventeenth-century watchtower:21.652600401865467	a seventeenth-century watchtower that was formerly at the eastern end of the road:21.652600401865467	The tower:13.326991687576383
1435	16.666	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the holiest structure in Islam:1.6331218123412152	the holiest structure:1.6331218123412152	a birth being made The events:1.6300804211098026	the birth:1.6300804211098026	a birth:1.6300804211098026
1436	22.317	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	one:0.4781206443512387	he:0.45300210010349373	The council:0.43053342607416467	areas:0.3880771109860967	foot cavalry:0.3111016727322138
1438	16.783	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	west:1.084930472968363	west of Georgia Street:1.084930472968363	the principal part:0.7943863122434094	home:0.7432986199508193	human introduced industrial activities:0.6726141012013256
1439	14.187	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	the lake:9.558089683291279	the lake for more than a century:5.2152314559131225	the clearest lakes in the world:3.2570112697983977	the clearest lakes:3.2570112697983977	one of the clearest lakes in the world:3.2570112697983977
1440	10.726	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	others:0.2701035799567878	Nightshift:0.2701035799567878	"Nightshift" and "Brick House:0.2701035799567878	Brick House:0.14279349878957057	he:0.1356623655036669
1442	9.698	What is the chemical formula for sulphur dioxide? 	0.0	SO2	.	This:0.16721283975008214	a list:0.16721283975008214	CAS numbers:0.16721283975008214	it:0.10921410274250187	As(III) and As(V), AsIIIAsVO4:0.08854651720633512
1443	11.628	When did Bob Marley die? 	0.06296065304672205	1981	1945–1981	the Wailers:1.3396423568199882	Stepney Primary and Junior High School which serves the catchment area of Saint Ann:0.7622183405179325	Stepney Primary and Junior High School:0.7622183405179325	Stepney Primary:0.7622183405179325	Saint Ann:0.7622183405179325
1444	19.707	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	Fernando Lopez:0.8385181108857627	many:0.5654495294924264	a Filipino dictator:0.540742481305879	Sr. (September 11, 1917 – September 28, 1989):0.540742481305879	Sr.:0.540742481305879
1446	12.639	How did Mahatma Gandhi die? 	0.0	shot dead	.	Uttar Pradesh:0.9179558206004118	Uttar Pradesh in India:0.9179558206004118	Nalgonda:0.8943713932032737	Jawaharlal Nehru road:0.8655492833512439	Chowringhee:0.8655492833512439
1447	32.77	What is the capital of Syria? 	1.0	Damascus	Damascus	Damascus:2.281135623419084	Capital punishment:2.254308975006226	the empire:1.6783657967593644	the region:1.4828827019753168	the Ottoman Empire:1.4828827019753168
1449	27.879	What college did Magic Johnson attend? 	0.0	Michigan State	.	the Southeast:1.2526338676597437	they:0.9005051172769842	an athletic family:0.7355482440371288	community-based organizations:0.48434070041451527	community-based organizations that address the educational, health and social needs of ethnically diverse, urban communities:0.48434070041451527
1450	18.553	Which U.S. state is the leading corn producer? 	0.21182469630167078	Iowa	Iowa Corn	farmers associations:0.3943679728705643	manufacturer:0.27530803668535664	manufacturer of optical fiber:0.27530803668535664	it:0.09099781069483029	produce:0.08120408830903629
1452	54.833	What is the name given to a collection of poetry?1 	0.0	compendium	.	Orchids:0.2610786329641927	It:0.10890318199490856	Orchideeën, een bundel proza:0.08702621098806423	"Orchideeën, een bundel proza en poëzie":0.08702621098806423	Dutch writer Louis Couperus:0.08702621098806423
1453	18.822	Where was the first J.C. Penney store opened? 	0.28338805523651056	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Wyoming:0.09917584405650048	Kemmerer:0.09917584405650048	The name:0.08115507708322653	1913:0.05965948818725214	1941:0.058593541382702674
1454	24.327	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	the postwar area:3.4970938871605908	last resort:1.4533123486126072	a particular state:0.6616920238902294	some states:0.6616920238902294	the ultimate judicial tribunal:0.6616920238902294
1455	23.742	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.48954626282031266	Lakehurst	Lakehurst and Hearst	the crash:0.16445352709194172	"Bon Voyage":0.16445352709194172	episode 17:0.16445352709194172	episode 17 of ":0.16445352709194172	It:0.11739972577971708
1456	10.605	What is the Keystone State? 	0.8409011921307059	Pennsylvania	the Pennsylvania Girlchoir	VA.:2.7574471870307193	the Pennsylvania Girlchoir:0.9094919939026386	She:0.7463597921336066	Lynn:0.6548980700170793	the area:0.6453461622106728
1457	14.094	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	two witnesses:2.5125677252341827	Fernando Lopez:1.2067631779163128	Fernando Lopez as Vice President:1.2067631779163128	the Quirino Grandstand:0.9992597699254809	Nalundasan:0.924322010664553
1458	16.716	What was the name of the high school in "Grease"? 	0.0	Rydell	.	VNHS:0.4699887759659493	California:0.399023880238919	a trend that continued until the 1950s:0.35531693789781155	the 1950s:0.35531693789781155	a trend:0.35531693789781155
1459	11.275	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Park:0.6622220126260715	the east:0.5353165664157326	The building:0.43932444124734393	the 38th largest by area:0.2909816846100701	the 38th largest by area and the 16th most populous of the 50 United States:0.2909816846100701
1460	20.325	What was the name of the dog in the Thin Man movies? 	0.841365041084404	Asta	Asta	he:0.1420100076690252	Asta:0.11919444081289819	the role:0.08433897553281172	William Powell and Myrna Loy:0.07284042494368026	William Powell:0.07284042494368026
1462	17.932	Where is the oldest synagogue in the United States? 	0.0	Newport	.	most:0.8751431698570608	Eastern European Jews:0.8751431698570608	This:0.24977555366659654	extant hospitals:0.20310394925289213	Below:0.19921573233878356
1463	36.101	What is the North Korean national anthem? 	0.0	Patriotic Song	.	This:0.48585309668602067	his MiG-15:0.24257305853208605	Articles:0.23925155643205967	朝鮮의 遞信體系:0.2360367300980882	조선의 체신체계 Hanja:0.2360367300980882
1464	18.104	Who is the detective on "Diagnosis Murder"? 	0.0	Steve Sloan	.	The Cheap Detective:10.734208155459273	Detective:1.7605140863187638	The Detective:1.7292108564926119	it:0.5269111369513664	their own:0.2634555684756832
1467	22.389	What year did South Dakota become a state? 	0.03495085512856999	1889	1889	500 East Capitol Avenue:2.4413328908537957	it:1.7638490313640132	Regents:0.8743474931274369	I:0.7401154276700889	U.S.:0.36395221525242283
1469	25.384	When did Alexandra Graham Bell invent the telephone? 	0.06527694726661137	1876	1876	Hungarian engineer Tivadar Puskás:0.6282508156867531	the association:0.5393444653606428	early commercial success:0.43699516451975157	national companies:0.4027315930348564	order:0.38084629809226267
1470	27.8	When did president Herbert Hoover die? 	0.15148416993393898	1964	October 20, 1964	the National Archives:0.42280256222996443	the Republican party:0.32735676091650384	Records Administration:0.15554037031901324	federal judges:0.13139176376350717	they:0.12637326494839646
1472	29.46	How do you say "house" in Spanish? 	0.0	casa	.	the Americas:0.6714603142850518	Belize:0.4586487009485353	the corresponding verb forms:0.25538400412953355	the second-person familiar plural "vosotros":0.25538400412953355	e.g. "ustedes comen", ':0.25538400412953355
1473	26.048	When was Lyndon B. Johnson born? 	0.0	1908	.	the United States:2.8389550994378996	Texas:2.2197592453860464	presidential administration:1.7208145967572257	his life:1.7208145967572257	articles:1.7208145967572257
1474	15.14	What is the lowest point on earth? 	0.0	Dead Sea	.	order:3.232306978802869	order of ascending altitude:3.232306978802869	the term:2.138657766983646	a list:1.8429289323860005	land:1.3076592946588963
1475	13.014	Who was the first person to reach the south pole? 	0.6714559000758995	Amundsen	Amundsen	scientists:1.88788096112663	heroic failure:1.6514359485142909	Scott':1.6514359485142909	Amundsen:0.7395734591945147	stable and compatible companions:0.7395734591945147
1476	31.234	Who was the Roman god of the sea? 	0.0	Neptune	.	the father and mother:0.3208077200456702	his mother:0.2633331312190365	Captain James Cook:0.24908594851778842	him:0.15770370701087066	The Mighty Agrippa:0.13275427581426577
1478	10.962	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	the story arc:0.1432094202464259	PB24:0.1432094202464259	the 24th compilation:0.1432094202464259	June 2012:0.1432094202464259	the comic strip series:0.1432094202464259
1479	9.696	Who composed "The Messiah"? 	0.426108546140911	Handel	Rock Interpretation of Handel'	the Hebrew Bible:1.8904848864200927	Latin: "Messias"):1.8780159439576463	Latin:1.8780159439576463	David Axelrod:1.8714850409123354	Alexander Pope:0.9397134673863153
1480	28.54	What is the principle port in Ecuador? 	0.29856151937129327	Guayaquil	Guayaquil	the east side of the Andes:2.996552262615844	the east side:2.996552262615844	the mouth of the Esmeraldas River:0.7691214450391469	the mouth:0.7691214450391469	Esmeraldas:0.3761361570243107
1481	10.981	What is the capital city of Algeria? 	0.0	Algiers	.	Kampala:5.142541630171852	Kampala Capital City Authority:1.7141805433906172	Kampala Capital City Authority (KCCA):1.7141805433906172	a country in the Maghreb region of North Africa on the Mediterranean coast:1.4121726064349913	a country:1.4121726064349913
1482	23.68	What county is Wilmington, Delaware in? 	0.15494025849501125	New Castle	New Castle County	worship:1.6266941872361398	Friends Meetinghouse:1.5660145425739882	4th and West Streets:1.5660145425739882	Paxahakink, Pakehakink:1.37289779279129	Paxahakink:1.37289779279129
1483	11.523	Where is the highest point on earth? 	0.0	Everest	.	human origin:4.175660086674638	geographical regions:2.585896135150069	a list:2.3267765651143213	the world:2.1432849957787314	a natural summit nor an extreme height:2.1294997151078117
1484	25.884	What college did Allen Iverson attend? 	0.29037205549789225	Georgetown	Georgetown University	both sports:1.7987986158375218	he:1.4455588251524043	her:0.9133625369827155	Virginia:0.9133625369827155	a dual-sport athlete:0.6617410295742714
1488	22.698	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Horry County:1.1365929645715762	one:0.870368819116311	a coastal city:0.6946249025799249	the east coast:0.6946249025799249	the United States:0.6946249025799249
1489	33.111	What continent is India on? 	0.22966893960303414	Asia	Europe and Asia	Home to the ancient Indus Valley Civilisation:1.318454546741909	a region:1.318454546741909	many parts:1.3137063281243533	the Muslims:0.6507854694559273	Basham:0.6507854694559273
1490	23.181	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	the book:0.4040653970834498	the true story:0.4040653970834498	Gerold Frank:0.4040653970834498	a 1968 film:0.4040653970834498	the murderer:0.18117640429045512
1491	43.653	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	Sir Arthur Conan Doyle:0.6981269685964008	p:0.6761694501466394	1995:0.5338692255414446	It:0.43982869836073535	the adventures:0.38002763364804587
1493	16.795	When was Davy Crockett born? 	0.055576451705400265	1786	August 17, 1786 – March 6, 1836	life:2.223316602557642	politician:2.0180549040840754	he:1.3049936789538836	a celebrated 19th-century American folk hero, frontiersman, soldier and politician:1.2187842505056996	a celebrated 19th-century American folk hero:1.2187842505056996
1494	23.769	Who wrote "East is east, west is west and never the twain shall meet"? 	0.5105463409494677	Kipling	the Rudyard Kipling poem	West:2.010711133303003	a 1994 anthology:0.8270176038941521	a 1994 anthology of short stories by Salman Rushdie:0.8270176038941521	elements:0.6860154396133666	elements of modal jazz as introduced by Miles Davis:0.6860154396133666
1496	24.855	What country is Berlin in? 	0.8443886085975061	Germany	the capital city of Germany	berlin:6.485860892893127	the capital city of Germany:3.9747982006104565	the capital city:3.9747982006104565	the second most populous city proper:3.9747898082332553	the second most populous city proper and the seventh most populous urban area:3.9747898082332553
1497	19.194	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	it:0.7706358090315689	There:0.7249618193470477	the national anthem of the United States:0.5586685688058908	the United States:0.5586685688058908	the national anthem:0.5586685688058908
1498	17.803	What school did Emmitt Smith go to? 	0.0	Escambia High School	.	Its namesake:1.6575782177826848	a runner:0.7888957588814826	Recruiting expert Max Emfinger:0.7888957588814826	former all-pro:0.6097889484558493	Jerry Rice:0.5706429030982494
1500	12.308	Where is Georgetown University? 	0.4011287804972785	Washington,?	both current and past faculty at the Washington, D.C. school	the Association:3.701605052084869	the School:3.125185844319808	the academic mission:3.0716181594517296	This:2.402380209898664	Catholic university:1.4032318823786298
1501	14.464	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Governments:1.951813264235656	the country:1.2410693774126642	Both legislation:0.6979923661284185	national and homeland security:0.518417818178474	INL:0.3814305144896308
1502	31.32	What year was President Kennedy killed? 	0.2870630424363667	1963	1963	sixth form:5.776975937874053	a coeducational secondary school and sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053	a coeducational secondary school:5.776975937874053	sixth form with academy status, located in the Holbrooks area of Coventry, England:5.776975937874053	primary school:5.51566552772083
1503	36.376	What is the world's second largest island? 	0.0	New Guinea	.	floor space:0.5564957387682715	floor space (area):0.5564957387682715	the ground:0.20472334139236067	The first point:0.1960714658817863	them:0.16592205236073626
1506	18.97	What's the name of King Arthur's sword? 	0.0	Excalibur	.	Camelot:0.35497804375992675	the origin:0.2988114831485932	another king:0.23374254584848225	Welsh:0.1779075524558355	this:0.1779075524558355
1507	20.862	What is the national anthem in England? 	0.0	God Save the Queen	.	a song:8.435800631562449	many songs which are considered to fill such a role:7.220227580448207	many songs:7.220227580448207	a song, as of praise, devotion, or patriotism:4.2179003157812245	a song, as:4.2179003157812245
1508	27.01	What was Dale Evans' horse's name? 	1.0	Buttermilk	Buttermilk	Buttermilk:0.22999981673471298	she:0.21382402292178523	1929:0.21382402292178523	her singing career:0.21382402292178523	the early 1930s:0.21382402292178523
1510	15.229	Where is Anne Frank's diary? 	0.08322872788800662	Amsterdam	her family in a house in Amsterdam	The Diary:158.73437660844286	"The Diary of a Young Girl":17.404903015003196	The Diary of a Young Girl:15.64640001024964	its alternative title:2.3554974792412318	the Dutch book "Het Achterhuis":2.3554974792412318
1513	14.948	What is the current population in Bombay, India? 	0.0	15 million	.	the world:1.1472152482419198	land development company:0.5555242057531328	a leading commercial center:0.4220166301179421	overseas trade:0.4220166301179421	the 19th century:0.4220166301179421
1514	10.643	What is Canada's most populous city? 	0.0	Toronto	.	the smallest cities:8.348820772348608	City and County:0.565308880428568	the listed counties:0.565308880428568	county government:0.565308880428568	Five of the listed counties:0.565308880428568
1515	24.572	What was Dr. Seuss' real name? 	0.0	Theodore? (Seuss )?Geisel	.	Mulberry Street:0.9184116188762289	book:0.8092198780433613	I:0.7288148815017772	It:0.7288148815017772	Kathy:0.543462847867129
1517	18.637	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	Bird Islet:0.9898520901836245	Bird Island:0.9898520901836245	Bird Island (or Bird Islet):0.9898520901836245	Tri-State Bird Rescue:0.5303770107424982	Tri-State Bird Rescue and Research, Inc.:0.5303770107424982
1518	27.986	What year did Marco Polo travel to Asia? 	0.0	1292	.	he:1.4030697212386103	Europeans:1.3941743756708407	they:1.2633717418470183	Livres des merveilles du monde:0.7866254944556136	merveilles:0.7866254944556136
1520	8.891	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:6.189628724052826	the seat of Franklin County:5.120365504027403	the seat:5.120365504027403	a Confederate government:1.895743512776279	the east south-central region of the United States:1.6385578833065317
1521	28.333	What year did Ellis Island open its doors to immigrants? 	0.07840063830339405	1892	1892	success or notoriety:1.6826587787844345	the victims:1.5823253674053506	the victims of acute mental disorders:1.5823253674053506	it:1.1507511628166909	B.:0.6190155712214392
1522	32.311	What are the headpieces called that the Saudi Arabians wear? 	0.0	kaffiyeh	.	March:0.29954916331695913	novelists:0.19735893383858913	poets:0.19735893383858913	novelists, short story writers, poets, journalists, bloggers, etc:0.19735893383858913	bloggers:0.19735893383858913
1525	13.922	What university did Thomas Jefferson found? 	0.6627738026209977	Virginia	the family home in Shadwell, Goochland County, Virginia, now part of Albemarle County	he:2.8507278344728775	ten children:2.0844302570393833	s:0.8580064049094174	the family home in Shadwell, Goochland County, Virginia, now part of Albemarle County:0.7668190381204941	the family home:0.7668190381204941
1526	6.232	What is the city of brotherly love? 	0.0	Philadelphia	.	It:0.38602695984749763	i.:0.36801680537610776	the:0.24648487375980294	a three-night:0.18342848549132998	the three bands:0.18342848549132998
1527	5.546	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	him:0.03154805571453349	26 days, a distance of:0.004269565055690828	$10,000 and national fame:0.004269565055690828	26 days:0.004269565055690828	a distance:0.004269565055690828
1529	27.236	What is the oldest college bowl game? 	0.0	Rose Bowl Game	.	part:3.5201730522665224	part of the Bowl Championship Series:1.3454781300217489	part of a coalition known as the Bowl Championship Series:1.1660571212486246	part of the National Collegiate Athletic Association:1.0086378009961485	part of the National Collegiate Athletic Association (NCAA):1.0086378009961485
1530	16.632	What is the capital city of New Zealand? 	0.6862764502811181	Wellington	Wellington	the only two cities:9.262679754766367	the only two cities where hangings were carried out:9.262679754766367	Auckland:3.4075494519334835	Wellington:3.0764954536874773	the country:1.2535673881413445
1531	27.974	What does NASDAQ stand for? 	0.7662765923535767	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	companies:1.4130218669339243	the largest non-financial companies:1.353287729575164	National Association of Securities Dealers Automated Quotations:0.9290501327094715	Automated Quotations:0.9290501327094715	Securities Dealers:0.9290501327094715
1532	19.512	What is the literacy rate in Cuba? 	0.0	96 percent	.	a list:0.5592750747415606	This:0.5592750747415606	the national average of 74.04%, as per provisional figures for the 2011 Census:0.46094848353487144	the national average:0.46094848353487144	the national average of 74.04%, as per provisional figures for the 2011:0.46094848353487144
1533	31.911	Who directed the film "Fail Safe"? 	0.16975147425166148	Sidney Lumet	Sidney Lumet	The broadcast:2.909150003075892	a 2000 televised broadcast play:2.3876870706880933	the 1962 novel:1.556153737576493	a number of subplots:1.0647425877691126	The novel:1.0647425877691126
1534	11.94	The sun is mostly made up of what two gasses? 	0.09562254088298361	hydrogen .*helium	hydrogen and helium	many other stars:2.381538261745246	Sun Qiang:0.5497137156759899	Sun Qiang, the twin brother of Sun Jian,:0.5497137156759899	Sun Ben:0.5497137156759899	Sun Jian:0.5497137156759899
1535	2.15	Who painted "Sunflowers"? 	0.0	van Gogh	.	heights between 1.5 and 3.5 m (5–12 ft.):0.3578713587892493	5–12:0.3578713587892493	heights:0.3578713587892493	5 and 3:0.3578713587892493	ft:0.3578713587892493
1536	42.379	What city is Lake Washington by? 	0.12573185618439442	Seattle	Seattle	its northern end:1.8317219185245004	the south end:1.7080092735730055	there:1.3503118828406786	it:1.328194908395412	"Hyas Chuck:0.8292463958845696
1537	26.26	How many electoral college votes in Tennessee? 	0.0	11	.	) (:0.32652312467674816	the Southeastern United States:0.32652312467674816	a Union-sympathizer:0.22734225733046867	state-designated Morrill Act:0.22734225733046867	Siena College:0.22552983772951363
1538	29.088	Who is the evil H.R. Director in "Dilbert"? 	0.0	Catbert	.	they:0.19405876402741068	he:0.14408372952849777	I:0.13456734656479497	This:0.10506112558779208	cartoonist Scott Adams stating that companies tend to systematically promote their least-competent employees to management:0.09702938201370534
1540	13.08	What is the deepest lake in America? 	0.0	Crater	.	This:0.26327103002656893	large river basins, such as the Amazon, Mississippi, and La Plata:0.22416105692635635	large river basins:0.22416105692635635	the New World:0.08248082059897349	a long chain of mountains that run the length of the west coast:0.08247288031941491
1541	34.406	What president is on a quarter? 	0.20706729703114501	Washington	a Washington half dollar	a chairman:2.1585737798401796	a chairman, who sat with a jury:2.1585737798401796	McDonald':0.9519536438108424	Coolidge:0.9432580249661627	that:0.3850756358376049
1544	1.981	What is the most populated country in the world? 	0.0	China	.	territory:0.42049204658867745	The following:0.1875678352215395	This:0.12224230571592044	each:0.06533472580536141	a sortable table:0.020935066271653514
1545	26.429	What is a female rabbit called? 	0.6926762274202716	doe	doe'	a:0.36104967732147897	pikas and hares:0.25343034659741637	he:0.2501908282059093	doe':0.18052483866073948	buck':0.18052483866073948
1546	17.38	What year was the movie "Ole Yeller" made? 	0.053455402406827446	1957	a 1957 American family tragedy film	they:0.26924716750449473	post-production:0.1648457635590361	It:0.1648457635590361	a retroactive Newbery Honor:0.13418851344840074	1969:0.13418851344840074
1547	32.744	What is the atomic number of uranium? 	0.07229804538618911	92	92 electrons	half the amount in the body:2.820686188894355	half the amount:2.820686188894355	line:1.223531924738162	appreciable quantity:1.0579200670727686	economically recoverable concentrations:0.4526799360305777
1549	11.929	What year was the PC invented? 	0.0	1981	.	a form factor which is smaller than any standard laptop computer:1.3127833803580533	a form factor:1.3127833803580533	the term:1.2624491942200242	the term also covering Windows CE devices released by the broader commercial market:1.2624491942200242	the ACM:0.2542608346662236
1550	17.718	What is the southwestern-most tip of England? 	0.0	Cornwall	.	the island of Great Britain which lies in the North Atlantic:0.1450982673255953	the island:0.1450982673255953	The story:0.14358138095359402	his nationalist views:0.14305999183156232	a theme park:0.12966346454793096
1551	31.129	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	dnaS:3.0229287025417695	Deoxyribonucleic acid:1.2294667893989535	a nucleic acid:1.2294523158725255	nucleic acids:1.2294523158725255	them:0.7648065124666521
