1436	29.059	What was the name of Stonewall Jackson's horse? 	0.23212670807132962	Little Sorrel	Little Sorrel	January 21, 1824:0.33906437676284257	Second Bull Run:0.338836876818584	he:0.18592973536658625	foot cavalry:0.1817534750463356	reputation:0.1817534750463356
1438	61.669	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	Continental Divide:9.565866552403358	the Rio Grande:8.765703809491882	Rio Grande:8.765703809491882	Director of Fish and:6.762957120549339	the Director of Fish and Game or their designees:6.762957120549339
1439	18.999	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	Canada:1.420046287630177	North America:0.8711967096036207	United States:0.8582467384583196	Saskatchewan:0.8232743670398343	Oregon:0.7799139453379309
1440	12.807	Who was the lead singer for the Commodores? 	0.8459607780457364	Lionel Richie	Lionel Richie	Dallas Smith:1.0997006307325348	Lionel Richie:0.9065503112336145	Dallas Smith (born December 4, 1977):0.2749251576831337	Nightshift:0.16971632966519815	others:0.15691025738114509
1442	25.382	What is the chemical formula for sulphur dioxide? 	0.23395249117880113	SO2	the SO2 molecule and the bisulfite ion, HSO3−	Sulfur:0.08428790942939467	their combustion:0.07562649780237711	the sulfur compounds:0.07562649780237711	sulfur compounds:0.07562649780237711	coal and petroleum:0.07562649780237711
1443	11.544	When did Bob Marley die? 	0.13537864777344333	1981	1945–1981	1955:3.8200082203544663	1972:3.195961945440193	1963:3.1789438547078706	1974:3.144909655759505	1976:1.9577525756387932
1444	37.423	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	Fidel V. Ramos:11.382223852160966	Miriam Defensor-Santiago:11.382223852160966	UPLB:5.846744248231164	Palanca:5.541498472409733	On May:3.7881921448961093
1446	22.004	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:2.658651416363809	Harrison Road:0.9450536081068072	Road:0.7087902060801053	Lucknow:0.4942909105183646	Hazratganj:0.4942909105183646
1447	40.237	What is the capital of Syria? 	0.0	Damascus	.	a region:1.8913308285448647	the region:1.7952741990364989	Capital punishment:1.254729844225101	a region of mixed pockets of control and hotly contested highways and other essential supply lines:0.9988600433269791	the Ottoman Empire:0.9043662754034794
1449	27.063	What college did Magic Johnson attend? 	0.0	Michigan State	.	NBA:13.506206485078483	Los Angeles Lakers:5.953200694916248	the NBA:3.9349298361794744	the Los Angeles Lakers of the National Basketball Association:3.21598378424649	the Los Angeles Lakers:3.21598378424649
1450	18.844	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	USDA:0.817458433867094	Agriculture:0.408729216933547	Department:0.408729216933547	Department of Agriculture:0.408729216933547	the top twenty-five small city arts:0.3658853783430891
1452	70.335	What is the name given to a collection of poetry?1 	0.0	compendium	.	Poetry:0.2286147924271361	the "Man'yōshū":0.19935177134807888	Japan:0.16599669060395877	Man':0.12399013718187091	The Tales:0.10696357444610186
1453	21.353	Where was the first J.C. Penney store opened? 	0.3834299351358089	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Jr.:1.471911564685953	Wyoming:1.4644559399172377	Kemmerer:1.4644559399172377	Oregon:1.401073486740006	Texas:1.364437211505524
1454	32.561	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	There:0.10112099680421216	it:0.09654932487247436	He:0.08187805440145654	any cases:0.07349868598908868	there:0.07349868598908868
1455	29.588	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.3794560386721242	Lakehurst	NAS Lakehurst	Philip Carteret:0.9268330135311325	Aaron Burr:0.8978873515380539	Peter Van Brugh Livingston:0.8978873515380539	Jonathan Dickinson:0.8978873515380539	Jonathan Dickinson, Aaron Burr, Sr. and Peter Van Brugh Livingston:0.44894367576902694
1456	10.916	What is the Keystone State? 	0.6871244233158569	Pennsylvania	the Pennsylvania Department	an unincorporated town:1.3113595357418608	two state parks:1.2545984865764597	2004:0.8983831155943998	the Pennsylvania Department:0.8472950117319271	borough and city:0.8472950117319271
1457	16.67	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	Manila:1.0346900701804518	the Philippines:1.0324989181952298	President:0.8196327760668647	Fernando Lopez:0.6987525487021884	The Inauguration:0.6876777291162571
1458	36.501	What was the name of the high school in "Grease"? 	0.2561704564743218	Rydell	The exterior Rydell scenes	Warren Casey:0.6839901050273274	California:0.623880796896333	Jim Jacobs:0.5133882051971902	It:0.3728854613796126	it:0.3246958545925053
1459	19.959	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Richard Lieber:4.493767755865425	National Park Service:1.4722841285357635	the National Park Service:1.4722841285357635	National Weather Service:0.8438711920968444	National Weather Service data:0.8438711920968444
1460	15.514	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.24525192454681277	he:0.24193921079212838	1933:0.22181738883795582	William Powell:0.16350128303120853	him:0.11478390461971197
1462	25.541	Where is the oldest synagogue in the United States? 	0.47930365742088754	Newport	Newport	New Jersey:3.9741111516613183	two parts:2.7274802975826247	Shepherd Park:2.1572737815892338	Hudson County:1.9870555758306592	Congress:1.7042612828146537
1463	29.337	What is the North Korean national anthem? 	0.0	Patriotic Song	.	KCTV:0.1988940461498857	s:0.06315355200667871	Rodong Sinmun:0.04786437616647733	Kim":0.04786437616647733	the Kims:0.042344536675481256
1464	17.883	Who is the detective on "Diagnosis Murder"? 	0.4112644522515654	Steve Sloan	Steve Sloan	Dick Van Dyke:1.3897711322495447	Barry Van Dyke:1.3258342163872583	Barry Van Dyke and Dick Van Dyke:0.6629171081936291	Detective Esteban Flores:0.1460653379621894	David Zayas:0.11163329950328546
1467	28.932	What year did South Dakota become a state? 	0.8507560634725879	1889	1889	1883:6.975311520703933	1889:6.867373290860359	1881:6.867373290860359	November 2, 1889,:3.916326285921202	November 2, 1889:3.916326285921202
1469	57.177	When did Alexandra Graham Bell invent the telephone? 	0.0	1876	.	Creek:0.06270533688519228	1947:0.03732244273179514	1902:0.030202742054562078	1870s:0.0268315795023444	the 1870s:0.0268315795023444
1470	20.898	When did president Herbert Hoover die? 	0.8562019311266225	1964	October 20, 1964	August 10, 1874:2.7284120895543094	October 20, 1964:2.7284120895543094	1928:2.728195037516642	July 10, 1929:2.4004511105195676	August 4:2.250219603642241
1472	13.289	How do you say "house" in Spanish? 	0.0	casa	.	they:0.22266258007235268	West Hartford:0.15800506079023433	Connecticut:0.15800506079023433	Belize:0.14799327042309846	Central America:0.14799327042309846
1473	25.434	When was Lyndon B. Johnson born? 	0.45742776860642986	1908	August 27, 1908	1952:3.8310903914708385	1965:3.8310903914708385	January 20, 1965:3.666888830785382	first full four-year term:1.7828030036792375	the second term:1.7828030036792375
1474	61.192	What is the lowest point on earth? 	0.0	Dead Sea	.	Earth:5.742197440835957	the term:2.2403456794920946	Antarctica:1.8004252267956424	Middle English:1.6516867382342673	greater distance from the Earth':1.3169976866996531
1475	24.338	Who was the first person to reach the south pole? 	0.7756945238022851	Amundsen	Roald Amundsen	Herbert:30.712376186844107	Richard Weber:23.933786991896405	Roald Amundsen:21.493106313510857	Richard Evelyn Byrd:18.56562564337859	Scott':18.510209924574156
1476	40.697	Who was the Roman god of the sea? 	0.0	Neptune	.	Alcman:2.304846703254735	Magna Graecia:2.265608377966251	the deity of the primordial chaos:0.6118053037676902	the deity:0.6118053037676902	a deity:0.5776551876511196
1478	40.67	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	Margaret Mitchell:0.2274772785410763	Margaret Martin:0.22394663096443543	June 2012:0.18383277973049447	FBI:0.18117784058865974	Mitchell:0.17167146898242797
1479	14.859	Who composed "The Messiah"? 	0.0	Handel	.	Mary:10.191373851156094	David:6.844914412181906	the Hebrew Bible:1.381954357789408	Latin: "Messias"):1.3728394955142413	Latin:1.3728394955142413
1480	34.187	What is the principle port in Ecuador? 	0.8654942830520156	Guayaquil	modern-day Quito and Guayaquil	Colombia:0.8215473545162151	modern-day Quito and Guayaquil:0.711714708272912	Quito:0.711714708272912	Peru:0.21432631417582557	Spain:0.10983264624330316
1481	19.995	What is the capital city of Algeria? 	0.5696591921762889	Algiers	Algiers	municipalities:4.366541502216018	a country in the Maghreb region of North Africa on the Mediterranean coast:1.2323518536214162	a country:1.2323518536214162	48 provinces:1.2323240858373765	1541 communes:1.2323240858373765
1482	18.394	What county is Wilmington, Delaware in? 	0.8384445325570036	New Castle	New Castle County	Three Lower Counties:8.158122198028874	New Castle County:5.271876194377991	the largest city:2.045796051638605	the state:2.045796051638605	The area:2.04498251858252
1483	21.047	Where is the highest point on earth? 	0.0	Everest	.	Old English:1.794782316360429	Middle English:1.794782316360429	Canada:1.0276745177594966	itself from Old English:0.8973911581802145	Earth:0.8963680464160634
1484	32.528	What college did Allen Iverson attend? 	0.0	Georgetown	.	Bethel High School:5.891356241046266	Virginia:4.334617683395979	the Division AAA Virginia state championship:2.945678120523133	Associated Press High School:2.945678120523133	Division AAA Virginia:2.945678120523133
1488	40.112	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	United States:0.8786238258926307	Horry County:0.5515964329608877	Florence:0.40682175059667847	Columbia:0.3342979408568795	a coastal city:0.27579821648044384
1489	32.313	What continent is India on? 	0.4400553455724392	Asia	Asia	The Continent:7.623854029823771	The Continent of Circe:7.623854029823771	Eurasia:4.4051848356265655	the entire European landmass:4.4051848356265655	New Zealand:1.8227728548099758
1490	26.662	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	United States:0.4940884258920854	Massachusetts:0.4940884258920854	Gerold Frank:0.33448726630466014	Victor Buono:0.2936642864360434	Ellen Corby:0.2936642864360434
1491	29.328	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	Sir Arthur Conan Doyle:0.6193317102559636	Arthur Conan Doyle:0.5912796149266576	Roy Kinnear:0.4301780526201926	Gene Wilder:0.4301780526201926	Leo McKern:0.4301780526201926
1493	17.983	When was Davy Crockett born? 	0.5464653672346707	1786	August 17, 1786 – March 6, 1836	September 30, 1876:3.1989017334620238	March 6, 1836:2.9431785209172214	1825:2.0802441937547838	a 1910 American:1.6892440675423754	1910:1.6892440675423754
1494	27.685	Who wrote "East is east, west is west and never the twain shall meet"? 	0.3274587556130476	Kipling	the Rudyard Kipling poem	the south:0.6284696113684588	Nevada:0.4831545997872612	Twain:0.3167829752233845	James W. Nye:0.3167829752233845	TWAIN Working Group:0.23280190084761962
1496	22.033	What country is Berlin in? 	0.6289057491468739	Germany	the 16 states of Germany	these countries:7.092879678460087	different countries:4.687050475102727	about 20 countries:4.307401135020379	million people:3.3420449462336728	the 16 states:1.2294722230943131
1497	31.318	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	Houston:0.7855643076534378	Fort McHenry:0.6599615476397178	1812:0.4399743650931452	Baltimore Harbor:0.4399743650931452	Baltimore:0.4399743650931452
1498	28.916	What school did Emmitt Smith go to? 	0.2235642330562343	Escambia High School	Escambia High School Sports Hall of Fame	NFL:10.389408359593567	the National Football League (NFL):4.866314568587812	National Football League:4.866314568587812	the National Football League:4.866314568587812	May 15, 1969:3.097203021480811
1500	23.762	Where is Georgetown University? 	1.0	Washington,?	Washington, D.C.	Washington, D.C.:12.247325293280621	MedStar Health:3.258948455713466	School of Medicine:2.576077737356875	Medical School:1.7796754069140297	United States:1.6917333016679201
1501	29.497	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Japan:0.577029055100778	Proponents:0.5413770655544062	India:0.4764818930832129	1954:0.46215192901927094	United Kingdom:0.34303380721085874
1502	26.388	What year was President Kennedy killed? 	0.6757025391000779	1963	November 22, 1963	2010:6.010718044453173	1966:4.582946577609963	1983:3.7550833395004273	1978:3.6727324675065125	November 22, 1963:3.5452737230085254
1503	25.82	What is the world's second largest island? 	0.0	New Guinea	.	Iceland:1.4577398505562287	Sydney:1.348973251117585	sub-continental land:1.0140979043920932	the Netherlands:0.9183245877744283	Sydney Harbour:0.8993155007450567
1506	21.937	What's the name of King Arthur's sword? 	0.008060501970601042	Excalibur	Excalibur	Camelot:0.4828388637762448	Welsh ":0.25752247378729176	another king:0.19634792151657804	generation:0.18573596370485201	them:0.18573596370485201
1507	46.683	What is the national anthem in England? 	0.04277470333492572	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:5.13789063318614	many songs:5.13789063318614	the full song:1.0191608268765056	the motet of the Roman Catholic and Lutheran Churches, both:0.6046796496690974	the motet:0.6046796496690974
1508	31.496	What was Dale Evans' horse's name? 	0.4006420056667015	Buttermilk	Buttermilk	Roy Rogers:0.4768044042493607	1929:0.35747915190226975	February 7, 2001:0.29314741355436824	1947:0.2133366505614504	Pat Brady:0.2133366505614504
1510	16.627	Where is Anne Frank's diary? 	0.7609175985614539	Amsterdam	Amsterdam	a Young Girl:5.217127929480924	Young Girl:4.034083152125136	Amsterdam:2.63218986169679	the Pulitzer Prize:1.4462771510357342	Pulitzer Prize:1.4462771510357342
1513	37.534	What is the current population in Bombay, India? 	0.0	15 million	.	the world:2.0159888087834084	postage-stamp collections:1.055702764803466	the largest fleet:0.6358355175516791	Mutual Life Assurance Society:0.5248585099646575	Frontier Gandhi:0.518605588333574
1514	29.113	What is Canada's most populous city? 	0.0	Toronto	.	neighbouring municipalities:1.0531888816666215	Scandinavian countries:0.9909392987540795	state policy:0.6306167907624709	Royal Commission on Aboriginal Health:0.502970199385865	The City:0.4484805727670445
1515	40.433	What was Dr. Seuss' real name? 	0.24280386662453457	Theodore? (Seuss )?Geisel	Theodor Geisel	Springfield:0.47417495897193257	Mulberry Street:0.47417495897193257	Fairfield Street:0.47417495897193257	He:0.3964380703922964	book:0.2545661512970892
1517	28.365	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	Bird Islet:1.0406041893300544	Bird Island (or Bird Islet):1.0406041893300544	Bird Island:1.0406041893300544	the Ostrich:0.6530189729355701	This:0.2684028869647232
1518	34.738	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:10.201058945979012	1993:8.701942446029497	1982:6.1766502417533635	Later:6.035336333560264	1992:6.022656439231834
1520	16.771	What is the capital of Kentucky? 	1.0	Frankfort	Frankfort	Frankfort:1.8620947678158193	its seat of government:1.397787820932581	its seat:1.397787820932581	a Confederate government:1.1343353418754896	the east south-central region of the United States:0.9598027054988011
1521	44.368	What year did Ellis Island open its doors to immigrants? 	0.8607224705127958	1892	1892	1902 to 1930:7.136033292659168	1892:6.773106620286547	1954:6.773106620286547	January 21:3.6144716008217475	1910:3.4447183774366548
1525	15.581	What university did Thomas Jefferson found? 	0.5367320115966696	Virginia	University of Virginia School of Architecture	University:5.855463496187162	the University:5.723430203202387	The Medical College:5.083057839426172	Hospital:3.700602648807382	the Hospital:3.700602648807382
1526	13.254	What is the city of brotherly love? 	0.0	Philadelphia	.	Manila High School:0.1479935429230819	the three bands:0.11227193635664284	a three-night:0.11227193635664284	ERDA) Foundation:0.08131018331043696	Educational Research and Development Assistance:0.08131018331043696
1527	17.101	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	June:0.4185342168781088	May:0.3093865341649565	1945:0.2092671084390544	June at the Potsdam Conference:0.2092671084390544	From January 4:0.18843775999805779
1529	43.671	What is the oldest college bowl game? 	0.04314150058291111	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	Texas Tech:5.862884995959987	North Carolina:5.699345014184302	Auburn University:5.615083691865757	Sun Bowl:5.476429700613765	Tar Heels:3.7995633427895346
1530	18.578	What is the capital city of New Zealand? 	0.6728772048718458	Wellington	Wellington	the only two cities:7.734861278699186	the only two cities where hangings were carried out:7.734861278699186	Auckland:2.8454964447464843	the municipality:2.6057370879882575	Wellington:2.3839044887622403
1531	27.434	What does NASDAQ stand for? 	0.46608282237365684	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:2.2126670660963614	a stock exchange:1.4530899920608	a stock market:1.4108723364601634	the largest electronically traded stock exchange in the world:1.3831521183834559	electronically traded stock exchange in the world:1.3831521183834559
1532	28.685	What is the literacy rate in Cuba? 	0.0	96 percent	.	comparison to the United States' 78:0.28708064075690676	comparison:0.28708064075690676	they:0.2087571963909387	highest:0.15400632473666542	the Isla de la Juventud:0.13428720945902972
1533	39.806	Who directed the film "Fail Safe"? 	0.776703953687952	Sidney Lumet	Sidney Lumet	Eugene Burdick:1.2964126675360212	Harvey Wheeler:1.2964126675360212	Sidney Lumet:1.2923411869650527	1964:0.8237696824617771	Henry Fonda:0.6482282635459632
1534	37.401	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	plasma:0.012659056358926073	the solar system:0.004640239971060893	Earth:0.0032631002484740583	Ikumi Oze:0.0027926098235223048	his food:0.002777603083385984
1535	2.449	Who painted "Sunflowers"? 	0.0	van Gogh	.	latex:0.9114312030225574	nonallergenic rubber:0.04537748761748854	the subject of experiments to improve their suitability as an alternative crop for producing nonallergenic rubber:0.0061411751392786975	the subject:0.0061411751392786975	5–12:0.001151229114049785
1536	34.642	What city is Lake Washington by? 	0.2646016487074422	Seattle	Seattle	the City:1.335652378543754	the town:0.8434045349653633	a City Park:0.7686975476579881	the City of Melbourne:0.5669548308857658	the year:0.4436940871816457
1537	35.04	How many electoral college votes in Tennessee? 	0.0	11	.	U.S.:0.4750249594913723	Natchez:0.24479815489113416	Knoxville:0.19425784959346565	a U.S. state:0.1711651824278892	United States:0.1711651824278892
1540	36.113	What is the deepest lake in America? 	0.15037914035931332	Crater	Crater Lake	Lake Baikal:0.49409883012712025	the world:0.28300748693321126	Lake Ballivián ():0.2612666559961579	sea level:0.2468837219065182	that of ocean water:0.2389175266352599
1541	37.873	What president is on a quarter? 	0.7044997736426277	Washington	Washington	a chairman:0.6194047564619596	a chairman, who sat with a jury:0.6194047564619596	Congress:0.4432049584883295	Washington:0.2659229750929977	McDonald's:0.2555215258523106
1544	37.38	What is the most populated country in the world? 	0.21840066008807735	China	China and India	Scandinavian countries:5.282090030664194	population:4.9419520330641875	around 1 billion people:3.5026562484733743	Census Bureau:2.6126408191228183	the population:1.0779587978723584
1545	21.837	What is a female rabbit called? 	0.5558771335512022	doe	a "doe"	Their unique, dense, plush, velvet-like fur:1.767331700267323	the fur:1.7645736322322585	chinchillas:0.656386660184675	chinchilla:0.6491503617314655	pikas and hares:0.3562153862228123
1546	23.829	What year was the movie "Ole Yeller" made? 	0.0	1957	.	Dawn:0.2028670788079492	She:0.0753583740775977	1917:0.04717291325342269	1949:0.04695760012672477	this:0.036504886510169116
1547	32.529	What is the atomic number of uranium? 	0.2903618714321303	92	 92	symbol U:3.793324207492324	symbol:3.793324207492324	Ernest Rutherford':2.7543807416649226	Rutherford:2.7543807416649226	Ernest:2.7543807416649226
1549	13.447	What year was the PC invented? 	0.0	1981	.	2008:5.551479579784241	2009:5.516206229647639	1998:4.924652852012192	February 2009:4.548380648062698	December 1999:3.912604724863166
1551	25.353	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	a compilation album:0.6700963020342288	a set:0.6302938884828905	a set of codes in a protected area of the game DVD:0.6302938884828905	a family:0.5790260319830974	the root:0.5790260319830974
1553	23.844	Who makes Magic Chef refrigerators? 	0.4163206201318018	Maytag	Maytag	Wade Evans:0.08357305196300437	Van Sant:0.08357305196300437	Van Sant and Peterson:0.04178652598150218	Success:0.025616931369995894	Success in television sales:0.025616931369995894
1554	17.407	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	it:0.4494515214616694	the mid-20th century:0.38986895922307396	It:0.33603500264326547	Europe:0.22442001345632198	2003:0.21975224266381943
1555	46.897	When was the Tet offensive in Vietnam? 	1.0	1968	January 30, 1968	January 30, 1968:5.489099780356709	1968:4.621444841668232	February 1969:2.4861703277170126	May:2.4078339914247406	October:1.9711442997963982
1556	19.273	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	he:0.24168387923541976	They:0.2357707540683826	neither:0.22670574953919553	Virginia Secretary:0.08673521325124615	United States:0.06709839273207034
1557	14.157	What was the first satellite in space? 	0.0	Sputnik	.	The Urdu:1.9185077658978464	The Urdu language word "Badr":1.9185077658978464	The Urdu language word:1.9185077658978464	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.1699950785715194	technology demonstrators:1.1699950785715194
1559	27.423	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	New Orleans:2.2786220058291584	Chicago:1.5835075333900517	Louisiana:1.1393110029145792	American University:0.8681016849192684	New Orleans, Louisiana,:0.5696555014572896
1560	24.177	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	Fordham:2.563370995808844	the Water Department:1.104880529553167	Water Department:1.104880529553167	the 1981 film "Carbon Copy":0.4715057447266206	the 1981 film:0.4715057447266206
