wqs000153	factoid	what are the sights to see in madrid?	Paseo del Prado|Thyssen\-Bornemisza Museum|Almudena Cathedral|Plaza de Cibeles|Puerta del Sol|Royal Palace of Madrid|Museo de Lazaro Galdiano|Gran V\ía|Museo Nacional Centro de Arte Reina Sof\ía|Plaza Mayor\, Madrid
wqs000154	factoid	what instruments did louis armstrong play?	trumpet|Cornet
wqs000155	factoid	what year was george w bush elected?	George W\. Bush presidential campaign\, 2000
wqs000156	factoid	what time zone am i in california?	Pacific Time Zone|UTC\-8
wqs000157	factoid	where is mission san buenaventura located?	Ventura County
wqs000158	factoid	who was the italian leader in ww1?	Benito Mussolini
wqs000159	factoid	what time in hilo hawaii?	Hawaii\–Aleutian Time Zone
wqs000160	factoid	where did rudolf virchow conduct his research?	Humboldt University of Berlin|University of W\ürzburg
wqs000161	factoid	what university did gordon brown attend?	University of Edinburgh
wqs000162	factoid	what countries does greece share borders with?	Turkey|Republic of Macedonia|Albania|Lake Prespa|Bulgaria
wqs000163	factoid	what year did the seahawks win the superbowl?	2006 NFL season
wqs000164	factoid	what did stephen hawking become famous for?	Author|Mathematician|Professor|Writer|Cosmologist|Physicist|Actor|Astronomer|Scientist|Science writer
wqs000165	factoid	who plays donna noble?	Catherine Tate
wqs000166	factoid	what was dr seuss education?	Dartmouth College|University of Oxford|Lincoln College\, Oxford
wqs000167	factoid	where did queensland get its name from?	Queen Victoria
wqs000168	factoid	what document did james madison write?	The Federalist Papers|The Papers of James Madison\: Presidential Series|The Papers of James Madison\: Congressional Series|The Papers of James Madison\: Secretary of State Series|The Papers of James Madison|The Papers of James Madison\: Retirement Series
wqs000169	factoid	what are the three official languages of belgium?	French Language|German Language|Dutch Language
wqs000170	factoid	who played bilbo in lord of the rings?	Norman Bird|Martin Freeman|Ian Holm
wqs000171	factoid	what airport do you fly into to get to destin fl?	Northwest Florida Regional Airport|Destin\–Fort Walton Beach Airport
wqs000172	factoid	what do you call members of the senate?	Senator
wqs000173	factoid	what countries are part of the baltic?	Latvia|Lithuania|Estonia
wqs000174	factoid	what team does colin kaepernick play for?	San Francisco 49ers
wqs000175	factoid	where did joe flacco attend college?	University of Delaware
wqs000176	factoid	who is emma stone father?	Jeff Stone
wqs000177	factoid	where was theodore roosevelt buried?	Youngs Memorial Cemetery
wqs000178	factoid	who was the leader of the us during wwii?	Gerald Ford
wqs000179	factoid	what artistic movement did henri matisse belong to?	Fauvism|Impressionism|Neo\-impressionism|Modernism
wqs000180	factoid	where the missouri river ends?	Mississippi River
wqs000181	factoid	what type of currency do they use in thailand?	Thai baht
wqs000182	factoid	who is khloe kardashian's husband?	Lamar Odom
wqs000183	factoid	what years did romney serve as governor?	1/2/2003
wqs000184	factoid	what state does romney live in?	Massachusetts
wqs000185	factoid	what type of government does france use?	Semi\-presidential system|Constitutional republic|Unitary state
wqs000186	factoid	who rules denmark right now?	Helle Thorning\-Schmidt
wqs000187	factoid	what did stephen hawking study?	Physics
wqs000188	factoid	where did bristol palin go to school?	Wasilla High School|West Anchorage High School|Juneau\-Douglas High School
wqs000189	factoid	what region of the world is egypt associated with?	Middle East
wqs000190	factoid	what did dr. seuss do?	Writer
wqs000191	factoid	where did drew brees go to college wikianswers?	Purdue University
wqs000192	factoid	what are republicans views on health care?	20003
wqs000193	factoid	what school did ben roethlisberger go to?	Miami University
wqs000194	factoid	where did the iroquois indians come from?	Qu\ébec
wqs000195	factoid	what kind of guitar did george harrison use?	Fender Stratocaster|Rickenbacker 360/12
wqs000196	factoid	what language do navajo people speak?	Spanish Language|Navajo Language|English Language
wqs000197	factoid	what places make up new england?	Maine
wqs000198	factoid	what are the landlocked countries in latin america?	Bolivia|Honduras|Cuba|El Salvador|Guatemala|Costa Rica|Cuauht\émoc\, D\.F\.|Great Pyramid of Tenochtitl\án|Paraguay|Belize
wqs000199	factoid	what type of government does iraq have now?	Parliamentary system|Federation|Republic|Federal republic|Parliamentary republic
wqs000200	factoid	where was the vietnam war location?	South Vietnam|North Vietnam|Southeast Asia|Cambodia|Vietnam|Laos
wqs000201	factoid	who did gerald ford select as his vice president when he became president?	Nelson Rockefeller
wqs000202	factoid	what is the currency used in italy?	Euro
wqs000203	factoid	who is jamie little engaged to?	Cody Selman
wqs000204	factoid	what is the capital of modern egypt?	Cairo
wqs000205	factoid	what school did sir ernest rutherford go to?	Trinity College\, Cambridge|Nelson College|University of Canterbury|University of Cambridge|University of New Zealand
wqs000206	factoid	what position does brandon roy play?	Point guard|Small forward|Shooting guard
wqs000207	factoid	where is harvard university?	Massachusetts
wqs000208	factoid	what does janelle brown work?	Actor
wqs000209	factoid	where is laos in world map?	Cambodia
wqs000210	factoid	where is tyrese gibson from?	Watts
wqs000211	factoid	what countries are near italy?	Switzerland|Slovenia|Austria|France
wqs000212	factoid	which states does the colorado river run through?	Utah|Arizona|Nevada|California|Colorado
wqs000213	factoid	who did scarlett johansson date?	Justin Timberlake|Josh Hartnett|Benicio del Toro|Jared Leto|Derek Jeter
wqs000214	factoid	which continents were part of the roman empire?	Europe|North Africa|Middle East
wqs000215	factoid	where was elvis costello born?	Paddington
wqs000216	factoid	where are the gobi desert located on a map?	Mongolia
wqs000217	factoid	what type of government does the us follow?	Presidential system|Federal republic|Representative democracy|Two\-party system|Constitutional republic|Republic
wqs000218	factoid	in which continent is germany?	Europe
wqs000219	factoid	when did the wright brothers created their first plane?	1900 Wright Glider
wqs000220	factoid	what language turkey people speak?	Turkish Language
wqs000221	factoid	who does jeremy lin play for?	Houston Rockets
wqs000222	factoid	where is the seychelles on world map?	Africa
wqs000223	factoid	what is the average temperature in phoenix az in december?	Phoenix should not be contained in Maricopa County\.
wqs000224	factoid	where did william morris go to college?	Marlborough College|Exeter College\, Oxford|University of Oxford
wqs000225	factoid	what state is mount st. helens in?	Washington
wqs000226	factoid	who is jimmy savile?	Presenter
wqs000227	factoid	where were the seneca indians located?	New York
wqs000228	factoid	what is william taft known for?	President of the United States
wqs000229	factoid	what state is washington d.c. located?	Washington|Washington\, D\.C\.
wqs000230	factoid	where to exchange euros in new york city?	John F\. Kennedy International Airport
wqs000231	factoid	when did florida marlins join mlb?	1993 Major League Baseball Season
wqs000232	factoid	what countries have spanish as the national language?	Spain
wqs000233	factoid	what to see in phoenix arizona?	Grand Canyon|Phoenix Mountain Preserve|Phoenix Art Museum|Desert Botanical Garden|Heard Museum|Musical Instrument Museum|Arizona Science Center|Ro Ho En|Mesa Arts Center|Pueblo Grande Ruin
wqs000234	factoid	what countries does the panama canal go through?	Panama Canal Zone
wqs000235	factoid	what is charlie chaplin famous for?	Comedian
wqs000236	factoid	who did paul revere marry?	Sarah Revere
wqs000237	factoid	what did fred durst do?	Musician
wqs000238	factoid	who did the chargers draft in 2011?	Frank Summers
wqs000239	factoid	where do american bulldogs originate from?	United States of America
wqs000240	factoid	what colleges did albert einstein teach at?	School of Mathematics\, Institute for Advanced Study|Humboldt University of Berlin Department of Physics
wqs000241	factoid	who plays the voice of brian on family guy?	Seth MacFarlane
wqs000242	factoid	what make of bike did steve mcqueen ride in the great escape?	Yucatan
wqs000243	factoid	where did george w bush live as a child?	New Haven
wqs000244	factoid	which dawkins book to read first?	The Selfish Gene
wqs000245	factoid	what year was the first miss america pageant held?	1930 Miss America
wqs000246	factoid	what was nikola tesla inventions?	Tesla coil
wqs000247	factoid	where did flemish people come from?	Belgium
wqs000248	factoid	what state new york city belong to?	New York
wqs000249	factoid	what was the cause of death for bruce lee?	Cerebral edema
wqs000250	factoid	what type of government does usa follow?	Federal republic
wqs000251	factoid	what type of currency do they use in england?	UK \£
wqs000252	factoid	where was benjamin franklin educated?	Boston Latin School
wqs000253	factoid	what countries included in the uk?	Scotland|England|Wales|Northern Ireland
wqs000254	factoid	what countries in the world speak chinese?	Canada|Brunei|Singapore|Malaysia|Sh\ěn|Vietnam|China
wqs000255	factoid	where obama went to school?	Occidental College|Harvard Law School|Noelani Elementary School|Punahou School|State Elementary School Menteng 01|St\. Francis of Assisi Catholic School|Columbia University
wqs000256	factoid	what is the primary language of china?	Standard Mandarin
wqs000257	factoid	who was the soviet leader during world war ii?	Alexei Negmatov
wqs000258	factoid	which of the following does australia export the most?	Energy|Agriculture
wqs000259	factoid	where was david berkowitz arrested?	New York City
wqs000260	factoid	where was the city of david?	Bethlehem
wqs000261	factoid	what is cindy sherman known for?	Photographer
wqs000262	factoid	what tv shows did shawnee smith play in?	Anger Management|The Tom Show|Scream Queens|Brand New Life|30 Days of Night\: Dust to Dust|Arsenio|Becker|The Stand|All is Forgiven
wqs000263	factoid	what are aristotle's contributions to science?	Politics|Ethics|Aesthetics|Metaphysics
wqs000264	factoid	what does australia use for currency?	Australian dollar
wqs000265	factoid	which airport to fly into rome?	Ciampino \– G\.B\. Pastine International Airport|Roma Termini railway station|Civitavecchia Ferry Terminal|Leonardo da Vinci\–Fiumicino Airport
wqs000266	factoid	what is there to do for fun in kansas city?	Kemper Arena|Starlight Theatre|Kauffman Stadium|Municipal Stadium|Ward Parkway Center|Arrowhead Stadium|Blue Ridge Mall|Blue Ridge Crossing|Crown Center|TWA Corporate Headquarters\' Building
wqs000267	factoid	where was martin luther king jr raised?	Atlanta
wqs000268	factoid	what year was lebron james rookie season?	2003\–04 NBA season
wqs000269	factoid	where does delaware river start?	West Branch Delaware River|Mount Jefferson
wqs000270	factoid	what kind of monarchy does japan have?	Constitutional monarchy
wqs000271	factoid	where did mitt romney's parents come from?	Bloomfield Hills
wqs000272	factoid	what places in japan were bombed?	Hiroshima Prefecture
wqs000273	factoid	when did michael jordan return to the nba?	2001\–02 NBA season
wqs000274	factoid	what type of economy exists in china?	Socialist state
wqs000275	factoid	what is the currency in egypt 2012?	Egyptian pound
wqs000276	factoid	where was mission san rafael located?	California
wqs000277	factoid	who was esther's husband?	Susa
wqs000278	factoid	who's dating claire danes?	Hugh Dancy
wqs000279	factoid	what county is st paul va in?	United States of America|Wise County|Russell County|Virginia
wqs000280	factoid	what produce does florida export?	Orange juice
wqs000281	factoid	what type of sports do japanese play?	Japan national football team|Japan women\'s national handball team|Japan men\'s national volleyball team|Japan national handball team|Japan women\'s national volleyball team|Japan national baseball team
wqs000282	factoid	which countries share a border with russia?	Ukraine|Belarus|Kazakhstan|Poland|Lithuania|Azerbaijan|Mongolia|North Korea|Georgia|Norway
wqs000283	factoid	what did drita find out?	Football Superleague of Kosovo
wqs000284	factoid	where did the latin language originate from?	Italic languages|Indo\-European languages
wqs000285	factoid	when does the mayan calendar end exactly?	2012
wqs000286	factoid	what school did karl benz go to?	Karlsruhe Institute of Technology|University of Karlsruhe
wqs000287	factoid	what movies has carmen electra been in?	The Mating Habits of the Earthbound Human|Scary Movie|Getting Played|Cheaper by the Dozen 2|Meet the Spartans|I Want Candy|Full of It|The Chosen One\: Legend of the Raven|Scary Movie 4|Dirty Love
wqs000288	factoid	when does jewish new year start?	Yiddish Language
wqs000289	factoid	when do world war ii end?	1942
wqs000290	factoid	what do christians believe about heaven hell and purgatory?	Greek Evangelical Church|The Church of Nails
wqs000291	factoid	where did morgan freeman graduate?	Jackson State University|Los Angeles City College
wqs000292	factoid	who did queen elizabeth 1 executed?	queen elizabeth i of england she executed mary queen of scots
wqs000293	factoid	where is arabic most spoken?	Saudi Arabia
wqs000294	factoid	who was carolus linnaeus?	Botanist
wqs000295	factoid	what type of government does germany have now?	Constitutional republic|Multi\-party system|Federal republic|Democracy|Parliamentary republic
wqs000296	factoid	what kind of government does libya have today?	Provisional government|Parliamentary republic
wqs000297	factoid	what time zone is anaheim california?	Pacific Time Zone
wqs000298	factoid	what year did the orioles go to the world series?	1983 World Series|1966 World Series|1970 World Series
wqs000299	factoid	what would ap xin zhao do?	Male
wqs000300	factoid	who is sir francis bacon?	Philosopher
wqs000301	factoid	what were amelia earhart's achievements?	Writer|Pilot
wqs000302	factoid	what are the official colors of the dallas cowboys?	Blue|Royal blue|White|Silver|Navy Blue
wqs000303	factoid	where did margaret hoover go to college?	Davidson College
wqs000304	factoid	what is jamie oliver children names?	Petal Blossom Rainbow Oliver|Poppy Honey Rosie Oliver|Daisy Boo Pamela Oliver|Buddy Bear Maurice Oliver
wqs000305	factoid	where does bradley walsh live?	England
wqs000306	factoid	who is the head coach of inter milan?	Andrea Stramaccioni
wqs000307	factoid	where does the shannon river start and end?	Shannon Pot
wqs000308	factoid	who did reese witherspoon get married to?	Ryan Phillippe
wqs000309	factoid	where did dutch language come from?	Europeans
wqs000310	factoid	what kind of money should i take to costa rica?	Costa Rican col\ón
wqs000311	factoid	where is the ufc headquarters?	Las Vegas
wqs000312	factoid	who plays captain kirk in star trek?	William Shatner
wqs000313	factoid	who does albert pujols play for 2012?	Los Angeles Angels of Anaheim
wqs000314	factoid	what kind of government is sweden?	Representative democracy|Unitary state|Parliamentary system|Constitutional monarchy|Hereditary monarchy|Multi\-party system
wqs000315	factoid	where was country singer george jones born?	Saratoga
wqs000316	factoid	what did shakespeare become famous for?	Poet|Playwright|Dramatist|Lyricist|Author
wqs000317	factoid	where does russia import from?	Uzbekistan
wqs000318	factoid	what is the money of switzerland called?	Swiss franc
wqs000319	factoid	what to see near grand canyon?	Grand Canyon National Park Superintendent\'s Residence|Grand Canyon South Rim Ranger\'s Dormitory|Grand Canyon Village Historic District|Grand Canyon North Rim Headquarters|Grandview Mine|Grand Canyon Water Reclamation Plant|Buckey O\'Neill Cabin|El Tovar Hotel|Grand Canyon Depot
wqs000320	factoid	when did the jews stop making animal sacrifices?	Yiddish Language
wqs000321	factoid	what do people in australia speak?	Lojban|Esperanto Language|English Language
wqs000322	factoid	what has ian somerhalder acted in?	Smallville|The Vampire Diaries|Lost|Tell Me You Love Me|Fearless|Young Americans
wqs000323	factoid	what movies did ron howard director?	How the Grinch Stole Christmas\!
wqs000324	factoid	what role did alexander hamilton play in the constitution?	Financier
wqs000325	factoid	who is shakira married to?	Gerard Piqu\é
wqs000326	factoid	what did gerald r ford die from?	Cardiovascular disease
wqs000327	factoid	what two continents is turkey on?	Europe|Eurasia|Asia
wqs000328	factoid	where did kevin love go to college?	University of California\, Los Angeles
wqs000329	factoid	what type of government was formed when italy unified?	Parliamentary republic
wqs000330	factoid	what was the ancient egyptians spoken language?	Egyptian Arabic
wqs000331	factoid	where was the temple of karnak built?	Egypt|Luxor Governorate
wqs000332	factoid	who is the senior senator of louisiana?	Mary Landrieu
