1439	14.746	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	an otherwise irregular and shallow lake:0.5302863037448702	Canada:0.26234814815052204	Saskatchewan:0.26234814815052204	a beautiful lake:0.24717623758112053	The bay:0.19508142908253256
1440	15.192	Who was the lead singer for the Commodores? 	1.0	Lionel Richie	Lionel Richie	Lionel Richie:0.3908474371942573	Walter ":0.2906222930377534	Orange:0.2906222930377534	Vietnam:0.2906222930377534	Dallas Smith:0.22997928126197134
1442	14.209	What is the chemical formula for sulphur dioxide? 	0.1896173780343886	SO2	the SO2 molecule and the bisulfite ion, HSO3−	Venus:0.06323898676447572	their combustion:0.03201701394197928	sulfur compounds:0.03201701394197928	coal and petroleum:0.03201701394197928	the fuel:0.03201701394197928
1443	10.211	When did Bob Marley die? 	0.04173851132340933	1981	1945–1981	1955:3.9030686782218784	1972:3.373122693174638	1963:3.313948530199858	1974:3.2784689531024425	1976:2.0803760899381483
1444	34.536	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.19699683032505277	Corazon Aquino	Corazon Aquino	1965:1.2754629087997305	future President:0.6738607194657535	13 scientists:0.5422303965493934	1986:0.5275275734191586	1972:0.5118565471673963
1446	18.938	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:1.573961559580177	Harrison Road:0.4725268040534036	Road:0.3543951030400527	Lucknow:0.2471454552591823	Hazratganj:0.2471454552591823
1447	37.008	What is the capital of Syria? 	0.6589089122760868	Damascus	Damascus	Egyptian:0.8498011801778024	the empire:0.6507319030439231	Baghdad:0.6488287477877965	Antioch:0.645784778817318	Damascus:0.6422407683117355
1449	16.937	What college did Magic Johnson attend? 	0.7658216111344758	Michigan State	Michigan State	Western Conference:0.8447680249577221	Indiana:0.8424178686648831	Michigan State:0.834373566426731	the Western Conference backcourt:0.8036442927589601	NBA:0.5501728845671667
1450	20.161	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	Georgia:0.6967699890867327	1860:0.32682506923158766	1865:0.32682506923158766	1900:0.3000142734238879	domestic relations:0.13154094717982465
1452	32.389	What is the name given to a collection of poetry?1 	0.0	compendium	.	Moses:0.08688116900316953	the "Man'yōshū":0.08239109893659116	Heaney':0.08028295500075226	It:0.07776195678439113	Rabbinical Judaism:0.06636693748392043
1453	13.195	Where was the first J.C. Penney store opened? 	0.2648358816593692	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	J:0.6043281572669466	C:0.2001274477400484	Disney:0.18013792192311834	Jr.:0.15748266748927137	February 12, 1971:0.15748266748927137
1454	28.147	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	David:0.21182980731548123	Georgia:0.14352114761859674	Graham:0.11798604075686465	S:0.11798604075686465	U:0.11798604075686465
1455	23.436	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.31510585991478235	Lakehurst	NAS Lakehurst	Springfield:0.2969171204046662	Philadelphia:0.2371214079831038	Pennsylvania:0.2371214079831038	the Revolutionary War:0.1484585602023331	the rest:0.1484585602023331
1456	8.299	What is the Keystone State? 	1.0	Pennsylvania	Pennsylvania	Pennsylvania:1.0119939771434137	two state parks:0.9105258828163456	1853:0.6024992031806004	Joseph P. Fitzmartin:0.48476563674717665	Steven M. Fisher:0.48476563674717665
1457	13.438	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	1981:0.5173188718294761	1978:0.31888105694702357	Prime Minister:0.31888105694702357	his reelection to President:0.2318758470435503	Cesar Virata:0.2318758470435503
1458	29.663	What was the name of the high school in "Grease"? 	0.4511977897137093	Rydell	1959 Rydell High School	SWAT team:1.903332759386263	SWAT team and National Guard members:1.903332759386263	SWAT:1.903332759386263	early 1950:1.7608873328622145	Later that year:1.7459682483973675
1459	19.15	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Noteworthy Catholic:2.447845243875939	Noteworthy Catholic institutions:2.447845243875939	Lake Michigan:0.7473257996016227	the east:0.5365984038101633	the northwest:0.5365984038101633
1460	10.926	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.45753769981664827	he:0.3747520492790507	William Powell:0.30502513321109886	him:0.2295313646011382	Brooks:0.2295313646011382
1462	21.363	Where is the oldest synagogue in the United States? 	0.6173196815056892	Newport	Newport	two parts:2.0261573482278097	Native American:0.8571426118737427	careful use:0.7453816329914581	careful use of definitions:0.7453816329914581	the sense:0.5484211572087093
1463	14.388	What is the North Korean national anthem? 	0.0	Patriotic Song	.	Pyongyang:0.10935722822794176	KCTV:0.07686312108649891	June 2011:0.05742416865601635	the world:0.05742416865601635	television news:0.05155030406818173
1464	9.686	Who is the detective on "Diagnosis Murder"? 	0.05567581736184535	Steve Sloan	Lieutenant Detective Steve Sloan	Dick Van Dyke:0.12611939190840551	Barry Van Dyke:0.1115063428946644	She:0.0557531714473322	Barry Van Dyke and Dick Van Dyke:0.0557531714473322	January:0.0491002867746033
1467	25.056	What year did South Dakota become a state? 	0.0	1889	.	2011:13.47703653046137	1996:5.762720346954591	mid-1920s:2.9800651757093815	the original buildings:1.5837325640085176	U.S.:0.7440588433796536
1470	18.692	When did president Herbert Hoover die? 	0.0	1964	.	the first time a Presidential inauguration to be recorded by sound newsreels:3.6698690555044666	the first time:3.6698690555044666	1929 to 1933:2.2004108796753026	1947:1.8429845736061181	Ohio:1.7871083542676682
1472	11.184	How do you say "house" in Spanish? 	0.0	casa	.	they:0.11133129003617634	West Hartford:0.07900253039511716	Connecticut:0.07900253039511716	Belize:0.07399663521154923	Central America:0.07399663521154923
1473	18.426	When was Lyndon B. Johnson born? 	0.10077675020831556	1908	August 27, 1908	1952:2.504437647728947	1965:2.504437647728947	first full four-year term:1.1681299615369825	the second term:1.1681299615369825	the only four-year term:1.1681299615369825
1474	30.718	What is the lowest point on earth? 	0.4594339206393858	Dead Sea	−418 m at the Dead Sea	India:0.9049246768865417	any other location:0.6752247233775681	492 ft:0.5412781181128165	1137:0.5119755183685479	13 ft:0.5055321515080935
1475	24.661	Who was the first person to reach the south pole? 	0.8580431499066847	Amundsen	the Norwegian explorer Roald Amundsen	1968:1.6298395291366667	the Norwegian explorer Roald Amundsen:1.1380315929095455	the Norwegian explorer:1.1380315929095455	a British party led by Robert Falcon Scott:1.1380258332044473	a British party:1.1380258332044473
1476	40.405	Who was the Roman god of the sea? 	0.0	Neptune	.	Magna Graecia:2.3391144415957723	Pan:0.5327656584854873	Yam:0.5260075498604678	Early Iron Ages:0.3506716999069785	Alcman:0.32204733524471274
1478	27.618	What is the name of the heroine in "Gone with the Wind"? 	0.3453343685537785	Scarlett	Scarlett O'Hara	a Korean man:0.38712394869777667	June 2012:0.3083393800517258	FBI:0.3038862988859592	the story arc:0.1541696900258629	PB24:0.1541696900258629
1479	13.066	Who composed "The Messiah"? 	0.5492957715495634	Handel	Handel'	Christian parody band:2.698367172356957	Christian:2.698367172356957	1709:0.6228706331040277	David Axelrod:0.3035015459008602	2004:0.26557120476934015
1480	42.437	What is the principle port in Ecuador? 	0.26294754758271843	Guayaquil	Guillermo Franco in the province of Guayaquil, claiming to represent the entire country, agreed to Peru'	South America:0.3345454581662458	Spain:0.19647183618819564	Francisco de Orellana, yet another lieutenant of Francisco Pizarro from the Spanish city of Trujillo, put down the native rebellion and in 1537 reestablished this city, which a century later would become one of Spain':0.1672727290831229	Spain':0.1672727290831229	Trujillo:0.1672727290831229
1481	18.607	What is the capital city of Algeria? 	0.8418204090602177	Algiers	Algiers	other large cities:6.710280504803548	Algiers:2.0090656636178865	Ouargla Province:0.39128731220572904	APW:0.35494610512840796	municipalities:0.35315556530362474
1482	16.037	What county is Wilmington, Delaware in? 	0.7405326749633551	New Castle	New Castle County	Three Lower Counties:7.9014791954615475	the major cities:2.621399328616179	New Castle County:2.5871908246834967	the largest city:1.9817097140910027	a historic home:1.7989445079267008
1483	22.791	Where is the highest point on earth? 	0.0	Everest	.	key col to a higher summit:0.5087434958341497	key col:0.5087434958341497	Earth:0.27597778896766223	Old English:0.24289737313270243	Middle English:0.24289737313270243
1484	16.076	What college did Allen Iverson attend? 	0.2235264658031535	Georgetown	Georgetown University	Hampton:0.5151590018959424	Virginia:0.5151590018959424	He:0.40252357591139304	the Hoyas' all-time leader in career:0.3503269471541015	the Hoyas':0.3503269471541015
1488	41.468	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	Columbia:0.9037541821601207	Horry County:0.7227111443977111	United States:0.6392916534883	Sumter:0.3945077069381644	the United States:0.38590342317693294
1489	29.901	What continent is India on? 	0.40716883584617214	Asia	Europe and Asia	the entire European landmass:7.96625764896933	Zealandia:1.0202378546365884	New Zealand:0.9919749467321258	France:0.7900011622704484	Australia:0.7104208566589869
1490	25.17	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	a serial killer:7.692080946429979	a serial killer of the 1960s:7.692080946429979	serial killer:4.006232604147439	United States:0.6417456110649487	Massachusetts:0.6417456110649487
1491	28.085	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	2010:1.8040053065652086	1900:1.7749745723356352	electric light bulbs:1.2607192714361668	electric light bulbs inside the machine:1.2607192714361668	Wilder:0.8095369126075058
1493	14.391	When was Davy Crockett born? 	0.1359061838240342	1786	August 17, 1786 – March 6, 1836	a 1909 American:2.6149338235120654	1909:2.6149338235120654	1916:2.5767068893828733	1950:2.5737027720344234	1825:2.10834118228072
1494	26.403	Who wrote "East is east, west is west and never the twain shall meet"? 	0.4857243963535963	Kipling	Kipling'	a popular collection:0.9658605997959874	a popular collection of travel letters, which were later compiled as "The Innocents:0.9658605997959874	Nevada:0.43045565035768496	The Ballad:0.4114307460213333	Orion:0.28697043357179
1496	3.829	What country is Berlin in? 	0.0	Germany	.	It:0.2231640520262405	Rabat:0.15602877827068046	March 9:0.1559534955124404	Baden:0.12682560438569263	March 1921:0.10592491204353031
1497	33.304	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	United States:0.5232013731990381	Fort McHenry:0.44391735646665303	today:0.36872326995417515	Francis Scott Key:0.36800196918330685	Houston:0.34295817335974543
1498	37.487	What school did Emmitt Smith go to? 	0.060745066031969386	Escambia High School	the Escambia High School Sports Hall	2007:5.938949680493867	1986:5.788248554255576	twenty years:2.8882346983069325	the last 100 years:2.8882346983069325	FHSAA:0.7817601218983625
1500	10.817	Where is Georgetown University? 	1.0	Washington,?	Washington, D.C.	Washington, D.C.:1.4702685428479483	the graduate portion:0.545901947249082	Medicine:0.539160139743035	oldest academic teaching hospitals:0.5383142056923519	the School:0.5178933078291071
1501	23.048	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Japan:0.7915811788338155	1954:0.46215192901927094	Proponents:0.39622722152146533	United Kingdom:0.34303380721085874	India:0.3031035676183956
1502	21.493	What year was President Kennedy killed? 	0.0	1963	.	1983:7.849707818461204	2011:2.499578573648169	From 1947:2.499578573648169	1967:2.499578573648169	1957 to 1959:1.9076298246406218
1503	19.018	What is the world's second largest island? 	0.0	New Guinea	.	sub-continental land:3.335798237909673	Palawan:0.542286508210916	Lake Victoria:0.44478446059585236	Sydney:0.36713381772789705	power:0.3149660418939595
1506	16.367	What's the name of King Arthur's sword? 	0.24792438685922225	Excalibur	Excalibur	Camelot:0.5989189501165703	a unique device called a "Time-Typer" which is basically a souped up typewriter:0.5448186239049911	a unique device:0.5448186239049911	the origin:0.48758584462767524	he:0.46983945596090443
1507	35.086	What is the national anthem in England? 	0.1396617409959351	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:5.446626449246927	many songs:5.446626449246927	the full song:1.8810810278495165	it:1.0024303394185297	the Church:0.908776829679494
1508	32.445	What was Dale Evans' horse's name? 	0.5181789107262775	Buttermilk	Buttermilk	Roy Rogers:0.6266377153419517	her trusty buckskin Quarter:0.5382075447838942	February 7, 2001:0.4016761748888081	November 17:0.3945952884574666	November 24:0.3945952884574666
1510	20.037	Where is Anne Frank's diary? 	0.7044997736426277	Amsterdam	Amsterdam	a 2001 Dutch television documentary film:1.2293068335063233	Dutch:1.2293068335063233	The Diary:1.1128564548681925	Amsterdam:0.7893534635834496	Berlin:0.6516232117868036
1513	25.686	What is the current population in Bombay, India? 	0.0	15 million	.	postage-stamp collections:1.8338570526538829	only two million people:1.3685693010967073	the largest fleet:1.1043300475370263	4% of the country':0.7903013841506842	largest and the world:0.7901759618673302
1514	18.218	What is Canada's most populous city? 	0.0	Toronto	.	third largest City:9.828096810096646	Montreal:0.6597485633285843	the process:0.41673211239076113	1851:0.41673211239076113	1861:0.41673211239076113
1515	35.772	What was Dr. Seuss' real name? 	0.24494254016253592	Theodore? (Seuss )?Geisel	Theodor Geisel	Springfield:0.47804212766151905	Mulberry Street:0.47804212766151905	Fairfield Street:0.47804212766151905	book:0.26897123154426095	He:0.25370485341797183
1517	24.362	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	U.S.:1.188146783741221	United States:0.7470538109819456	a four-chambered heart:0.49084386702399113	S:0.37278157585130867	this list:0.3449658996410771
1518	30.532	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:21.059344159699634	1979:8.840924653808028	1993:8.768682823379152	1982:7.427018036911576	15–20:4.9686981597492785
1520	10.635	What is the capital of Kentucky? 	0.6367627041465014	Frankfort	Frankfort	a Confederate government:1.8044190023500553	the electric chair:1.419292237793384	the east south-central region of the United States:0.9995154365836506	the east south-central region:0.9995154365836506	Frankfort:0.5126037466912003
1521	25.721	What year did Ellis Island open its doors to immigrants? 	0.0	1892	.	1910:2.248951723490503	1940:2.248951723490503	New York:1.6082538450909665	thousands:0.9973857531804529	it:0.8746498816318323
1525	12.408	What university did Thomas Jefferson found? 	0.42048118725323846	Virginia	Virginia	six constituent colleges and schools:2.1681885357618116	various historical figures:1.309925792155481	Philadelphia:1.1004592977477166	Center City:0.7575173223793477	United States:0.7173862368837469
1526	13.803	What is the city of brotherly love? 	0.0	Philadelphia	.	John Grady:0.31459506572120827	Manila:0.16977615517006248	early 1960s:0.15450570693923962	Manila High School:0.15450570693923962	General Luna Street:0.15450570693923962
1527	10.37	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	Bulgaria:0.11266987270233396	a greater Bulgarian state:0.0760603235571145	Indochina:0.05617002173864007	Greece:0.05596205865102074	January:0.04699285538756415
1529	31.89	What is the oldest college bowl game? 	0.44709294062060756	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	NCAA:0.39215875947724466	The Rose Bowl:0.35111026118942357	January 1:0.35111026118942357	it:0.3510427892240228	North Carolina:0.3315322630363206
1530	17.778	What is the capital city of New Zealand? 	0.4989064119999822	Wellington	Wellington	the only two cities:14.46658404447448	the only two cities where hangings were carried out:14.46658404447448	Asian countries:1.356588161163267	much larger countries:1.0929684066853094	much larger countries or significant events:1.0929684066853094
1531	22.407	What does NASDAQ stand for? 	0.8399469267451787	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:1.8445007108113307	National Association of Securities Dealers Automated Quotations:0.9336563231564612	National Association of Securities Dealers:0.4668281615782306	Automated Quotations:0.4668281615782306	National Association:0.4668281615782306
1532	23.688	What is the literacy rate in Cuba? 	0.0	96 percent	.	diplomatic, economic, cultural and other relations:0.6777819855268048	World Bank:0.5819259643189498	a result:0.42087357509365947	highest:0.4066361118778999	United States:0.40118387585927867
1533	26.016	Who directed the film "Fail Safe"? 	1.0	Sidney Lumet	Sidney Lumet	Sidney Lumet:1.0109366915189744	1964:0.6546010104797011	Eugene Burdick:0.6295128048113072	Harvey Wheeler:0.6295128048113072	Henry Fonda:0.3404902112936747
1534	28.474	The sun is mostly made up of what two gasses? 	0.0	hydrogen .*helium	.	unfixed hydrogen:0.03976187949552412	volatile substances:0.011121982721307091	the solar system:0.006591725503734169	they:0.005825334364860144	it:0.005605169475070922
1535	17.742	Who painted "Sunflowers"? 	1.0	van Gogh	Vincent van Gogh	Vincent van Gogh:0.36350992469782517	Van Gogh:0.27948018114771767	Spain:0.2315139810824981	the collection:0.11575699054124905	the Prado, Spain:0.11575699054124905
1536	24.162	What city is Lake Washington by? 	1.0	Seattle	Seattle	Seattle:0.9018914755789368	Isaac Morley:0.589293710669372	Utah:0.5703356588417627	1847:0.5546643672702622	Brigham Young:0.47376342052492176
1537	28.613	How many electoral college votes in Tennessee? 	0.0	11	.	Natchez:0.470225775850646	Memphis:0.41304063049921363	1909:0.41304063049921363	Knox:0.26877417116931673	Union:0.26539151830953295
1540	30.493	What is the deepest lake in America? 	0.3217980296748705	Crater	Crater Lake	Canada:0.45688426204706956	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river,:0.34430372177577384	relatively still water:0.34430372177577384	relatively still water of considerable size, localized in a basin, that is surrounded by land apart from a river, stream:0.34430372177577384	the United States:0.3129760568337271
1541	22.383	What president is on a quarter? 	0.0	Washington	.	office:0.5247556915307932	Shimon Peres:0.3531295931473999	the Knesset:0.35222004150843594	Senate:0.3502404031443096	the end:0.34809547158115595
1544	19.033	What is the most populated country in the world? 	0.5278806839723398	China	China	nearly all the political countries:7.340396144174649	48 landlocked countries:6.880131708053677	landlocked countries:6.606946895660795	the combined population of the fifteen republics of the former Soviet Union:1.6457010389824374	the combined population:1.6457010389824374
1545	20.167	What is a female rabbit called? 	0.6457553406583132	doe	a "doe"	Their unique, dense, plush, velvet-like fur:2.307460555238054	France:0.4595979331081406	There:0.4584732408000634	a "buck":0.4059492395299861	a "doe":0.4059492395299861
1547	23.418	What is the atomic number of uranium? 	0.44773180958223624	92	 92	The full isotope symbol:2.5343282174793176	the actinide series of the periodic table:1.5692796230943542	the actinide series:1.5692796230943542	a visual representation:1.1662496623673237	Rome:0.38071783358552763
1549	18.549	What year was the PC invented? 	0.0	1981	.	2000:2.1364023678945303	1989:1.4712733925446657	1991:1.4712733925446657	1989 and the Hewlett Packard HP:0.7356366962723329	1989 and the Hewlett Packard HP 95LX:0.7356366962723329
1551	24.199	What does DNA stand for? 	0.0	deoxyribonucleic acid	.	electric dipole moments, hydrogen-bonding, and so on:0.10831118503692051	electric dipole moments:0.10831118503692051	Arabidopsis thaliana:0.09954796702982426	Max Mutchnick:0.0932296747313111	Josh Mutchnick:0.0932296747313111
1553	12.089	Who makes Magic Chef refrigerators? 	0.8107996404831299	Maytag	Maytag	1986:0.03315480371917334	Maytag:0.008085744320658828	a move which nearly doubled its size:0.006098485332179172	Maytag Corporation:0.006098485332179172	a new corporate name:0.006098485332179172
1554	16.515	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	moist snuff:2.200359817937261	it:0.7766896636513693	This:0.597050844114425	Europe:0.44188870026824095	production:0.4104907053905504
1555	47.219	When was the Tet offensive in Vietnam? 	1.0	1968	1968	1968:4.4653113720215805	1975:3.736210488766676	1945:2.449772639220798	1802:2.449772639220798	U.S.:2.2749795300034865
1556	19.378	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	October 1967:0.5541639717861355	United States:0.5541639717861355	July 2, 1908January 24, 1993:0.5541639717861355	October 1991:0.5541639717861355	Public Safety:0.5270564523232653
1557	14.453	What was the first satellite in space? 	0.0	Sputnik	.	other bodies:1.1440397821686665	orbit:0.8430884212664451	Venus:0.8417374314842152	Mars:0.8417374314842152	Mercury:0.8417374314842152
1559	35.49	Where did Dr. King give his speech in Washington? 	0.3601201574957098	Lincoln Memorial	the Lincoln Memorial	the largest Conservative synagogue:0.4151194738212096	Conservative:0.4151194738212096	Chicago:0.33570696923619364	today:0.2945293876367031	April 15, 1922:0.25178022692714525
1560	18.743	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	its entire six-year run:1.0622615725208586	He:0.3300443819685647	Fordham:0.2791945163145138	the Loom ensemble:0.1476015392375028	the Fruit:0.1476015392375028
1561	27.249	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:1.8995320197122718	1674:1.8059507868050269	the early 20th century:0.9542414318570936	early 20th century:0.9542414318570936	the 1870s:0.5568317960716493
1562	28.692	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	108 South Palafox Place, Pensacola, Florida:0.47854366355201466	108 South Palafox Place:0.47854366355201466	S:0.3341994711182667	Massachusetts:0.2512735125540247	William Downey:0.2512735125540247
1563	15.241	Who started the Protestant reformation? 	0.7739393628276459	Luther	Martin Luther	England:0.3903730195627577	Germany:0.23702130174679564	Martin Luther:0.23702130174679564	America:0.1940546155339147	the English Reformation:0.13179824998568604
